Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,489.775543213,-615.814025879,-3489.309570313,526.286743164,-648.097473145,-3499.659912109,559.737487793,-611.128051758,-3497.294433594,523.039672852,-578.877624512,-3486.821533203,756.364013672,-431.605529785,-3733.590576172,753.843444824,-411.788726807,-3733.622070313,766.927551270,-419.916961670,-3721.333740234,
2,489.896514893,-615.846984863,-3489.142578125,526.407470703,-648.144836426,-3499.487304688,559.844909668,-611.161682129,-3497.149414063,523.162292480,-578.902954102,-3486.720947266,756.332946777,-431.564300537,-3733.668212891,753.801635742,-411.745574951,-3733.687988281,766.894714355,-419.875549316,-3721.421386719,
3,489.999816895,-615.866088867,-3489.035400391,526.499084473,-648.163330078,-3499.324951172,559.930908203,-611.168395996,-3497.026367188,523.241333008,-578.902221680,-3486.563476563,756.295776367,-431.568054199,-3733.743652344,753.755249023,-411.749359131,-3733.735351563,766.854248047,-419.873016357,-3721.490478516,
4,490.050354004,-615.850891113,-3488.888183594,526.554260254,-648.156433105,-3499.162841797,559.979980469,-611.153503418,-3496.927246094,523.289123535,-578.886596680,-3486.481689453,756.244689941,-431.602508545,-3733.778320313,753.711059570,-411.789947510,-3733.781982422,766.796203613,-419.914916992,-3721.512939453,
5,490.041595459,-615.824462891,-3488.812744141,526.558471680,-648.122131348,-3499.052490234,559.982910156,-611.119628906,-3496.800781250,523.287231445,-578.859680176,-3486.429199219,756.201293945,-431.645904541,-3733.835693359,753.662109375,-411.832489014,-3733.790771484,766.745300293,-419.966827393,-3721.540527344,
6,490.027008057,-615.794921875,-3488.783447266,526.549316406,-648.097045898,-3499.043212891,559.961364746,-611.097290039,-3496.731689453,523.271484375,-578.833740234,-3486.379394531,756.158874512,-431.667022705,-3733.903076172,753.619628906,-411.847961426,-3733.837158203,766.707946777,-419.986755371,-3721.607666016,
7,490.027435303,-615.770874023,-3488.830078125,526.558227539,-648.068420410,-3499.083007813,559.979248047,-611.069702148,-3496.745849609,523.283203125,-578.811889648,-3486.372070313,756.115112305,-431.650115967,-3733.921630859,753.581115723,-411.834503174,-3733.879638672,766.667297363,-419.967559814,-3721.638671875,
8,490.082489014,-615.740905762,-3488.853027344,526.621276855,-648.020446777,-3499.142089844,560.038574219,-611.021911621,-3496.830566406,523.329162598,-578.780761719,-3486.429443359,756.067687988,-431.610412598,-3733.921386719,753.544738770,-411.802124023,-3733.940185547,766.621704102,-419.923736572,-3721.658691406,
9,490.185791016,-615.732055664,-3488.923339844,526.741271973,-647.991271973,-3499.232421875,560.139038086,-610.975830078,-3496.948730469,523.412658691,-578.746093750,-3486.479248047,756.036071777,-431.572174072,-3733.973876953,753.511230469,-411.761444092,-3734.001464844,766.584655762,-419.876586914,-3721.702392578,
10,490.263916016,-615.734863281,-3488.934570313,526.821533203,-647.981750488,-3499.273925781,560.202819824,-610.946899414,-3497.016845703,523.477539063,-578.735656738,-3486.556640625,755.998535156,-431.543151855,-3734.007324219,753.474365234,-411.730438232,-3734.011962891,766.559570313,-419.845886230,-3721.765136719,
11,490.251861572,-615.738403320,-3488.940917969,526.819641113,-647.984802246,-3499.281005859,560.195190430,-610.943847656,-3497.042236328,523.468627930,-578.735839844,-3486.593017578,755.947570801,-431.538391113,-3734.031005859,753.428100586,-411.724304199,-3734.029296875,766.516113281,-419.840454102,-3721.777832031,
12,490.141571045,-615.740234375,-3488.889648438,526.703369141,-647.996459961,-3499.240478516,560.094360352,-610.962524414,-3497.023681641,523.366638184,-578.741271973,-3486.559326172,755.900573730,-431.575439453,-3734.064453125,753.380676270,-411.753112793,-3734.026855469,766.471984863,-419.873565674,-3721.796630859,
13,489.968139648,-615.752868652,-3488.923339844,526.510192871,-648.008972168,-3499.209472656,559.911071777,-610.990417480,-3496.970214844,523.199707031,-578.761230469,-3486.532714844,755.833557129,-431.638244629,-3734.083740234,753.324279785,-411.815826416,-3734.049804688,766.415283203,-419.946929932,-3721.817871094,
14,489.776977539,-615.760498047,-3488.929443359,526.320800781,-648.025573730,-3499.212890625,559.741027832,-611.025695801,-3496.960693359,523.018493652,-578.782348633,-3486.519531250,755.759521484,-431.713012695,-3734.062255859,753.260620117,-411.894165039,-3734.065429688,766.340698242,-420.031646729,-3721.802978516,
15,489.616058350,-615.780517578,-3488.966552734,526.169555664,-648.062866211,-3499.243164063,559.597106934,-611.073547363,-3496.974365234,522.881164551,-578.822204590,-3486.572753906,755.687438965,-431.775024414,-3734.060791016,753.190856934,-411.953491211,-3734.040039063,766.274475098,-420.100616455,-3721.833496094,
16,489.538482666,-615.826538086,-3489.076171875,526.067749023,-648.126098633,-3499.306152344,559.512390137,-611.141784668,-3497.025878906,522.813903809,-578.878540039,-3486.650634766,755.615539551,-431.799407959,-3734.099365234,753.120910645,-411.985076904,-3734.067382813,766.200622559,-420.132446289,-3721.830322266,
17,489.526214600,-615.854675293,-3489.121826172,526.055908203,-648.158203125,-3499.412597656,559.496887207,-611.177246094,-3497.112548828,522.811157227,-578.916137695,-3486.721191406,755.540893555,-431.800476074,-3734.077636719,753.050476074,-411.984252930,-3734.058349609,766.137268066,-420.130249023,-3721.837158203,
18,489.542877197,-615.868774414,-3489.200683594,526.062744141,-648.156860352,-3499.483886719,559.510009766,-611.172363281,-3497.232421875,522.814819336,-578.918334961,-3486.802001953,755.483642578,-431.784393311,-3734.091552734,752.988586426,-411.964111328,-3734.072265625,766.080505371,-420.109405518,-3721.868408203,
19,489.549560547,-615.874084473,-3489.225097656,526.072570801,-648.156738281,-3499.565429688,559.509765625,-611.159606934,-3497.319824219,522.817626953,-578.915161133,-3486.903564453,755.440124512,-431.775390625,-3734.126464844,752.949768066,-411.953002930,-3734.136962891,766.021301270,-420.086761475,-3721.852050781,
20,489.504364014,-615.863342285,-3489.269531250,526.014709473,-648.150878906,-3499.610107422,559.471801758,-611.161743164,-3497.397949219,522.777099609,-578.907226563,-3486.923583984,755.405700684,-431.776245117,-3734.137695313,752.911315918,-411.953125000,-3734.129882813,765.985351563,-420.089080811,-3721.862060547,
