Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,404.697814941,-649.631164551,-3451.417480469,441.971771240,-682.737487793,-3453.529541016,473.548614502,-648.381896973,-3435.829101563,436.166259766,-615.376098633,-3433.712646484,345.961486816,-549.387939453,-3367.328613281,348.696319580,-529.607238770,-3367.632812500,364.391693115,-541.561828613,-3366.333740234,
2,404.715911865,-649.611511230,-3451.467041016,441.995178223,-682.721801758,-3453.642822266,473.560180664,-648.363830566,-3435.895507813,436.172698975,-615.366638184,-3433.765625000,345.953582764,-549.383850098,-3367.326660156,348.691314697,-529.602844238,-3367.617431641,364.389984131,-541.558837891,-3366.319580078,
3,404.731658936,-649.594665527,-3451.528564453,442.013031006,-682.705444336,-3453.781494141,473.572174072,-648.349304199,-3435.961914063,436.179016113,-615.355590820,-3433.810791016,345.957458496,-549.382385254,-3367.302978516,348.692504883,-529.602905273,-3367.623779297,364.392974854,-541.555603027,-3366.310302734,
4,404.722991943,-649.576843262,-3451.568359375,442.015258789,-682.684448242,-3453.854492188,473.577911377,-648.335449219,-3436.032226563,436.175476074,-615.349060059,-3433.856445313,345.953460693,-549.382385254,-3367.313232422,348.691009521,-529.596130371,-3367.606201172,364.387115479,-541.555603027,-3366.305664063,
5,404.724975586,-649.565002441,-3451.593261719,442.029785156,-682.674499512,-3453.957031250,473.578491211,-648.330932617,-3436.102294922,436.186431885,-615.347351074,-3433.906982422,345.951171875,-549.383666992,-3367.323974609,348.693145752,-529.594238281,-3367.606445313,364.381744385,-541.554199219,-3366.290527344,
6,404.722381592,-649.558105469,-3451.625732422,442.016448975,-682.670715332,-3454.003906250,473.573913574,-648.328308105,-3436.124511719,436.177673340,-615.346801758,-3433.917480469,345.950683594,-549.378540039,-3367.301757813,348.696502686,-529.601074219,-3367.630615234,364.383514404,-541.551696777,-3366.288574219,
7,404.715332031,-649.560974121,-3451.621582031,442.016662598,-682.676635742,-3454.035644531,473.572692871,-648.336975098,-3436.134521484,436.170379639,-615.352233887,-3433.928710938,345.944458008,-549.375671387,-3367.279052734,348.692871094,-529.603576660,-3367.637939453,364.378631592,-541.554077148,-3366.289306641,
8,404.719909668,-649.566955566,-3451.617919922,442.012390137,-682.673828125,-3453.982421875,473.567840576,-648.332946777,-3436.088378906,436.171966553,-615.355285645,-3433.907226563,345.942657471,-549.377136230,-3367.269531250,348.693115234,-529.601989746,-3367.629394531,364.377288818,-541.553649902,-3366.265869141,
9,404.705749512,-649.563537598,-3451.580078125,442.005767822,-682.678833008,-3453.943847656,473.558166504,-648.330627441,-3436.028564453,436.165405273,-615.357482910,-3433.886230469,345.940032959,-549.379882813,-3367.284912109,348.684020996,-529.592529297,-3367.599121094,364.373443604,-541.556335449,-3366.277099609,
10,404.697601318,-649.571166992,-3451.541748047,441.994934082,-682.676635742,-3453.830078125,473.548309326,-648.335021973,-3435.973388672,436.149597168,-615.358764648,-3433.835205078,345.940032959,-549.382873535,-3367.291992188,348.684326172,-529.596069336,-3367.599121094,364.374877930,-541.559997559,-3366.284912109,
11,404.676483154,-649.575622559,-3451.480712891,441.970520020,-682.689758301,-3453.768310547,473.527954102,-648.341186523,-3435.918212891,436.137451172,-615.363098145,-3433.822265625,345.936492920,-549.386596680,-3367.298583984,348.689239502,-529.605957031,-3367.625732422,364.375915527,-541.565185547,-3366.291503906,
12,404.665924072,-649.579956055,-3451.413330078,441.957794189,-682.699645996,-3453.679931641,473.521514893,-648.346374512,-3435.860595703,436.133392334,-615.362548828,-3433.769287109,345.924468994,-549.384948730,-3367.280517578,348.684020996,-529.601562500,-3367.604003906,364.367462158,-541.566833496,-3366.271972656,
13,404.665771484,-649.593994141,-3451.380126953,441.947204590,-682.710632324,-3453.594238281,473.519592285,-648.358032227,-3435.808593750,436.134796143,-615.371643066,-3433.743408203,345.927398682,-549.383544922,-3367.281494141,348.680999756,-529.602844238,-3367.601806641,364.368133545,-541.568359375,-3366.272216797,
14,404.661437988,-649.602966309,-3451.332031250,441.940216064,-682.727233887,-3453.564697266,473.508453369,-648.371276855,-3435.792724609,436.139587402,-615.384216309,-3433.743408203,345.926818848,-549.381225586,-3367.286132813,348.668548584,-529.601196289,-3367.603759766,364.362670898,-541.564208984,-3366.278564453,
15,404.673858643,-649.623291016,-3451.356445313,441.941558838,-682.741455078,-3453.518554688,473.525299072,-648.386047363,-3435.780273438,436.157775879,-615.394775391,-3433.740478516,345.917877197,-549.373474121,-3367.247070313,348.664794922,-529.593994141,-3367.581298828,364.354309082,-541.557617188,-3366.252197266,
16,404.674041748,-649.621765137,-3451.351562500,441.938201904,-682.741699219,-3453.499267578,473.527984619,-648.388671875,-3435.798339844,436.157043457,-615.395324707,-3433.747070313,345.911102295,-549.367248535,-3367.239257813,348.658447266,-529.590637207,-3367.571044922,364.349975586,-541.551940918,-3366.236572266,
17,404.670776367,-649.616271973,-3451.381591797,441.939666748,-682.732727051,-3453.544921875,473.522735596,-648.387573242,-3435.824462891,436.150085449,-615.394165039,-3433.750976563,345.906646729,-549.371948242,-3367.246093750,348.657958984,-529.588562012,-3367.555419922,364.345489502,-541.548950195,-3366.229003906,
18,404.659881592,-649.599975586,-3451.397460938,441.930999756,-682.725708008,-3453.629150391,473.518310547,-648.388671875,-3435.868164063,436.143066406,-615.392761230,-3433.779296875,345.905853271,-549.367065430,-3367.222656250,348.661132813,-529.589294434,-3367.568115234,364.346496582,-541.546386719,-3366.200927734,
19,404.649993896,-649.597961426,-3451.465087891,441.912414551,-682.719726563,-3453.687744141,473.497009277,-648.392822266,-3435.910400391,436.130828857,-615.392517090,-3433.812500000,345.905090332,-549.368408203,-3367.221679688,348.663909912,-529.591674805,-3367.588867188,364.343322754,-541.547241211,-3366.202880859,
20,404.635650635,-649.586975098,-3451.451904297,441.909149170,-682.723388672,-3453.742187500,473.491943359,-648.398193359,-3435.960937500,436.121704102,-615.393127441,-3433.820068359,345.908142090,-549.370239258,-3367.241210938,348.660949707,-529.587585449,-3367.583984375,364.344879150,-541.545532227,-3366.214843750,
21,404.620239258,-649.600952148,-3451.500000000,441.890716553,-682.717590332,-3453.741210938,473.489685059,-648.402648926,-3435.988525391,436.111145020,-615.395019531,-3433.811279297,345.904693604,-549.368408203,-3367.240966797,348.659057617,-529.588012695,-3367.585693359,364.343444824,-541.545410156,-3366.216796875,
22,404.612670898,-649.601440430,-3451.479492188,441.880615234,-682.731201172,-3453.786621094,473.479064941,-648.415039063,-3436.009033203,436.112640381,-615.405700684,-3433.849853516,345.902343750,-549.369934082,-3367.247314453,348.658111572,-529.589538574,-3367.588623047,364.343109131,-541.548278809,-3366.218261719,
23,404.593933105,-649.610412598,-3451.510009766,441.862579346,-682.737609863,-3453.793457031,473.463500977,-648.427185059,-3436.004638672,436.104736328,-615.416381836,-3433.861572266,345.899932861,-549.367126465,-3367.243896484,348.656036377,-529.590576172,-3367.580810547,364.344787598,-541.548706055,-3366.230468750,
24,404.590057373,-649.617553711,-3451.515136719,441.847229004,-682.741882324,-3453.770507813,473.454772949,-648.441345215,-3436.033691406,436.094085693,-615.427917480,-3433.871826172,345.895233154,-549.361145020,-3367.227050781,348.653442383,-529.592407227,-3367.590087891,364.340270996,-541.546875000,-3366.240722656,
25,404.576690674,-649.626831055,-3451.528808594,441.834045410,-682.754760742,-3453.806396484,473.444549561,-648.456787109,-3436.032226563,436.093078613,-615.445129395,-3433.903076172,345.897308350,-549.370239258,-3367.255859375,348.655944824,-529.595092773,-3367.610351563,364.337402344,-541.549682617,-3366.246826172,
26,404.553009033,-649.633911133,-3451.531005859,441.806030273,-682.764587402,-3453.779785156,473.425140381,-648.471069336,-3436.029541016,436.073791504,-615.455749512,-3433.910400391,345.895599365,-549.377014160,-3367.265869141,348.657989502,-529.596435547,-3367.595458984,364.336700439,-541.555480957,-3366.264160156,
27,404.544250488,-649.641906738,-3451.544189453,441.792236328,-682.775451660,-3453.797851563,473.412536621,-648.484802246,-3436.041015625,436.052276611,-615.460266113,-3433.899169922,345.896606445,-549.374267578,-3367.262207031,348.657806396,-529.601318359,-3367.613281250,364.337982178,-541.560791016,-3366.279785156,
28,404.529083252,-649.650634766,-3451.535644531,441.778411865,-682.781982422,-3453.781250000,473.403533936,-648.494201660,-3436.041015625,436.045043945,-615.466308594,-3433.891357422,345.895019531,-549.376892090,-3367.271972656,348.655426025,-529.604370117,-3367.632080078,364.334167480,-541.563842773,-3366.272949219,
29,404.527893066,-649.646972656,-3451.520507813,441.766632080,-682.786254883,-3453.762451172,473.404785156,-648.510437012,-3436.082519531,436.049011230,-615.468566895,-3433.888671875,345.891021729,-549.377624512,-3367.274169922,348.653381348,-529.611816406,-3367.650634766,364.332672119,-541.569702148,-3366.290039063,
30,404.521514893,-649.655334473,-3451.528564453,441.762908936,-682.799011230,-3453.804931641,473.411956787,-648.515808105,-3436.092529297,436.047515869,-615.467041016,-3433.882080078,345.891448975,-549.381652832,-3367.282226563,348.655181885,-529.617980957,-3367.661132813,364.335266113,-541.577514648,-3366.325927734,
31,404.522735596,-649.652038574,-3451.563720703,441.763641357,-682.799072266,-3453.838867188,473.409912109,-648.516113281,-3436.102050781,436.048248291,-615.467224121,-3433.888427734,345.889190674,-549.388183594,-3367.293945313,348.653625488,-529.622253418,-3367.671875000,364.335052490,-541.581726074,-3366.346923828,
32,404.535644531,-649.643371582,-3451.563232422,441.777191162,-682.798828125,-3453.867431641,473.415802002,-648.510375977,-3436.111572266,436.056854248,-615.469055176,-3433.907958984,345.894866943,-549.395202637,-3367.314941406,348.649963379,-529.628051758,-3367.686279297,364.339263916,-541.588806152,-3366.371582031,
33,404.541809082,-649.632751465,-3451.552490234,441.794891357,-682.793090820,-3453.907470703,473.438873291,-648.502685547,-3436.133056641,436.070739746,-615.468444824,-3433.936035156,345.890258789,-549.402343750,-3367.353027344,348.644165039,-529.626098633,-3367.685058594,364.339538574,-541.593811035,-3366.388183594,
34,404.552734375,-649.624023438,-3451.553222656,441.806793213,-682.780761719,-3453.897705078,473.441345215,-648.489685059,-3436.118408203,436.078948975,-615.461914063,-3433.940185547,345.889221191,-549.402526855,-3367.342529297,348.640930176,-529.625793457,-3367.679687500,364.335754395,-541.593566895,-3366.394042969,
35,404.553619385,-649.622741699,-3451.564453125,441.817230225,-682.774291992,-3453.923828125,473.446350098,-648.479309082,-3436.120605469,436.081909180,-615.451171875,-3433.942382813,345.888793945,-549.397521973,-3367.342773438,348.641387939,-529.622741699,-3367.675781250,364.332519531,-541.591430664,-3366.388183594,
36,404.559600830,-649.623291016,-3451.581787109,441.812988281,-682.772155762,-3453.917968750,473.436279297,-648.473510742,-3436.104492188,436.070678711,-615.443725586,-3433.906250000,345.886199951,-549.395324707,-3367.344726563,348.643157959,-529.621948242,-3367.680908203,364.333709717,-541.591491699,-3366.395751953,
37,404.547485352,-649.618164063,-3451.563476563,441.803649902,-682.772338867,-3453.901855469,473.428375244,-648.478271484,-3436.100830078,436.060272217,-615.439941406,-3433.884765625,345.884429932,-549.392883301,-3367.316894531,348.644744873,-529.620910645,-3367.674316406,364.334045410,-541.590270996,-3366.375976563,
38,404.536102295,-649.623229980,-3451.531250000,441.783020020,-682.770385742,-3453.825439453,473.414428711,-648.480163574,-3436.062255859,436.045166016,-615.434265137,-3433.835937500,345.881317139,-549.392700195,-3367.317871094,348.644836426,-529.616149902,-3367.651123047,364.328308105,-541.588562012,-3366.351074219,
39,404.530242920,-649.625671387,-3451.501708984,441.772521973,-682.775085449,-3453.750244141,473.403503418,-648.476318359,-3435.997558594,436.035614014,-615.429992676,-3433.787109375,345.879699707,-549.391113281,-3367.316894531,348.643188477,-529.619262695,-3367.637695313,364.325378418,-541.588195801,-3366.342529297,
40,404.523559570,-649.622436523,-3451.422119141,441.769989014,-682.773498535,-3453.647460938,473.397460938,-648.465026855,-3435.925048828,436.031219482,-615.417480469,-3433.728759766,345.879425049,-549.391601563,-3367.322753906,348.638153076,-529.620361328,-3367.632812500,364.322052002,-541.586975098,-3366.338134766,
41,404.528167725,-649.622314453,-3451.363525391,441.777770996,-682.776000977,-3453.581787109,473.400421143,-648.453552246,-3435.865722656,436.040313721,-615.407775879,-3433.708007813,345.878692627,-549.397827148,-3367.335937500,348.633850098,-529.622680664,-3367.629638672,364.317993164,-541.591857910,-3366.334472656,
42,404.532470703,-649.615478516,-3451.329833984,441.772674561,-682.765869141,-3453.466796875,473.405792236,-648.440917969,-3435.800292969,436.045654297,-615.389953613,-3433.670654297,345.871856689,-549.404113770,-3367.330810547,348.632385254,-529.630249023,-3367.643066406,364.310791016,-541.598632813,-3366.324707031,
43,404.546691895,-649.599121094,-3451.264892578,441.791351318,-682.752014160,-3453.409912109,473.417724609,-648.420959473,-3435.781494141,436.055511475,-615.367370605,-3433.640869141,345.865112305,-549.410034180,-3367.345214844,348.629699707,-529.636962891,-3367.650878906,364.309631348,-541.604064941,-3366.325439453,
44,404.563568115,-649.580505371,-3451.255371094,441.812683105,-682.730529785,-3453.395507813,473.443542480,-648.396484375,-3435.768066406,436.077972412,-615.344970703,-3433.636718750,345.861724854,-549.417236328,-3367.354248047,348.628631592,-529.645751953,-3367.663330078,364.309112549,-541.612854004,-3366.336425781,
45,404.584136963,-649.557556152,-3451.277587891,441.843139648,-682.708984375,-3453.456787109,473.467193604,-648.373840332,-3435.820312500,436.097625732,-615.326965332,-3433.657714844,345.859466553,-549.423339844,-3367.363037109,348.625030518,-529.652038574,-3367.676269531,364.303161621,-541.620056152,-3366.351562500,
46,404.599517822,-649.532409668,-3451.316406250,441.871368408,-682.680603027,-3453.532226563,473.479919434,-648.343505859,-3435.840576172,436.107879639,-615.307739258,-3433.685302734,345.861450195,-549.427307129,-3367.361328125,348.625305176,-529.652832031,-3367.671386719,364.300781250,-541.627868652,-3366.360107422,
47,404.617797852,-649.508178711,-3451.358886719,441.890289307,-682.650085449,-3453.591308594,473.489593506,-648.310546875,-3435.855957031,436.110687256,-615.286682129,-3433.708984375,345.858825684,-549.432434082,-3367.376953125,348.629608154,-529.660217285,-3367.683105469,364.300659180,-541.631286621,-3366.355224609,
48,404.633056641,-649.496276855,-3451.411865234,441.910522461,-682.624938965,-3453.638916016,473.507934570,-648.288330078,-3435.889892578,436.125183105,-615.274597168,-3433.737792969,345.861907959,-549.438659668,-3367.412353516,348.626098633,-529.657897949,-3367.677978516,364.297668457,-541.633728027,-3366.357666016,
49,404.645874023,-649.477539063,-3451.414062500,441.929870605,-682.614562988,-3453.697509766,473.517181396,-648.274230957,-3435.924072266,436.134002686,-615.266662598,-3433.757324219,345.867248535,-549.436340332,-3367.407714844,348.622222900,-529.656921387,-3367.661132813,364.297973633,-541.633972168,-3366.370117188,
50,404.644561768,-649.481506348,-3451.416503906,441.932952881,-682.620361328,-3453.723144531,473.515136719,-648.269958496,-3435.908203125,436.129974365,-615.264831543,-3433.764648438,345.866882324,-549.430236816,-3367.367431641,348.621673584,-529.659057617,-3367.676757813,364.291900635,-541.627197266,-3366.360595703,
51,404.638244629,-649.498962402,-3451.419433594,441.924041748,-682.634521484,-3453.696289063,473.506713867,-648.283142090,-3435.889892578,436.122131348,-615.276000977,-3433.741699219,345.864990234,-549.428100586,-3367.358642578,348.622833252,-529.656738281,-3367.678955078,364.290222168,-541.626708984,-3366.355957031,
52,404.614868164,-649.514892578,-3451.399169922,441.890167236,-682.659179688,-3453.659667969,473.487762451,-648.310058594,-3435.873535156,436.110107422,-615.297973633,-3433.748291016,345.864410400,-549.429138184,-3367.383300781,348.621643066,-529.654479980,-3367.674804688,364.293640137,-541.628601074,-3366.373291016,
53,404.585754395,-649.534484863,-3451.361083984,441.853515625,-682.689453125,-3453.599609375,473.469451904,-648.347412109,-3435.881591797,436.097747803,-615.325012207,-3433.760986328,345.872772217,-549.428710938,-3367.390380859,348.623260498,-529.655822754,-3367.693115234,364.293121338,-541.624816895,-3366.356933594,
54,404.564117432,-649.559997559,-3451.333984375,441.816528320,-682.716552734,-3453.519531250,473.443725586,-648.378051758,-3435.843750000,436.082702637,-615.348022461,-3433.740234375,345.868225098,-549.428100586,-3367.388916016,348.624267578,-529.657043457,-3367.702880859,364.294372559,-541.624450684,-3366.361328125,
55,404.539337158,-649.569946289,-3451.272705078,441.781005859,-682.737060547,-3453.440917969,473.426361084,-648.407470703,-3435.835937500,436.075775146,-615.368164063,-3433.738525391,345.860443115,-549.425720215,-3367.366943359,348.622924805,-529.657043457,-3367.708740234,364.291625977,-541.624450684,-3366.369140625,
56,404.532409668,-649.587463379,-3451.273193359,441.764160156,-682.748046875,-3453.363037109,473.418212891,-648.422424316,-3435.801513672,436.068572998,-615.379455566,-3433.731201172,345.864227295,-549.424438477,-3367.376220703,348.620513916,-529.652587891,-3367.700927734,364.293762207,-541.621826172,-3366.371826172,
57,404.518798828,-649.593078613,-3451.274902344,441.753967285,-682.752502441,-3453.376953125,473.413909912,-648.432067871,-3435.810791016,436.058776855,-615.380065918,-3433.714843750,345.865753174,-549.421569824,-3367.391845703,348.617950439,-529.650939941,-3367.698974609,364.292663574,-541.618469238,-3366.380126953,
