Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,474.054260254,-626.747009277,-3490.131835938,505.169006348,-664.720642090,-3498.727539063,544.157958984,-633.961120605,-3493.407958984,512.857482910,-596.030639648,-3484.840576172,763.726623535,-571.115051270,-3748.513427734,762.377563477,-551.207519531,-3749.692626953,776.020507813,-559.396789551,-3738.085205078,
2,474.131164551,-626.846191406,-3490.090820313,505.284545898,-664.812622070,-3498.694824219,544.246459961,-634.017578125,-3493.349365234,512.913635254,-596.113403320,-3484.829589844,763.707275391,-571.133300781,-3748.591064453,762.350219727,-551.215515137,-3749.697998047,775.993164063,-559.407287598,-3738.094238281,
3,474.230468750,-626.956481934,-3490.121582031,505.408966064,-664.893188477,-3498.675292969,544.338317871,-634.062561035,-3493.299316406,512.980957031,-596.182250977,-3484.808837891,763.653442383,-571.138793945,-3748.568603516,762.302734375,-551.221618652,-3749.683105469,775.944152832,-559.414978027,-3738.087402344,
4,474.330932617,-627.051208496,-3490.108398438,505.540588379,-664.945251465,-3498.597412109,544.452026367,-634.099731445,-3493.295166016,513.048095703,-596.236938477,-3484.793457031,763.614685059,-571.154968262,-3748.565673828,762.261474609,-551.238403320,-3749.678466797,775.898681641,-559.425170898,-3738.082031250,
5,474.392395020,-627.120361328,-3490.051757813,505.630126953,-665.002807617,-3498.582519531,544.517944336,-634.130493164,-3493.278808594,513.091369629,-596.286071777,-3484.763671875,763.584228516,-571.178771973,-3748.626464844,762.220581055,-551.253662109,-3749.710937500,775.853942871,-559.443664551,-3738.100585938,
6,474.435241699,-627.187744141,-3490.070312500,505.672546387,-665.057617188,-3498.547851563,544.550231934,-634.180541992,-3493.274658203,513.121215820,-596.334838867,-3484.750732422,763.519287109,-571.181762695,-3748.564697266,762.162475586,-551.264343262,-3749.681152344,775.808837891,-559.463806152,-3738.115234375,
7,474.432678223,-627.234069824,-3490.070556641,505.672424316,-665.103393555,-3498.494628906,544.556701660,-634.234985352,-3493.259521484,513.132873535,-596.390014648,-3484.795654297,763.465270996,-571.180725098,-3748.518554688,762.129943848,-551.276489258,-3749.675048828,775.779663086,-559.479248047,-3738.137939453,
8,474.429229736,-627.259338379,-3490.081054688,505.661712646,-665.127990723,-3498.465576172,544.544128418,-634.264404297,-3493.260253906,513.127075195,-596.408874512,-3484.795410156,763.427368164,-571.168701172,-3748.517578125,762.095825195,-551.276000977,-3749.721191406,775.738342285,-559.462585449,-3738.110107422,
9,474.437683105,-627.265930176,-3490.085693359,505.677276611,-665.134826660,-3498.495361328,544.566772461,-634.267639160,-3493.315429688,513.139160156,-596.416931152,-3484.834960938,763.408996582,-571.148071289,-3748.526855469,762.067626953,-551.254333496,-3749.730957031,775.714782715,-559.430297852,-3738.120849609,
10,474.441253662,-627.256591797,-3490.143554688,505.695404053,-665.109924316,-3498.585205078,544.569580078,-634.227416992,-3493.322265625,513.132263184,-596.396423340,-3484.822753906,763.390930176,-571.115844727,-3748.543212891,762.031616211,-551.216979980,-3749.716064453,775.691406250,-559.390563965,-3738.131347656,
