Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,474.905364990,-625.796569824,-3510.766845703,503.698272705,-665.025024414,-3521.676757813,543.336791992,-641.144531250,-3502.836914063,514.369384766,-601.996826172,-3492.034667969,718.952575684,-526.939758301,-3726.808837891,719.542846680,-507.246765137,-3729.975830078,732.009216309,-515.439453125,-3717.129882813,
2,475.044921875,-625.889282227,-3510.867431641,503.867156982,-665.069641113,-3521.744140625,543.468078613,-641.174072266,-3502.824707031,514.467102051,-602.064697266,-3492.040527344,718.945800781,-526.979614258,-3726.820556641,719.522155762,-507.280578613,-3729.949707031,731.996704102,-515.479797363,-3717.123291016,
3,475.195922852,-625.981323242,-3510.937988281,504.057434082,-665.127746582,-3521.778808594,543.624084473,-641.208007813,-3502.816650391,514.571655273,-602.135498047,-3492.047119141,718.939270020,-527.035400391,-3726.863769531,719.518981934,-507.337677002,-3729.998291016,731.996826172,-515.538940430,-3717.181396484,
4,475.321563721,-626.087341309,-3511.004638672,504.213836670,-665.197387695,-3521.778564453,543.765563965,-641.268432617,-3502.870361328,514.665649414,-602.205566406,-3492.036865234,718.927368164,-527.089965820,-3726.885986328,719.511718750,-507.392669678,-3730.046386719,731.983825684,-515.594665527,-3717.206298828,
5,475.407470703,-626.184753418,-3511.042236328,504.318054199,-665.287109375,-3521.760742188,543.846862793,-641.348327637,-3502.828369141,514.741821289,-602.285278320,-3492.044921875,718.916259766,-527.130859375,-3726.879638672,719.507141113,-507.433624268,-3730.053710938,731.965698242,-515.632568359,-3717.197753906,
6,475.453674316,-626.268005371,-3510.962158203,504.361816406,-665.384460449,-3521.697753906,543.911315918,-641.441101074,-3502.804443359,514.818420410,-602.370117188,-3492.041503906,718.910583496,-527.148681641,-3726.883300781,719.505432129,-507.454528809,-3730.068847656,731.967407227,-515.655578613,-3717.231933594,
7,475.499420166,-626.355285645,-3510.905761719,504.388275146,-665.481750488,-3521.657714844,543.957458496,-641.535217285,-3502.812500000,514.890502930,-602.448181152,-3492.035644531,718.912292480,-527.148925781,-3726.895263672,719.501220703,-507.454833984,-3730.082519531,731.965026855,-515.651306152,-3717.220458984,
8,475.560943604,-626.427001953,-3510.831787109,504.443969727,-665.565856934,-3521.635986328,544.024353027,-641.611633301,-3502.781982422,514.966613770,-602.516662598,-3492.019042969,718.926940918,-527.142578125,-3726.915527344,719.507507324,-507.445404053,-3730.076416016,731.981994629,-515.642822266,-3717.252685547,
9,475.653106689,-626.486999512,-3510.772705078,504.559753418,-665.624450684,-3521.625244141,544.120239258,-641.668762207,-3502.785156250,515.055541992,-602.574523926,-3491.990722656,718.941467285,-527.143981934,-3726.934326172,719.517517090,-507.450378418,-3730.094482422,732.000976563,-515.645507813,-3717.292724609,
10,475.766967773,-626.529052734,-3510.725585938,504.703765869,-665.643859863,-3521.565673828,544.239074707,-641.681152344,-3502.722167969,515.157531738,-602.610717773,-3491.957763672,718.955078125,-527.160034180,-3726.964355469,719.529235840,-507.461242676,-3730.124023438,732.010192871,-515.656372070,-3717.292724609,
11,475.877624512,-626.551696777,-3510.698486328,504.849945068,-665.653686523,-3521.526855469,544.352478027,-641.673828125,-3502.626464844,515.242736816,-602.613281250,-3491.870361328,718.975219727,-527.185913086,-3726.985107422,719.546752930,-507.481781006,-3730.135009766,732.032897949,-515.682556152,-3717.330322266,
12,475.950042725,-626.567016602,-3510.658447266,504.941741943,-665.662109375,-3521.506835938,544.421081543,-641.660827637,-3502.546142578,515.290588379,-602.611938477,-3491.797607422,718.983337402,-527.214477539,-3726.999511719,719.559326172,-507.501800537,-3730.135986328,732.042480469,-515.709472656,-3717.325927734,
13,475.992614746,-626.570739746,-3510.601074219,504.968414307,-665.677368164,-3521.466064453,544.450195313,-641.675048828,-3502.478271484,515.329467773,-602.622497559,-3491.747802734,718.999084473,-527.229980469,-3726.979248047,719.577697754,-507.519653320,-3730.122802734,732.052856445,-515.729553223,-3717.310546875,
14,475.974334717,-626.564514160,-3510.491455078,504.926452637,-665.701049805,-3521.393554688,544.441650391,-641.701110840,-3502.440185547,515.353088379,-602.631774902,-3491.726074219,719.016296387,-527.237365723,-3726.984863281,719.594299316,-507.527313232,-3730.122070313,732.071350098,-515.736572266,-3717.305419922,
15,475.966156006,-626.558593750,-3510.429199219,504.887237549,-665.716796875,-3521.338134766,544.432739258,-641.727844238,-3502.456542969,515.374572754,-602.637207031,-3491.713623047,719.037780762,-527.230834961,-3726.985595703,719.600830078,-507.514099121,-3730.087646484,732.083618164,-515.724914551,-3717.283935547,
16,475.974487305,-626.547790527,-3510.387695313,504.865509033,-665.719177246,-3521.310302734,544.440002441,-641.732299805,-3502.432861328,515.405639648,-602.632873535,-3491.702392578,719.064758301,-527.211120605,-3726.979980469,719.619995117,-507.491149902,-3730.065917969,732.108215332,-515.700683594,-3717.265625000,
17,476.002655029,-626.521850586,-3510.319824219,504.886566162,-665.687194824,-3521.275634766,544.477416992,-641.710083008,-3502.417236328,515.439514160,-602.611694336,-3491.639160156,719.077026367,-527.187133789,-3726.968505859,719.636901855,-507.467559814,-3730.076660156,732.138305664,-515.668640137,-3717.272216797,
18,476.066162109,-626.506164551,-3510.296875000,504.953704834,-665.647216797,-3521.249023438,544.540527344,-641.682556152,-3502.397216797,515.495849609,-602.598754883,-3491.585693359,719.093505859,-527.156677246,-3726.932617188,719.645629883,-507.437805176,-3730.050537109,732.156738281,-515.643066406,-3717.290283203,
19,476.135345459,-626.492919922,-3510.273437500,505.017150879,-665.609741211,-3521.171630859,544.611755371,-641.655639648,-3502.342041016,515.551269531,-602.578002930,-3491.514648438,719.102600098,-527.132080078,-3726.890869141,719.655883789,-507.419311523,-3730.013183594,732.169616699,-515.622070313,-3717.272949219,
20,476.195861816,-626.474853516,-3510.172851563,505.090362549,-665.595214844,-3521.123046875,544.674987793,-641.636779785,-3502.256347656,515.600708008,-602.564941406,-3491.418212891,719.111389160,-527.130676270,-3726.887939453,719.660095215,-507.419647217,-3730.016845703,732.174865723,-515.610290527,-3717.240966797,
21,476.250091553,-626.469421387,-3510.053955078,505.146728516,-665.600341797,-3521.043945313,544.734069824,-641.636535645,-3502.177734375,515.662170410,-602.556640625,-3491.320556641,719.123291016,-527.133422852,-3726.873046875,719.666931152,-507.424774170,-3730.008056641,732.183288574,-515.613769531,-3717.218750000,
22,476.300598145,-626.474243164,-3509.936767578,505.192443848,-665.619812012,-3520.920166016,544.787902832,-641.638244629,-3502.098632813,515.724365234,-602.541442871,-3491.220214844,719.127807617,-527.131408691,-3726.860107422,719.671264648,-507.423095703,-3729.988525391,732.193603516,-515.613403320,-3717.190673828,
23,476.366058350,-626.464843750,-3509.781005859,505.255828857,-665.619934082,-3520.746337891,544.854492188,-641.629882813,-3501.989990234,515.797119141,-602.526489258,-3491.141357422,719.151611328,-527.124938965,-3726.860839844,719.690368652,-507.412658691,-3729.989501953,732.217102051,-515.605651855,-3717.211669922,
24,476.423950195,-626.454040527,-3509.663085938,505.329620361,-665.611328125,-3520.596435547,544.921203613,-641.606628418,-3501.860351563,515.859130859,-602.503540039,-3491.049804688,719.176513672,-527.097106934,-3726.867431641,719.707824707,-507.383483887,-3729.982666016,732.240966797,-515.579467773,-3717.220214844,
25,476.505065918,-626.444702148,-3509.542236328,505.421295166,-665.593139648,-3520.435058594,544.998901367,-641.562866211,-3501.708007813,515.910217285,-602.464172363,-3490.917480469,719.202392578,-527.069641113,-3726.905761719,719.726928711,-507.352935791,-3730.000732422,732.262573242,-515.540466309,-3717.233154297,
26,476.569610596,-626.422668457,-3509.443603516,505.521881104,-665.554748535,-3520.285400391,545.060424805,-641.506713867,-3501.534423828,515.949157715,-602.414428711,-3490.785888672,719.222778320,-527.041748047,-3726.925537109,719.747253418,-507.324798584,-3730.012451172,732.286132813,-515.514648438,-3717.250000000,
27,476.599456787,-626.388488770,-3509.378173828,505.582275391,-665.512207031,-3520.169921875,545.102050781,-641.444824219,-3501.401123047,515.964599609,-602.363891602,-3490.669677734,719.228576660,-527.019165039,-3726.908691406,719.762023926,-507.310516357,-3730.037841797,732.299743652,-515.496337891,-3717.271728516,
