Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,142.317962646,-619.481811523,-3513.471435547,116.614677429,-658.154296875,-3531.524658203,159.149551392,-683.589660645,-3537.543701172,184.782714844,-644.720886230,-3519.248779297,352.303558350,-550.407714844,-3369.082275391,356.692169189,-531.225097656,-3365.347412109,370.469451904,-545.030822754,-3362.381103516,
2,142.334793091,-619.523681641,-3513.461669922,116.647048950,-658.209411621,-3531.534423828,159.189971924,-683.632690430,-3537.549804688,184.808486938,-644.744995117,-3519.228027344,352.302947998,-550.406616211,-3369.068603516,356.694396973,-531.223999023,-3365.344238281,370.468597412,-545.028503418,-3362.374267578,
3,142.352401733,-619.560180664,-3513.503906250,116.676513672,-658.252258301,-3531.549316406,159.221725464,-683.658813477,-3537.518066406,184.834686279,-644.766418457,-3519.223144531,352.308013916,-550.412658691,-3369.107421875,356.696807861,-531.220336914,-3365.345214844,370.470153809,-545.025207520,-3362.368164063,
4,142.367630005,-619.575378418,-3513.512207031,116.698783875,-658.273925781,-3531.575927734,159.246215820,-683.677429199,-3537.506347656,184.851425171,-644.776672363,-3519.209228516,352.302490234,-550.407958984,-3369.092041016,356.694030762,-531.220886230,-3365.358886719,370.473449707,-545.026672363,-3362.380371094,
5,142.382659912,-619.573608398,-3513.536376953,116.713699341,-658.272094727,-3531.615722656,159.263183594,-683.685424805,-3537.498291016,184.860305786,-644.786193848,-3519.214599609,352.303527832,-550.405700684,-3369.083740234,356.694824219,-531.221923828,-3365.364013672,370.470581055,-545.028015137,-3362.388671875,
6,142.397872925,-619.570495605,-3513.565185547,116.727714539,-658.258605957,-3531.619140625,159.263977051,-683.693847656,-3537.496826172,184.868209839,-644.797363281,-3519.203857422,352.301696777,-550.401794434,-3369.063964844,356.697998047,-531.219482422,-3365.365234375,370.470153809,-545.025512695,-3362.385742188,
7,142.417800903,-619.571899414,-3513.570068359,116.736068726,-658.264892578,-3531.605468750,159.281753540,-683.715698242,-3537.510986328,184.879653931,-644.807678223,-3519.164306641,352.301910400,-550.397460938,-3369.052978516,356.698822021,-531.217224121,-3365.350585938,370.473968506,-545.028015137,-3362.400878906,
8,142.430191040,-619.593200684,-3513.514892578,116.760086060,-658.294006348,-3531.599609375,159.308349609,-683.732788086,-3537.472412109,184.901138306,-644.825988770,-3519.172119141,352.304290771,-550.399963379,-3369.079589844,356.696777344,-531.217956543,-3365.355957031,370.472900391,-545.028930664,-3362.397705078,
9,142.462234497,-619.629943848,-3513.522705078,116.794937134,-658.331115723,-3531.573730469,159.337432861,-683.753051758,-3537.461669922,184.923065186,-644.836547852,-3519.142578125,352.304534912,-550.400634766,-3369.074462891,356.697845459,-531.213134766,-3365.345947266,370.473388672,-545.029541016,-3362.402343750,
10,142.475708008,-619.652832031,-3513.470458984,116.818008423,-658.361022949,-3531.550292969,159.375625610,-683.771728516,-3537.469238281,184.957778931,-644.853698730,-3519.166992188,352.304412842,-550.402038574,-3369.081298828,356.697479248,-531.211791992,-3365.348144531,370.469940186,-545.027648926,-3362.380371094,
11,142.492507935,-619.667236328,-3513.457519531,116.833236694,-658.371765137,-3531.552734375,159.382110596,-683.777709961,-3537.477050781,184.978057861,-644.860412598,-3519.181152344,352.301116943,-550.402587891,-3369.096435547,356.695465088,-531.212951660,-3365.347167969,370.468078613,-545.028015137,-3362.384521484,
12,142.512100220,-619.667968750,-3513.477050781,116.842010498,-658.374816895,-3531.573486328,159.397262573,-683.778869629,-3537.490478516,184.988662720,-644.860778809,-3519.187255859,352.298675537,-550.401855469,-3369.072509766,356.701354980,-531.217712402,-3365.360351563,370.472229004,-545.028930664,-3362.397949219,
13,142.506958008,-619.668945313,-3513.474853516,116.849899292,-658.367553711,-3531.568115234,159.403259277,-683.776611328,-3537.520263672,184.993820190,-644.856567383,-3519.180419922,352.307312012,-550.403503418,-3369.083007813,356.700653076,-531.222106934,-3365.373535156,370.474334717,-545.026123047,-3362.384033203,
14,142.516021729,-619.677307129,-3513.513916016,116.850326538,-658.371337891,-3531.568603516,159.405670166,-683.778869629,-3537.545166016,184.994613647,-644.859130859,-3519.195312500,352.311370850,-550.411682129,-3369.119628906,356.699829102,-531.225158691,-3365.372314453,370.473785400,-545.029785156,-3362.402343750,
15,142.511154175,-619.682800293,-3513.526367188,116.848487854,-658.379516602,-3531.593261719,159.409225464,-683.788940430,-3537.541748047,184.993026733,-644.866882324,-3519.200195313,352.310089111,-550.412109375,-3369.120605469,356.701721191,-531.229492188,-3365.382080078,370.474914551,-545.034118652,-3362.402343750,
16,142.509475708,-619.692871094,-3513.529541016,116.852127075,-658.396118164,-3531.585693359,159.414810181,-683.805847168,-3537.531494141,184.999908447,-644.880554199,-3519.199707031,352.308258057,-550.414794922,-3369.125976563,356.698944092,-531.232238770,-3365.391845703,370.474151611,-545.034851074,-3362.393798828,
17,142.513916016,-619.708007813,-3513.511474609,116.863182068,-658.416442871,-3531.568359375,159.424987793,-683.825439453,-3537.487548828,185.005828857,-644.897644043,-3519.176025391,352.306030273,-550.419494629,-3369.127685547,356.702972412,-531.234497070,-3365.396728516,370.475738525,-545.041259766,-3362.419189453,
18,142.525161743,-619.715270996,-3513.535156250,116.875839233,-658.435607910,-3531.574462891,159.432632446,-683.847351074,-3537.470947266,185.014053345,-644.907653809,-3519.145019531,352.305877686,-550.418823242,-3369.117675781,356.702941895,-531.235473633,-3365.399169922,370.476654053,-545.042053223,-3362.423828125,
19,142.542999268,-619.724975586,-3513.506835938,116.898597717,-658.457458496,-3531.577392578,159.456497192,-683.866210938,-3537.439941406,185.032714844,-644.923095703,-3519.132568359,352.309326172,-550.419128418,-3369.121337891,356.702636719,-531.234313965,-3365.385986328,370.477569580,-545.042724609,-3362.405761719,
20,142.567245483,-619.744934082,-3513.520751953,116.926734924,-658.475219727,-3531.559570313,159.483825684,-683.872863770,-3537.397460938,185.060195923,-644.932250977,-3519.131591797,352.308685303,-550.417724609,-3369.119873047,356.701019287,-531.232177734,-3365.364501953,370.478393555,-545.045349121,-3362.412597656,
21,142.589004517,-619.764831543,-3513.476318359,116.965599060,-658.509643555,-3531.541015625,159.534408569,-683.894836426,-3537.407226563,185.102966309,-644.941955566,-3519.140136719,352.309112549,-550.423461914,-3369.135253906,356.701660156,-531.233520508,-3365.360839844,370.480407715,-545.048950195,-3362.438232422,
22,142.619506836,-619.788330078,-3513.451904297,117.004272461,-658.537536621,-3531.499511719,159.585479736,-683.909118652,-3537.399658203,185.134124756,-644.951171875,-3519.138183594,352.310211182,-550.422729492,-3369.119628906,356.703399658,-531.230834961,-3365.375732422,370.485412598,-545.052368164,-3362.447021484,
23,142.645507813,-619.803771973,-3513.445312500,117.029937744,-658.559753418,-3531.466552734,159.618392944,-683.927917480,-3537.359863281,185.165664673,-644.963317871,-3519.101318359,352.306732178,-550.420776367,-3369.112304688,356.697479248,-531.224243164,-3365.370361328,370.483093262,-545.053894043,-3362.458984375,
24,142.666900635,-619.815185547,-3513.393310547,117.058624268,-658.583007813,-3531.412109375,159.644699097,-683.949035645,-3537.314208984,185.191818237,-644.980590820,-3519.069091797,352.310913086,-550.421508789,-3369.116699219,356.701446533,-531.228088379,-3365.379150391,370.480621338,-545.053344727,-3362.460449219,
25,142.692550659,-619.827209473,-3513.363281250,117.074058533,-658.607910156,-3531.381591797,159.660202026,-683.969787598,-3537.243164063,185.210433960,-644.999511719,-3519.030761719,352.305847168,-550.416015625,-3369.094238281,356.702789307,-531.224365234,-3365.369628906,370.480346680,-545.053039551,-3362.456542969,
26,142.724060059,-619.838745117,-3513.309326172,117.090652466,-658.630004883,-3531.298583984,159.677291870,-683.996276855,-3537.161132813,185.236206055,-645.024536133,-3519.018066406,352.305297852,-550.416625977,-3369.110351563,356.703430176,-531.218505859,-3365.360839844,370.481567383,-545.048522949,-3362.444091797,
27,142.750671387,-619.870178223,-3513.280761719,117.119430542,-658.661010742,-3531.206542969,159.697143555,-684.037292480,-3537.044677734,185.266601563,-645.059387207,-3518.975097656,352.308288574,-550.418395996,-3369.116210938,356.704193115,-531.223205566,-3365.379638672,370.481842041,-545.044616699,-3362.435302734,
28,142.772827148,-619.910461426,-3513.251220703,117.142616272,-658.715270996,-3531.150390625,159.726165771,-684.089721680,-3536.974365234,185.290069580,-645.095581055,-3518.915039063,352.310089111,-550.412902832,-3369.116943359,356.699218750,-531.220886230,-3365.369384766,370.475891113,-545.044372559,-3362.441894531,
29,142.803665161,-619.955871582,-3513.194335938,117.177963257,-658.769653320,-3531.027099609,159.766845703,-684.144775391,-3536.891113281,185.326324463,-645.136657715,-3518.864990234,352.311676025,-550.411926270,-3369.103027344,356.704681396,-531.218994141,-3365.378417969,370.477844238,-545.043457031,-3362.433349609,
30,142.823211670,-620.002014160,-3513.150878906,117.197708130,-658.828613281,-3530.958496094,159.800155640,-684.200866699,-3536.858398438,185.353698730,-645.173706055,-3518.840332031,352.308746338,-550.410278320,-3369.109619141,356.704925537,-531.218750000,-3365.387939453,370.479003906,-545.037536621,-3362.429443359,
31,142.844131470,-620.043518066,-3513.127685547,117.221763611,-658.885192871,-3530.935058594,159.824066162,-684.240844727,-3536.808349609,185.381637573,-645.204467773,-3518.812988281,352.303680420,-550.404357910,-3369.092285156,356.701080322,-531.215820313,-3365.365234375,370.476104736,-545.035339355,-3362.428710938,
32,142.843399048,-620.047607422,-3513.070556641,117.228233337,-658.897277832,-3530.863769531,159.831710815,-684.263977051,-3536.758544922,185.387069702,-645.217956543,-3518.766357422,352.311462402,-550.407409668,-3369.107666016,356.701721191,-531.217529297,-3365.366943359,370.479125977,-545.034484863,-3362.425048828,
33,142.824752808,-620.033325195,-3513.023437500,117.206695557,-658.888854980,-3530.839355469,159.805343628,-684.258789063,-3536.693359375,185.367065430,-645.219909668,-3518.727783203,352.302459717,-550.404907227,-3369.096191406,356.699066162,-531.218322754,-3365.372802734,370.478546143,-545.031860352,-3362.411376953,
34,142.813339233,-620.002624512,-3512.994384766,117.171432495,-658.852722168,-3530.805419922,159.773681641,-684.246032715,-3536.663085938,185.337951660,-645.207946777,-3518.689453125,352.304565430,-550.404052734,-3369.086181641,356.701721191,-531.220886230,-3365.368896484,370.477081299,-545.031982422,-3362.400634766,
35,142.782012939,-619.961303711,-3512.987548828,117.126525879,-658.805419922,-3530.786376953,159.712371826,-684.215332031,-3536.615966797,185.291244507,-645.184692383,-3518.654785156,352.300659180,-550.406860352,-3369.087402344,356.699371338,-531.220642090,-3365.363769531,370.473480225,-545.032714844,-3362.407470703,
36,142.759963989,-619.937438965,-3513.003417969,117.097999573,-658.770080566,-3530.770751953,159.671478271,-684.194335938,-3536.626708984,185.269592285,-645.170227051,-3518.684082031,352.301300049,-550.404968262,-3369.082763672,356.702911377,-531.222290039,-3365.370605469,370.472412109,-545.030456543,-3362.391357422,
