Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,526.252258301,-552.532104492,-3379.585693359,561.504028320,-573.543762207,-3351.078857422,570.605651855,-529.352050781,-3329.802246094,535.348388672,-508.430664063,-3358.258056641,679.228759766,-549.386657715,-3512.215087891,679.426513672,-529.988708496,-3516.855712891,688.996032715,-536.366699219,-3500.904541016,
2,526.279541016,-552.500244141,-3379.562255859,561.534362793,-573.496887207,-3351.041015625,570.630493164,-529.308837891,-3329.830078125,535.363342285,-508.400238037,-3358.275146484,679.245239258,-549.362121582,-3512.229492188,679.435791016,-529.965454102,-3516.848388672,689.001464844,-536.333435059,-3500.869628906,
3,526.314514160,-552.475158691,-3379.553955078,561.586364746,-573.458496094,-3351.045654297,570.671875000,-529.260925293,-3329.854248047,535.394226074,-508.374145508,-3358.300292969,679.252807617,-549.330932617,-3512.205566406,679.449829102,-529.937622070,-3516.829345703,689.017883301,-536.305603027,-3500.874755859,
4,526.346252441,-552.472778320,-3379.584960938,561.614624023,-573.438781738,-3351.050048828,570.705322266,-529.234252930,-3329.869628906,535.415161133,-508.354278564,-3358.293457031,679.251525879,-549.309448242,-3512.204345703,679.458496094,-529.916625977,-3516.846435547,689.026916504,-536.283569336,-3500.892578125,
5,526.355285645,-552.479736328,-3379.568359375,561.635375977,-573.445678711,-3351.051757813,570.722839355,-529.239440918,-3329.879882813,535.435424805,-508.358795166,-3358.297851563,679.252441406,-549.300476074,-3512.229492188,679.462707520,-529.904113770,-3516.855712891,689.026733398,-536.274291992,-3500.905273438,
6,526.350524902,-552.504760742,-3379.581298828,561.616882324,-573.479003906,-3351.059814453,570.727050781,-529.282226563,-3329.913574219,535.438354492,-508.388732910,-3358.298828125,679.245849609,-549.300476074,-3512.203857422,679.465881348,-529.906311035,-3516.861328125,689.025146484,-536.277343750,-3500.902832031,
7,526.333068848,-552.536865234,-3379.599853516,561.612060547,-573.536743164,-3351.129150391,570.716369629,-529.344360352,-3329.925781250,535.435241699,-508.434722900,-3358.310058594,679.241027832,-549.309692383,-3512.197509766,679.461975098,-529.915100098,-3516.850097656,689.022399902,-536.287475586,-3500.888671875,
8,526.327087402,-552.574768066,-3379.656250000,561.594238281,-573.583496094,-3351.157226563,570.718566895,-529.400146484,-3329.951904297,535.440673828,-508.475067139,-3358.327392578,679.238708496,-549.317932129,-3512.173095703,679.455383301,-529.926574707,-3516.815917969,689.021057129,-536.305725098,-3500.881591797,
9,526.324157715,-552.581665039,-3379.673339844,561.595581055,-573.605468750,-3351.214843750,570.720581055,-529.425720215,-3329.954833984,535.445190430,-508.495941162,-3358.360595703,679.243469238,-549.336853027,-3512.164794922,679.450683594,-529.945007324,-3516.783447266,689.019592285,-536.325622559,-3500.875244141,
10,526.352783203,-552.589233398,-3379.737304688,561.614074707,-573.603332520,-3351.235839844,570.746398926,-529.427673340,-3329.983398438,535.463806152,-508.495208740,-3358.372070313,679.256591797,-549.366271973,-3512.175292969,679.450622559,-529.965393066,-3516.772705078,689.016784668,-536.347778320,-3500.852783203,
11,526.365844727,-552.573425293,-3379.721435547,561.633239746,-573.584594727,-3351.227050781,570.762084961,-529.407287598,-3329.972900391,535.472106934,-508.478790283,-3358.368408203,679.259704590,-549.392822266,-3512.176757813,679.454528809,-529.992309570,-3516.792724609,689.023010254,-536.371887207,-3500.855224609,
12,526.379577637,-552.557373047,-3379.716552734,561.648254395,-573.554870605,-3351.201171875,570.774841309,-529.376586914,-3330.009033203,535.474182129,-508.458984375,-3358.367187500,679.255676270,-549.418395996,-3512.164794922,679.456542969,-530.020874023,-3516.810791016,689.020629883,-536.396118164,-3500.846435547,
13,526.375000000,-552.540161133,-3379.668701172,561.643127441,-573.531616211,-3351.149902344,570.771728516,-529.345581055,-3329.959716797,535.470703125,-508.437683105,-3358.338867188,679.252319336,-549.445007324,-3512.152832031,679.447082520,-530.053161621,-3516.798095703,689.014831543,-536.429321289,-3500.847412109,
14,526.359497070,-552.534606934,-3379.615722656,561.611572266,-573.514404297,-3351.058837891,570.741699219,-529.330810547,-3329.900146484,535.456176758,-508.427307129,-3358.313964844,679.241271973,-549.483764648,-3512.169921875,679.427429199,-530.082275391,-3516.775878906,689.003784180,-536.465270996,-3500.858886719,
15,526.340270996,-552.554687500,-3379.617187500,561.574279785,-573.534606934,-3351.031982422,570.705078125,-529.343933105,-3329.847900391,535.433166504,-508.436492920,-3358.272460938,679.223144531,-549.526672363,-3512.174560547,679.405212402,-530.120239258,-3516.758544922,688.981567383,-536.501281738,-3500.843017578,
16,526.283386230,-552.581054688,-3379.576416016,561.501281738,-573.571411133,-3350.977539063,570.645141602,-529.386291504,-3329.801513672,535.390014648,-508.464599609,-3358.238769531,679.200744629,-549.561828613,-3512.156982422,679.386108398,-530.151977539,-3516.739257813,688.957214355,-536.534362793,-3500.833496094,
17,526.213623047,-552.614929199,-3379.571289063,561.418762207,-573.625305176,-3350.954833984,570.571411133,-529.448364258,-3329.782714844,535.332458496,-508.503021240,-3358.202148438,679.185974121,-549.578186035,-3512.153076172,679.370910645,-530.171936035,-3516.750976563,688.943237305,-536.555114746,-3500.847900391,
18,526.154602051,-552.641784668,-3379.571533203,561.348693848,-573.670349121,-3350.936523438,570.503967285,-529.502197266,-3329.753662109,535.286254883,-508.539916992,-3358.194335938,679.191101074,-549.592346191,-3512.208496094,679.360839844,-530.177856445,-3516.738037109,688.945922852,-536.566406250,-3500.874511719,
19,526.110961914,-552.656555176,-3379.552001953,561.301269531,-573.694946289,-3350.924316406,570.451904297,-529.529479980,-3329.722412109,535.246276855,-508.557647705,-3358.167968750,679.191650391,-549.598510742,-3512.228515625,679.363037109,-530.182006836,-3516.758789063,688.942321777,-536.570556641,-3500.880615234,
20,526.087402344,-552.665954590,-3379.538330078,561.268615723,-573.703979492,-3350.890625000,570.424377441,-529.544433594,-3329.711914063,535.218078613,-508.564666748,-3358.130859375,679.196533203,-549.609497070,-3512.237304688,679.365722656,-530.191467285,-3516.763916016,688.942810059,-536.574584961,-3500.872802734,
21,526.056213379,-552.666809082,-3379.490478516,561.245239258,-573.718322754,-3350.877685547,570.392150879,-529.550109863,-3329.666259766,535.198486328,-508.565887451,-3358.107910156,679.205993652,-549.624084473,-3512.244140625,679.372497559,-530.205566406,-3516.774658203,688.951538086,-536.587097168,-3500.867675781,
22,526.029602051,-552.690856934,-3379.501220703,561.192749023,-573.738220215,-3350.824951172,570.352172852,-529.569885254,-3329.631835938,535.173339844,-508.585205078,-3358.085205078,679.223510742,-549.639404297,-3512.279052734,679.383300781,-530.217834473,-3516.778320313,688.967590332,-536.604187012,-3500.902587891,
23,525.973449707,-552.718017578,-3379.422607422,561.124755859,-573.779907227,-3350.763916016,570.297790527,-529.608032227,-3329.577880859,535.137145996,-508.618438721,-3358.060302734,679.237121582,-549.650817871,-3512.308593750,679.396301270,-530.223266602,-3516.792968750,688.981933594,-536.615722656,-3500.929443359,
