Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,,,,313.029113770,-622.013183594,-3560.718994141,359.436340332,-637.732238770,-3551.058837891,370.527587891,-592.912170410,-3531.973388672,662.480407715,-569.444030762,-3608.360595703,661.316040039,-549.581848145,-3610.149902344,675.768066406,-557.598693848,-3599.394775391,
2,,,,312.972259521,-621.995910645,-3560.714111328,359.388214111,-637.742797852,-3551.127197266,370.490142822,-592.914794922,-3531.991210938,662.563964844,-569.502929688,-3608.406005859,661.393859863,-549.631713867,-3610.136962891,675.848815918,-557.654174805,-3599.428466797,
3,,,,312.949371338,-621.990661621,-3560.703125000,359.361541748,-637.746398926,-3551.083251953,370.465148926,-592.925048828,-3531.970214844,662.642517090,-569.545410156,-3608.401367188,661.473449707,-549.677978516,-3610.143066406,675.925109863,-557.698242188,-3599.436035156,
4,,,,312.951721191,-621.991455078,-3560.661621094,359.349426270,-637.754211426,-3551.023437500,370.461669922,-592.930786133,-3531.944580078,662.738159180,-569.591369629,-3608.448730469,661.544616699,-549.716430664,-3610.144287109,675.999389648,-557.734924316,-3599.457763672,
5,,,,312.978637695,-622.001953125,-3560.663085938,359.366210938,-637.765380859,-3551.003906250,370.472015381,-592.937072754,-3531.915771484,662.825988770,-569.630187988,-3608.488037109,661.620849609,-549.753234863,-3610.168457031,676.071838379,-557.766784668,-3599.462646484,
6,,,,313.012634277,-622.007080078,-3560.667480469,359.399719238,-637.769165039,-3550.980468750,370.491485596,-592.938415527,-3531.885253906,662.893981934,-569.654418945,-3608.479736328,661.693481445,-549.783752441,-3610.179443359,676.140502930,-557.797363281,-3599.470214844,
7,,,,313.045104980,-622.021057129,-3560.695556641,359.427947998,-637.769226074,-3550.974609375,370.512268066,-592.936462402,-3531.894775391,662.959655762,-569.676513672,-3608.497558594,661.754577637,-549.807922363,-3610.185546875,676.211181641,-557.820129395,-3599.492431641,
8,,,,313.071929932,-622.028564453,-3560.711914063,359.459808350,-637.764831543,-3551.009033203,370.537719727,-592.928588867,-3531.907714844,663.024047852,-569.698974609,-3608.532958984,661.804992676,-549.821716309,-3610.179931641,676.264404297,-557.832397461,-3599.483886719,
9,,,,313.079254150,-622.037658691,-3560.747558594,359.477996826,-637.752685547,-3551.026855469,370.547424316,-592.916625977,-3531.912109375,663.067016602,-569.713623047,-3608.537841797,661.851074219,-549.838989258,-3610.207519531,676.297241211,-557.839050293,-3599.466064453,
10,,,,313.062164307,-622.027770996,-3560.712158203,359.469787598,-637.739501953,-3551.034667969,370.549499512,-592.914672852,-3531.953369141,663.091125488,-569.725036621,-3608.515380859,661.878051758,-549.856689453,-3610.210449219,676.330200195,-557.861267090,-3599.498046875,
11,,,,313.026275635,-622.015869141,-3560.723144531,359.429748535,-637.737487793,-3551.055664063,370.529663086,-592.911499023,-3531.964843750,663.108459473,-569.744689941,-3608.529541016,661.892639160,-549.870971680,-3610.205566406,676.347473145,-557.878479004,-3599.506835938,
12,,,,312.975463867,-621.999511719,-3560.715576172,359.375183105,-637.728820801,-3551.044677734,370.485778809,-592.909973145,-3531.957763672,663.123413086,-569.761108398,-3608.536132813,661.897888184,-549.885070801,-3610.211669922,676.347595215,-557.887329102,-3599.483886719,
13,,,,312.925781250,-621.979309082,-3560.696533203,359.329071045,-637.717041016,-3551.046875000,370.457366943,-592.914611816,-3532.015625000,663.114013672,-569.771118164,-3608.524658203,661.893920898,-549.900024414,-3610.198486328,676.340209961,-557.897705078,-3599.452392578,
14,,,,312.893707275,-621.959472656,-3560.703613281,359.296905518,-637.705627441,-3551.087402344,370.443725586,-592.904296875,-3532.043212891,663.100219727,-569.783996582,-3608.514404297,661.884887695,-549.912902832,-3610.194335938,676.326354980,-557.911193848,-3599.449707031,
15,,,,312.887359619,-621.941833496,-3560.755615234,359.295196533,-637.685424805,-3551.161132813,370.441650391,-592.891845703,-3532.093994141,663.090454102,-569.791931152,-3608.488281250,661.870361328,-549.922790527,-3610.175537109,676.312194824,-557.924865723,-3599.445068359,
16,,,,312.899383545,-621.922912598,-3560.830322266,359.313232422,-637.661499023,-3551.221923828,370.447509766,-592.876098633,-3532.161376953,663.080932617,-569.800415039,-3608.499755859,661.856872559,-549.927001953,-3610.164306641,676.299560547,-557.935180664,-3599.451660156,
17,,,,312.910583496,-621.907531738,-3560.905273438,359.326934814,-637.637939453,-3551.305175781,370.458984375,-592.857849121,-3532.212890625,663.069885254,-569.799255371,-3608.504882813,661.851135254,-549.920471191,-3610.159423828,676.290588379,-557.933349609,-3599.449462891,
18,,,,312.907623291,-621.893127441,-3560.940429688,359.325073242,-637.621032715,-3551.357910156,370.458892822,-592.851440430,-3532.273681641,663.061096191,-569.781677246,-3608.510498047,661.836242676,-549.898498535,-3610.155029297,676.278991699,-557.913208008,-3599.434326172,
19,,,,312.886688232,-621.889038086,-3560.968261719,359.310577393,-637.621582031,-3551.400634766,370.443542480,-592.850708008,-3532.273193359,663.040405273,-569.749816895,-3608.473388672,661.825256348,-549.871215820,-3610.142089844,676.269531250,-557.887756348,-3599.446289063,
20,,,,312.862365723,-621.876464844,-3560.962646484,359.279174805,-637.624755859,-3551.402587891,370.424316406,-592.855224609,-3532.273925781,663.031677246,-569.735656738,-3608.520751953,661.814941406,-549.855468750,-3610.166259766,676.253417969,-557.869689941,-3599.454101563,
21,,,,312.844848633,-621.873474121,-3560.956787109,359.256042480,-637.627685547,-3551.388916016,370.409973145,-592.862121582,-3532.288818359,663.005859375,-569.725463867,-3608.521728516,661.794250488,-549.846923828,-3610.172363281,676.228027344,-557.865844727,-3599.448974609,
22,,,,312.838287354,-621.875061035,-3560.972656250,359.262207031,-637.629577637,-3551.406005859,370.412567139,-592.864440918,-3532.302001953,662.966552734,-569.728149414,-3608.529296875,661.771423340,-549.849487305,-3610.186767578,676.193847656,-557.870483398,-3599.449462891,
23,,,,312.857727051,-621.876220703,-3560.999267578,359.286499023,-637.627502441,-3551.441650391,370.429199219,-592.860900879,-3532.319580078,662.923889160,-569.743286133,-3608.552246094,661.736083984,-549.865112305,-3610.217285156,676.153808594,-557.889648438,-3599.462890625,
24,,,,312.889587402,-621.879211426,-3560.998291016,359.320953369,-637.610717773,-3551.475585938,370.456268311,-592.841247559,-3532.346191406,662.873474121,-569.760620117,-3608.535156250,661.704589844,-549.886413574,-3610.241699219,676.111450195,-557.912780762,-3599.463378906,
25,,,,312.889617920,-621.865966797,-3561.038085938,359.340820313,-637.580993652,-3551.526367188,370.472930908,-592.818786621,-3532.398193359,662.826416016,-569.779846191,-3608.521728516,661.664978027,-549.908081055,-3610.246826172,676.069030762,-557.939392090,-3599.471679688,
26,,,,312.885742188,-621.833740234,-3561.109619141,359.331451416,-637.550781250,-3551.618164063,370.475067139,-592.797668457,-3532.479492188,662.782958984,-569.801391602,-3608.512451172,661.618164063,-549.928161621,-3610.205810547,676.032470703,-557.971252441,-3599.497802734,
27,,,,312.856140137,-621.791381836,-3561.185302734,359.295928955,-637.519226074,-3551.654541016,370.446228027,-592.777648926,-3532.516113281,662.756164551,-569.832336426,-3608.536865234,661.587158203,-549.952026367,-3610.188232422,675.994628906,-557.999145508,-3599.473632813,
28,,,,312.802734375,-621.746765137,-3561.258789063,359.228759766,-637.497619629,-3551.690673828,370.390563965,-592.767761230,-3532.537597656,662.731384277,-569.853881836,-3608.560058594,661.567932129,-549.973999023,-3610.206054688,675.970031738,-558.021301270,-3599.466796875,
29,,,,312.743804932,-621.709045410,-3561.277587891,359.161315918,-637.489746094,-3551.707031250,370.346588135,-592.770446777,-3532.564453125,662.723632813,-569.868347168,-3608.560791016,661.557312012,-549.990051270,-3610.208251953,675.955505371,-558.033935547,-3599.445068359,
30,,,,312.705749512,-621.695129395,-3561.330810547,359.108276367,-637.489685059,-3551.715332031,370.308166504,-592.771789551,-3532.561279297,662.729248047,-569.881347656,-3608.555664063,661.556823730,-550.001708984,-3610.200439453,675.966979980,-558.051208496,-3599.484130859,
31,,,,312.681427002,-621.682495117,-3561.310546875,359.078460693,-637.495239258,-3551.727539063,370.291656494,-592.769592285,-3532.531005859,662.750671387,-569.889587402,-3608.556640625,661.578857422,-550.010131836,-3610.204589844,675.979919434,-558.063598633,-3599.488037109,
32,,,,312.684051514,-621.682739258,-3561.296142578,359.090393066,-637.492858887,-3551.717529297,370.296234131,-592.770080566,-3532.541259766,662.779174805,-569.895202637,-3608.540527344,661.617187500,-550.020019531,-3610.223388672,676.007873535,-558.068420410,-3599.470703125,
33,,,,312.708770752,-621.685668945,-3561.303466797,359.117248535,-637.483093262,-3551.733398438,370.318664551,-592.765258789,-3532.570800781,662.817321777,-569.894165039,-3608.542968750,661.655883789,-550.024169922,-3610.233398438,676.051696777,-558.067749023,-3599.475097656,
34,,,,312.760955811,-621.704101563,-3561.360351563,359.179077148,-637.484497070,-3551.778808594,370.358551025,-592.759948730,-3532.593994141,662.863525391,-569.884704590,-3608.515625000,661.696044922,-550.016906738,-3610.205078125,676.096923828,-558.064819336,-3599.486816406,
35,,,,312.789733887,-621.708679199,-3561.371337891,359.213897705,-637.473632813,-3551.792480469,370.388488770,-592.749145508,-3532.622314453,662.907958984,-569.876953125,-3608.506835938,661.744934082,-550.008056641,-3610.213623047,676.148864746,-558.049133301,-3599.491699219,
36,,,,312.797912598,-621.708679199,-3561.392578125,359.230346680,-637.462402344,-3551.829589844,370.402221680,-592.739379883,-3532.629150391,662.966186523,-569.867248535,-3608.500000000,661.791503906,-549.996337891,-3610.207031250,676.194458008,-558.035278320,-3599.481933594,
37,,,,312.781768799,-621.687072754,-3561.365234375,359.224578857,-637.455505371,-3551.874267578,370.387725830,-592.733947754,-3532.636474609,663.018554688,-569.862854004,-3608.501464844,661.833129883,-549.989562988,-3610.185058594,676.246826172,-558.029052734,-3599.476318359,
38,,,,312.741851807,-621.663879395,-3561.371337891,359.179748535,-637.443969727,-3551.887207031,370.366912842,-592.730102539,-3532.667724609,663.059814453,-569.856872559,-3608.481445313,661.874755859,-549.987487793,-3610.183837891,676.294433594,-558.023559570,-3599.467041016,
39,,,,312.712310791,-621.643432617,-3561.408447266,359.144073486,-637.432128906,-3551.890136719,370.345397949,-592.720092773,-3532.685302734,663.098388672,-569.857849121,-3608.469970703,661.910461426,-549.989562988,-3610.159667969,676.331970215,-558.020202637,-3599.433837891,
40,,,,312.681243896,-621.618408203,-3561.411865234,359.111602783,-637.421203613,-3551.910156250,370.319458008,-592.713745117,-3532.698486328,663.126892090,-569.861328125,-3608.470458984,661.931945801,-549.984252930,-3610.125976563,676.355895996,-558.017639160,-3599.395996094,
41,,,,312.680114746,-621.612426758,-3561.450927734,359.095245361,-637.419311523,-3551.921386719,370.304382324,-592.721069336,-3532.709716797,663.149230957,-569.849548340,-3608.419189453,661.959228516,-549.976623535,-3610.107666016,676.375061035,-558.009216309,-3599.369384766,
42,,,,312.683654785,-621.612792969,-3561.419433594,359.096679688,-637.421936035,-3551.867431641,370.304992676,-592.721191406,-3532.664794922,663.168640137,-569.824279785,-3608.361572266,661.988830566,-549.959594727,-3610.100097656,676.402221680,-557.988281250,-3599.355712891,
43,,,,312.701660156,-621.624816895,-3561.432861328,359.099365234,-637.435241699,-3551.831054688,370.310546875,-592.730285645,-3532.656005859,663.179565430,-569.781921387,-3608.325439453,662.005249023,-549.922851563,-3610.078613281,676.419860840,-557.946350098,-3599.319580078,
44,,,,312.731506348,-621.641418457,-3561.428710938,359.124877930,-637.449829102,-3551.758300781,370.326843262,-592.743652344,-3532.614746094,663.201477051,-569.731689453,-3608.282714844,662.026550293,-549.867980957,-3610.045654297,676.442077637,-557.888061523,-3599.274169922,
45,,,,312.758880615,-621.658325195,-3561.403320313,359.147247314,-637.466064453,-3551.704589844,370.331481934,-592.756347656,-3532.569091797,663.219299316,-569.672363281,-3608.270751953,662.043212891,-549.811340332,-3610.031250000,676.455810547,-557.818664551,-3599.245361328,
