Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.518288374, 0.427597195, 0.440035641, 0.595740199,356.682128906,-474.851654053,-3502.707275391, 0.142781332,,,,,,,,,
2,-0.518145442, 0.427424401, 0.440213025, 0.595857561,356.677978516,-474.856842041,-3502.708496094, 0.144909158,,,,,,,,,
3,-0.517841041, 0.427496821, 0.440502048, 0.595856607,356.678100586,-474.843627930,-3502.770019531, 0.132396504,,,,,,,,,
4,-0.517564297, 0.427586079, 0.440663099, 0.595913887,356.691314697,-474.836730957,-3502.804931641, 0.138774365,,,,,,,,,
5,-0.517367899, 0.427569658, 0.440733582, 0.596044064,356.700897217,-474.836975098,-3502.810058594, 0.147263244,,,,,,,,,
6,-0.517260909, 0.427750200, 0.440743119, 0.596000314,356.716156006,-474.831085205,-3502.849365234, 0.138626501,,,,,,,,,
7,-0.517095149, 0.427675098, 0.440829903, 0.596133947,356.721160889,-474.831329346,-3502.847167969, 0.137414932,,,,,,,,,
8,-0.516876459, 0.427694291, 0.441003263, 0.596181512,356.718627930,-474.823089600,-3502.883789063, 0.142102987,,,,,,,,,
9,-0.516466498, 0.427633107, 0.441358715, 0.596317649,356.719909668,-474.810913086,-3502.921142578, 0.131408185,,,,,,,,,
10,-0.516095042, 0.427449495, 0.441681385, 0.596531987,356.716430664,-474.812683105,-3502.927490234, 0.123924367,,,,,,,,,
11,-0.515789449, 0.427492619, 0.442015499, 0.596517920,356.716308594,-474.804107666,-3502.969726563, 0.127790242,,,,,,,,,
12,-0.515555739, 0.427623123, 0.442369521, 0.596363962,356.720794678,-474.800384521,-3503.033691406, 0.125809133,,,,,,,,,
13,-0.515606761, 0.427740246, 0.442452043, 0.596174598,356.709472656,-474.801666260,-3503.031005859, 0.115984842,,,,,,,,,
14,-0.515725613, 0.427747875, 0.442421407, 0.596089065,356.708923340,-474.816101074,-3502.980712891, 0.122237265,,,,,,,,,
15,-0.515664160, 0.427742660, 0.442506433, 0.596082866,356.707366943,-474.817840576,-3502.999267578, 0.123435326,,,,,,,,,
16,-0.515632451, 0.427720338, 0.442522973, 0.596113980,356.704803467,-474.819824219,-3502.986816406, 0.124905467,,,,,,,,,
17,-0.515397608, 0.427704841, 0.442694664, 0.596200705,356.720062256,-474.816101074,-3503.014404297, 0.123167284,,,,,,,,,
18,-0.515305102, 0.427527189, 0.442723542, 0.596386611,356.703002930,-474.835388184,-3502.950195313, 0.120668203,,,,,,,,,
19,-0.515279174, 0.427702099, 0.442712486, 0.596291840,356.715118408,-474.845825195,-3502.951660156, 0.121650942,,,,,,,,,
20,-0.515003145, 0.427837908, 0.442983598, 0.596231461,356.714263916,-474.838989258,-3503.003417969, 0.133937553,,,,,,,,,
21,-0.514975727, 0.427710623, 0.443002373, 0.596332550,356.697723389,-474.857330322,-3502.949218750, 0.113907591,,,,,,,,,
22,-0.515102684, 0.427751750, 0.442875504, 0.596287608,356.705596924,-474.871215820,-3502.912841797, 0.110816054,,,,,,,,,
23,-0.515050590, 0.427758813, 0.442971021, 0.596256673,356.702239990,-474.859161377,-3502.947021484, 0.115806744,,,,,,,,,
24,-0.515145004, 0.427485645, 0.442998767, 0.596350312,356.676086426,-474.869140625,-3502.920898438, 0.111946240,,,,,,,,,
25,-0.515089452, 0.427568674, 0.443144441, 0.596230626,356.680541992,-474.852752686,-3503.019287109, 0.126302645,,,,,,,,,
26,-0.515260577, 0.427543312, 0.442997813, 0.596209884,356.686737061,-474.853179932,-3503.019287109, 0.114251405,,,,,,,,,
