Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.450041652, 0.236597911, 0.510290921, 0.693604469,401.812225342,-512.822326660,-3481.383544922, 0.138553739, 0.223040551, 0.600575507, 0.707767248, 0.297703713,696.978759766,-456.280761719,-3737.738769531, 0.195993572,
2,-0.450384796, 0.236536339, 0.510157466, 0.693500876,401.816955566,-512.810485840,-3481.406005859, 0.132900953, 0.223072991, 0.600758374, 0.707969606, 0.296828002,697.016296387,-456.300659180,-3737.789062500, 0.189771175,
3,-0.450518966, 0.236261725, 0.510062635, 0.693577111,401.802856445,-512.816345215,-3481.401611328, 0.135116428, 0.223230183, 0.600453734, 0.707826257, 0.297666937,697.057006836,-456.334106445,-3737.871826172, 0.195663631,
4,-0.450387895, 0.236074150, 0.510123014, 0.693681657,401.797241211,-512.804565430,-3481.437500000, 0.127137527, 0.222570226, 0.600430310, 0.707993507, 0.297810614,697.082336426,-456.354187012,-3737.950195313, 0.195833832,
5,-0.450424314, 0.236033976, 0.510000408, 0.693761885,401.807128906,-512.808410645,-3481.430419922, 0.125103429, 0.222186223, 0.600650430, 0.708305299, 0.296910733,697.097412109,-456.341888428,-3737.994384766, 0.191178605,
6,-0.450358301, 0.235990182, 0.509986997, 0.693829477,401.800354004,-512.812072754,-3481.459472656, 0.125317574, 0.221692055, 0.600618780, 0.708282769, 0.297397375,697.108337402,-456.306365967,-3738.078125000, 0.196533442,
7,-0.450484484, 0.236085519, 0.509745240, 0.693892717,401.793975830,-512.827209473,-3481.423828125, 0.122592956, 0.221908182, 0.600884557, 0.708479464, 0.296228558,697.106323242,-456.263519287,-3738.170166016, 0.187472984,
8,-0.450264394, 0.236178771, 0.509751916, 0.693998992,401.809661865,-512.809631348,-3481.470214844, 0.118690789, 0.222066864, 0.600765646, 0.708335578, 0.296694607,697.102783203,-456.225524902,-3738.251708984, 0.192882091,
9,-0.450180262, 0.235986054, 0.509512186, 0.694295108,401.788757324,-512.833862305,-3481.420166016, 0.122939944, 0.222495914, 0.600718021, 0.708158016, 0.296893299,697.084350586,-456.210174561,-3738.338134766, 0.200880155,
10,-0.450178444, 0.235862166, 0.509277821, 0.694510221,401.777923584,-512.847045898,-3481.389160156, 0.123826750, 0.222239852, 0.600981116, 0.708279908, 0.296261132,697.054931641,-456.231109619,-3738.422119141, 0.196618780,
11,-0.450420618, 0.235805869, 0.508859396, 0.694679022,401.786621094,-512.866821289,-3481.358886719, 0.116605356, 0.221537709, 0.601211667, 0.708339274, 0.296177506,697.014160156,-456.286163330,-3738.482177734, 0.191701978,
12,-0.450676054, 0.235637188, 0.508480787, 0.694847822,401.787414551,-512.876342773,-3481.317382813, 0.116665415, 0.221745625, 0.601452231, 0.708265543, 0.295709312,696.957275391,-456.356872559,-3738.534667969, 0.187342569,
13,-0.450926095, 0.235528126, 0.508228660, 0.694907010,401.794494629,-512.860534668,-3481.306396484, 0.120436534, 0.222519740, 0.601656199, 0.707985699, 0.295382857,696.896240234,-456.420501709,-3738.590332031, 0.184864342,
14,-0.451202095, 0.235414311, 0.508019209, 0.694919586,401.790313721,-512.842468262,-3481.273193359, 0.119966827, 0.222086608, 0.601795912, 0.707888067, 0.295658141,696.828186035,-456.463958740,-3738.629150391, 0.185412213,
