Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,378.640167236,-625.810180664,-3518.946533203,378.346130371,-674.430358887,-3530.205078125,417.501220703,-681.646972656,-3499.950439453,417.637207031,-633.005004883,-3488.788818359,693.481567383,-496.167694092,-3738.286865234,691.260864258,-476.414947510,-3738.806152344,705.068359375,-484.214935303,-3726.518798828,
2,378.655303955,-625.815734863,-3518.910888672,378.381896973,-674.438903809,-3530.220458984,417.524749756,-681.639221191,-3499.921142578,417.657409668,-633.001647949,-3488.785156250,693.481384277,-496.199462891,-3738.295654297,691.250732422,-476.444458008,-3738.793945313,705.067932129,-484.249969482,-3726.523193359,
3,378.672637939,-625.825988770,-3518.919433594,378.393157959,-674.446044922,-3530.215576172,417.551361084,-681.645080566,-3499.936035156,417.671600342,-633.005187988,-3488.784912109,693.476074219,-496.226776123,-3738.304931641,691.241882324,-476.470092773,-3738.793212891,705.058959961,-484.274993896,-3726.526611328,
4,378.665954590,-625.830505371,-3518.922363281,378.387481689,-674.449157715,-3530.198486328,417.552734375,-681.648986816,-3499.955322266,417.678710938,-633.020751953,-3488.821289063,693.470947266,-496.245056152,-3738.296630859,691.242248535,-476.494140625,-3738.814453125,705.059631348,-484.296691895,-3726.547363281,
5,378.650665283,-625.837890625,-3518.920166016,378.364044189,-674.456359863,-3530.224609375,417.537200928,-681.660400391,-3499.964111328,417.664276123,-633.023864746,-3488.817871094,693.486450195,-496.268798828,-3738.341552734,691.248718262,-476.512878418,-3738.854492188,705.064880371,-484.315673828,-3726.565673828,
6,378.635681152,-625.840026855,-3518.942871094,378.333007813,-674.456970215,-3530.197509766,417.499542236,-681.670715332,-3499.938964844,417.639190674,-633.034118652,-3488.815673828,693.496276855,-496.288848877,-3738.347167969,691.252441406,-476.531250000,-3738.833740234,705.073059082,-484.333129883,-3726.570800781,
7,378.612274170,-625.849365234,-3518.921875000,378.302276611,-674.465148926,-3530.160156250,417.448730469,-681.682922363,-3499.886718750,417.603698730,-633.048156738,-3488.788818359,693.509948730,-496.308013916,-3738.356445313,691.264526367,-476.557586670,-3738.851074219,705.088867188,-484.356689453,-3726.575927734,
8,378.589813232,-625.863891602,-3518.907470703,378.270721436,-674.479248047,-3530.100341797,417.404571533,-681.701660156,-3499.820312500,417.564422607,-633.049194336,-3488.720214844,693.520935059,-496.325134277,-3738.342773438,691.273132324,-476.571929932,-3738.841796875,705.105224609,-484.374237061,-3726.595458984,
9,378.566711426,-625.867248535,-3518.856933594,378.231323242,-674.491821289,-3530.034912109,417.343353271,-681.706176758,-3499.712402344,417.528015137,-633.062500000,-3488.694824219,693.527526855,-496.339172363,-3738.315429688,691.285766602,-476.586975098,-3738.840332031,705.119262695,-484.383361816,-3726.590087891,
10,378.532592773,-625.872070313,-3518.832275391,378.186798096,-674.503906250,-3529.987792969,417.281707764,-681.722839355,-3499.671630859,417.481811523,-633.070251465,-3488.633056641,693.534423828,-496.356170654,-3738.343017578,691.293029785,-476.597137451,-3738.831787109,705.119934082,-484.395904541,-3726.559082031,
11,378.511413574,-625.878723145,-3518.760253906,378.152923584,-674.516662598,-3529.895751953,417.240753174,-681.738098145,-3499.591796875,417.449493408,-633.072570801,-3488.571533203,693.529907227,-496.364074707,-3738.315673828,691.284667969,-476.606140137,-3738.790527344,705.115783691,-484.406433105,-3726.542480469,
12,378.498138428,-625.893127441,-3518.741210938,378.131561279,-674.533569336,-3529.863525391,417.207092285,-681.751525879,-3499.531005859,417.430297852,-633.069885254,-3488.507812500,693.522216797,-496.365112305,-3738.289062500,691.275451660,-476.610351563,-3738.791259766,705.102783203,-484.401123047,-3726.499755859,
13,378.490570068,-625.904724121,-3518.716796875,378.116363525,-674.544921875,-3529.806884766,417.183044434,-681.756591797,-3499.475585938,417.414093018,-633.068542480,-3488.462646484,693.496948242,-496.352539063,-3738.252929688,691.254638672,-476.597869873,-3738.769042969,705.082336426,-484.387512207,-3726.484863281,
14,378.476928711,-625.911376953,-3518.709472656,378.104095459,-674.548278809,-3529.779785156,417.167053223,-681.767578125,-3499.475341797,417.398498535,-633.076232910,-3488.457519531,693.480041504,-496.334716797,-3738.238281250,691.229797363,-476.579681396,-3738.740234375,705.061523438,-484.365631104,-3726.454345703,
15,378.447235107,-625.899169922,-3518.687744141,378.061065674,-674.545166016,-3529.796142578,417.126831055,-681.762390137,-3499.456054688,417.372467041,-633.076293945,-3488.456542969,693.450866699,-496.304443359,-3738.207519531,691.200561523,-476.547760010,-3738.706054688,705.022216797,-484.323944092,-3726.380126953,
16,378.409545898,-625.884887695,-3518.722412109,378.021423340,-674.533630371,-3529.849853516,417.079650879,-681.755615234,-3499.470703125,417.346221924,-633.081359863,-3488.502441406,693.416442871,-496.267120361,-3738.194580078,691.154785156,-476.506805420,-3738.666992188,704.976074219,-484.273925781,-3726.320800781,
17,378.368133545,-625.852844238,-3518.739013672,377.968444824,-674.500427246,-3529.869628906,417.037170410,-681.742858887,-3499.506347656,417.319000244,-633.078918457,-3488.564208984,693.367309570,-496.221740723,-3738.153564453,691.108093262,-476.466278076,-3738.656005859,704.936218262,-484.220520020,-3726.313964844,
