Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.556402683, 0.201717570, 0.664569676, 0.456150442,402.240600586,-514.671875000,-3481.039794922, 0.102682829,,,,,,,,,
2,-0.556241393, 0.201756805, 0.664728582, 0.456098288,402.254577637,-514.667724609,-3481.073486328, 0.099213503,,,,,,,,,
3,-0.555935562, 0.201513842, 0.664973676, 0.456221282,402.259490967,-514.669250488,-3481.115234375, 0.096136652,,,,,,,,,
4,-0.556044281, 0.201513261, 0.664915740, 0.456173480,402.243255615,-514.682373047,-3481.064208984, 0.097601593,,,,,,,,,
5,-0.556099415, 0.201583430, 0.664838493, 0.456187814,402.255493164,-514.689880371,-3481.027343750, 0.100555331,,,,,,,,,
6,-0.556227982, 0.201511472, 0.664701998, 0.456261784,402.235565186,-514.715820313,-3480.968750000, 0.093023129,,,,,,,,,
7,-0.556082428, 0.201529771, 0.664766967, 0.456336439,402.241790771,-514.725158691,-3481.000000000, 0.103542998,,,,,,,,,
8,-0.556131005, 0.201676637, 0.664645553, 0.456389189,402.240112305,-514.731567383,-3480.982177734, 0.104951993,,,,,,,,,
9,-0.555950344, 0.201987624, 0.664778411, 0.456278294,402.251129150,-514.731445313,-3481.070556641, 0.115079641,,,,,,,,,
10,-0.555976868, 0.201972291, 0.664639473, 0.456455141,402.240081787,-514.743774414,-3481.050292969, 0.117250420,,,,,,,,,
11,-0.556100667, 0.202068985, 0.664446652, 0.456542224,402.228912354,-514.748901367,-3481.029296875, 0.116675027,,,,,,,,,
12,-0.556111395, 0.202162594, 0.664377570, 0.456588268,402.232482910,-514.753967285,-3481.056396484, 0.115131572,,,,,,,,,
13,-0.556205690, 0.202175394, 0.664236069, 0.456673592,402.224365234,-514.761535645,-3481.049560547, 0.099773213,,,,,,,,,
14,-0.556239009, 0.202415213, 0.664222479, 0.456546575,402.232513428,-514.761474609,-3481.113037109, 0.106222346,,,,,,,,,
15,-0.556283653, 0.202262580, 0.664078116, 0.456769824,402.232025146,-514.768127441,-3481.077636719, 0.101031199,,,,,,,,,
16,-0.556358814, 0.202018157, 0.663929641, 0.457002163,402.212310791,-514.781738281,-3481.005371094, 0.105389699,,,,,,,,,
17,-0.556619346, 0.202271089, 0.663736820, 0.456853092,402.221008301,-514.792846680,-3480.972656250, 0.111414649,,,,,,,,,
18,-0.556612015, 0.202045590, 0.663712084, 0.456997722,402.217864990,-514.807556152,-3480.935058594, 0.107942514,,,,,,,,,
19,-0.556814849, 0.202264309, 0.663610578, 0.456801146,402.219726563,-514.816955566,-3480.915039063, 0.113084488,,,,,,,,,
20,-0.556567907, 0.202082112, 0.663810015, 0.456893057,402.227050781,-514.815734863,-3480.946533203, 0.116066314,,,,,,,,,
21,-0.556440115, 0.201915801, 0.663891673, 0.457003593,402.230224609,-514.814086914,-3480.941650391, 0.115634158,,,,,,,,,
22,-0.556360185, 0.201964855, 0.664022982, 0.456888348,402.243408203,-514.815429688,-3481.002197266, 0.113733947,,,,,,,,,
23,-0.556580186, 0.201957434, 0.663874507, 0.456839442,402.236602783,-514.821655273,-3480.953613281, 0.118357584,,,,,,,,,
24,-0.556722164, 0.202010587, 0.663834274, 0.456701487,402.232604980,-514.825073242,-3480.942626953, 0.113314584,,,,,,,,,
25,-0.556891501, 0.201877594, 0.663773715, 0.456641734,402.217102051,-514.846252441,-3480.927734375, 0.106695451,,,,,,,,,
26,-0.557208598, 0.202067971, 0.663677096, 0.456311136,402.200317383,-514.866821289,-3480.914794922, 0.113464683,,,,,,,,,
27,-0.557189286, 0.201895311, 0.663789988, 0.456246883,402.187225342,-514.890869141,-3480.936523438, 0.112745062,,,,,,,,,
28,-0.557303548, 0.201688975, 0.663759112, 0.456243545,402.172180176,-514.921386719,-3480.900634766, 0.108005352,,,,,,,,,
29,-0.557446599, 0.201395288, 0.663713455, 0.456264853,402.150634766,-514.955627441,-3480.863769531, 0.105535172,,,,,,,,,
30,-0.557662666, 0.201257840, 0.663704336, 0.456074744,402.127532959,-514.989868164,-3480.865966797, 0.112893812,,,,,,,,,
31,-0.558126152, 0.200825110, 0.663497031, 0.456000179,402.063659668,-515.044738770,-3480.760253906, 0.113966309,,,,,,,,,
32,-0.558563530, 0.200740114, 0.663369238, 0.455687940,402.034484863,-515.075805664,-3480.709228516, 0.115008347,,,,,,,,,
33,-0.558954000, 0.200419679, 0.663348615, 0.455380112,401.986694336,-515.110107422,-3480.693603516, 0.118183933,,,,,,,,,
34,-0.559695005, 0.200207368, 0.663076639, 0.454959244,401.919677734,-515.146423340,-3480.604248047, 0.132721037,,,,,,,,,
35,-0.560243905, 0.199829072, 0.662834346, 0.454802930,401.878509521,-515.171752930,-3480.519775391, 0.120041460,,,,,,,,,
36,-0.560530484, 0.199712381, 0.662779927, 0.454580426,401.877288818,-515.173156738,-3480.514404297, 0.122450106,,,,,,,,,
37,-0.560816765, 0.199111566, 0.662572086, 0.454793781,401.855590820,-515.190063477,-3480.409179688, 0.109941036,,,,,,,,,
38,-0.560920775, 0.198978886, 0.662566364, 0.454731882,401.867492676,-515.181091309,-3480.432373047, 0.112083897,,,,,,,,,
39,-0.561232567, 0.199044332, 0.662356675, 0.454623967,401.879394531,-515.178955078,-3480.391357422, 0.120073281,,,,,,,,,
40,-0.561273873, 0.198588952, 0.662279606, 0.454884350,401.883758545,-515.197998047,-3480.330566406, 0.110057689,,,,,,,,,
41,-0.561190844, 0.198254168, 0.662339211, 0.455046058,401.901550293,-515.213195801,-3480.342529297, 0.111048251,,,,,,,,,
42,-0.561442316, 0.197725847, 0.662203491, 0.455163240,401.868530273,-515.259887695,-3480.236328125, 0.104971454,,,,,,,,,
43,-0.561613917, 0.196995795, 0.662153780, 0.455340356,401.824615479,-515.305175781,-3480.129882813, 0.096625321,,,,,,,,,
44,-0.561843395, 0.196456909, 0.662098408, 0.455370635,401.791961670,-515.340393066,-3480.086914063, 0.100216396,,,,,,,,,
45,-0.561865389, 0.195913345, 0.662236691, 0.455376565,401.766082764,-515.353515625,-3480.083740234, 0.096007191,,,,,,,,,
46,-0.562035263, 0.195625648, 0.662188113, 0.455361307,401.748657227,-515.350830078,-3480.051269531, 0.090201750,,,,,,,,,
47,-0.562079728, 0.195804700, 0.662182570, 0.455237478,401.780212402,-515.315673828,-3480.090820313, 0.092160799,,,,,,,,,
48,-0.562217414, 0.195714623, 0.661952615, 0.455440521,401.786346436,-515.294616699,-3480.022705078, 0.085267775,,,,,,,,,
49,-0.562088549, 0.195425063, 0.661865354, 0.455850542,401.795318604,-515.267211914,-3480.009277344, 0.089856155,,,,,,,,,
50,-0.561708212, 0.195081905, 0.661997437, 0.456274390,401.811920166,-515.237182617,-3480.072509766, 0.091299176,,,,,,,,,
51,-0.561459005, 0.195431262, 0.662080407, 0.456311196,401.863464355,-515.178344727,-3480.184814453, 0.092248373,,,,,,,,,
52,-0.561057031, 0.195421502, 0.662160814, 0.456692994,401.919219971,-515.119934082,-3480.256103516, 0.099912293,,,,,,,,,
53,-0.560413122, 0.195427626, 0.662393332, 0.457143575,401.987731934,-515.042602539,-3480.377197266, 0.113753177,,,,,,,,,
54,-0.559965014, 0.195623115, 0.662490189, 0.457468659,402.062133789,-514.967895508,-3480.482177734, 0.111265548,,,,,,,,,
55,-0.559642196, 0.195827559, 0.662637472, 0.457562834,402.135406494,-514.912170410,-3480.596679688, 0.118313953,,,,,,,,,
56,-0.559407771, 0.195974812, 0.662794292, 0.457559288,402.200164795,-514.857543945,-3480.691650391, 0.122906730,,,,,,,,,
