Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.431233585, 0.275648952, 0.530577242, 0.675679684,398.212432861,-515.143676758,-3478.287353516, 0.111006118,,,,,,,,,
2,-0.431260526, 0.275737286, 0.530203462, 0.675919831,398.243164063,-515.115295410,-3478.352783203, 0.119583718,,,,,,,,,
3,-0.431176722, 0.275673747, 0.529921830, 0.676220000,398.272583008,-515.091430664,-3478.443847656, 0.129248664,,,,,,,,,
4,-0.430978209, 0.275331795, 0.529618979, 0.676722944,398.288360596,-515.076660156,-3478.496826172, 0.139425024,,,,,,,,,
5,-0.430917025, 0.274771899, 0.529108405, 0.677388489,398.286865234,-515.080078125,-3478.470458984, 0.123972081,,,,,,,,,
6,-0.430790961, 0.274103343, 0.528683066, 0.678071320,398.262084961,-515.088256836,-3478.470703125, 0.128421113,,,,,,,,,
7,-0.430939585, 0.273666918, 0.528167725, 0.678554595,398.240631104,-515.097656250,-3478.449218750, 0.128122866,,,,,,,,,
8,-0.430882156, 0.273563832, 0.527983546, 0.678775907,398.282409668,-515.068115234,-3478.603027344, 0.134166971,,,,,,,,,
9,-0.431104898, 0.272877723, 0.527419508, 0.679348886,398.268402100,-515.085937500,-3478.512207031, 0.128179461,,,,,,,,,
10,-0.430939943, 0.271815181, 0.527140856, 0.680095434,398.265808105,-515.099609375,-3478.473632813, 0.125092104,,,,,,,,,
11,-0.430702031, 0.270529717, 0.526976407, 0.680885673,398.261566162,-515.114624023,-3478.438964844, 0.119376130,,,,,,,,,
12,-0.430622071, 0.268747121, 0.526799142, 0.681778729,398.212677002,-515.169128418,-3478.328369141, 0.105201401,,,,,,,,,
13,-0.431000501, 0.267101437, 0.526575089, 0.682359219,398.172058105,-515.224365234,-3478.228027344, 0.103580035,,,,,,,,,
14,-0.432054877, 0.266094714, 0.526217401, 0.682361722,398.170227051,-515.242004395,-3478.178955078, 0.096823387,,,,,,,,,
15,-0.433120668, 0.265071601, 0.526148200, 0.682137489,398.175354004,-515.228088379,-3478.190917969, 0.110158816,,,,,,,,,
16,-0.434303999, 0.264428377, 0.526258230, 0.681549668,398.218170166,-515.168701172,-3478.301025391, 0.116059624,,,,,,,,,
17,-0.435435295, 0.263654619, 0.526480258, 0.680955887,398.262756348,-515.123901367,-3478.415527344, 0.121171832,,,,,,,,,
18,-0.436603457, 0.262123436, 0.526489019, 0.680792212,398.221557617,-515.143615723,-3478.327148438, 0.113764025,,,,,,,,,
19,-0.437436074, 0.260833263, 0.526770949, 0.680535138,398.231781006,-515.134216309,-3478.358886719, 0.133460045,,,,,,,,,
20,-0.438444525, 0.259531111, 0.526838779, 0.680331469,398.220672607,-515.144836426,-3478.318847656, 0.117176354,,,,,,,,,
21,-0.439257681, 0.258294553, 0.526974678, 0.680172265,398.214965820,-515.150939941,-3478.315673828, 0.117641076,,,,,,,,,
22,-0.440035701, 0.257132143, 0.527038574, 0.680060327,398.240600586,-515.165832520,-3478.309814453, 0.117413335,,,,,,,,,
23,-0.440734684, 0.255609632, 0.527034879, 0.680184484,398.226806641,-515.210876465,-3478.243164063, 0.101823628,,,,,,,,,
24,-0.441538125, 0.254607767, 0.527147591, 0.679951727,398.211364746,-515.217651367,-3478.280029297, 0.107675977,,,,,,,,,
25,-0.442866862, 0.254217237, 0.526813626, 0.679492474,398.236236572,-515.227661133,-3478.274902344, 0.103466034,,,,,,,,,
26,-0.444438905, 0.254184216, 0.526295602, 0.678879499,398.258941650,-515.232543945,-3478.255126953, 0.106944673,,,,,,,,,
27,-0.445902288, 0.254050374, 0.525698960, 0.678432167,398.254028320,-515.246337891,-3478.169677734, 0.112764284,,,,,,,,,
28,-0.446560502, 0.253870338, 0.525516987, 0.678207517,398.281646729,-515.221130371,-3478.197753906, 0.130133167,,,,,,,,,
29,-0.446653932, 0.253452659, 0.525507331, 0.678309679,398.320007324,-515.202026367,-3478.256103516, 0.139038607,,,,,,,,,
30,-0.446361899, 0.252670139, 0.525580943, 0.678736687,398.341522217,-515.206420898,-3478.277343750, 0.136614725,,,,,,,,,
31,-0.446008623, 0.251771122, 0.525605977, 0.679283440,398.330078125,-515.218872070,-3478.253906250, 0.138135597,,,,,,,,,
32,-0.445780456, 0.251141965, 0.525458813, 0.679779708,398.360961914,-515.238037109,-3478.192626953, 0.131047249,,,,,,,,,
33,-0.445395052, 0.251003742, 0.525561571, 0.680004001,398.422332764,-515.208618164,-3478.244140625, 0.120114155,,,,,,,,,
34,-0.445500910, 0.251139045, 0.525296271, 0.680089653,398.476501465,-515.213439941,-3478.214599609, 0.117345266,,,,,,,,,
35,-0.445135802, 0.250986367, 0.525423050, 0.680287123,398.502868652,-515.208129883,-3478.235595703, 0.122366972,,,,,,,,,
36,-0.444953501, 0.250985622, 0.525430560, 0.680400848,398.512603760,-515.205200195,-3478.206787109, 0.127446622,,,,,,,,,
37,-0.444501430, 0.250823408, 0.525597155, 0.680627465,398.523315430,-515.201965332,-3478.232421875, 0.113785788,,,,,,,,,
38,-0.444078386, 0.250540257, 0.525720477, 0.680912554,398.510955811,-515.206726074,-3478.221679688, 0.111321189,,,,,,,,,
39,-0.443822950, 0.250694990, 0.525844276, 0.680926561,398.538787842,-515.201965332,-3478.300781250, 0.123559996,,,,,,,,,
40,-0.443750739, 0.250647843, 0.525753140, 0.681061327,398.551055908,-515.232238770,-3478.276611328, 0.111205891,,,,,,,,,
41,-0.442998409, 0.250556976, 0.526229560, 0.681216598,398.612640381,-515.209106445,-3478.425537109, 0.115823805,,,,,,,,,
42,-0.442493260, 0.250066131, 0.526489735, 0.681524158,398.627349854,-515.212524414,-3478.428955078, 0.116418898,,,,,,,,,
43,-0.442013711, 0.249696448, 0.526776731, 0.681749105,398.666931152,-515.191345215,-3478.437500000, 0.104535863,,,,,,,,,
44,-0.441090256, 0.250164598, 0.527316451, 0.681758344,398.884399414,-515.089172363,-3478.625000000, 0.113948077,,,,,,,,,
45,-0.440400541, 0.251004875, 0.527881563, 0.681457996,399.129364014,-514.968322754,-3478.844726563, 0.125412643,,,,,,,,,
46,-0.439926326, 0.251167059, 0.528442979, 0.681269348,399.269409180,-514.910034180,-3478.977539063, 0.122842185,,,,,,,,,
47,-0.439222604, 0.251803517, 0.529088438, 0.680987418,399.574890137,-514.810241699,-3479.244628906, 0.134740636,,,,,,,,,
48,-0.438761503, 0.252441794, 0.529668689, 0.680597246,399.867401123,-514.660522461,-3479.461425781, 0.129283503,,,,,,,,,
49,-0.438402474, 0.252756476, 0.530475438, 0.680083275,400.109466553,-514.502136230,-3479.748291016, 0.125334322,,,,,,,,,
50,-0.438778043, 0.252538383, 0.530936182, 0.679562330,400.252471924,-514.435241699,-3479.918701172, 0.114082962,,,,,,,,,
51,-0.439315587, 0.252751321, 0.531202376, 0.678927600,400.478271484,-514.331970215,-3480.131591797, 0.103377402,,,,,,,,,
52,-0.440597475, 0.251874417, 0.530955315, 0.678615928,400.502624512,-514.287841797,-3480.118896484, 0.100204356,,,,,,,,,
53,-0.442205161, 0.250688493, 0.530381739, 0.678457856,400.484344482,-514.273376465,-3479.998291016, 0.105434597,,,,,,,,,
54,-0.443469703, 0.249380097, 0.530140936, 0.678302884,400.481811523,-514.252624512,-3479.999023438, 0.119670026,,,,,,,,,
55,-0.444874257, 0.248540699, 0.529873729, 0.677899897,400.533813477,-514.208251953,-3480.092529297, 0.117348701,,,,,,,,,
56,-0.446999729, 0.247819930, 0.528923631, 0.677507460,400.557098389,-514.224487305,-3480.084960938, 0.110558346,,,,,,,,,
57,-0.448131680, 0.246562496, 0.528598547, 0.677472174,400.558868408,-514.203063965,-3480.163818359, 0.109883927,,,,,,,,,
58,-0.449366391, 0.245426014, 0.528056026, 0.677490056,400.544036865,-514.200988770,-3480.187744141, 0.115994737,,,,,,,,,
59,-0.451222152, 0.244628593, 0.526802063, 0.677521169,400.518585205,-514.234985352,-3480.069091797, 0.134000689,,,,,,,,,
60,-0.452910274, 0.243910000, 0.525498092, 0.677666545,400.479278564,-514.267395020,-3479.972656250, 0.110459991,,,,,,,,,
61,-0.453829795, 0.243353158, 0.524482548, 0.678038239,400.483337402,-514.254150391,-3479.970947266, 0.104230605,,,,,,,,,
62,-0.454038143, 0.242820233, 0.523741066, 0.678662658,400.525573730,-514.219543457,-3480.029052734, 0.113425694,,,,,,,,,
63,-0.454028517, 0.242271945, 0.523034096, 0.679409862,400.547607422,-514.194702148,-3480.089599609, 0.125411868,,,,,,,,,
64,-0.454144388, 0.241769567, 0.522157431, 0.680185258,400.559692383,-514.203613281,-3480.115966797, 0.132290184,,,,,,,,,
65,-0.453822643, 0.241409108, 0.521391451, 0.681114972,400.630065918,-514.194641113,-3480.144775391, 0.121722512,,,,,,,,,
66,-0.452619642, 0.241849959, 0.521261513, 0.681858122,400.845336914,-514.041442871,-3480.415283203, 0.118461624,,,,,,,,,
67,-0.450934857, 0.242788881, 0.521650255, 0.682343245,401.130065918,-513.763061523,-3480.822753906, 0.124666885,,,,,,,,,
68,-0.448951751, 0.243521869, 0.522221923, 0.682952166,401.404815674,-513.461303711,-3481.197753906, 0.116745599,,,,,,,,,
69,-0.447035551, 0.244341969, 0.522906661, 0.683392167,401.688171387,-513.160583496,-3481.611083984, 0.109997936,,,,,,,,,
70,-0.445405811, 0.244878367, 0.523515463, 0.683798075,401.928710938,-512.900695801,-3481.976806641, 0.101033695,,,,,,,,,
71,-0.444056481, 0.245048627, 0.524046481, 0.684207797,402.131500244,-512.691040039,-3482.284179688, 0.091970213,,,,,,,,,
72,-0.442906499, 0.245403618, 0.524801612, 0.684247136,402.367492676,-512.464843750,-3482.760742188, 0.113091186,,,,,,,,,
73,-0.442966461, 0.245397210, 0.524887502, 0.684144735,402.495452881,-512.324096680,-3483.042724609, 0.116005354,,,,,,,,,
74,-0.443476558, 0.245399043, 0.524882317, 0.683817506,402.618438721,-512.181701660,-3483.388427734, 0.104254529,,,,,,,,,
75,-0.444440305, 0.244568020, 0.524588227, 0.683715224,402.598937988,-512.091796875,-3483.546386719, 0.086916655,,,,,,,,,
76,-0.445767015, 0.243974417, 0.524031162, 0.683490753,402.593750000,-511.991638184,-3483.712402344, 0.111740783,,,,,,,,,
77,-0.447438121, 0.243407086, 0.522993922, 0.683395565,402.616699219,-511.936370850,-3483.794433594, 0.124304339,,,,,,,,,
78,-0.448735207, 0.242352292, 0.521975756, 0.683698297,402.608520508,-511.929534912,-3483.850830078, 0.093702480,,,,,,,,,
79,-0.449948341, 0.241234615, 0.520788610, 0.684201419,402.614410400,-511.955078125,-3483.842773438, 0.094044089,,,,,,,,,
80,-0.450716972, 0.240140215, 0.519938588, 0.684726775,402.630004883,-511.953887939,-3483.861816406, 0.115374215,,,,,,,,,
81,-0.451082379, 0.238564849, 0.519447327, 0.685409367,402.569976807,-511.956024170,-3483.919677734, 0.124342903,,,,,,,,,
82,-0.451872051, 0.237379000, 0.518673718, 0.685886621,402.557281494,-511.972717285,-3483.902343750, 0.113494515,,,,,,,,,
83,-0.452614874, 0.236796349, 0.518281698, 0.685894549,402.590301514,-511.918365479,-3483.992675781, 0.124368139,,,,,,,,,
84,-0.453170717, 0.236020625, 0.518098772, 0.685933113,402.631683350,-511.867828369,-3484.057128906, 0.121933319,,,,,,,,,
85,-0.453056931, 0.235021248, 0.518562675, 0.686000884,402.689849854,-511.775115967,-3484.235351563, 0.113541946,,,,,,,,,
86,-0.452802569, 0.234213412, 0.519062757, 0.686066866,402.807678223,-511.669311523,-3484.413818359, 0.116987132,,,,,,,,,
87,-0.452787369, 0.233591869, 0.519587278, 0.685891747,402.910430908,-511.556457520,-3484.593994141, 0.109136887,,,,,,,,,
88,-0.452958822, 0.233059198, 0.520031750, 0.685622871,403.008117676,-511.451263428,-3484.756591797, 0.104991525,,,,,,,,,
89,-0.453056276, 0.232705265, 0.520544648, 0.685289383,403.141815186,-511.328399658,-3484.985107422, 0.102967232,,,,,,,,,
90,-0.453187555, 0.232723698, 0.520988226, 0.684859097,403.323211670,-511.174835205,-3485.246582031, 0.109655097,,,,,,,,,
91,-0.453017771, 0.232717931, 0.521578848, 0.684523761,403.506225586,-510.982696533,-3485.537109375, 0.120231628,,,,,,,,,
92,-0.452876657, 0.232750550, 0.521961689, 0.684314191,403.709106445,-510.795806885,-3485.795410156, 0.118996054,,,,,,,,,
93,-0.453184754, 0.232703120, 0.521742761, 0.684293270,403.911437988,-510.665924072,-3485.951904297, 0.116054051,,,,,,,,,
94,-0.453685701, 0.232432425, 0.521147311, 0.684507072,404.099731445,-510.579803467,-3486.001464844, 0.103350811,,,,,,,,,
95,-0.453870088, 0.232495800, 0.520648181, 0.684743106,404.378143311,-510.442626953,-3486.115234375, 0.109251373,,,,,,,,,
96,-0.453554690, 0.232183903, 0.520606875, 0.685089231,404.592956543,-510.255615234,-3486.273681641, 0.115987085,,,,,,,,,
97,-0.453391880, 0.231544524, 0.520644367, 0.685384810,404.748840332,-510.105468750,-3486.429443359, 0.110424668,,,,,,,,,
98,-0.453668565, 0.231287345, 0.520386159, 0.685484707,404.949310303,-509.975280762,-3486.559082031, 0.117172718,,,,,,,,,
99,-0.454404563, 0.231389999, 0.519992411, 0.685261250,405.158782959,-509.831939697,-3486.681396484, 0.112945750,,,,,,,,,
100,-0.455187291, 0.231236696, 0.519917727, 0.684850097,405.289581299,-509.666900635,-3486.829833984, 0.121647298,,,,,,,,,
101,-0.456318885, 0.229941696, 0.519579828, 0.684789538,405.230163574,-509.635894775,-3486.771728516, 0.117374875,,,,,,,,,
102,-0.457895398, 0.228399202, 0.518636703, 0.684968293,405.150817871,-509.714630127,-3486.580078125, 0.102618143,,,,,,,,,
103,-0.459063172, 0.227224588, 0.517873228, 0.685154974,405.156250000,-509.758850098,-3486.544433594, 0.105426677,,,,,,,,,
104,-0.459661424, 0.226341724, 0.517592311, 0.685258329,405.205261230,-509.721679688,-3486.679199219, 0.112140425,,,,,,,,,
