Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,463.250244141,-619.788208008,-3496.925537109,495.846954346,-656.566894531,-3504.948730469,533.614562988,-624.669982910,-3498.017822266,500.819976807,-587.920532227,-3489.882324219,,,,,,,,,,
2,463.312225342,-619.766845703,-3496.918945313,495.915344238,-656.545288086,-3504.968994141,533.681396484,-624.639465332,-3498.021484375,500.881408691,-587.896057129,-3489.876953125,,,,,,,,,,
3,463.392181396,-619.739501953,-3496.883300781,496.008270264,-656.512023926,-3504.959960938,533.774658203,-624.594726563,-3498.041748047,500.967681885,-587.868530273,-3489.900634766,,,,,,,,,,
4,463.509155273,-619.711364746,-3496.851806641,496.156799316,-656.470336914,-3504.976318359,533.895507813,-624.528137207,-3498.058837891,501.078338623,-587.822692871,-3489.908935547,,,,,,,,,,
5,463.614959717,-619.668945313,-3496.820800781,496.281158447,-656.424194336,-3504.978515625,534.003784180,-624.459228516,-3498.062744141,501.172851563,-587.765930176,-3489.881103516,,,,,,,,,,
6,463.709472656,-619.632873535,-3496.825683594,496.385406494,-656.382141113,-3504.960205078,534.096130371,-624.408691406,-3498.042968750,501.246368408,-587.719299316,-3489.867187500,,,,,,,,,,
7,463.759887695,-619.597351074,-3496.831787109,496.441711426,-656.337829590,-3504.911621094,534.149963379,-624.375122070,-3498.019287109,501.297851563,-587.677246094,-3489.818359375,,,,,,,,,,
8,463.783416748,-619.559814453,-3496.829833984,496.470153809,-656.308288574,-3504.922363281,534.174438477,-624.347229004,-3497.991699219,501.325012207,-587.648986816,-3489.813232422,,,,,,,,,,
9,463.817413330,-619.547241211,-3496.852783203,496.498016357,-656.290100098,-3504.898193359,534.200317383,-624.328857422,-3498.001464844,501.352203369,-587.629150391,-3489.820556641,,,,,,,,,,
10,463.834167480,-619.539733887,-3496.812744141,496.514251709,-656.285888672,-3504.885498047,534.216430664,-624.324157715,-3498.000976563,501.365570068,-587.615051270,-3489.802001953,,,,,,,,,,
11,463.856750488,-619.548828125,-3496.834960938,496.528320313,-656.295043945,-3504.857910156,534.238708496,-624.333312988,-3497.986083984,501.382049561,-587.623657227,-3489.816894531,,,,,,,,,,
12,463.867828369,-619.571472168,-3496.836914063,496.535827637,-656.324707031,-3504.857666016,534.251647949,-624.369567871,-3498.015136719,501.401824951,-587.653015137,-3489.837646484,,,,,,,,,,
13,463.858184814,-619.590270996,-3496.833251953,496.512725830,-656.354614258,-3504.872070313,534.251159668,-624.409118652,-3498.049316406,501.415466309,-587.687316895,-3489.877685547,,,,,,,,,,
14,463.847503662,-619.602966309,-3496.844482422,496.488433838,-656.381835938,-3504.881347656,534.252624512,-624.458068848,-3498.098632813,501.425079346,-587.715209961,-3489.906250000,,,,,,,,,,
15,463.824310303,-619.609619141,-3496.906494141,496.439849854,-656.404113770,-3504.912353516,534.214294434,-624.496948242,-3498.119140625,501.424652100,-587.743896484,-3489.924560547,,,,,,,,,,
16,463.809936523,-619.615234375,-3496.944824219,496.398742676,-656.431579590,-3504.964355469,534.191101074,-624.552246094,-3498.177978516,501.425689697,-587.778259277,-3489.961669922,,,,,,,,,,
17,463.800506592,-619.613525391,-3497.038085938,496.358703613,-656.445434570,-3505.051269531,534.169250488,-624.597595215,-3498.224121094,501.427429199,-587.805664063,-3490.007812500,,,,,,,,,,
18,463.783081055,-619.599182129,-3497.090576172,496.323181152,-656.446350098,-3505.151855469,534.145996094,-624.610839844,-3498.280029297,501.430450439,-587.813110352,-3490.065917969,,,,,,,,,,
19,463.780761719,-619.578857422,-3497.169433594,496.311950684,-656.436645508,-3505.262695313,534.153930664,-624.618225098,-3498.402343750,501.441009521,-587.809204102,-3490.146728516,,,,,,,,,,
20,463.775054932,-619.552429199,-3497.273681641,496.279846191,-656.415832520,-3505.378173828,534.135437012,-624.619262695,-3498.494628906,501.440582275,-587.793029785,-3490.201904297,,,,,,,,,,
21,463.757049561,-619.526733398,-3497.407958984,496.233093262,-656.405090332,-3505.516601563,534.111938477,-624.640747070,-3498.600585938,501.444335938,-587.794250488,-3490.297851563,,,,,,,,,,
22,463.727783203,-619.485656738,-3497.491210938,496.177337646,-656.409790039,-3505.719238281,534.084594727,-624.673156738,-3498.736328125,501.445068359,-587.805664063,-3490.433593750,,,,,,,,,,
23,463.702697754,-619.453796387,-3497.620849609,496.136718750,-656.395507813,-3505.921386719,534.053039551,-624.682312012,-3498.960693359,501.435180664,-587.789978027,-3490.543701172,,,,,,,,,,
24,463.708953857,-619.416564941,-3497.747558594,496.115112305,-656.359252930,-3506.110351563,534.053283691,-624.650329590,-3499.198242188,501.454284668,-587.757751465,-3490.730957031,,,,,,,,,,
25,463.722595215,-619.381530762,-3497.891357422,496.119750977,-656.316223145,-3506.328857422,534.060119629,-624.617309570,-3499.425292969,501.496887207,-587.725524902,-3490.929687500,,,,,,,,,,
26,463.753143311,-619.353271484,-3498.082519531,496.100708008,-656.316223145,-3506.599609375,534.070861816,-624.664794922,-3499.660644531,501.561096191,-587.749572754,-3491.127441406,,,,,,,,,,
