Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.442388386, 0.324677199, 0.518661082, 0.655643165,395.654449463,-516.371398926,-3470.733398438, 0.088364594,,,,,,,,,
2,-0.442455053, 0.324665099, 0.518525183, 0.655711591,395.645416260,-516.381408691,-3470.696044922, 0.086437933,,,,,,,,,
3,-0.442471772, 0.324849129, 0.518579304, 0.655566394,395.645385742,-516.361389160,-3470.724121094, 0.094307408,,,,,,,,,
4,-0.442690164, 0.325030953, 0.518481731, 0.655405939,395.648376465,-516.352050781,-3470.709472656, 0.094842404,,,,,,,,,
5,-0.443076134, 0.325471759, 0.518329501, 0.655046701,395.664550781,-516.334289551,-3470.778564453, 0.092013977,,,,,,,,,
6,-0.443663329, 0.325819731, 0.517992437, 0.654742837,395.665527344,-516.330261230,-3470.763916016, 0.087988615,,,,,,,,,
7,-0.443701357, 0.325820297, 0.518014371, 0.654699504,395.671447754,-516.320312500,-3470.823730469, 0.095161550,,,,,,,,,
8,-0.443864375, 0.325597614, 0.517739892, 0.654916763,395.666015625,-516.339843750,-3470.770996094, 0.088930942,,,,,,,,,
9,-0.443643659, 0.325391382, 0.517767429, 0.655147016,395.688842773,-516.338562012,-3470.814208984, 0.101146147,,,,,,,,,
10,-0.443319798, 0.324937135, 0.517777622, 0.655583560,395.696105957,-516.345275879,-3470.810302734, 0.095317945,,,,,,,,,
11,-0.443213195, 0.324541748, 0.517700076, 0.655912638,395.676239014,-516.356567383,-3470.778564453, 0.092560165,,,,,,,,,
12,-0.443325222, 0.324599713, 0.517526686, 0.655945063,395.691558838,-516.349182129,-3470.777343750, 0.089449167,,,,,,,,,
13,-0.443805009, 0.325251430, 0.517268062, 0.655501664,395.724212646,-516.325378418,-3470.857421875, 0.095069572,,,,,,,,,
14,-0.444280684, 0.325611085, 0.517016411, 0.655199349,395.730224609,-516.312500000,-3470.855224609, 0.095517889,,,,,,,,,
15,-0.444644183, 0.325818330, 0.516856194, 0.654976070,395.706420898,-516.299316406,-3470.808593750, 0.090847142,,,,,,,,,
16,-0.444999307, 0.326173782, 0.516662836, 0.654710472,395.717010498,-516.293090820,-3470.786132813, 0.097010478,,,,,,,,,
17,-0.445143521, 0.326342553, 0.516646087, 0.654541492,395.713623047,-516.291809082,-3470.785400391, 0.099145584,,,,,,,,,
18,-0.445321560, 0.326465398, 0.516465425, 0.654501736,395.719451904,-516.301269531,-3470.747802734, 0.108104788,,,,,,,,,
19,-0.445215583, 0.326126873, 0.516439795, 0.654762745,395.700775146,-516.323181152,-3470.685058594, 0.103019066,,,,,,,,,
20,-0.444738001, 0.325818717, 0.516702354, 0.655033529,395.706512451,-516.317504883,-3470.741455078, 0.111816749,,,,,,,,,
21,-0.444158047, 0.325275242, 0.517020404, 0.655446053,395.701324463,-516.312683105,-3470.783203125, 0.100565694,,,,,,,,,
22,-0.443541586, 0.324612528, 0.517331779, 0.655946136,395.697479248,-516.300964355,-3470.823974609, 0.102716543,,,,,,,,,
23,-0.443428844, 0.323848277, 0.517198443, 0.656505108,395.670959473,-516.313354492,-3470.733886719, 0.093342349,,,,,,,,,
24,-0.443200916, 0.323491424, 0.517344892, 0.656719506,395.697723389,-516.290710449,-3470.843017578, 0.106199987,,,,,,,,,
25,-0.443979919, 0.323249906, 0.516686380, 0.656830668,395.682617188,-516.314758301,-3470.736572266, 0.101467915,,,,,,,,,
