Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.392072618, 0.292041659, 0.566444695, 0.663423777,399.621673584,-514.532287598,-3480.061767578, 0.098728091,,,,,,,,,
2,-0.391692430, 0.292139590, 0.566705644, 0.663382411,399.635131836,-514.505676270,-3480.051757813, 0.096297488,,,,,,,,,
3,-0.391095221, 0.292005211, 0.567064941, 0.663486898,399.637573242,-514.473754883,-3480.056152344, 0.103669003,,,,,,,,,
4,-0.390960097, 0.292162031, 0.567116201, 0.663453698,399.645721436,-514.450561523,-3480.051757813, 0.101557940,,,,,,,,,
5,-0.390867501, 0.292317450, 0.567085981, 0.663465619,399.643493652,-514.435974121,-3480.068115234, 0.105582960,,,,,,,,,
6,-0.390911072, 0.292560369, 0.566864073, 0.663522482,399.656127930,-514.429321289,-3480.057617188, 0.104073942,,,,,,,,,
7,-0.390589476, 0.292219162, 0.566730380, 0.663976252,399.645111084,-514.438903809,-3480.013916016, 0.097127162,,,,,,,,,
8,-0.390229464, 0.291935563, 0.566605210, 0.664419413,399.635864258,-514.445983887,-3480.009277344, 0.090096906,,,,,,,,,
9,-0.389938414, 0.291674763, 0.566389859, 0.664888263,399.628265381,-514.459411621,-3479.989013672, 0.090100929,,,,,,,,,
10,-0.389870316, 0.291737586, 0.566050291, 0.665189683,399.618621826,-514.464843750,-3479.971923828, 0.086085580,,,,,,,,,
11,-0.389822245, 0.291872412, 0.565714657, 0.665444255,399.618591309,-514.476318359,-3479.988769531, 0.086930543,,,,,,,,,
12,-0.389995962, 0.292067617, 0.565240204, 0.665659964,399.598815918,-514.492370605,-3479.960449219, 0.082356192,,,,,,,,,
13,-0.389990002, 0.292259693, 0.564972341, 0.665806532,399.582336426,-514.490295410,-3479.953125000, 0.085139468,,,,,,,,,
14,-0.389624327, 0.292235643, 0.564972043, 0.666031361,399.596923828,-514.482727051,-3479.991455078, 0.087246075,,,,,,,,,
15,-0.389464229, 0.292243898, 0.564922571, 0.666163325,399.596099854,-514.473388672,-3479.988525391, 0.087259285,,,,,,,,,
16,-0.389402926, 0.292414337, 0.564928293, 0.666119576,399.623260498,-514.469421387,-3480.022705078, 0.090543680,,,,,,,,,
17,-0.389499784, 0.292518586, 0.564998388, 0.665957689,399.626007080,-514.466979980,-3480.049072266, 0.092607915,,,,,,,,,
18,-0.389632642, 0.292599350, 0.565154731, 0.665711761,399.626159668,-514.466552734,-3480.085449219, 0.100416191,,,,,,,,,
19,-0.389776111, 0.292621911, 0.565306842, 0.665488660,399.645050049,-514.468261719,-3480.089111328, 0.092900537,,,,,,,,,
20,-0.389848858, 0.292612851, 0.565521479, 0.665267646,399.652130127,-514.459899902,-3480.086425781, 0.097050250,,,,,,,,,
21,-0.389422089, 0.292360604, 0.566019893, 0.665204644,399.685760498,-514.446472168,-3480.162841797, 0.098265998,,,,,,,,,
22,-0.389615357, 0.292240769, 0.566062510, 0.665107846,399.677032471,-514.445373535,-3480.108398438, 0.092940584,,,,,,,,,
23,-0.389870852, 0.292039514, 0.566005826, 0.665094793,399.675354004,-514.453491211,-3480.059570313, 0.086139955,,,,,,,,,
24,-0.390181065, 0.291690916, 0.565924704, 0.665134847,399.653228760,-514.461303711,-3480.018798828, 0.085178778,,,,,,,,,
25,-0.390746742, 0.291914314, 0.565732062, 0.664868593,399.671051025,-514.451232910,-3480.072021484, 0.091714963,,,,,,,,,
26,-0.391537607, 0.291885108, 0.565266967, 0.664811730,399.662414551,-514.452026367,-3480.024169922, 0.094732955,,,,,,,,,
27,-0.392118841, 0.291867852, 0.564916611, 0.664774537,399.662719727,-514.446350098,-3480.042968750, 0.087631427,,,,,,,,,
28,-0.392637938, 0.292051464, 0.564632595, 0.664628804,399.679962158,-514.428405762,-3480.102050781, 0.090661280,,,,,,,,,
29,-0.393054217, 0.291983485, 0.564328671, 0.664670765,399.672058105,-514.425048828,-3480.114501953, 0.093797654,,,,,,,,,
30,-0.393577486, 0.292268991, 0.563885033, 0.664612114,399.684631348,-514.422790527,-3480.167236328, 0.095347218,,,,,,,,,
31,-0.393846601, 0.292470068, 0.563507259, 0.664684653,399.715698242,-514.424499512,-3480.245849609, 0.100824289,,,,,,,,,
32,-0.393983662, 0.292325735, 0.563096404, 0.665014982,399.704925537,-514.437072754,-3480.266845703, 0.096084900,,,,,,,,,
33,-0.394004256, 0.292154938, 0.562682390, 0.665428162,399.701416016,-514.453796387,-3480.306152344, 0.095728301,,,,,,,,,
34,-0.393946677, 0.291887343, 0.562239647, 0.665953755,399.703521729,-514.470886230,-3480.328125000, 0.096919112,,,,,,,,,
35,-0.393749535, 0.291586220, 0.561857343, 0.666524589,399.715057373,-514.482543945,-3480.376953125, 0.097796842,,,,,,,,,
36,-0.393499464, 0.291054100, 0.561500192, 0.667205572,399.717864990,-514.495544434,-3480.412353516, 0.098619826,,,,,,,,,
37,-0.393480629, 0.290261865, 0.561024070, 0.667961895,399.678558350,-514.516845703,-3480.368652344, 0.093529455,,,,,,,,,
38,-0.393842906, 0.289845973, 0.560407043, 0.668446779,399.681701660,-514.522583008,-3480.336914063, 0.095986612,,,,,,,,,
39,-0.394311190, 0.289830297, 0.559960663, 0.668551505,399.735626221,-514.492919922,-3480.396728516, 0.100079730,,,,,,,,,
40,-0.394325376, 0.289678395, 0.560043752, 0.668539464,399.820495605,-514.427062988,-3480.563476563, 0.115942255,,,,,,,,,
41,-0.394682109, 0.288923085, 0.559946358, 0.668737352,399.833831787,-514.380554199,-3480.584472656, 0.115821727,,,,,,,,,
42,-0.395389974, 0.288229048, 0.559772909, 0.668763876,399.826416016,-514.350036621,-3480.635498047, 0.117822938,,,,,,,,,
43,-0.396891683, 0.287836850, 0.559110880, 0.668597043,399.804473877,-514.367187500,-3480.620117188, 0.111680672,,,,,,,,,
44,-0.398725957, 0.287867576, 0.558285832, 0.668181717,399.811889648,-514.393432617,-3480.605468750, 0.108338512,,,,,,,,,
45,-0.399998873, 0.287417710, 0.557795048, 0.668024480,399.817108154,-514.417480469,-3480.589111328, 0.097646415,,,,,,,,,
