Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1, 0.613323748,-0.166870639,-0.602577090,-0.482585728,427.165588379,-516.813415527,-3482.613525391, 0.112374805, 0.308645755, 0.646224260, 0.670244992, 0.194688633,723.501525879,-516.541931152,-3724.638183594, 0.223056093,
2, 0.613039255,-0.166050062,-0.602981031,-0.482725739,427.180358887,-516.944335938,-3482.710693359, 0.119046189, 0.307925344, 0.646217227, 0.670394719, 0.195336238,723.488220215,-516.579956055,-3724.631347656, 0.223986521,
3, 0.612908125,-0.165412202,-0.603337944,-0.482665300,427.204681396,-517.084411621,-3482.796875000, 0.126100674, 0.307793885, 0.646357179, 0.670422196, 0.194985762,723.485046387,-516.637268066,-3724.681152344, 0.225809634,
4, 0.613035381,-0.165066630,-0.603437662,-0.482497275,427.237365723,-517.229003906,-3482.825439453, 0.147557750, 0.308378279, 0.646288335, 0.670280397, 0.194777951,723.474304199,-516.692382813,-3724.712890625, 0.222227201,
5, 0.612712383,-0.164969146,-0.603880644,-0.482386619,427.290283203,-517.309753418,-3482.967041016, 0.148735017, 0.308899015, 0.646185398, 0.670134604, 0.194795936,723.463012695,-516.732299805,-3724.710449219, 0.222218946,
6, 0.612915933,-0.165465951,-0.603742242,-0.482131064,427.387329102,-517.370910645,-3482.927490234, 0.141441688, 0.308683604, 0.646394312, 0.670218408, 0.194155023,723.461120605,-516.752868652,-3724.728027344, 0.227483749,
7, 0.613147497,-0.165907159,-0.603513479,-0.481971413,427.481903076,-517.434020996,-3482.869628906, 0.139062181, 0.309018046, 0.646157086, 0.670178652, 0.194549173,723.459533691,-516.751647949,-3724.732910156, 0.220492423,
8, 0.613324583,-0.166092277,-0.603332996,-0.481908262,427.566284180,-517.504638672,-3482.789794922, 0.124976695, 0.308144152, 0.646288157, 0.670458555, 0.194535807,723.472167969,-516.743530273,-3724.748291016, 0.226870030,
9, 0.613652170,-0.166012511,-0.603062689,-0.481857121,427.635711670,-517.604431152,-3482.664062500, 0.116113581, 0.307726800, 0.646387577, 0.670663953, 0.194157720,723.486633301,-516.746582031,-3724.773925781, 0.231436208,
10, 0.613680542,-0.165900797,-0.603217304,-0.481665820,427.698364258,-517.663208008,-3482.656738281, 0.116339929, 0.308148533, 0.646174133, 0.670523882, 0.194682375,723.498168945,-516.759155273,-3724.793701172, 0.223137558,
11, 0.613508940,-0.165341929,-0.603482127,-0.481744885,427.727630615,-517.722534180,-3482.630371094, 0.113161914, 0.307614982, 0.646332622, 0.670673788, 0.194483504,723.518310547,-516.783386230,-3724.816894531, 0.228020489,
12, 0.613447189,-0.164867654,-0.603603184,-0.481834322,427.729187012,-517.774719238,-3482.571044922, 0.106134355, 0.307605416, 0.646366477, 0.670536280, 0.194859952,723.528381348,-516.808532715,-3724.820556641, 0.224662080,
