Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.350626379, 0.299159795, 0.520265281, 0.718949616,403.327636719,-510.142517090,-3484.974853516, 0.108018182,,,,,,,,,
2,-0.350442052, 0.298990279, 0.520448029, 0.718977749,403.324859619,-510.132720947,-3484.994873047, 0.103221573,,,,,,,,,
3,-0.350214630, 0.298714072, 0.520629585, 0.719071925,403.313232422,-510.130279541,-3484.983398438, 0.107353032,,,,,,,,,
4,-0.350122571, 0.298638165, 0.520818830, 0.719011247,403.314575195,-510.128143311,-3485.020019531, 0.110464364,,,,,,,,,
5,-0.349942893, 0.298627198, 0.521056235, 0.718931258,403.340240479,-510.127075195,-3485.067626953, 0.114177406,,,,,,,,,
6,-0.349878252, 0.298478663, 0.521275461, 0.718865454,403.344421387,-510.131958008,-3485.084960938, 0.113223545,,,,,,,,,
7,-0.349920243, 0.298448235, 0.521478713, 0.718710303,403.358306885,-510.136108398,-3485.118652344, 0.118870467,,,,,,,,,
8,-0.350000411, 0.298444629, 0.521729589, 0.718490601,403.382141113,-510.135223389,-3485.172119141, 0.116510108,,,,,,,,,
9,-0.350323200, 0.297977954, 0.521723270, 0.718531549,403.337432861,-510.166595459,-3485.100097656, 0.093304969,,,,,,,,,
10,-0.350285470, 0.297543526, 0.522000372, 0.718528748,403.339508057,-510.171813965,-3485.098632813, 0.092818692,,,,,,,,,
11,-0.350357950, 0.297518909, 0.522339702, 0.718256950,403.386169434,-510.158233643,-3485.165283203, 0.099746369,,,,,,,,,
12,-0.350523561, 0.297236264, 0.522644162, 0.718071640,403.364685059,-510.161529541,-3485.177978516, 0.097810201,,,,,,,,,
13,-0.351178378, 0.297183186, 0.522510946, 0.717870593,403.343994141,-510.186248779,-3485.062500000, 0.095958740,,,,,,,,,
14,-0.351305515, 0.297258973, 0.522829115, 0.717545331,403.362030029,-510.183502197,-3485.101318359, 0.098710738,,,,,,,,,
15,-0.351322889, 0.296971232, 0.523087204, 0.717467785,403.336120605,-510.187042236,-3485.048583984, 0.094215542,,,,,,,,,
16,-0.351331204, 0.296676725, 0.523317218, 0.717417896,403.316375732,-510.193572998,-3485.002685547, 0.089124568,,,,,,,,,
17,-0.351084381, 0.296755135, 0.523818016, 0.717140734,403.358459473,-510.168060303,-3485.128906250, 0.092768602,,,,,,,,,
18,-0.351339370, 0.296562046, 0.523784459, 0.717120230,403.344268799,-510.186309814,-3485.055419922, 0.091702722,,,,,,,,,
19,-0.351600528, 0.296258897, 0.523747265, 0.717144728,403.307342529,-510.203704834,-3484.996826172, 0.088602044,,,,,,,,,
20,-0.351258337, 0.295888305, 0.524117470, 0.717194915,403.311981201,-510.198638916,-3485.064453125, 0.090880334,,,,,,,,,
21,-0.351286530, 0.295437843, 0.524123311, 0.717362523,403.293334961,-510.217864990,-3485.050537109, 0.088417910,,,,,,,,,
22,-0.351450264, 0.295019805, 0.523938119, 0.717589617,403.283325195,-510.243621826,-3485.010986328, 0.088870049,,,,,,,,,
23,-0.351366878, 0.294378906, 0.523922622, 0.717904925,403.277038574,-510.263916016,-3485.017822266, 0.093638793,,,,,,,,,
24,-0.351785272, 0.294024497, 0.523595870, 0.718083620,403.267791748,-510.279815674,-3484.989501953, 0.092819020,,,,,,,,,
25,-0.352128118, 0.293781102, 0.523334682, 0.718205571,403.281890869,-510.284576416,-3485.024902344, 0.096113034,,,,,,,,,
26,-0.352281839, 0.293383241, 0.523185730, 0.718401313,403.288604736,-510.283416748,-3485.048828125, 0.105059721,,,,,,,,,
27,-0.352756858, 0.293118298, 0.522749841, 0.718593657,403.279052734,-510.293640137,-3484.984619141, 0.122000039,,,,,,,,,
28,-0.353002816, 0.292828262, 0.522486806, 0.718782425,403.283660889,-510.296936035,-3484.976318359, 0.113186255,,,,,,,,,
29,-0.352989972, 0.292411745, 0.522446692, 0.718987405,403.276153564,-510.296020508,-3484.998046875, 0.106933057,,,,,,,,,
30,-0.353218257, 0.291656017, 0.522151291, 0.719396710,403.206085205,-510.325225830,-3484.850830078, 0.113359176,,,,,,,,,
31,-0.353380650, 0.291476637, 0.522127926, 0.719406605,403.208465576,-510.324829102,-3484.871093750, 0.118755206,,,,,,,,,
32,-0.353715718, 0.291341960, 0.521993935, 0.719393730,403.199829102,-510.332641602,-3484.870117188, 0.123779640,,,,,,,,,
33,-0.353898078, 0.291229486, 0.521960616, 0.719373822,403.227905273,-510.337280273,-3484.894287109, 0.134875208,,,,,,,,,
34,-0.353746474, 0.290677071, 0.522081196, 0.719584286,403.241516113,-510.344329834,-3484.916992188, 0.129970521,,,,,,,,,
35,-0.353845298, 0.290185064, 0.522088528, 0.719728887,403.258514404,-510.350463867,-3484.911376953, 0.145785570,,,,,,,,,
36,-0.353899449, 0.289569795, 0.522234142, 0.719844460,403.272003174,-510.347015381,-3484.940917969, 0.123000592,,,,,,,,,
37,-0.354325563, 0.289038599, 0.522157848, 0.719903648,403.280273438,-510.347381592,-3484.948242188, 0.120293275,,,,,,,,,
38,-0.354926914, 0.288350731, 0.521863580, 0.720096648,403.278930664,-510.363342285,-3484.895507813, 0.108297415,,,,,,,,,
39,-0.355136752, 0.287442029, 0.521833181, 0.720378399,403.263549805,-510.363952637,-3484.881591797, 0.096284881,,,,,,,,,
40,-0.355297327, 0.286782026, 0.521836460, 0.720559895,403.282592773,-510.354919434,-3484.940673828, 0.089109436,,,,,,,,,
41,-0.355716258, 0.286666632, 0.521702528, 0.720496118,403.351898193,-510.336120605,-3485.045410156, 0.090743758,,,,,,,,,
42,-0.356318146, 0.286457002, 0.521405637, 0.720497012,403.386871338,-510.324859619,-3485.116210938, 0.100552633,,,,,,,,,
43,-0.356768489, 0.285840362, 0.521120012, 0.720725656,403.377990723,-510.320526123,-3485.120605469, 0.100937977,,,,,,,,,
44,-0.356948048, 0.285878122, 0.521005929, 0.720704257,403.483764648,-510.273132324,-3485.287109375, 0.111863144,,,,,,,,,
45,-0.355397016, 0.287115425, 0.521528840, 0.720600724,403.961853027,-510.103210449,-3485.711669922, 0.107592739,,,,,,,,,
46,-0.352406830, 0.287924886, 0.522997916, 0.720681548,404.481475830,-509.793426514,-3486.220458984, 0.105878398,,,,,,,,,
47,-0.349313796, 0.288455099, 0.525060654, 0.720475435,404.925659180,-509.388427734,-3486.703125000, 0.095474668,,,,,,,,,
48,-0.346304625, 0.288754940, 0.527870953, 0.719754100,405.293823242,-508.917877197,-3487.287109375, 0.086332694,,,,,,,,,
49,-0.344016641, 0.289151073, 0.530567884, 0.718708515,405.632690430,-508.477020264,-3487.890136719, 0.086862706,,,,,,,,,
50,-0.342106014, 0.289400190, 0.532968283, 0.717743516,405.944152832,-508.097442627,-3488.441162109, 0.096298829,,,,,,,,,
51,-0.339874834, 0.289263695, 0.535129726, 0.717250168,406.266662598,-507.731689453,-3488.901123047, 0.097264290,,,,,,,,,
52,-0.337985456, 0.289159328, 0.536687791, 0.717020869,406.610839844,-507.369415283,-3489.232910156, 0.080718920,,,,,,,,,
53,-0.336417615, 0.288835287, 0.537877142, 0.716997564,406.944244385,-507.056976318,-3489.503173828, 0.087216310,,,,,,,,,
54,-0.335596234, 0.288438201, 0.538820207, 0.716834307,407.157684326,-506.819641113,-3489.762695313, 0.103669100,,,,,,,,,
55,-0.336598873, 0.288567990, 0.538663924, 0.716429234,407.256103516,-506.692199707,-3489.830322266, 0.101272129,,,,,,,,,
56,-0.338120431, 0.288862407, 0.538007736, 0.716087103,407.331024170,-506.631103516,-3489.843994141, 0.109267794,,,,,,,,,
57,-0.339319766, 0.289032400, 0.537477851, 0.715849102,407.418975830,-506.575866699,-3489.926269531, 0.104202487,,,,,,,,,
58,-0.339799613, 0.288490951, 0.537101865, 0.716122031,407.505889893,-506.568603516,-3489.992187500, 0.104914315,,,,,,,,,
59,-0.339600652, 0.287338346, 0.537084699, 0.716692507,407.543151855,-506.563140869,-3490.062011719, 0.108171582,,,,,,,,,
60,-0.339876235, 0.286505014, 0.536877871, 0.717050314,407.568420410,-506.560729980,-3490.120605469, 0.110329911,,,,,,,,,
61,-0.340720743, 0.285805911, 0.536244810, 0.717402160,407.561950684,-506.579589844,-3490.052734375, 0.108580202,,,,,,,,,
62,-0.341541588, 0.285001218, 0.535631537, 0.717790067,407.520385742,-506.601104736,-3489.962890625, 0.098467596,,,,,,,,,
63,-0.342325270, 0.284475893, 0.535157382, 0.717978716,407.509490967,-506.612091064,-3489.942626953, 0.095503040,,,,,,,,,
64,-0.342883289, 0.284098983, 0.534890831, 0.718060315,407.514404297,-506.595947266,-3489.964599609, 0.087103367,,,,,,,,,
65,-0.343005180, 0.283567101, 0.534953952, 0.718165278,407.523803711,-506.564178467,-3490.045410156, 0.089185506,,,,,,,,,
66,-0.343442768, 0.283156872, 0.534806669, 0.718227684,407.516326904,-506.541412354,-3490.063476563, 0.095785461,,,,,,,,,
67,-0.344348639, 0.282646894, 0.534243286, 0.718414128,407.456298828,-506.540863037,-3489.910888672, 0.087647699,,,,,,,,,
68,-0.344818175, 0.282389343, 0.533964336, 0.718497574,407.490600586,-506.527160645,-3489.961181641, 0.088655636,,,,,,,,,
69,-0.345172971, 0.282173514, 0.533685803, 0.718618929,407.550201416,-506.505340576,-3490.014160156, 0.085115522,,,,,,,,,
70,-0.344793111, 0.281916827, 0.533916175, 0.718730927,407.676239014,-506.428497314,-3490.199462891, 0.094418772,,,,,,,,,
71,-0.344508737, 0.281303376, 0.534162819, 0.718924344,407.752258301,-506.328094482,-3490.292968750, 0.099321865,,,,,,,,,
72,-0.344470322, 0.280562133, 0.534515560, 0.718970239,407.764892578,-506.221008301,-3490.393066406, 0.110358208,,,,,,,,,
73,-0.345149398, 0.280089229, 0.534413576, 0.718904793,407.755737305,-506.151794434,-3490.417236328, 0.103350222,,,,,,,,,
74,-0.345293403, 0.280129850, 0.534561753, 0.718709588,407.846343994,-506.061553955,-3490.576416016, 0.087665766,,,,,,,,,
75,-0.344939232, 0.279621124, 0.534950972, 0.718788147,407.895050049,-505.958343506,-3490.680419922, 0.083077185,,,,,,,,,
76,-0.344297290, 0.278830498, 0.535595894, 0.718922794,407.937652588,-505.837890625,-3490.797363281, 0.082859062,,,,,,,,,
77,-0.344115674, 0.277769327, 0.535950005, 0.719156563,407.900604248,-505.764038086,-3490.847412109, 0.092742078,,,,,,,,,
78,-0.344782889, 0.277931005, 0.535725594, 0.718941748,407.959777832,-505.706939697,-3490.930175781, 0.094288468,,,,,,,,,
79,-0.345127136, 0.278080285, 0.535633028, 0.718787789,408.032867432,-505.634460449,-3491.037109375, 0.111422919,,,,,,,,,
80,-0.344840288, 0.277919799, 0.535810769, 0.718855083,408.131011963,-505.519042969,-3491.160400391, 0.114692278,,,,,,,,,
81,-0.344263256, 0.277690709, 0.536194026, 0.718934357,408.251953125,-505.389312744,-3491.314208984, 0.110956505,,,,,,,,,
82,-0.344179332, 0.277543038, 0.536390066, 0.718885362,408.330261230,-505.277557373,-3491.426757813, 0.113880716,,,,,,,,,
83,-0.344734699, 0.277858704, 0.536263883, 0.718591392,408.417785645,-505.184020996,-3491.526611328, 0.110383458,,,,,,,,,
84,-0.345423907, 0.277551323, 0.535785019, 0.718736410,408.418121338,-505.146820068,-3491.416259766, 0.098542690,,,,,,,,,
85,-0.345037729, 0.277051389, 0.536003470, 0.718951821,408.490539551,-505.084136963,-3491.547119141, 0.103285305,,,,,,,,,
86,-0.345193684, 0.276224852, 0.535820723, 0.719331145,408.479858398,-505.050354004,-3491.529785156, 0.093159169,,,,,,,,,
87,-0.345737576, 0.275839597, 0.535470486, 0.719478607,408.512359619,-505.023773193,-3491.546875000, 0.099141628,,,,,,,,,
88,-0.346329987, 0.275707126, 0.535088897, 0.719528377,408.591003418,-504.984893799,-3491.615966797, 0.108552419,,,,,,,,,
89,-0.346749365, 0.275612444, 0.534691870, 0.719657719,408.716705322,-504.922332764,-3491.669921875, 0.108927436,,,,,,,,,
90,-0.346992314, 0.275204718, 0.534576833, 0.719782114,408.821868896,-504.830566406,-3491.776855469, 0.113617569,,,,,,,,,
91,-0.346771449, 0.274763882, 0.534849882, 0.719854116,408.970062256,-504.711120605,-3491.952392578, 0.102003366,,,,,,,,,
92,-0.346729219, 0.274437219, 0.534807622, 0.720030427,409.159667969,-504.594665527,-3492.029541016, 0.090876974,,,,,,,,,
93,-0.346581638, 0.273600042, 0.534797311, 0.720427692,409.303253174,-504.460449219,-3492.056152344, 0.087775245,,,,,,,,,
94,-0.346681923, 0.272658795, 0.534801066, 0.720733404,409.425476074,-504.320343018,-3492.059082031, 0.105571456,,,,,,,,,
95,-0.347181916, 0.272177279, 0.534793079, 0.720680654,409.567687988,-504.166717529,-3492.155761719, 0.115962386,,,,,,,,,
96,-0.347863138, 0.272223443, 0.534799814, 0.720329642,409.770568848,-504.007690430,-3492.410644531, 0.101009652,,,,,,,,,
