Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,377.701904297,-631.710021973,-3503.110595703,378.998748779,-680.495361328,-3513.206298828,427.326354980,-681.798095703,-3500.738525391,425.887542725,-632.951293945,-3490.716796875,710.127929688,-499.709808350,-3676.506347656,707.418029785,-480.022583008,-3675.461669922,,,,
2,377.652282715,-631.679321289,-3503.147949219,378.930023193,-680.474914551,-3513.322265625,427.257080078,-681.800659180,-3500.809814453,425.833923340,-632.953369141,-3490.718505859,710.165527344,-499.622253418,-3676.449707031,707.466247559,-479.938781738,-3675.436767578,,,,
3,377.595092773,-631.650634766,-3503.224121094,378.852966309,-680.444519043,-3513.431152344,427.167816162,-681.808288574,-3500.871337891,425.766418457,-632.966613770,-3490.771728516,710.199890137,-499.527648926,-3676.403320313,707.490600586,-479.833190918,-3675.372558594,,,,
4,377.551940918,-631.643737793,-3503.348144531,378.783325195,-680.420776367,-3513.514404297,427.093750000,-681.821411133,-3500.944335938,425.708404541,-632.979858398,-3490.820800781,710.228942871,-499.452087402,-3676.356201172,707.512451172,-479.742462158,-3675.304199219,,,,
5,377.508697510,-631.634765625,-3503.404296875,378.721710205,-680.409484863,-3513.595703125,427.021392822,-681.831542969,-3500.991699219,425.661224365,-632.994750977,-3490.866455078,710.245056152,-499.384307861,-3676.312744141,707.537780762,-479.678894043,-3675.267822266,,,,
6,377.470642090,-631.628723145,-3503.457275391,378.669219971,-680.404541016,-3513.681640625,426.951171875,-681.841918945,-3501.017089844,425.620300293,-633.015625000,-3490.894042969,710.258117676,-499.322998047,-3676.252929688,707.562316895,-479.620727539,-3675.251708984,,,,
7,377.449188232,-631.624084473,-3503.499267578,378.616455078,-680.387634277,-3513.675048828,426.906463623,-681.850341797,-3501.043701172,425.590972900,-633.029479980,-3490.938232422,710.274719238,-499.261901855,-3676.211425781,707.574829102,-479.559265137,-3675.209716797,,,,
8,377.419036865,-631.615417480,-3503.484619141,378.587066650,-680.377136230,-3513.669189453,426.880645752,-681.857299805,-3501.087890625,425.569122314,-633.027465820,-3490.941894531,710.281616211,-499.208038330,-3676.170166016,707.580017090,-479.508209229,-3675.197021484,,,,
9,377.408020020,-631.606506348,-3503.485351563,378.561431885,-680.364379883,-3513.629882813,426.862213135,-681.843750000,-3501.087158203,425.557769775,-633.014404297,-3490.952636719,710.262329102,-499.157531738,-3676.113281250,707.568237305,-479.460021973,-3675.144042969,,,,
10,377.393127441,-631.590576172,-3503.431884766,378.524383545,-680.359252930,-3513.572998047,426.844207764,-681.834350586,-3501.066650391,425.550354004,-633.000305176,-3490.941162109,710.235595703,-499.140106201,-3676.085937500,707.545227051,-479.435028076,-3675.084960938,,,,
