Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,359.321655273,-625.254272461,-3514.334228516,353.880187988,-672.941101074,-3527.894042969,396.603973389,-684.400939941,-3504.667480469,401.883026123,-636.642700195,-3491.073730469,678.278320313,-520.632446289,-3827.965332031,675.676025391,-500.814666748,-3828.352294922,692.188598633,-508.306335449,-3820.598388672,
2,359.313720703,-625.255126953,-3514.273437500,353.865295410,-672.960815430,-3527.850341797,396.558410645,-684.417297363,-3504.532958984,401.847167969,-636.653076172,-3490.994873047,678.273742676,-520.637329102,-3827.814697266,675.679931641,-500.822326660,-3828.212646484,692.180236816,-508.313507080,-3820.442626953,
3,359.296752930,-625.269470215,-3514.231933594,353.839141846,-672.975524902,-3527.763916016,396.530639648,-684.428527832,-3504.434326172,401.832336426,-636.658630371,-3490.944335938,678.259460449,-520.642883301,-3827.679687500,675.664978027,-500.823822021,-3828.041259766,692.160522461,-508.316101074,-3820.272705078,
4,359.286346436,-625.279235840,-3514.166503906,353.823059082,-672.995239258,-3527.689453125,396.513458252,-684.437377930,-3504.355468750,401.819732666,-636.668395996,-3490.911865234,678.250183105,-520.630737305,-3827.531738281,675.652160645,-500.804595947,-3827.876220703,692.147949219,-508.305755615,-3820.130371094,
5,359.264221191,-625.285888672,-3514.122070313,353.792846680,-673.006835938,-3527.642578125,396.491729736,-684.448120117,-3504.318603516,401.809051514,-636.669372559,-3490.861083984,678.255798340,-520.576660156,-3827.375488281,675.654479980,-500.758483887,-3827.735839844,692.145019531,-508.249938965,-3819.970458984,
6,359.238891602,-625.286865234,-3514.097167969,353.755065918,-673.007385254,-3527.610351563,396.440490723,-684.457092285,-3504.275146484,401.779937744,-636.673950195,-3490.840820313,678.261535645,-520.492492676,-3827.248535156,675.656188965,-500.679138184,-3827.638183594,692.161376953,-508.160552979,-3819.887939453,
7,359.196777344,-625.273986816,-3514.073974609,353.698211670,-673.000549316,-3527.578857422,396.375030518,-684.461730957,-3504.228759766,401.731567383,-636.683044434,-3490.816650391,678.293640137,-520.389526367,-3827.135009766,675.667785645,-500.573242188,-3827.503417969,692.191345215,-508.051177979,-3819.808593750,
8,359.145629883,-625.253967285,-3514.052734375,353.627807617,-672.975952148,-3527.518798828,396.291992188,-684.466552734,-3504.212646484,401.677062988,-636.689636230,-3490.800537109,678.332702637,-520.287658691,-3827.020019531,675.682250977,-500.465484619,-3827.363525391,692.212829590,-507.932067871,-3819.673583984,
9,359.096374512,-625.242431641,-3514.038818359,353.555389404,-672.956542969,-3527.514892578,396.205902100,-684.474792480,-3504.202880859,401.618743896,-636.693420410,-3490.793945313,678.372497559,-520.213073730,-3826.882812500,675.717163086,-500.393402100,-3827.268554688,692.247863770,-507.848175049,-3819.564453125,
10,359.041931152,-625.228942871,-3514.047363281,353.468627930,-672.935668945,-3527.517822266,396.114532471,-684.473388672,-3504.174072266,401.549011230,-636.701721191,-3490.791748047,678.413269043,-520.177490234,-3826.758056641,675.767456055,-500.360534668,-3827.187011719,692.285400391,-507.804809570,-3819.455322266,
11,358.982910156,-625.201843262,-3514.027587891,353.381805420,-672.907043457,-3527.503906250,396.026763916,-684.479003906,-3504.203125000,401.484069824,-636.698547363,-3490.779296875,678.459350586,-520.185791016,-3826.707031250,675.796020508,-500.364776611,-3827.097900391,692.331298828,-507.808868408,-3819.399658203,
12,358.930511475,-625.182312012,-3514.061767578,353.296142578,-672.876037598,-3527.534912109,395.939361572,-684.474670410,-3504.258544922,401.424316406,-636.706481934,-3490.841552734,678.494018555,-520.226379395,-3826.634521484,675.817565918,-500.400665283,-3827.000000000,692.370117188,-507.847900391,-3819.325195313,
