Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,337.601593018,-606.225036621,-3236.664306641,370.625823975,-641.868469238,-3225.232910156,406.320251465,-607.365905762,-3220.624023438,373.220489502,-571.740783691,-3231.918945313,,,,,,,,,,
2,337.646606445,-606.203308105,-3236.676025391,370.687713623,-641.829895020,-3225.227539063,406.369384766,-607.309814453,-3220.616699219,373.253021240,-571.700988770,-3231.907714844,,,,,,,,,,
3,337.696655273,-606.181457520,-3236.674316406,370.753051758,-641.792480469,-3225.241455078,406.421386719,-607.258361816,-3220.648437500,373.289978027,-571.664245605,-3231.941162109,,,,,,,,,,
4,337.754882813,-606.166442871,-3236.722900391,370.823852539,-641.768127441,-3225.310058594,406.479461670,-607.216674805,-3220.718505859,373.327514648,-571.629272461,-3231.972412109,,,,,,,,,,
5,337.798950195,-606.153381348,-3236.797119141,370.881500244,-641.742675781,-3225.375488281,406.524932861,-607.181945801,-3220.785888672,373.359619141,-571.603088379,-3232.031005859,,,,,,,,,,
6,337.840423584,-606.140808105,-3236.833984375,370.943542480,-641.735046387,-3225.479980469,406.568267822,-607.160278320,-3220.860839844,373.388885498,-571.586608887,-3232.075927734,,,,,,,,,,
7,337.866912842,-606.138732910,-3236.879882813,370.975372314,-641.731262207,-3225.546142578,406.599761963,-607.156005859,-3220.943847656,373.408508301,-571.578674316,-3232.121582031,,,,,,,,,,
8,337.869537354,-606.145507813,-3236.917968750,370.977661133,-641.741394043,-3225.602050781,406.604583740,-607.162902832,-3220.984619141,373.410583496,-571.584777832,-3232.148681641,,,,,,,,,,
9,337.839447021,-606.154663086,-3236.907470703,370.938964844,-641.763366699,-3225.616699219,406.578063965,-607.194580078,-3220.992919922,373.397033691,-571.606872559,-3232.168701172,,,,,,,,,,
10,337.767852783,-606.174804688,-3236.874267578,370.851959229,-641.797363281,-3225.570068359,406.510070801,-607.253784180,-3220.966308594,373.348999023,-571.648986816,-3232.140136719,,,,,,,,,,
11,337.674713135,-606.204772949,-3236.820556641,370.725280762,-641.854492188,-3225.504882813,406.402801514,-607.337707520,-3220.881591797,373.277893066,-571.707641602,-3232.064208984,,,,,,,,,,
12,337.558563232,-606.251037598,-3236.767822266,370.573486328,-641.924499512,-3225.406494141,406.279327393,-607.443176270,-3220.796875000,373.199737549,-571.789367676,-3232.021972656,,,,,,,,,,
13,337.432525635,-606.295104980,-3236.683837891,370.411224365,-642.011779785,-3225.340820313,406.147552490,-607.565124512,-3220.700439453,373.109191895,-571.874145508,-3231.945068359,,,,,,,,,,
14,337.324523926,-606.353149414,-3236.651123047,370.256866455,-642.096374512,-3225.264648438,406.030273438,-607.691772461,-3220.646728516,373.030883789,-571.965820313,-3231.876464844,,,,,,,,,,
15,337.227355957,-606.402038574,-3236.623046875,370.122955322,-642.171630859,-3225.217773438,405.929321289,-607.798400879,-3220.598388672,372.962554932,-572.048095703,-3231.854980469,,,,,,,,,,
16,337.154785156,-606.432922363,-3236.592041016,370.020385742,-642.226074219,-3225.183837891,405.857543945,-607.874328613,-3220.563720703,372.917724609,-572.109619141,-3231.848388672,,,,,,,,,,
17,337.118072510,-606.453857422,-3236.585693359,369.962738037,-642.259094238,-3225.191162109,405.814941406,-607.919311523,-3220.550781250,372.891937256,-572.141479492,-3231.831054688,,,,,,,,,,
18,337.100585938,-606.460632324,-3236.610351563,369.939941406,-642.265563965,-3225.187011719,405.793182373,-607.930358887,-3220.537109375,372.873809814,-572.148681641,-3231.821533203,,,,,,,,,,
19,337.103607178,-606.458740234,-3236.624511719,369.952911377,-642.267028809,-3225.222900391,405.802276611,-607.929199219,-3220.562744141,372.872375488,-572.140136719,-3231.815673828,,,,,,,,,,
20,337.117492676,-606.456237793,-3236.676757813,369.964599609,-642.253417969,-3225.255126953,405.809478760,-607.910522461,-3220.580322266,372.880676270,-572.128784180,-3231.833496094,,,,,,,,,,
21,337.139801025,-606.441040039,-3236.713623047,369.994384766,-642.237426758,-3225.283203125,405.821105957,-607.884521484,-3220.589599609,372.885925293,-572.109130859,-3231.851318359,,,,,,,,,,
22,337.163757324,-606.420288086,-3236.733642578,370.034484863,-642.207763672,-3225.340332031,405.854522705,-607.846801758,-3220.625000000,372.899291992,-572.073059082,-3231.845214844,,,,,,,,,,
23,337.205841064,-606.395812988,-3236.737548828,370.092468262,-642.172607422,-3225.353271484,405.895111084,-607.794982910,-3220.630859375,372.926361084,-572.034545898,-3231.848876953,,,,,,,,,,
24,337.258880615,-606.369628906,-3236.763916016,370.162628174,-642.124511719,-3225.335937500,405.950439453,-607.735168457,-3220.641845703,372.966766357,-571.989074707,-3231.862304688,,,,,,,,,,
25,337.304656982,-606.330566406,-3236.734130859,370.231964111,-642.071777344,-3225.331298828,406.002258301,-607.663879395,-3220.642089844,373.007263184,-571.937622070,-3231.868896484,,,,,,,,,,
26,337.351928711,-606.287231445,-3236.717041016,370.304351807,-642.008728027,-3225.305908203,406.050109863,-607.581726074,-3220.608642578,373.035064697,-571.876403809,-3231.853027344,,,,,,,,,,
27,337.408660889,-606.247924805,-3236.701660156,370.373474121,-641.942687988,-3225.270263672,406.105407715,-607.498718262,-3220.582763672,373.067291260,-571.815673828,-3231.843750000,,,,,,,,,,
28,337.465606689,-606.205688477,-3236.686279297,370.458068848,-641.885559082,-3225.265869141,406.164398193,-607.412963867,-3220.558837891,373.104827881,-571.753662109,-3231.839599609,,,,,,,,,,
29,337.543640137,-606.174499512,-3236.702392578,370.555694580,-641.831298828,-3225.280273438,406.233184814,-607.327758789,-3220.549316406,373.155914307,-571.693603516,-3231.833496094,,,,,,,,,,
30,337.619567871,-606.146179199,-3236.713134766,370.661315918,-641.776306152,-3225.286621094,406.317138672,-607.244995117,-3220.562255859,373.209838867,-571.634582520,-3231.824462891,,,,,,,,,,
31,337.714416504,-606.108581543,-3236.711669922,370.780639648,-641.719970703,-3225.311767578,406.408752441,-607.153991699,-3220.562011719,373.268981934,-571.568481445,-3231.820068359,,,,,,,,,,
32,337.804809570,-606.077148438,-3236.746826172,370.899353027,-641.649719238,-3225.313476563,406.496215820,-607.057922363,-3220.570312500,373.327545166,-571.502929688,-3231.834716797,,,,,,,,,,
33,337.875091553,-606.027954102,-3236.732666016,371.001831055,-641.579589844,-3225.330078125,406.574951172,-606.960754395,-3220.585205078,373.377075195,-571.427001953,-3231.847167969,,,,,,,,,,
34,337.941162109,-605.982666016,-3236.714355469,371.088592529,-641.510131836,-3225.317138672,406.635986328,-606.866455078,-3220.562500000,373.416351318,-571.352233887,-3231.824707031,,,,,,,,,,
35,337.971374512,-605.930786133,-3236.650146484,371.131317139,-641.448852539,-3225.254394531,406.670684814,-606.794555664,-3220.536621094,373.437957764,-571.296142578,-3231.810058594,,,,,,,,,,
36,337.989257813,-605.905212402,-3236.614746094,371.149108887,-641.411315918,-3225.197998047,406.682006836,-606.753234863,-3220.492675781,373.445281982,-571.261840820,-3231.779541016,,,,,,,,,,
37,337.978210449,-605.888427734,-3236.559326172,371.139373779,-641.397094727,-3225.141601563,406.666748047,-606.737365723,-3220.432128906,373.437561035,-571.247741699,-3231.752441406,,,,,,,,,,
38,337.950500488,-605.886779785,-3236.519775391,371.103881836,-641.395202637,-3225.067138672,406.639068604,-606.741821289,-3220.373779297,373.411499023,-571.249938965,-3231.705566406,,,,,,,,,,
