Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,393.864135742,-623.873535156,-3531.971435547,400.756256104,-669.614807129,-3550.563232422,445.660552979,-671.661132813,-3528.718505859,438.594024658,-625.879211426,-3510.159423828,705.305847168,-495.109375000,-3753.084228516,703.100158691,-475.398162842,-3754.859130859,716.448791504,-482.557342529,-3741.709228516,
2,393.851379395,-623.894409180,-3531.921630859,400.734893799,-669.646606445,-3550.494628906,445.647674561,-671.691589355,-3528.663085938,438.575622559,-625.899169922,-3510.109863281,705.279602051,-495.086212158,-3753.036621094,703.065856934,-475.376068115,-3754.816650391,716.421936035,-482.535217285,-3741.664550781,
3,393.840240479,-623.922607422,-3531.868408203,400.715545654,-669.685791016,-3550.418701172,445.633209229,-671.726318359,-3528.610839844,438.564178467,-625.920471191,-3510.053955078,705.237609863,-495.071868896,-3752.986083984,703.025634766,-475.366821289,-3754.794433594,716.388366699,-482.518951416,-3741.629882813,
4,393.826660156,-623.943969727,-3531.846435547,400.699401855,-669.708435059,-3550.369140625,445.617980957,-671.748657227,-3528.531738281,438.549316406,-625.941467285,-3510.029052734,705.190063477,-495.072631836,-3752.968994141,702.981811523,-475.370391846,-3754.777587891,716.342712402,-482.526672363,-3741.634765625,
5,393.818420410,-623.959350586,-3531.832031250,400.687774658,-669.719299316,-3550.341308594,445.597137451,-671.774902344,-3528.516601563,438.536956787,-625.965148926,-3510.016845703,705.124450684,-495.090301514,-3752.907714844,702.926208496,-475.399536133,-3754.772949219,716.284057617,-482.551147461,-3741.635986328,
6,393.815551758,-623.954040527,-3531.875976563,400.687896729,-669.719848633,-3550.426025391,445.579467773,-671.789611816,-3528.554687500,438.522766113,-625.979187012,-3510.035156250,705.056518555,-495.130279541,-3752.899658203,702.842895508,-475.438446045,-3754.716552734,716.202270508,-482.586914063,-3741.580322266,
7,393.832244873,-623.935668945,-3531.948730469,400.698577881,-669.688781738,-3550.522705078,445.579895020,-671.782653809,-3528.630371094,438.519836426,-625.988891602,-3510.087890625,704.958862305,-495.185791016,-3752.898193359,702.747985840,-475.483917236,-3754.678955078,716.103088379,-482.644561768,-3741.556152344,
8,393.872344971,-623.906738281,-3532.077148438,400.755615234,-669.637817383,-3550.650390625,445.624359131,-671.764587402,-3528.802246094,438.543731689,-625.978942871,-3510.156982422,704.852966309,-495.233123779,-3752.858154297,702.647583008,-475.536010742,-3754.644775391,715.992919922,-482.696350098,-3741.509765625,
9,393.929901123,-623.876708984,-3532.216308594,400.856811523,-669.580017090,-3550.856689453,445.709594727,-671.705505371,-3528.943603516,438.595947266,-625.956542969,-3510.289062500,704.727355957,-495.268585205,-3752.814697266,702.530334473,-475.572021484,-3754.598144531,715.863159180,-482.734161377,-3741.443115234,
10,394.020965576,-623.856384277,-3532.375244141,401.006256104,-669.529235840,-3551.096923828,445.849670410,-671.625976563,-3529.153076172,438.674896240,-625.912963867,-3510.416503906,704.574523926,-495.289764404,-3752.749023438,702.402099609,-475.596679688,-3754.572998047,715.728820801,-482.766082764,-3741.415527344,
11,394.095489502,-623.841186523,-3532.546875000,401.172851563,-669.453491211,-3551.327148438,446.020080566,-671.512451172,-3529.415039063,438.756591797,-625.852294922,-3510.581542969,704.424621582,-495.306182861,-3752.719238281,702.262634277,-475.611999512,-3754.552490234,715.597595215,-482.787597656,-3741.399414063,
12,394.144104004,-623.838989258,-3532.666503906,401.360321045,-669.383361816,-3551.676757813,446.215332031,-671.380676270,-3529.794433594,438.835632324,-625.793457031,-3510.808593750,704.268188477,-495.318145752,-3752.755859375,702.108642578,-475.618347168,-3754.515136719,715.442993164,-482.804382324,-3741.360595703,
