Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,367.136505127,-634.684753418,-3478.470947266,365.650909424,-684.337341309,-3482.217041016,415.466125488,-686.003356934,-3480.014404297,416.824096680,-636.238586426,-3476.333984375,718.831298828,-504.129913330,-3689.646240234,716.892944336,-484.387725830,-3688.946289063,,,,
2,367.041961670,-634.666198730,-3478.423095703,365.519439697,-684.314819336,-3482.147216797,415.335540771,-686.020874023,-3479.941406250,416.731597900,-636.257446289,-3476.297851563,,,,716.847778320,-484.321990967,-3688.890380859,,,,
3,366.942565918,-634.635620117,-3478.387695313,365.384918213,-684.295288086,-3482.083984375,415.190063477,-686.028564453,-3479.854492188,416.626373291,-636.273681641,-3476.261962891,,,,716.799865723,-484.265167236,-3688.877441406,,,,
4,366.842681885,-634.607604980,-3478.318603516,365.241760254,-684.260375977,-3481.975585938,415.052093506,-686.037719727,-3479.765380859,416.531677246,-636.284057617,-3476.211425781,,,,716.740844727,-484.210845947,-3688.825195313,,,,
5,366.743316650,-634.571166992,-3478.242675781,365.110229492,-684.226684570,-3481.904785156,414.908355713,-686.043884277,-3479.710937500,416.436126709,-636.287170410,-3476.153320313,,,,716.677917480,-484.158935547,-3688.746826172,,,,
6,366.657257080,-634.532836914,-3478.168701172,364.989379883,-684.196960449,-3481.838867188,414.796813965,-686.047363281,-3479.658203125,416.352539063,-636.288696289,-3476.106689453,,,,716.612182617,-484.114685059,-3688.664062500,,,,
7,366.580505371,-634.514953613,-3478.152099609,364.877288818,-684.168029785,-3481.762695313,414.692382813,-686.056579590,-3479.615966797,416.281005859,-636.294677734,-3476.074462891,,,,716.558532715,-484.074066162,-3688.601562500,,,,
8,366.506530762,-634.499145508,-3478.142822266,364.771789551,-684.151794434,-3481.739990234,414.584747314,-686.065734863,-3479.567138672,416.208312988,-636.308837891,-3476.065185547,,,,716.505249023,-484.027648926,-3688.519775391,,,,
9,366.441436768,-634.491027832,-3478.143066406,364.685607910,-684.143493652,-3481.737060547,414.491424561,-686.082214355,-3479.523437500,416.140045166,-636.322998047,-3476.029541016,,,,716.458740234,-483.985748291,-3688.444824219,,,,
10,366.387084961,-634.488342285,-3478.147216797,364.618255615,-684.146484375,-3481.745117188,414.417053223,-686.098999023,-3479.479492188,416.090850830,-636.347534180,-3476.034423828,,,,716.442687988,-483.958679199,-3688.487304688,,,,
11,366.361480713,-634.495849609,-3478.159667969,364.580566406,-684.153137207,-3481.760009766,414.374969482,-686.116943359,-3479.453857422,416.064270020,-636.371215820,-3476.031982422,,,,716.418640137,-483.909881592,-3688.464843750,,,,
12,366.373504639,-634.514038086,-3478.203613281,364.593872070,-684.173034668,-3481.820800781,414.387908936,-686.132934570,-3479.452392578,416.061645508,-636.374633789,-3475.976318359,,,,716.410034180,-483.882751465,-3688.458251953,,,,
13,366.401214600,-634.524841309,-3478.197753906,364.651092529,-684.185241699,-3481.830810547,414.443206787,-686.131652832,-3479.431640625,416.097503662,-636.373718262,-3475.953857422,,,,716.417602539,-483.876251221,-3688.476562500,,,,
14,366.479888916,-634.541442871,-3478.197265625,364.756896973,-684.206298828,-3481.834472656,414.550354004,-686.125915527,-3479.444335938,416.171813965,-636.362915039,-3475.951904297,,,,716.445678711,-483.897796631,-3688.499511719,,,,
15,366.592681885,-634.566467285,-3478.214599609,364.906341553,-684.225097656,-3481.808105469,414.703674316,-686.104797363,-3479.425048828,416.280090332,-636.346557617,-3475.956054688,,,,716.478820801,-483.935150146,-3688.508300781,,,,
16,366.718505859,-634.591003418,-3478.236572266,365.094604492,-684.249267578,-3481.826904297,414.888122559,-686.073730469,-3479.403076172,416.412689209,-636.314086914,-3475.937500000,,,,716.519348145,-483.971160889,-3688.489746094,,,,
17,366.878387451,-634.625549316,-3478.277832031,365.309661865,-684.285766602,-3481.896484375,415.106781006,-686.043273926,-3479.425048828,416.561523438,-636.282104492,-3475.942626953,,,,716.583435059,-484.007019043,-3688.484375000,,,,
18,367.037200928,-634.658325195,-3478.322998047,365.533782959,-684.316772461,-3481.934814453,415.335845947,-686.012023926,-3479.481689453,416.727447510,-636.257385254,-3475.993164063,,,,716.661254883,-484.041198730,-3688.476074219,,,,
19,367.216796875,-634.702575684,-3478.391357422,365.785308838,-684.360534668,-3482.006103516,415.581481934,-685.978881836,-3479.508056641,416.902557373,-636.225524902,-3475.994873047,,,,716.757263184,-484.072113037,-3688.441650391,,,,
20,367.389160156,-634.746398926,-3478.437011719,366.050231934,-684.409240723,-3482.081298828,415.848083496,-685.952514648,-3479.555419922,417.081146240,-636.193725586,-3475.996337891,,,,716.871093750,-484.112213135,-3688.446777344,,,,
21,367.575592041,-634.791137695,-3478.471923828,366.314636230,-684.455566406,-3482.144287109,416.118804932,-685.932861328,-3479.634765625,417.267517090,-636.164733887,-3476.021240234,,,,716.989624023,-484.134735107,-3688.418212891,,,,
22,367.778961182,-634.848388672,-3478.562255859,366.586517334,-684.516174316,-3482.251220703,416.394683838,-685.908691406,-3479.699462891,417.463989258,-636.136840820,-3476.037109375,,,,717.123596191,-484.135101318,-3688.411621094,,,,
23,367.976013184,-634.904418945,-3478.592773438,366.860473633,-684.571533203,-3482.311279297,416.669982910,-685.886901855,-3479.757324219,417.666046143,-636.118591309,-3476.086914063,,,,717.256591797,-484.116119385,-3688.400390625,,,,
24,368.172058105,-634.953552246,-3478.621093750,367.130187988,-684.626220703,-3482.359863281,416.942840576,-685.860534668,-3479.810546875,417.860382080,-636.093750000,-3476.107666016,,,,717.382446289,-484.073791504,-3688.371582031,,,,
25,368.341522217,-634.998107910,-3478.641601563,367.382415771,-684.675720215,-3482.423339844,417.188385010,-685.841796875,-3479.852294922,418.034973145,-636.066223145,-3476.113037109,,,,717.508605957,-484.024200439,-3688.351806641,,,,
26,368.481750488,-635.040039063,-3478.687500000,367.584533691,-684.715454102,-3482.466064453,417.390350342,-685.825561523,-3479.866699219,418.178161621,-636.051696777,-3476.138671875,,,,717.639587402,-483.993194580,-3688.373291016,,,,
27,368.602294922,-635.069091797,-3478.749511719,367.752746582,-684.749694824,-3482.525634766,417.557739258,-685.811340332,-3479.850341797,418.288482666,-636.035583496,-3476.110107422,,,,717.760009766,-483.969390869,-3688.315673828,,,,
28,368.706878662,-635.104614258,-3478.802490234,367.895568848,-684.775939941,-3482.557617188,417.693908691,-685.797241211,-3479.828369141,418.382263184,-636.023742676,-3476.080810547,,,,717.868713379,-483.965087891,-3688.252685547,,,,
29,368.801147461,-635.124267578,-3478.802001953,368.024444580,-684.801757813,-3482.582031250,417.821075439,-685.796325684,-3479.826660156,418.479766846,-636.016845703,-3476.043701172,,,,717.976806641,-483.967407227,-3688.230957031,,,,
30,368.884185791,-635.142333984,-3478.796630859,368.126525879,-684.814208984,-3482.554687500,417.931243896,-685.795227051,-3479.796386719,418.561248779,-636.011230469,-3475.994140625,,,,718.083007813,-483.949279785,-3688.199218750,,,,
31,368.968994141,-635.143981934,-3478.777099609,368.211303711,-684.821838379,-3482.541503906,418.010131836,-685.788146973,-3479.749511719,418.639160156,-636.015869141,-3475.997070313,,,,718.177551270,-483.904968262,-3688.153076172,,,,
32,369.038818359,-635.146118164,-3478.753417969,368.276489258,-684.820983887,-3482.541992188,418.073974609,-685.794311523,-3479.765869141,418.709625244,-636.022399902,-3475.982421875,,,,718.278808594,-483.865386963,-3688.176513672,,,,
33,369.116180420,-635.147705078,-3478.734375000,368.351776123,-684.824340820,-3482.588623047,418.143615723,-685.800231934,-3479.802490234,418.796386719,-636.033691406,-3476.009765625,,,,718.368652344,-483.824890137,-3688.151855469,,,,
34,369.210113525,-635.138549805,-3478.751464844,368.431610107,-684.801391602,-3482.592773438,418.219970703,-685.795715332,-3479.846191406,418.882934570,-636.033447266,-3476.018798828,,,,718.453186035,-483.806121826,-3688.113037109,,,,
35,369.301849365,-635.132995605,-3478.768066406,368.530670166,-684.793029785,-3482.628173828,418.327270508,-685.781372070,-3479.913330078,418.978576660,-636.015930176,-3476.042236328,,,,718.538635254,-483.807434082,-3688.114990234,,,,
36,369.415313721,-635.139587402,-3478.748535156,368.660095215,-684.804077148,-3482.661621094,418.463531494,-685.773986816,-3479.973632813,419.092864990,-635.999206543,-3476.058105469,,,,718.612548828,-483.803192139,-3688.079589844,,,,
37,369.523071289,-635.148742676,-3478.770263672,368.802062988,-684.810241699,-3482.696777344,418.606231689,-685.753540039,-3479.986083984,419.209381104,-635.986267090,-3476.058105469,,,,718.685119629,-483.788879395,-3688.060058594,,,,
