Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.375253201, 0.184185892, 0.515855014, 0.747766137,399.943603516,-512.817077637,-3483.207763672, 0.114339106,,,,,,,,,
2,-0.375321209, 0.183602795, 0.516065478, 0.747730196,399.928314209,-512.837158203,-3483.151611328, 0.116872452,,,,,,,,,
3,-0.375497371, 0.183508769, 0.516343355, 0.747472942,399.952819824,-512.816894531,-3483.166992188, 0.129939958,,,,,,,,,
4,-0.375499606, 0.182902798, 0.516589046, 0.747450590,399.910949707,-512.839843750,-3483.143310547, 0.123629145,,,,,,,,,
5,-0.375307918, 0.182499617, 0.516899168, 0.747430980,399.912567139,-512.821655273,-3483.136230469, 0.125783667,,,,,,,,,
6,-0.375168413, 0.182235628, 0.517249346, 0.747323215,399.935302734,-512.789123535,-3483.179687500, 0.126508817,,,,,,,,,
7,-0.375485718, 0.182120770, 0.517249227, 0.747191906,399.945892334,-512.796813965,-3483.130126953, 0.115007736,,,,,,,,,
8,-0.375514627, 0.182058245, 0.517656744, 0.746910334,399.959167480,-512.771484375,-3483.208251953, 0.130979821,,,,,,,,,
9,-0.376118094, 0.182134241, 0.517651737, 0.746591568,399.946044922,-512.802307129,-3483.134033203, 0.132747486,,,,,,,,,
10,-0.376285642, 0.182227567, 0.517970026, 0.746263564,399.955444336,-512.806579590,-3483.198974609, 0.145204559,,,,,,,,,
11,-0.375980437, 0.182151854, 0.518455505, 0.746098697,399.974578857,-512.795288086,-3483.263183594, 0.148133531,,,,,,,,,
12,-0.375808060, 0.182043195, 0.518619537, 0.746098042,399.993286133,-512.817138672,-3483.231689453, 0.138049617,,,,,,,,,
13,-0.375543863, 0.182023600, 0.518987834, 0.745979786,400.013671875,-512.805847168,-3483.278808594, 0.135294780,,,,,,,,,
14,-0.375577301, 0.181985810, 0.519213676, 0.745815039,399.998565674,-512.804443359,-3483.264892578, 0.136456400,,,,,,,,,
15,-0.375828713, 0.182152763, 0.519395351, 0.745521009,399.983734131,-512.793151855,-3483.272216797, 0.131727830,,,,,,,,,
16,-0.376160502, 0.182354629, 0.519351006, 0.745335221,399.990081787,-512.786743164,-3483.176513672, 0.124939471,,,,,,,,,
17,-0.375876158, 0.182232246, 0.519759178, 0.745224059,399.993560791,-512.748901367,-3483.213623047, 0.126496837,,,,,,,,,
18,-0.375867695, 0.182094544, 0.519858718, 0.745192528,399.988464355,-512.750061035,-3483.188964844, 0.136032522,,,,,,,,,
19,-0.376010627, 0.182287902, 0.519863307, 0.745069981,400.039642334,-512.747375488,-3483.207031250, 0.124547839,,,,,,,,,
20,-0.376367420, 0.182250544, 0.519655645, 0.745043814,400.036682129,-512.783508301,-3483.174316406, 0.132794186,,,,,,,,,
21,-0.376599282, 0.182263523, 0.519337773, 0.745145142,400.088378906,-512.817138672,-3483.096191406, 0.127761155,,,,,,,,,
22,-0.376923531, 0.182867825, 0.518859684, 0.745166123,400.241333008,-512.808044434,-3483.032226563, 0.125209600,,,,,,,,,
23,-0.376768351, 0.182923794, 0.518723190, 0.745325923,400.328063965,-512.786987305,-3482.987792969, 0.126168326,,,,,,,,,
24,-0.376809031, 0.182685286, 0.518522799, 0.745503247,400.369873047,-512.814453125,-3482.908935547, 0.122570172,,,,,,,,,
25,-0.376911819, 0.182395548, 0.518588483, 0.745476604,400.395385742,-512.829162598,-3482.914794922, 0.125233144,,,,,,,,,
26,-0.377049208, 0.181982160, 0.518800735, 0.745360434,400.389251709,-512.826416016,-3482.943115234, 0.131061673,,,,,,,,,
27,-0.377546608, 0.181531131, 0.518846869, 0.745186508,400.346343994,-512.838256836,-3482.928955078, 0.134726331,,,,,,,,,
28,-0.378322273, 0.181362122, 0.518703878, 0.744933784,400.335479736,-512.849609375,-3482.872314453, 0.143314153,,,,,,,,,
29,-0.378849626, 0.181015521, 0.518731296, 0.744730949,400.323577881,-512.851501465,-3482.853759766, 0.147211224,,,,,,,,,
30,-0.379350126, 0.180747360, 0.518695295, 0.744566381,400.344024658,-512.857055664,-3482.805419922, 0.145574898,,,,,,,,,
31,-0.379266649, 0.180158928, 0.519072175, 0.744488895,400.348571777,-512.844055176,-3482.869873047, 0.152478144,,,,,,,,,
32,-0.379290998, 0.179720029, 0.519290149, 0.744430542,400.375183105,-512.840820313,-3482.864257813, 0.151345730,,,,,,,,,
33,-0.379256517, 0.179285645, 0.519522905, 0.744390428,400.400787354,-512.837646484,-3482.889892578, 0.159627810,,,,,,,,,
34,-0.379430473, 0.178463936, 0.519464850, 0.744539738,400.333984375,-512.894287109,-3482.754638672, 0.146172836,,,,,,,,,
35,-0.379168302, 0.178167656, 0.519940376, 0.744412303,400.368835449,-512.854064941,-3482.848632813, 0.147376075,,,,,,,,,
36,-0.379181355, 0.177889302, 0.520155430, 0.744322002,400.398345947,-512.840332031,-3482.883544922, 0.147085667,,,,,,,,,
37,-0.379169643, 0.177473456, 0.520436227, 0.744230926,400.405670166,-512.831481934,-3482.895507813, 0.150014773,,,,,,,,,
38,-0.379523098, 0.177248895, 0.520520806, 0.744045138,400.404357910,-512.839294434,-3482.855224609, 0.141037956,,,,,,,,,
39,-0.379615873, 0.177036330, 0.520861268, 0.743810058,400.403808594,-512.837402344,-3482.870849609, 0.139959976,,,,,,,,,
40,-0.379436672, 0.176846817, 0.521405399, 0.743565321,400.412597656,-512.819824219,-3482.906982422, 0.142133415,,,,,,,,,
41,-0.379256040, 0.176299065, 0.521635652, 0.743626118,400.384674072,-512.862609863,-3482.810302734, 0.134063929,,,,,,,,,
42,-0.378893882, 0.175741032, 0.522005975, 0.743682921,400.385375977,-512.890747070,-3482.804199219, 0.125784457,,,,,,,,,
43,-0.378713965, 0.175464988, 0.522431612, 0.743540823,400.416656494,-512.873413086,-3482.826660156, 0.133116484,,,,,,,,,
44,-0.378908187, 0.175106302, 0.522728980, 0.743317425,400.419586182,-512.861328125,-3482.833740234, 0.141463801,,,,,,,,,
45,-0.379348457, 0.174807250, 0.522858202, 0.743072331,400.432250977,-512.859497070,-3482.836425781, 0.144173265,,,,,,,,,
46,-0.379984200, 0.174638316, 0.522973895, 0.742705703,400.435913086,-512.839477539,-3482.812500000, 0.131634608,,,,,,,,,
47,-0.380384713, 0.174122706, 0.523107886, 0.742527366,400.423309326,-512.841796875,-3482.789062500, 0.144181758,,,,,,,,,
48,-0.380447716, 0.173414424, 0.523336411, 0.742499828,400.403900146,-512.838317871,-3482.806396484, 0.137724251,,,,,,,,,
49,-0.380329043, 0.172694907, 0.523548484, 0.742578804,400.408966064,-512.836242676,-3482.829101563, 0.148136258,,,,,,,,,
50,-0.380399972, 0.171941534, 0.523454070, 0.742783844,400.393798828,-512.870727539,-3482.775878906, 0.137811542,,,,,,,,,
51,-0.380370796, 0.171459988, 0.523482084, 0.742890298,400.413940430,-512.875000000,-3482.782714844, 0.134392336,,,,,,,,,
52,-0.380467653, 0.171244815, 0.523660481, 0.742764592,400.421081543,-512.856933594,-3482.858154297, 0.134122461,,,,,,,,,
53,-0.380665034, 0.171088696, 0.523651540, 0.742705762,400.421936035,-512.861145020,-3482.878173828, 0.126523882,,,,,,,,,
54,-0.381030023, 0.171016783, 0.523405910, 0.742708325,400.423645020,-512.889343262,-3482.820312500, 0.122495130,,,,,,,,,
55,-0.380856454, 0.170852929, 0.523565412, 0.742722631,400.427734375,-512.876037598,-3482.878662109, 0.128407300,,,,,,,,,
56,-0.380721152, 0.170720071, 0.523586988, 0.742807329,400.421173096,-512.868164063,-3482.870117188, 0.129190311,,,,,,,,,
57,-0.380589455, 0.170852870, 0.523598611, 0.742836118,400.449462891,-512.848876953,-3482.911621094, 0.148218408,,,,,,,,,
58,-0.380282164, 0.170899644, 0.523656666, 0.742941797,400.472076416,-512.825500488,-3482.984130859, 0.144796774,,,,,,,,,
59,-0.379969597, 0.170908615, 0.523564696, 0.743164420,400.509521484,-512.807434082,-3483.011230469, 0.142672345,,,,,,,,,
60,-0.379611462, 0.170530617, 0.523384869, 0.743560851,400.493255615,-512.812133789,-3483.014892578, 0.143571377,,,,,,,,,
61,-0.379475445, 0.170166776, 0.523037970, 0.743957639,400.476287842,-512.817138672,-3482.999267578, 0.143593445,,,,,,,,,
62,-0.379667759, 0.169911787, 0.522503495, 0.744293213,400.465789795,-512.840759277,-3482.953369141, 0.131808251,,,,,,,,,
63,-0.379791975, 0.169909701, 0.522201717, 0.744442165,400.486053467,-512.808715820,-3482.983154297, 0.125078231,,,,,,,,,
