Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,235.232040405,-650.791015625,-3341.218994141,231.667541504,-699.300231934,-3330.348632813,280.781311035,-704.506286621,-3337.155517578,284.303649902,-655.934448242,-3348.256103516,352.445678711,-550.531982422,-3369.401611328,356.685485840,-531.338378906,-3365.430908203,370.541931152,-545.082824707,-3362.481201172,
2,235.264221191,-650.810913086,-3341.225830078,231.699539185,-699.314514160,-3330.325439453,280.820343018,-704.523742676,-3337.198486328,284.331115723,-655.944824219,-3348.264404297,352.445526123,-550.529968262,-3369.397460938,356.683044434,-531.340026855,-3365.433105469,370.537658691,-545.079833984,-3362.477050781,
3,235.307800293,-650.845336914,-3341.265136719,231.763580322,-699.349609375,-3330.369873047,280.877990723,-704.544250488,-3337.239990234,284.375091553,-655.961853027,-3348.304443359,352.448730469,-550.527832031,-3369.390869141,356.688049316,-531.340881348,-3365.441406250,370.539367676,-545.081298828,-3362.474609375,
4,235.346099854,-650.867919922,-3341.270751953,231.817749023,-699.378784180,-3330.392578125,280.924224854,-704.563293457,-3337.299804688,284.409240723,-655.979614258,-3348.348632813,352.441467285,-550.522888184,-3369.377929688,356.684906006,-531.339538574,-3365.460937500,370.536895752,-545.081054688,-3362.475585938,
5,235.396133423,-650.907653809,-3341.323486328,231.879058838,-699.421264648,-3330.469238281,280.973541260,-704.580078125,-3337.343261719,284.449920654,-655.996643066,-3348.386718750,352.444549561,-550.520812988,-3369.365722656,356.687744141,-531.342407227,-3365.468750000,370.535675049,-545.082092285,-3362.485107422,
6,235.396179199,-650.905212402,-3341.330810547,231.892150879,-699.419921875,-3330.485839844,281.002502441,-704.572937012,-3337.369384766,284.467651367,-655.987731934,-3348.403808594,352.440795898,-550.519897461,-3369.367919922,356.688995361,-531.337219238,-3365.451171875,370.538238525,-545.080322266,-3362.481689453,
7,235.405441284,-650.888732910,-3341.323974609,231.895645142,-699.409790039,-3330.506591797,281.004486084,-704.564086914,-3337.405761719,284.470245361,-655.974975586,-3348.428955078,352.438385010,-550.519836426,-3369.352294922,356.680541992,-531.334228516,-3365.427490234,370.535949707,-545.080932617,-3362.477539063,
8,235.389984131,-650.869445801,-3341.317626953,231.875747681,-699.395202637,-3330.521240234,280.989105225,-704.546997070,-3337.395751953,284.462615967,-655.964050293,-3348.440429688,352.438049316,-550.519165039,-3369.349121094,356.686950684,-531.337646484,-3365.428710938,370.541290283,-545.082458496,-3362.473144531,
9,235.371826172,-650.870300293,-3341.361572266,231.855758667,-699.389526367,-3330.540527344,280.971496582,-704.533874512,-3337.358886719,284.452209473,-655.952880859,-3348.417236328,352.437011719,-550.517150879,-3369.341064453,356.686065674,-531.340270996,-3365.433349609,370.544464111,-545.083740234,-3362.473876953,
10,235.380630493,-650.863464355,-3341.325683594,231.872421265,-699.390258789,-3330.522705078,280.982727051,-704.532104492,-3337.333496094,284.462921143,-655.942626953,-3348.383544922,352.441223145,-550.517944336,-3369.332519531,356.691284180,-531.342651367,-3365.436523438,370.540557861,-545.084594727,-3362.467773438,
