Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,385.395111084,-630.164123535,-3509.705566406,389.274719238,-678.672607422,-3520.483886719,436.528320313,-678.434875488,-3504.205322266,432.492187500,-629.899719238,-3493.579101563,,,,709.183898926,-485.214324951,-3659.150878906,,,,
2,385.359558105,-630.161560059,-3509.700927734,389.221862793,-678.664367676,-3520.447021484,436.486572266,-678.435668945,-3504.191894531,432.458862305,-629.903869629,-3493.574462891,,,,709.104919434,-485.179260254,-3659.126953125,,,,
3,385.331756592,-630.154602051,-3509.660156250,389.181213379,-678.666503906,-3520.421875000,436.447967529,-678.443237305,-3504.190917969,432.436645508,-629.906005859,-3493.577392578,,,,709.026977539,-485.117065430,-3659.113525391,,,,
4,385.303955078,-630.149230957,-3509.590820313,389.149108887,-678.676147461,-3520.399169922,436.418975830,-678.451660156,-3504.164062500,432.417480469,-629.910461426,-3493.551025391,,,,708.955078125,-485.037689209,-3659.126220703,,,,
5,385.285949707,-630.158691406,-3509.547851563,389.120208740,-678.690307617,-3520.360595703,436.398284912,-678.463989258,-3504.133300781,432.401306152,-629.920227051,-3493.536132813,,,,708.871948242,-484.947021484,-3659.066162109,,,,
6,385.263092041,-630.170654297,-3509.503417969,389.092010498,-678.707397461,-3520.303710938,436.379302979,-678.478454590,-3504.084960938,432.379425049,-629.929199219,-3493.481933594,,,,708.788940430,-484.870391846,-3659.020751953,,,,
7,385.246826172,-630.192871094,-3509.474853516,389.070404053,-678.728515625,-3520.254150391,436.355377197,-678.503417969,-3504.048339844,432.364044189,-629.946899414,-3493.446533203,,,,708.706420898,-484.821533203,-3659.027099609,,,,
8,385.230255127,-630.207580566,-3509.428466797,389.055236816,-678.740661621,-3520.169921875,436.343170166,-678.521667480,-3503.985107422,432.356292725,-629.954284668,-3493.375244141,,,,708.620605469,-484.802703857,-3659.033691406,,,,
9,385.231445313,-630.219543457,-3509.368652344,389.053924561,-678.755859375,-3520.111572266,436.342926025,-678.533569336,-3503.909667969,432.347900391,-629.964904785,-3493.351318359,,,,708.534362793,-484.794830322,-3659.035888672,,,,
10,385.243957520,-630.234252930,-3509.311523438,389.071228027,-678.772277832,-3520.003417969,436.352752686,-678.540954590,-3503.828125000,432.355529785,-629.965881348,-3493.291015625,,,,708.447631836,-484.792663574,-3659.019531250,,,,
11,385.267547607,-630.255737305,-3509.244873047,389.104034424,-678.803222656,-3519.890136719,436.387878418,-678.542968750,-3503.713623047,432.385467529,-629.962829590,-3493.200927734,,,,708.376647949,-484.807922363,-3659.053222656,,,,
12,385.306427002,-630.285827637,-3509.141113281,389.159301758,-678.844848633,-3519.787597656,436.436523438,-678.552185059,-3503.613037109,432.431488037,-629.969726563,-3493.142578125,,,,708.313232422,-484.819183350,-3659.043701172,,,,
13,385.349334717,-630.322326660,-3509.050292969,389.215972900,-678.888916016,-3519.665283203,436.506286621,-678.570922852,-3503.532470703,432.475097656,-629.976684570,-3493.055419922,,,,708.256896973,-484.831878662,-3659.032958984,,,,
14,385.387298584,-630.349609375,-3508.958740234,389.271881104,-678.926574707,-3519.514648438,436.552764893,-678.583129883,-3503.427978516,432.517364502,-629.984497070,-3492.973632813,,,,708.220092773,-484.832305908,-3659.072021484,,,,
15,385.422821045,-630.383666992,-3508.889404297,389.327484131,-678.961059570,-3519.388427734,436.606689453,-678.598205566,-3503.321289063,432.551818848,-629.993164063,-3492.894531250,,,,708.185913086,-484.827270508,-3659.092285156,,,,
16,385.463348389,-630.413757324,-3508.854492188,389.387207031,-678.996215820,-3519.313476563,436.664306641,-678.616821289,-3503.221435547,432.582763672,-629.998413086,-3492.814453125,,,,708.148071289,-484.825622559,-3659.090332031,,,,
17,385.499206543,-630.421630859,-3508.803955078,389.436859131,-679.010864258,-3519.247070313,436.700561523,-678.619262695,-3503.131591797,432.607025146,-629.998535156,-3492.761718750,,,,708.136962891,-484.847625732,-3659.148925781,,,,
18,385.532684326,-630.427917480,-3508.773437500,389.484100342,-679.024475098,-3519.230957031,436.741943359,-678.609252930,-3503.074707031,432.640502930,-629.990661621,-3492.742187500,,,,708.136840820,-484.867553711,-3659.185546875,,,,
19,385.590911865,-630.437927246,-3508.800781250,389.553283691,-679.031372070,-3519.232421875,436.807098389,-678.597412109,-3503.083251953,432.695739746,-629.983642578,-3492.758789063,,,,708.138671875,-484.868652344,-3659.152587891,,,,
20,385.647644043,-630.440551758,-3508.800048828,389.637207031,-679.029174805,-3519.256835938,436.898468018,-678.582031250,-3503.121826172,432.760375977,-629.969787598,-3492.791259766,,,,708.176696777,-484.875000000,-3659.160400391,,,,
21,385.706848145,-630.451660156,-3508.832031250,389.728485107,-679.033264160,-3519.309814453,436.993957520,-678.555847168,-3503.152832031,432.827758789,-629.950866699,-3492.811035156,,,,708.229980469,-484.880187988,-3659.156982422,,,,
