Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,210.077880859,-612.029418945,-3325.430419922,203.715133667,-660.642822266,-3334.922851563,246.789611816,-670.745971680,-3311.720703125,253.025650024,-622.118286133,-3302.496093750,697.786071777,-553.491149902,-3333.947265625,699.645080566,-533.788391113,-3336.580810547,711.075195313,-542.992614746,-3323.512939453,
2,210.031692505,-612.016479492,-3325.430908203,203.653915405,-660.632568359,-3334.964355469,246.731750488,-670.746459961,-3311.748291016,252.986373901,-622.122192383,-3302.523437500,697.745788574,-553.492370605,-3333.889404297,699.602233887,-533.791748047,-3336.537353516,711.030944824,-542.989746094,-3323.486816406,
3,209.997070313,-612.002319336,-3325.422363281,203.596420288,-660.615417480,-3334.976074219,246.673980713,-670.744934082,-3311.774169922,252.949310303,-622.127075195,-3302.548339844,697.717407227,-553.522949219,-3333.856933594,699.563537598,-533.821472168,-3336.503662109,710.990966797,-543.013977051,-3323.443847656,
4,209.971298218,-611.998596191,-3325.454589844,203.555557251,-660.604919434,-3334.999023438,246.646118164,-670.749938965,-3311.818847656,252.935668945,-622.134155273,-3302.585449219,697.703979492,-553.571472168,-3333.842041016,699.537658691,-533.864074707,-3336.468750000,710.964111328,-543.057983398,-3323.390625000,
5,209.939666748,-611.994079590,-3325.479003906,203.520095825,-660.595825195,-3335.035644531,246.614562988,-670.746337891,-3311.859375000,252.912475586,-622.137695313,-3302.603515625,697.678344727,-553.617980957,-3333.791748047,699.516052246,-533.912719727,-3336.441650391,710.943359375,-543.112915039,-3323.375244141,
6,209.931549072,-611.992858887,-3325.494873047,203.505508423,-660.597412109,-3335.081298828,246.593795776,-670.751831055,-3311.889892578,252.895660400,-622.145874023,-3302.629882813,697.661926270,-553.665771484,-3333.768798828,699.498535156,-533.962036133,-3336.435058594,710.913879395,-543.156188965,-3323.339843750,
7,209.919677734,-611.990051270,-3325.509277344,203.484649658,-660.587402344,-3335.083984375,246.577987671,-670.758544922,-3311.930175781,252.882019043,-622.152099609,-3302.648681641,697.640502930,-553.702209473,-3333.756591797,699.467468262,-533.998657227,-3336.407714844,710.878051758,-543.186828613,-3323.271972656,
8,209.909561157,-611.988220215,-3325.539794922,203.469741821,-660.581115723,-3335.121582031,246.566146851,-670.760437012,-3311.966308594,252.872894287,-622.153564453,-3302.672851563,697.607421875,-553.728149414,-3333.722167969,699.435974121,-534.025207520,-3336.385498047,710.848205566,-543.216491699,-3323.265869141,
9,209.904266357,-611.980407715,-3325.560302734,203.458419800,-660.572998047,-3335.125976563,246.561981201,-670.757019043,-3311.992187500,252.873992920,-622.150024414,-3302.689208984,697.577880859,-553.756896973,-3333.704345703,699.402099609,-534.052185059,-3336.384765625,710.816406250,-543.238708496,-3323.274414063,
10,209.889541626,-611.982238770,-3325.572509766,203.440933228,-660.563659668,-3335.107421875,246.552398682,-670.758605957,-3312.024658203,252.874114990,-622.154052734,-3302.715087891,697.541137695,-553.781066895,-3333.673095703,699.361877441,-534.083312988,-3336.372558594,710.772216797,-543.264709473,-3323.245849609,
11,209.889770508,-611.986938477,-3325.557373047,203.438293457,-660.567749023,-3335.101806641,246.547775269,-670.765075684,-3312.039062500,252.871353149,-622.166015625,-3302.741210938,697.503845215,-553.813781738,-3333.653076172,699.321472168,-534.114868164,-3336.349609375,710.728515625,-543.294311523,-3323.213378906,
12,209.881805420,-612.005004883,-3325.559326172,203.429122925,-660.580871582,-3335.104003906,246.542724609,-670.775756836,-3312.027587891,252.868820190,-622.177246094,-3302.734130859,697.467285156,-553.850524902,-3333.627197266,699.277893066,-534.152526855,-3336.318847656,710.688110352,-543.332824707,-3323.200683594,
13,209.888458252,-612.030456543,-3325.575927734,203.431793213,-660.600952148,-3335.093994141,246.549926758,-670.796691895,-3312.043212891,252.872909546,-622.198608398,-3302.752197266,697.432189941,-553.891235352,-3333.606445313,699.236511230,-534.193481445,-3336.290283203,710.643249512,-543.372253418,-3323.176757813,
14,209.895263672,-612.047485352,-3325.566162109,203.442184448,-660.622436523,-3335.090332031,246.565216064,-670.820251465,-3312.074462891,252.886550903,-622.219116211,-3302.757568359,697.403747559,-553.929260254,-3333.585449219,699.203857422,-534.236938477,-3336.288574219,710.604980469,-543.407775879,-3323.139892578,
15,209.891784668,-612.062500000,-3325.541992188,203.443222046,-660.639404297,-3335.074218750,246.572769165,-670.828125000,-3312.057617188,252.892761230,-622.232910156,-3302.778320313,697.372863770,-553.953186035,-3333.557128906,699.165466309,-534.264953613,-3336.260253906,710.570068359,-543.435119629,-3323.125000000,
16,209.891448975,-612.066040039,-3325.523925781,203.442092896,-660.640380859,-3335.035156250,246.579528809,-670.831970215,-3312.058105469,252.901412964,-622.234924316,-3302.771240234,697.347290039,-553.973571777,-3333.559326172,699.137390137,-534.285522461,-3336.251464844,710.534851074,-543.448425293,-3323.094482422,
17,209.879776001,-612.065551758,-3325.531738281,203.433349609,-660.642028809,-3335.048583984,246.568939209,-670.825500488,-3312.030761719,252.902450562,-622.231384277,-3302.758544922,697.319885254,-553.978149414,-3333.535400391,699.109985352,-534.289428711,-3336.235839844,710.510925293,-543.451416016,-3323.085205078,
18,209.865280151,-612.055969238,-3325.513427734,203.408309937,-660.633056641,-3335.037841797,246.553817749,-670.823425293,-3312.038085938,252.885070801,-622.225463867,-3302.743896484,697.301757813,-553.966125488,-3333.521484375,699.084106445,-534.276916504,-3336.212402344,710.489929199,-543.437011719,-3323.092773438,
