Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.491479039, 0.215191230, 0.638134241, 0.552200913,402.550567627,-515.116638184,-3478.841064453, 0.097590111,,,,,,,,,
2,-0.491312355, 0.215200305, 0.638187587, 0.552284002,402.552581787,-515.121643066,-3478.791015625, 0.092698477,,,,,,,,,
3,-0.491104275, 0.215453044, 0.638333082, 0.552202344,402.571044922,-515.110107422,-3478.827148438, 0.095774226,,,,,,,,,
4,-0.490886778, 0.215538681, 0.638435006, 0.552244484,402.588562012,-515.095703125,-3478.821777344, 0.094442822,,,,,,,,,
5,-0.490552694, 0.215659544, 0.638715744, 0.552169561,402.623352051,-515.079223633,-3478.931640625, 0.094208844,,,,,,,,,
6,-0.490564615, 0.215679005, 0.638696074, 0.552174091,402.650756836,-515.083068848,-3478.928710938, 0.097382993,,,,,,,,,
7,-0.490831852, 0.215425327, 0.638438165, 0.552333891,402.645660400,-515.113769531,-3478.828857422, 0.090004377,,,,,,,,,
8,-0.490964979, 0.215328246, 0.638346612, 0.552359283,402.665069580,-515.133239746,-3478.836181641, 0.093888849,,,,,,,,,
9,-0.491407782, 0.215215489, 0.638007581, 0.552401125,402.648406982,-515.167541504,-3478.772705078, 0.093364976,,,,,,,,,
10,-0.491815269, 0.215081289, 0.637673199, 0.552476823,402.612548828,-515.194335938,-3478.693847656, 0.099804729,,,,,,,,,
11,-0.492075324, 0.215154126, 0.637528419, 0.552384019,402.568237305,-515.205871582,-3478.701904297, 0.097372748,,,,,,,,,
12,-0.492340207, 0.215154842, 0.637132645, 0.552604258,402.540374756,-515.217407227,-3478.620849609, 0.092431754,,,,,,,,,
13,-0.492486238, 0.215229496, 0.636790097, 0.552839875,402.520965576,-515.219482422,-3478.523681641, 0.095277473,,,,,,,,,
14,-0.492396593, 0.215653777, 0.636703074, 0.552854598,402.563171387,-515.196044922,-3478.590820313, 0.097501278,,,,,,,,,
15,-0.492671937, 0.216009006, 0.636396348, 0.552823842,402.579376221,-515.200073242,-3478.554931641, 0.093490712,,,,,,,,,
16,-0.492790401, 0.216115057, 0.636219501, 0.552880287,402.602813721,-515.205444336,-3478.520751953, 0.097179949,,,,,,,,,
17,-0.493451089, 0.216480821, 0.635751069, 0.552686691,402.612609863,-515.233520508,-3478.438232422, 0.098633282,,,,,,,,,
18,-0.493837416, 0.216600716, 0.635535777, 0.552542269,402.613708496,-515.265319824,-3478.416503906, 0.099110648,,,,,,,,,
19,-0.494170904, 0.216458544, 0.635271668, 0.552603602,402.601593018,-515.302795410,-3478.330078125, 0.099685363,,,,,,,,,
20,-0.494550854, 0.216333166, 0.634994805, 0.552631021,402.588104248,-515.338500977,-3478.241455078, 0.104062743,,,,,,,,,
21,-0.494877905, 0.216231778, 0.634812474, 0.552587330,402.572906494,-515.372741699,-3478.192871094, 0.110353932,,,,,,,,,
