Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,389.851806641,-628.341918945,-3521.515869141,395.325775146,-676.113769531,-3534.742919922,436.495880127,-679.185180664,-3506.541992188,430.864654541,-631.385559082,-3493.420410156,697.109802246,-561.533386230,-3729.575927734,695.605468750,-541.831726074,-3732.196289063,708.798095703,-548.985839844,-3719.177978516,
2,389.886352539,-628.324096680,-3521.508300781,395.365356445,-676.098999023,-3534.770019531,436.524658203,-679.169006348,-3506.548583984,430.889587402,-631.375000000,-3493.437011719,697.129516602,-561.535583496,-3729.592529297,695.601257324,-541.830078125,-3732.168212891,708.812316895,-548.979614258,-3719.167724609,
3,389.908599854,-628.311462402,-3521.581787109,395.405212402,-676.085998535,-3534.850585938,436.548431396,-679.152099609,-3506.583740234,430.898895264,-631.368957520,-3493.473388672,697.130981445,-561.525268555,-3729.578369141,695.599853516,-541.819885254,-3732.146484375,708.815368652,-548.968811035,-3719.150146484,
4,389.926086426,-628.293518066,-3521.610107422,395.431793213,-676.068603516,-3534.906738281,436.568786621,-679.144409180,-3506.659423828,430.902160645,-631.355529785,-3493.458496094,697.120971680,-561.509033203,-3729.541748047,695.596923828,-541.807739258,-3732.112548828,708.808166504,-548.951782227,-3719.112304688,
5,389.941589355,-628.279541016,-3521.660888672,395.450958252,-676.042907715,-3534.946289063,436.597564697,-679.127685547,-3506.728515625,430.921386719,-631.341613770,-3493.493164063,697.121276855,-561.502197266,-3729.522460938,695.588928223,-541.802734375,-3732.097900391,708.805786133,-548.938842773,-3719.082275391,
6,389.954284668,-628.268615723,-3521.687500000,395.473541260,-676.025207520,-3535.028076172,436.630157471,-679.101562500,-3506.798828125,430.945831299,-631.330200195,-3493.569580078,697.110656738,-561.499450684,-3729.491699219,695.574768066,-541.803222656,-3732.069091797,708.791198730,-548.932983398,-3719.040771484,
7,389.962280273,-628.250000000,-3521.740478516,395.485870361,-675.998962402,-3535.115478516,436.655273438,-679.086364746,-3506.903320313,430.971466064,-631.320434570,-3493.647216797,697.101806641,-561.501647949,-3729.458740234,695.569885254,-541.803588867,-3732.044433594,708.781677246,-548.934143066,-3719.017578125,
8,389.952178955,-628.223815918,-3521.806640625,395.479370117,-675.976440430,-3535.229980469,436.654907227,-679.068969727,-3507.024414063,430.962249756,-631.305786133,-3493.699951172,697.100646973,-561.507080078,-3729.456787109,695.554931641,-541.805114746,-3732.011474609,708.766723633,-548.932739258,-3718.985107422,
9,389.938415527,-628.207702637,-3521.890625000,395.462127686,-675.948303223,-3535.346679688,436.635620117,-679.063415527,-3507.162353516,430.941101074,-631.308105469,-3493.772705078,697.082092285,-561.508361816,-3729.398437500,695.538513184,-541.811828613,-3731.973388672,708.745910645,-548.931457520,-3718.941894531,
10,389.920104980,-628.185852051,-3521.994384766,395.424194336,-675.920959473,-3535.485595703,436.598632813,-679.065063477,-3507.256347656,430.916198730,-631.313110352,-3493.845214844,697.071289063,-561.517333984,-3729.397705078,695.527221680,-541.812988281,-3731.954101563,708.735229492,-548.939941406,-3718.934326172,
