Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,178.065612793,-606.360473633,-3320.902587891,162.997467041,-651.762390137,-3334.857910156,210.583648682,-666.224792480,-3338.847900391,225.542739868,-620.678588867,-3324.973632813,,,,,,,,,,
2,178.105392456,-606.380065918,-3320.895263672,163.055831909,-651.781738281,-3334.812500000,210.637390137,-666.237548828,-3338.782470703,225.584045410,-620.683776855,-3324.920654297,,,,,,,,,,
3,178.163757324,-606.398437500,-3320.872802734,163.145904541,-651.825988770,-3334.806152344,210.740783691,-666.256713867,-3338.738281250,225.657241821,-620.687622070,-3324.865478516,,,,,,,,,,
4,178.241699219,-606.440734863,-3320.845214844,163.265457153,-651.880187988,-3334.782958984,210.863708496,-666.274291992,-3338.704101563,225.748901367,-620.691955566,-3324.848388672,,,,,,,,,,
5,178.331787109,-606.494384766,-3320.856201172,163.394012451,-651.940917969,-3334.747802734,211.005249023,-666.291931152,-3338.712646484,225.852920532,-620.699462891,-3324.851806641,,,,,,,,,,
6,178.410751343,-606.545166016,-3320.866699219,163.508209229,-651.998779297,-3334.753173828,211.134002686,-666.304138184,-3338.749511719,225.947418213,-620.705627441,-3324.885986328,,,,,,,,,,
7,178.471649170,-606.582336426,-3320.890625000,163.591186523,-652.034667969,-3334.773925781,211.227676392,-666.306640625,-3338.840576172,226.014190674,-620.705627441,-3324.961914063,,,,,,,,,,
8,178.483444214,-606.580200195,-3320.893066406,163.617019653,-652.028625488,-3334.818603516,211.256515503,-666.291076660,-3338.954589844,226.032806396,-620.689636230,-3325.031494141,,,,,,,,,,
9,178.460342407,-606.558044434,-3320.961425781,163.583160400,-651.997985840,-3334.928466797,211.217864990,-666.265380859,-3339.050048828,226.006408691,-620.671203613,-3325.116210938,,,,,,,,,,
10,178.412536621,-606.511901855,-3321.017578125,163.516296387,-651.940307617,-3335.045654297,211.142883301,-666.229492188,-3339.114013672,225.947982788,-620.655639648,-3325.167968750,,,,,,,,,,
