Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.482022941, 0.159854874, 0.676895559, 0.532834589,403.140472412,-514.144836426,-3481.526611328, 0.101373099,,,,,,,,,
2,-0.481885940, 0.159606680, 0.676919401, 0.533002615,403.145172119,-514.125244141,-3481.568359375, 0.099596895,,,,,,,,,
3,-0.481900096, 0.159435362, 0.676800847, 0.533191562,403.150848389,-514.110900879,-3481.560302734, 0.098720603,,,,,,,,,
4,-0.481977463, 0.159101099, 0.676599503, 0.533476949,403.137298584,-514.110839844,-3481.506591797, 0.096895590,,,,,,,,,
5,-0.482186168, 0.159224033, 0.676405072, 0.533498228,403.157012939,-514.101989746,-3481.493164063, 0.102058068,,,,,,,,,
6,-0.482261270, 0.159237340, 0.676378131, 0.533460498,403.166900635,-514.113769531,-3481.521484375, 0.107392266,,,,,,,,,
7,-0.482781351, 0.159414440, 0.676013052, 0.533399999,403.146820068,-514.149230957,-3481.438476563, 0.099732302,,,,,,,,,
8,-0.483026147, 0.159482300, 0.675849378, 0.533365488,403.123565674,-514.184936523,-3481.405029297, 0.101266496,,,,,,,,,
9,-0.483144462, 0.159319922, 0.675703526, 0.533491611,403.081634521,-514.234008789,-3481.387207031, 0.104795605,,,,,,,,,
10,-0.483705997, 0.159288824, 0.675038755, 0.533833563,403.017974854,-514.293212891,-3481.194091797, 0.098432273,,,,,,,,,
11,-0.483896524, 0.159458369, 0.674731374, 0.533998847,402.981384277,-514.346435547,-3481.167480469, 0.107835017,,,,,,,,,
12,-0.483695984, 0.159789085, 0.674597800, 0.534250379,402.994323730,-514.370056152,-3481.197021484, 0.108764991,,,,,,,,,
13,-0.483743638, 0.160075054, 0.674253345, 0.534556270,402.969573975,-514.411499023,-3481.128417969, 0.097873390,,,,,,,,,
14,-0.483646214, 0.160454512, 0.674117208, 0.534702420,402.959472656,-514.445617676,-3481.146484375, 0.100561351,,,,,,,,,
15,-0.483681232, 0.160406440, 0.673843265, 0.535030365,402.906555176,-514.502136230,-3481.068603516, 0.097916767,,,,,,,,,
16,-0.483720511, 0.160307214, 0.673754454, 0.535136402,402.840362549,-514.571472168,-3481.050537109, 0.101734981,,,,,,,,,
17,-0.484145343, 0.160373971, 0.673507571, 0.535043061,402.750732422,-514.640930176,-3480.995117188, 0.105492860,,,,,,,,,
18,-0.484685570, 0.160402715, 0.673225403, 0.534900427,402.643371582,-514.728332520,-3480.915039063, 0.102525063,,,,,,,,,
19,-0.484910756, 0.160067737, 0.672993422, 0.535088539,402.546203613,-514.810302734,-3480.809570313, 0.100926183,,,,,,,,,
20,-0.485191405, 0.159861311, 0.672628343, 0.535354733,402.476104736,-514.881652832,-3480.656494141, 0.096589975,,,,,,,,,
21,-0.485615253, 0.160144717, 0.672266543, 0.535340250,402.433288574,-514.938415527,-3480.553222656, 0.099231534,,,,,,,,,
22,-0.486034930, 0.160560548, 0.671786010, 0.535438061,402.427703857,-514.980773926,-3480.429931641, 0.105219312,,,,,,,,,
23,-0.486269683, 0.160576269, 0.671304226, 0.535824358,402.416076660,-515.040344238,-3480.235839844, 0.099317439,,,,,,,,,
24,-0.486086816, 0.160616994, 0.671153247, 0.536167026,402.433990479,-515.077453613,-3480.132324219, 0.104981109,,,,,,,,,
25,-0.486220986, 0.161018029, 0.670842886, 0.536313474,402.457519531,-515.111877441,-3480.013427734, 0.104946643,,,,,,,,,
26,-0.486116409, 0.161502063, 0.670790434, 0.536328375,402.484863281,-515.125000000,-3479.968261719, 0.105601735,,,,,,,,,
27,-0.485690773, 0.161662295, 0.670991719, 0.536413968,402.483886719,-515.143554688,-3479.962890625, 0.105281606,,,,,,,,,
28,-0.485305667, 0.162115738, 0.671233296, 0.536323369,402.503417969,-515.149780273,-3479.969238281, 0.109066069,,,,,,,,,
29,-0.484911889, 0.162481859, 0.671478391, 0.536261916,402.505981445,-515.157165527,-3479.930664063, 0.103420287,,,,,,,,,
30,-0.484379649, 0.162897289, 0.671909809, 0.536076605,402.526855469,-515.158813477,-3479.931152344, 0.109897777,,,,,,,,,
