Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.507500947, 0.264609396, 0.652710140, 0.496381015,402.198760986,-514.273681641,-3481.030029297, 0.103468597,,,,,,,,,
2,-0.507453144, 0.264966875, 0.652521372, 0.496487409,402.193756104,-514.281188965,-3480.992431641, 0.120370276,,,,,,,,,
3,-0.507268131, 0.265056610, 0.652375937, 0.496819526,402.175109863,-514.295776367,-3480.948242188, 0.120656215,,,,,,,,,
4,-0.507280886, 0.265337527, 0.652066290, 0.497062981,402.162078857,-514.305969238,-3480.885009766, 0.132447615,,,,,,,,,
5,-0.507079601, 0.265751660, 0.651924968, 0.497232527,402.183563232,-514.310424805,-3480.928222656, 0.127857566,,,,,,,,,
6,-0.507028043, 0.265894353, 0.651723146, 0.497473300,402.172149658,-514.332336426,-3480.927978516, 0.132960111,,,,,,,,,
7,-0.507163167, 0.266142994, 0.651360393, 0.497677624,402.169952393,-514.358947754,-3480.935302734, 0.148643315,,,,,,,,,
8,-0.507059634, 0.266216069, 0.651208103, 0.497943312,402.173645020,-514.378295898,-3480.998046875, 0.141648769,,,,,,,,,
9,-0.507621646, 0.266376883, 0.650518656, 0.498185784,402.143676758,-514.410339355,-3480.906005859, 0.136522129,,,,,,,,,
10,-0.508100808, 0.266340643, 0.649905980, 0.498516262,402.110107422,-514.430541992,-3480.805175781, 0.132392451,,,,,,,,,
11,-0.508261800, 0.266085684, 0.649614573, 0.498868018,402.096710205,-514.460754395,-3480.806884766, 0.135494143,,,,,,,,,
12,-0.508770645, 0.265784711, 0.649098277, 0.499181688,402.050079346,-514.495300293,-3480.671386719, 0.129678786,,,,,,,,,
13,-0.509173989, 0.265677035, 0.648798585, 0.499217361,402.028900146,-514.528808594,-3480.656494141, 0.130459562,,,,,,,,,
14,-0.509765744, 0.265107244, 0.648403883, 0.499429047,401.971771240,-514.596801758,-3480.513671875, 0.129117832,,,,,,,,,
15,-0.510575056, 0.264517009, 0.647967696, 0.499481469,401.887512207,-514.674743652,-3480.367919922, 0.124523573,,,,,,,,,
16,-0.511251688, 0.264036775, 0.647663355, 0.499438167,401.833099365,-514.752868652,-3480.289794922, 0.117718026,,,,,,,,,
17,-0.511507988, 0.263748646, 0.647518516, 0.499515772,401.831390381,-514.799560547,-3480.292236328, 0.124337137,,,,,,,,,
18,-0.512280941, 0.263500154, 0.646928132, 0.499619752,401.777801514,-514.840148926,-3480.141357422, 0.117058121,,,,,,,,,
19,-0.512829542, 0.263344258, 0.646551073, 0.499627203,401.743957520,-514.875915527,-3480.102783203, 0.112416551,,,,,,,,,
20,-0.513345778, 0.263177812, 0.646186233, 0.499656767,401.702239990,-514.899902344,-3480.053222656, 0.111290030,,,,,,,,,
21,-0.513541877, 0.262807578, 0.646091461, 0.499772638,401.661193848,-514.902832031,-3480.065673828, 0.116869673,,,,,,,,,
22,-0.514157534, 0.262753576, 0.645661771, 0.499723434,401.611480713,-514.905639648,-3480.042968750, 0.108435892,,,,,,,,,
23,-0.514567673, 0.262460500, 0.645354331, 0.499852359,401.556182861,-514.910400391,-3480.044189453, 0.113058642,,,,,,,,,
24,-0.514972627, 0.262225479, 0.644995093, 0.500022352,401.524932861,-514.902893066,-3480.052001953, 0.118722297,,,,,,,,,
25,-0.515287459, 0.261771679, 0.644688010, 0.500331700,401.487213135,-514.912536621,-3480.046875000, 0.121040940,,,,,,,,,
26,-0.515640736, 0.261403650, 0.644214332, 0.500770092,401.477508545,-514.921569824,-3479.984619141, 0.101715304,,,,,,,,,
27,-0.515918434, 0.261221945, 0.643823504, 0.501081347,401.479248047,-514.919860840,-3479.953857422, 0.109887764,,,,,,,,,
28,-0.516017258, 0.260933012, 0.643579721, 0.501443207,401.478820801,-514.911743164,-3479.949462891, 0.104158513,,,,,,,,,
29,-0.516216040, 0.260496199, 0.643223107, 0.501923144,401.464324951,-514.916992188,-3479.875488281, 0.099184625,,,,,,,,,
30,-0.516046405, 0.260311723, 0.643195987, 0.502227843,401.486938477,-514.905456543,-3479.937988281, 0.098884009,,,,,,,,,
31,-0.516314387, 0.260104299, 0.642826557, 0.502532840,401.465698242,-514.911499023,-3479.853759766, 0.095454283,,,,,,,,,
32,-0.516346872, 0.259878337, 0.642607987, 0.502895772,401.447021484,-514.905090332,-3479.795654297, 0.088686228,,,,,,,,,
33,-0.516062498, 0.259744555, 0.642614663, 0.503248096,401.465484619,-514.884521484,-3479.853759766, 0.090052314,,,,,,,,,
34,-0.515640318, 0.259322912, 0.642688632, 0.503803551,401.486724854,-514.853332520,-3479.891357422, 0.089697696,,,,,,,,,
35,-0.515515327, 0.258697361, 0.642555714, 0.504422188,401.497070313,-514.822509766,-3479.864746094, 0.091405451,,,,,,,,,
36,-0.515397608, 0.258241266, 0.642605186, 0.504713118,401.559204102,-514.782104492,-3479.971923828, 0.095286369,,,,,,,,,
37,-0.514681578, 0.257609457, 0.643108070, 0.505125940,401.711090088,-514.722290039,-3480.225585938, 0.116007157,,,,,,,,,
38,-0.513931811, 0.257416874, 0.643495440, 0.505494058,401.931579590,-514.619079590,-3480.480712891, 0.131537899,,,,,,,,,
39,-0.513840795, 0.257978797, 0.643257082, 0.505603552,402.134033203,-514.470886230,-3480.607666016, 0.129841775,,,,,,,,,
40,-0.513908923, 0.258401394, 0.642823577, 0.505869746,402.278778076,-514.294311523,-3480.658935547, 0.116608433,,,,,,,,,
41,-0.513310552, 0.258054018, 0.642874539, 0.506589293,402.407836914,-514.090698242,-3480.809082031, 0.102290593,,,,,,,,,
42,-0.512438715, 0.257296324, 0.643107533, 0.507560670,402.545135498,-513.885192871,-3481.040527344, 0.104669549,,,,,,,,,
43,-0.511953175, 0.257506341, 0.643225968, 0.507794023,402.735626221,-513.661926270,-3481.398681641, 0.122236937,,,,,,,,,
44,-0.512016535, 0.257174045, 0.643056154, 0.508113563,402.847167969,-513.499755859,-3481.592529297, 0.111188196,,,,,,,,,
45,-0.512031376, 0.255718142, 0.643007874, 0.508893847,402.897888184,-513.393615723,-3481.676025391, 0.087615833,,,,,,,,,
46,-0.511855304, 0.253869295, 0.643214464, 0.509734929,402.971466064,-513.325927734,-3481.798095703, 0.075950652,,,,,,,,,
47,-0.512143493, 0.253000438, 0.643305242, 0.509762883,403.073852539,-513.272705078,-3482.067138672, 0.111486346,,,,,,,,,
48,-0.513103604, 0.252323598, 0.642856598, 0.509698808,403.127777100,-513.237670898,-3482.219482422, 0.113832802,,,,,,,,,
49,-0.513741612, 0.251329362, 0.642547131, 0.509937525,403.156860352,-513.194274902,-3482.395507813, 0.098006450,,,,,,,,,
50,-0.514278531, 0.249897540, 0.642030239, 0.510750353,403.150512695,-513.139160156,-3482.395751953, 0.086429074,,,,,,,,,
51,-0.514130175, 0.248723686, 0.641929448, 0.511598706,403.201934814,-513.053344727,-3482.582275391, 0.085591450,,,,,,,,,
52,-0.514120221, 0.247958645, 0.641618967, 0.512369037,403.262145996,-512.951538086,-3482.791259766, 0.099503048,,,,,,,,,
