Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.499058127, 0.477529466, 0.484478742, 0.536830485,395.845275879,-515.812438965,-3476.554199219, 0.104644597,,,,,,,,,
2,-0.498736382, 0.477890760, 0.484423459, 0.536857903,395.845336914,-515.813293457,-3476.582275391, 0.102579646,,,,,,,,,
3,-0.498282105, 0.478219032, 0.484507322, 0.536911607,395.836212158,-515.808410645,-3476.641357422, 0.097902521,,,,,,,,,
4,-0.497970939, 0.478725344, 0.484406024, 0.536840558,395.841247559,-515.799804688,-3476.674316406, 0.099273421,,,,,,,,,
5,-0.497862697, 0.478983492, 0.484108537, 0.536979020,395.838500977,-515.788757324,-3476.597656250, 0.097367950,,,,,,,,,
6,-0.497789443, 0.479246765, 0.483841389, 0.537052751,395.834777832,-515.776489258,-3476.536132813, 0.092208982,,,,,,,,,
7,-0.497500241, 0.479635239, 0.483813047, 0.536999583,395.839538574,-515.770324707,-3476.594482422, 0.103524461,,,,,,,,,
8,-0.497143477, 0.479858428, 0.483864874, 0.537083805,395.840545654,-515.770263672,-3476.648681641, 0.099034101,,,,,,,,,
9,-0.496789962, 0.479808599, 0.483973563, 0.537357390,395.832763672,-515.776245117,-3476.644531250, 0.097854905,,,,,,,,,
10,-0.496442944, 0.479893953, 0.484120250, 0.537469745,395.831939697,-515.787902832,-3476.702392578, 0.087637529,,,,,,,,,
11,-0.496175110, 0.479875445, 0.484243840, 0.537622273,395.841552734,-515.803039551,-3476.731445313, 0.084262043,,,,,,,,,
12,-0.495966047, 0.479239941, 0.484513164, 0.538139105,395.827209473,-515.818054199,-3476.641845703, 0.089031123,,,,,,,,,
13,-0.495984674, 0.478980958, 0.484676152, 0.538205862,395.817993164,-515.821655273,-3476.605712891, 0.085592031,,,,,,,,,
14,-0.496201247, 0.478811324, 0.484749019, 0.538091421,395.825683594,-515.824218750,-3476.582519531, 0.086545616,,,,,,,,,
15,-0.496248096, 0.478771567, 0.485128164, 0.537741840,395.841094971,-515.820129395,-3476.672119141, 0.093701348,,,,,,,,,
16,-0.496327221, 0.478306919, 0.485619187, 0.537639081,395.837036133,-515.810485840,-3476.681152344, 0.093734808,,,,,,,,,
17,-0.496564150, 0.477662176, 0.486023277, 0.537628412,395.836059570,-515.807312012,-3476.650390625, 0.092149101,,,,,,,,,
18,-0.496961921, 0.477418065, 0.486261308, 0.537262321,395.849578857,-515.803283691,-3476.697509766, 0.095749259,,,,,,,,,
19,-0.497135073, 0.476702243, 0.486821651, 0.537230313,395.850585938,-515.802917480,-3476.699218750, 0.100786664,,,,,,,,,
20,-0.497573167, 0.475913465, 0.487205833, 0.537175834,395.829711914,-515.805908203,-3476.632080078, 0.101732552,,,,,,,,,
21,-0.498192072, 0.475341052, 0.487342119, 0.536985278,395.833892822,-515.812194824,-3476.563232422, 0.105713464,,,,,,,,,
22,-0.498472840, 0.474488378, 0.487843245, 0.537023783,395.840759277,-515.824157715,-3476.539062500, 0.111801311,,,,,,,,,
23,-0.499014884, 0.474062592, 0.488062590, 0.536697030,395.856933594,-515.837341309,-3476.533691406, 0.107667595,,,,,,,,,
24,-0.499546528, 0.473540813, 0.488300890, 0.536446214,395.865142822,-515.846557617,-3476.495605469, 0.109621525,,,,,,,,,
25,-0.500033140, 0.472877979, 0.488541245, 0.536358774,395.859954834,-515.855834961,-3476.414306641, 0.105953746,,,,,,,,,
26,-0.500187933, 0.472503603, 0.488973677, 0.536150336,395.864349365,-515.864685059,-3476.466308594, 0.104865655,,,,,,,,,
27,-0.500044167, 0.471808970, 0.489596009, 0.536328137,395.865997314,-515.870422363,-3476.470947266, 0.107696325,,,,,,,,,
28,-0.499885052, 0.471287578, 0.490164250, 0.536415875,395.867523193,-515.876770020,-3476.497802734, 0.116348498,,,,,,,,,
29,-0.500022590, 0.470825851, 0.490304977, 0.536564469,395.893188477,-515.886291504,-3476.407470703, 0.116546288,,,,,,,,,
30,-0.500010014, 0.470606804, 0.490526825, 0.536565661,395.926879883,-515.891113281,-3476.382324219, 0.126105025,,,,,,,,,
31,-0.499893248, 0.470675230, 0.490681440, 0.536473036,396.001586914,-515.891418457,-3476.426025391, 0.114856012,,,,,,,,,
