Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1, 0.671252131,-0.222637236,-0.607732773,-0.361267328,403.810760498,-513.955932617,-3481.920166016, 0.146714285,,,,,,,,,
2, 0.671351969,-0.222498640,-0.607642949,-0.361318320,403.862976074,-513.949462891,-3481.873291016, 0.141912252,,,,,,,,,
3, 0.671606064,-0.222692519,-0.607466102,-0.361023843,403.935180664,-513.935424805,-3481.836425781, 0.136093438,,,,,,,,,
4, 0.671936154,-0.222571716,-0.607285321,-0.360788256,404.002563477,-513.950988770,-3481.760009766, 0.125731617,,,,,,,,,
5, 0.672201395,-0.222372144,-0.607109606,-0.360713005,404.068450928,-513.947387695,-3481.658691406, 0.123126902,,,,,,,,,
6, 0.672132730,-0.222252741,-0.607279539,-0.360628396,404.123138428,-513.929016113,-3481.691406250, 0.126699939,,,,,,,,,
7, 0.671998143,-0.222189963,-0.607421815,-0.360678375,404.172210693,-513.887512207,-3481.704589844, 0.143565252,,,,,,,,,
8, 0.671884060,-0.222085521,-0.607504845,-0.360815406,404.203125000,-513.850036621,-3481.713867188, 0.135133773,,,,,,,,,
9, 0.671795785,-0.222202703,-0.607637286,-0.360684484,404.226531982,-513.828491211,-3481.780273438, 0.147486463,,,,,,,,,
10, 0.671978712,-0.222250521,-0.607449055,-0.360631317,404.243835449,-513.828063965,-3481.702148438, 0.143674642,,,,,,,,,
11, 0.671755314,-0.222396255,-0.607711136,-0.360516101,404.262603760,-513.820983887,-3481.812744141, 0.150159001,,,,,,,,,
12, 0.671819270,-0.222600326,-0.607611775,-0.360438555,404.296905518,-513.832824707,-3481.817138672, 0.152304009,,,,,,,,,
13, 0.671895683,-0.222912371,-0.607437253,-0.360397339,404.338378906,-513.825866699,-3481.818115234, 0.147627294,,,,,,,,,
14, 0.671954811,-0.223222092,-0.607248962,-0.360412747,404.388275146,-513.809875488,-3481.816894531, 0.152175769,,,,,,,,,
