Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.481509924, 0.378815621, 0.505475760, 0.607569873,400.670257568,-513.757446289,-3480.434326172, 0.108726412,,,,,,,,,
2,-0.481465042, 0.378327847, 0.505165637, 0.608167052,400.645935059,-513.775756836,-3480.289550781, 0.102005437,,,,,,,,,
3,-0.481162757, 0.378150195, 0.505087256, 0.608581722,400.649139404,-513.775024414,-3480.300781250, 0.097561114,,,,,,,,,
4,-0.480736941, 0.378065288, 0.505211711, 0.608867586,400.656677246,-513.770629883,-3480.399414063, 0.113080546,,,,,,,,,
5,-0.480529696, 0.377978712, 0.505149424, 0.609136581,400.657897949,-513.777099609,-3480.418457031, 0.108112141,,,,,,,,,
6,-0.480219781, 0.377765477, 0.505169153, 0.609496772,400.659118652,-513.788208008,-3480.423339844, 0.100700527,,,,,,,,,
7,-0.480041027, 0.378139347, 0.505172133, 0.609403312,400.701538086,-513.774719238,-3480.533935547, 0.112327181,,,,,,,,,
8,-0.480294764, 0.378226519, 0.504864991, 0.609403789,400.690643311,-513.781677246,-3480.470947266, 0.115533918,,,,,,,,,
9,-0.480295926, 0.378528982, 0.504880548, 0.609202147,400.699188232,-513.758300781,-3480.536376953, 0.123669609,,,,,,,,,
10,-0.480445445, 0.378857017, 0.504717350, 0.609015524,400.711639404,-513.742858887,-3480.526855469, 0.122102335,,,,,,,,,
11,-0.480528235, 0.379137546, 0.504618287, 0.608857751,400.706848145,-513.715820313,-3480.512207031, 0.114127792,,,,,,,,,
12,-0.480503231, 0.379233479, 0.504576027, 0.608852804,400.688171387,-513.698547363,-3480.495117188, 0.112545364,,,,,,,,,
13,-0.480260700, 0.379164845, 0.504559696, 0.609100282,400.696289063,-513.694702148,-3480.505615234, 0.108504571,,,,,,,,,
14,-0.480159134, 0.379007071, 0.504359126, 0.609444618,400.695404053,-513.703491211,-3480.440917969, 0.103918426,,,,,,,,,
