Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.382483393, 0.301010311, 0.573653817, 0.658802330,401.194580078,-513.873168945,-3480.980224609, 0.097640075, 0.253567815, 0.600098491, 0.701908469, 0.287940383,710.157104492,-461.993499756,-3735.899414063, 0.147281557,
2,-0.382300228, 0.301061779, 0.573821187, 0.658739388,401.202575684,-513.872619629,-3481.000976563, 0.097790413, 0.252977669, 0.600111187, 0.702105463, 0.287952751,710.233642578,-461.982055664,-3735.833984375, 0.146157920,
3,-0.382193714, 0.301252335, 0.574005365, 0.658553600,401.225616455,-513.872253418,-3481.075927734, 0.099526919, 0.252352774, 0.600126445, 0.702174783, 0.288300008,710.309448242,-461.947052002,-3735.751220703, 0.148720846,
4,-0.382229298, 0.301203221, 0.574019730, 0.658542871,401.219421387,-513.888061523,-3481.072753906, 0.096036993, 0.252567798, 0.600107253, 0.702365577, 0.287686259,710.380249023,-461.890075684,-3735.665771484, 0.147419602,
5,-0.382022828, 0.301012754, 0.574191630, 0.658599913,401.227050781,-513.901306152,-3481.097412109, 0.099182144, 0.253247947, 0.599852383, 0.702332973, 0.287699372,710.437622070,-461.818725586,-3735.587890625, 0.147387818,
6,-0.382061422, 0.301010311, 0.574227095, 0.658547699,401.234283447,-513.907836914,-3481.097900391, 0.097494118, 0.253081471, 0.599716485, 0.702509403, 0.287698656,710.481933594,-461.751922607,-3735.521728516, 0.148608640,
7,-0.382263571, 0.300662160, 0.574064672, 0.658731043,401.191711426,-513.922241211,-3480.979980469, 0.090318799, 0.252866179, 0.599627972, 0.702606499, 0.287835300,710.504699707,-461.709960938,-3735.448242188, 0.149536908,
8,-0.382148057, 0.300668389, 0.574287415, 0.658601046,401.210388184,-513.908020020,-3481.060791016, 0.094712302, 0.253111839, 0.599567533, 0.702412426, 0.288218617,710.504089355,-461.704193115,-3735.371826172, 0.150437132,
9,-0.382192135, 0.300243765, 0.574243903, 0.658807099,401.177734375,-513.906311035,-3480.986816406, 0.089995936, 0.252301306, 0.599715173, 0.702523172, 0.288352191,710.485107422,-461.728454590,-3735.313476563, 0.151557058,
10,-0.382075697, 0.299831420, 0.574290454, 0.659021854,401.169250488,-513.895080566,-3480.956298828, 0.091770023, 0.252170265, 0.599464715, 0.702448308, 0.289168775,710.437438965,-461.766754150,-3735.229736328, 0.158508420,
