Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,438.602386475,-630.572143555,-3492.875244141,462.660766602,-674.294433594,-3494.562988281,499.144561768,-655.248840332,-3466.166259766,474.982757568,-611.645690918,-3464.680908203,706.003356934,-476.185180664,-3669.168701172,704.025085449,-456.464477539,-3671.186035156,,,,
2,438.611022949,-630.549377441,-3492.939941406,462.673339844,-674.270080566,-3494.649902344,499.150238037,-655.227233887,-3466.200195313,474.988983154,-611.629943848,-3464.728515625,705.919128418,-476.124389648,-3669.208740234,703.948242188,-456.397613525,-3671.204345703,,,,
3,438.624267578,-630.525817871,-3492.990966797,462.686920166,-674.247619629,-3494.721679688,499.156646729,-655.221740723,-3466.262695313,474.991485596,-611.621215820,-3464.767089844,705.818420410,-476.056427002,-3669.202148438,703.865600586,-456.337249756,-3671.232177734,,,,
4,438.634155273,-630.510864258,-3493.042724609,462.704284668,-674.230102539,-3494.816162109,499.167053223,-655.215637207,-3466.327392578,474.999359131,-611.614929199,-3464.790771484,705.727966309,-476.003692627,-3669.242675781,703.772216797,-456.275939941,-3671.237792969,,,,
5,438.644714355,-630.499511719,-3493.083496094,462.716400146,-674.209533691,-3494.848144531,499.191955566,-655.216613770,-3466.411376953,475.021331787,-611.618835449,-3464.831054688,705.648498535,-475.962799072,-3669.314697266,703.689453125,-456.224182129,-3671.242187500,,,,
6,438.659912109,-630.511047363,-3493.129638672,462.737213135,-674.211181641,-3494.872558594,499.220977783,-655.222412109,-3466.462158203,475.043304443,-611.623229980,-3464.858398438,705.569946289,-475.919494629,-3669.323486328,703.614379883,-456.177795410,-3671.260498047,,,,
7,438.657684326,-630.532775879,-3493.109619141,462.744903564,-674.226135254,-3494.925781250,499.251007080,-655.237426758,-3466.531005859,475.068267822,-611.647521973,-3464.912109375,705.504150391,-475.872039795,-3669.353759766,703.559936523,-456.136108398,-3671.326171875,,,,
8,438.647430420,-630.559570313,-3493.108886719,462.735961914,-674.249145508,-3494.951416016,499.261169434,-655.259826660,-3466.567871094,475.065460205,-611.679199219,-3464.939208984,705.460327148,-475.824005127,-3669.415283203,703.510375977,-456.086059570,-3671.378906250,,,,
9,438.619201660,-630.605224609,-3493.164062500,462.714508057,-674.273010254,-3495.020751953,499.250823975,-655.296813965,-3466.630371094,475.049560547,-611.725524902,-3464.972167969,705.429992676,-475.790740967,-3669.521972656,703.470153809,-456.043457031,-3671.428222656,,,,
10,438.558837891,-630.641784668,-3493.168701172,462.652343750,-674.320495605,-3495.129394531,499.212615967,-655.369873047,-3466.755615234,475.013214111,-611.786499023,-3465.003662109,705.399108887,-475.763824463,-3669.599121094,703.449096680,-456.015960693,-3671.510742188,,,,
11,438.483398438,-630.700683594,-3493.235839844,462.558685303,-674.376342773,-3495.195068359,499.153350830,-655.463989258,-3466.874511719,474.952392578,-611.867065430,-3465.055908203,705.380065918,-475.756927490,-3669.677734375,703.434326172,-456.006988525,-3671.607421875,,,,
12,438.386199951,-630.754699707,-3493.279541016,462.422393799,-674.448425293,-3495.243652344,499.031677246,-655.580383301,-3466.932128906,474.872253418,-611.968383789,-3465.109375000,705.369628906,-475.768371582,-3669.780761719,703.418945313,-456.018402100,-3671.694091797,,,,
13,438.266052246,-630.810607910,-3493.272949219,462.277008057,-674.531555176,-3495.311035156,498.906250000,-655.701660156,-3466.979248047,474.784912109,-612.070312500,-3465.153320313,705.376586914,-475.795715332,-3669.892822266,703.420288086,-456.046997070,-3671.794433594,,,,
14,438.158294678,-630.874633789,-3493.296875000,462.137420654,-674.600158691,-3495.334960938,498.786590576,-655.813537598,-3467.024658203,474.699920654,-612.172180176,-3465.197998047,705.374328613,-475.826049805,-3669.984130859,703.428100586,-456.080322266,-3671.916992188,,,,
15,438.066497803,-630.931335449,-3493.311523438,462.034118652,-674.663146973,-3495.398925781,498.695220947,-655.912597656,-3467.067382813,474.618988037,-612.261413574,-3465.214599609,705.387634277,-475.858215332,-3670.131835938,703.424865723,-456.106781006,-3672.018554688,,,,
16,438.005371094,-630.998413086,-3493.337890625,461.971496582,-674.720214844,-3495.434082031,498.636535645,-655.978149414,-3467.098632813,474.559692383,-612.338623047,-3465.228271484,705.408508301,-475.897705078,-3670.303710938,703.436950684,-456.148132324,-3672.165039063,,,,
17,437.948547363,-631.049194336,-3493.338134766,461.934356689,-674.755493164,-3495.459472656,498.609832764,-656.014343262,-3467.162353516,474.518554688,-612.396362305,-3465.264404297,705.408142090,-475.940368652,-3670.432128906,703.448303223,-456.201416016,-3672.339599609,,,,
18,437.894531250,-631.108154297,-3493.308105469,461.909057617,-674.804870605,-3495.499267578,498.598175049,-656.047119141,-3467.205322266,474.485198975,-612.451782227,-3465.306152344,705.405212402,-476.002319336,-3670.574462891,703.445068359,-456.265441895,-3672.481201172,,,,
19,437.843200684,-631.163513184,-3493.318603516,461.877166748,-674.856079102,-3495.542480469,498.566711426,-656.098571777,-3467.240966797,474.435882568,-612.509399414,-3465.285400391,705.397399902,-476.073699951,-3670.709228516,703.434020996,-456.343963623,-3672.621582031,,,,
20,437.793518066,-631.210754395,-3493.293212891,461.833557129,-674.913024902,-3495.591308594,498.528045654,-656.162353516,-3467.270996094,474.392761230,-612.574951172,-3465.267089844,705.391418457,-476.163635254,-3670.882080078,703.424926758,-456.429443359,-3672.806640625,,,,
21,437.724395752,-631.260986328,-3493.262695313,461.772552490,-674.961730957,-3495.592285156,498.500488281,-656.226989746,-3467.317382813,474.365386963,-612.646179199,-3465.278076172,705.369995117,-476.247894287,-3671.028808594,703.398193359,-456.522430420,-3672.976562500,,,,
22,437.663452148,-631.309875488,-3493.238525391,461.689666748,-675.009338379,-3495.602050781,498.464538574,-656.312438965,-3467.394287109,474.338684082,-612.728027344,-3465.295166016,705.342407227,-476.344970703,-3671.208984375,703.353271484,-456.621246338,-3673.115234375,,,,
23,437.612884521,-631.367187500,-3493.191650391,461.616088867,-675.083923340,-3495.632812500,498.416442871,-656.413391113,-3467.419189453,474.309722900,-612.811950684,-3465.252929688,705.296203613,-476.459320068,-3671.380371094,703.305847168,-456.722625732,-3673.253906250,,,,
24,437.558166504,-631.424011230,-3493.167480469,461.527008057,-675.154663086,-3495.587402344,498.351348877,-656.519714355,-3467.391601563,474.264312744,-612.891906738,-3465.162109375,705.250366211,-476.572479248,-3671.533447266,703.248779297,-456.830871582,-3673.402099609,,,,
25,437.503479004,-631.479187012,-3493.098144531,461.435516357,-675.223999023,-3495.547119141,498.292724609,-656.619506836,-3467.385742188,474.234100342,-612.971801758,-3465.123046875,705.205932617,-476.679260254,-3671.683105469,703.187377930,-456.940277100,-3673.513183594,,,,
26,437.434295654,-631.526794434,-3493.017578125,461.333740234,-675.285339355,-3495.453857422,498.205780029,-656.701354980,-3467.324218750,474.191711426,-613.041259766,-3465.067626953,705.151733398,-476.785064697,-3671.832763672,703.133605957,-457.042053223,-3673.629638672,,,,
27,437.355865479,-631.581237793,-3492.945800781,461.226501465,-675.344421387,-3495.353759766,498.104064941,-656.778625488,-3467.195556641,474.119689941,-613.104980469,-3464.980468750,705.101440430,-476.869873047,-3671.930175781,703.080993652,-457.133178711,-3673.767089844,,,,
28,437.278442383,-631.630554199,-3492.833984375,461.104888916,-675.414184570,-3495.199218750,498.007476807,-656.849914551,-3467.038574219,474.051879883,-613.162902832,-3464.879394531,705.073486328,-476.950073242,-3672.090576172,703.035156250,-457.210754395,-3673.908935547,,,,
29,437.189666748,-631.675537109,-3492.677978516,460.992736816,-675.478393555,-3495.016357422,497.893066406,-656.921752930,-3466.838867188,473.977111816,-613.212951660,-3464.743896484,705.033569336,-477.012847900,-3672.228759766,702.986267090,-457.282012939,-3674.035644531,,,,
30,437.125122070,-631.722900391,-3492.520507813,460.895996094,-675.534545898,-3494.754150391,497.793243408,-656.991149902,-3466.612304688,473.903198242,-613.255554199,-3464.564208984,704.995910645,-477.068695068,-3672.328369141,702.948303223,-457.345214844,-3674.166503906,,,,
