Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.365850538, 0.335043073, 0.501579762, 0.708743453,397.604187012,-515.292724609,-3476.978515625, 0.131990373, 0.156931952, 0.638272524, 0.735702097, 0.163471729,682.047668457,-509.917785645,-3825.638671875, 0.199240103,
2,-0.365323603, 0.334872097, 0.501916409, 0.708857715,397.603057861,-515.293945313,-3476.959716797, 0.117665522, 0.157422572, 0.638289332, 0.735566914, 0.163542628,682.044616699,-509.924377441,-3825.489990234, 0.201022863,
3,-0.365077496, 0.335115254, 0.502185225, 0.708679199,397.621734619,-515.281677246,-3477.017089844, 0.117814451, 0.157107562, 0.638212383, 0.735497534, 0.164455250,682.028320313,-509.927581787,-3825.331298828, 0.201336443,
4,-0.365047246, 0.335347205, 0.502280533, 0.708517492,397.631622314,-515.279907227,-3477.028808594, 0.111745156, 0.156556100, 0.638298571, 0.735533237, 0.164487004,682.016784668,-509.913665771,-3825.179443359, 0.203705296,
5,-0.365082204, 0.335402906, 0.502241850, 0.708500504,397.618194580,-515.288391113,-3476.984130859, 0.112928718, 0.157072440, 0.638119936, 0.735567212, 0.164535865,682.018432617,-509.861663818,-3825.027343750, 0.204295963,
6,-0.364891231, 0.335541189, 0.502303958, 0.708489418,397.631439209,-515.288696289,-3476.999023438, 0.108361937, 0.156962961, 0.638139248, 0.735825062, 0.163408473,682.026367188,-509.777374268,-3824.925048828, 0.204143211,
7,-0.364654094, 0.335661471, 0.502352059, 0.708520412,397.636688232,-515.286987305,-3477.004882813, 0.106103174, 0.155648172, 0.638095677, 0.736258507, 0.162883267,682.050903320,-509.671295166,-3824.815673828, 0.207916051,
8,-0.364517659, 0.336002201, 0.502250671, 0.708501041,397.668121338,-515.283508301,-3477.015380859, 0.111460596, 0.155253097, 0.637672901, 0.736564636, 0.163530618,682.075927734,-509.561706543,-3824.685791016, 0.207280934,
9,-0.364327639, 0.336109638, 0.502154112, 0.708616197,397.673553467,-515.290771484,-3476.999511719, 0.107670531, 0.155882880, 0.637511373, 0.736738563, 0.162776202,682.112487793,-509.484863281,-3824.572021484, 0.207737103,
10,-0.363954097, 0.336218119, 0.502222061, 0.708708525,397.679351807,-515.286499023,-3477.034423828, 0.107793488, 0.156884253, 0.637437642, 0.736708581, 0.162237853,682.155395508,-509.447601318,-3824.466796875, 0.209503129,
11,-0.363975078, 0.336365968, 0.501913249, 0.708846390,397.675903320,-515.297241211,-3476.969970703, 0.112134568, 0.155794710, 0.637347102, 0.736952126, 0.162536904,682.195556641,-509.453125000,-3824.401611328, 0.208510041,
12,-0.363892049, 0.336675584, 0.501714170, 0.708882868,397.702117920,-515.298645020,-3477.020263672, 0.113913745, 0.154995337, 0.637320042, 0.737111866, 0.162682831,682.227233887,-509.491638184,-3824.320068359, 0.205554619,
13,-0.363713026, 0.336778224, 0.501583993, 0.709018171,397.705932617,-515.296813965,-3477.035888672, 0.109732173, 0.154215083, 0.637358487, 0.737005889, 0.163750291,682.233093262,-509.553283691,-3824.224853516, 0.203701571,
14,-0.363715172, 0.336599231, 0.501325488, 0.709284902,397.664886475,-515.304748535,-3476.954101563, 0.110767819, 0.154207557, 0.637541473, 0.736894727, 0.163545191,682.216064453,-509.623382568,-3824.130859375, 0.207431853,
15,-0.363618523, 0.336890548, 0.501210630, 0.709277272,397.694183350,-515.289978027,-3477.002685547, 0.111490466, 0.154179931, 0.637542009, 0.736790359, 0.164038643,682.174865723,-509.679779053,-3824.032958984, 0.208010599,
16,-0.363686800, 0.336716533, 0.500943840, 0.709513307,397.645904541,-515.298828125,-3476.896240234, 0.114363171, 0.154656857, 0.637496829, 0.736590445, 0.164662033,682.103759766,-509.710998535,-3823.906494141, 0.204108253,
17,-0.363745004, 0.336982131, 0.500768781, 0.709480941,397.644866943,-515.296813965,-3476.909423828, 0.119775467, 0.153826296, 0.637834907, 0.736610770, 0.164038494,682.020812988,-509.723846436,-3823.805419922, 0.204873696,
18,-0.363816231, 0.337227464, 0.500541210, 0.709488451,397.632049561,-515.302307129,-3476.903076172, 0.107936561, 0.154632777, 0.638141751, 0.736549675, 0.162352741,681.922180176,-509.729553223,-3823.718505859, 0.205337554,
19,-0.363718748, 0.337334484, 0.500404537, 0.709583938,397.629638672,-515.306274414,-3476.893066406, 0.108877249, 0.155571863, 0.638200879, 0.736415088, 0.161832705,681.802246094,-509.721069336,-3823.592773438, 0.207486123,
20,-0.363423139, 0.337365031, 0.500497937, 0.709655046,397.623657227,-515.293273926,-3476.906738281, 0.111711636, 0.156887412, 0.638122022, 0.735989869, 0.162805408,681.672668457,-509.699401855,-3823.458007813, 0.201805174,
21,-0.363100141, 0.337268442, 0.500609756, 0.709787369,397.618804932,-515.283691406,-3476.916015625, 0.107150562, 0.156380355, 0.638100445, 0.735959589, 0.163512811,681.545776367,-509.673919678,-3823.362792969, 0.201842293,
22,-0.363126278, 0.337238133, 0.500502408, 0.709864140,397.614837646,-515.295227051,-3476.892333984, 0.104705289, 0.155778468, 0.637991309, 0.736096323, 0.163897276,681.425598145,-509.654571533,-3823.285888672, 0.202626139,
23,-0.363219321, 0.337066859, 0.500400424, 0.709969759,397.586639404,-515.310363770,-3476.836914063, 0.097530238, 0.156534746, 0.638127089, 0.735947728, 0.163314566,681.291442871,-509.635589600,-3823.156738281, 0.203571752,
24,-0.363287985, 0.336993515, 0.500350952, 0.710004330,397.593017578,-515.317443848,-3476.831542969, 0.099645846, 0.157247081, 0.638223529, 0.735863566, 0.162631258,681.170776367,-509.619659424,-3823.029296875, 0.205947384,
25,-0.363192081, 0.336848408, 0.500431716, 0.710065305,397.607788086,-515.308227539,-3476.860595703, 0.102533124, 0.155599996, 0.638495207, 0.735852301, 0.163199067,681.070434570,-509.604766846,-3822.917480469, 0.209807888,
26,-0.363437057, 0.336541027, 0.500208259, 0.710243165,397.585723877,-515.319580078,-3476.781005859, 0.092598312, 0.154932588, 0.638578773, 0.735795975, 0.163760081,680.972534180,-509.575164795,-3822.802978516, 0.208090484,
27,-0.363670677, 0.336665064, 0.500124574, 0.710123658,397.607330322,-515.311218262,-3476.821044922, 0.102304637, 0.156294659, 0.638789833, 0.735664070, 0.162227869,680.899230957,-509.525299072,-3822.705322266, 0.210881859,
28,-0.363904834, 0.336668998, 0.500025213, 0.710071862,397.596557617,-515.300537109,-3476.810791016, 0.094621055, 0.156620979, 0.638816714, 0.735626876, 0.161975667,680.850891113,-509.449981689,-3822.631835938, 0.214385211,
29,-0.364121169, 0.336399406, 0.499879390, 0.710191369,397.563262939,-515.312988281,-3476.725097656, 0.092889369, 0.157084256, 0.638728678, 0.735573471, 0.162116945,680.817565918,-509.361267090,-3822.563232422, 0.212198496,
30,-0.363783181, 0.336336613, 0.500185132, 0.710179090,397.592498779,-515.298950195,-3476.786865234, 0.100110121, 0.157639235, 0.638770938, 0.735593915, 0.161316872,680.811035156,-509.277160645,-3822.531494141, 0.211902395,
31,-0.363758594, 0.336281806, 0.500306606, 0.710132062,397.586212158,-515.299560547,-3476.772216797, 0.094541341, 0.158461258, 0.638761461, 0.735567570, 0.160667792,680.816345215,-509.207946777,-3822.517333984, 0.209049731,
32,-0.363488674, 0.336244822, 0.500666738, 0.710033953,397.605316162,-515.291748047,-3476.828369141, 0.104591876, 0.157492310, 0.638835669, 0.735662699, 0.160889879,680.834289551,-509.159667969,-3822.484130859, 0.211076319,
33,-0.363439262, 0.336343765, 0.500847936, 0.709884584,397.626739502,-515.292114258,-3476.852783203, 0.102189168, 0.157757044, 0.638944566, 0.735601544, 0.160477117,680.849792480,-509.128967285,-3822.470947266, 0.207560018,
34,-0.363360465, 0.336224407, 0.501043081, 0.709843755,397.627777100,-515.297790527,-3476.845947266, 0.104605682, 0.158500567, 0.638965249, 0.735637426, 0.159494564,680.878173828,-509.124145508,-3822.484375000, 0.207759961,
35,-0.363101184, 0.336081713, 0.501474261, 0.709739506,397.617980957,-515.285583496,-3476.887939453, 0.104608648, 0.159198016, 0.638977408, 0.735549092, 0.159158498,680.906250000,-509.143005371,-3822.478515625, 0.207091883,
36,-0.362857014, 0.336279929, 0.501952469, 0.709432423,397.656341553,-515.260681152,-3477.020263672, 0.118817486, 0.158382058, 0.638933122, 0.735668480, 0.159597859,680.931518555,-509.174224854,-3822.472656250, 0.210153744,
37,-0.363129497, 0.336362630, 0.501999676, 0.709220290,397.658843994,-515.263549805,-3477.017333984, 0.120643854, 0.158237219, 0.638958395, 0.735711813, 0.159440547,680.962097168,-509.210113525,-3822.473632813, 0.210019737,
38,-0.363198102, 0.336434007, 0.502204657, 0.709006190,397.670013428,-515.252807617,-3477.046875000, 0.115258887, 0.158694372, 0.638960302, 0.735621929, 0.159393355,680.986389160,-509.234619141,-3822.488037109, 0.209880576,
39,-0.363319337, 0.336343020, 0.502305686, 0.708915710,397.666076660,-515.257568359,-3477.021484375, 0.113701217, 0.157830253, 0.638869166, 0.735798895, 0.159799248,681.028442383,-509.255187988,-3822.520751953, 0.211712107,
40,-0.363219798, 0.336204261, 0.502522290, 0.708878994,397.667968750,-515.262512207,-3477.059082031, 0.120385729, 0.157136172, 0.638922930, 0.735825121, 0.160147116,681.070007324,-509.274627686,-3822.562500000, 0.211036429,
41,-0.363006383, 0.335833818, 0.502693653, 0.709042370,397.657165527,-515.280090332,-3477.030029297, 0.119752347, 0.157829925, 0.638762236, 0.735711157, 0.160628751,681.108764648,-509.287902832,-3822.613769531, 0.209836304,
42,-0.362724602, 0.335715353, 0.502947927, 0.709062397,397.685882568,-515.286621094,-3477.090087891, 0.115979940, 0.158595860, 0.638337374, 0.735601425, 0.162059531,681.162475586,-509.304138184,-3822.660156250, 0.206973389,
43,-0.362863034, 0.335587084, 0.502877355, 0.709102333,397.672393799,-515.302917480,-3477.046142578, 0.110042751, 0.158487201, 0.638322651, 0.735742450, 0.161582962,681.210815430,-509.314788818,-3822.694091797, 0.204587907,
44,-0.363230526, 0.335593402, 0.502673328, 0.709055841,397.681213379,-515.323364258,-3476.985839844, 0.118753694, 0.157825470, 0.638212204, 0.735836029, 0.162239477,681.261718750,-509.331054688,-3822.750488281, 0.201339841,
45,-0.363168299, 0.335474819, 0.502917886, 0.708970368,397.671691895,-515.310241699,-3477.029052734, 0.114684902, 0.157720417, 0.638247907, 0.735964775, 0.161616310,681.307983398,-509.364776611,-3822.805419922, 0.203250065,
46,-0.363479823, 0.335702330, 0.502821803, 0.708771169,397.700195313,-515.309875488,-3477.067382813, 0.114891522, 0.156879500, 0.638363004, 0.736147404, 0.161147460,681.343811035,-509.416992188,-3822.819580078, 0.206321165,
47,-0.363645017, 0.335672230, 0.502778947, 0.708731115,397.694335938,-515.309204102,-3477.056152344, 0.116766609, 0.156311095, 0.638334870, 0.736176014, 0.161679640,681.374511719,-509.485290527,-3822.827880859, 0.206145704,
48,-0.363844335, 0.335552692, 0.502564132, 0.708837807,397.684051514,-515.320129395,-3476.998779297, 0.114726312, 0.156207711, 0.638226986, 0.736120582, 0.162456080,681.387878418,-509.554870605,-3822.844726563, 0.204901978,
49,-0.363874137, 0.335313290, 0.502498627, 0.708982170,397.676788330,-515.325744629,-3476.985107422, 0.116955750, 0.156744212, 0.638013780, 0.736068308, 0.163012698,681.397644043,-509.610137939,-3822.848876953, 0.201787695,
50,-0.363782376, 0.335222811, 0.502476394, 0.709087789,397.696136475,-515.321655273,-3477.037841797, 0.134555593, 0.156064212, 0.638147175, 0.736125410, 0.162885025,681.389770508,-509.637695313,-3822.829589844, 0.202432007,
51,-0.363663167, 0.335095018, 0.502461493, 0.709219933,397.713409424,-515.313781738,-3477.051757813, 0.115992554, 0.156756073, 0.637911797, 0.736058652, 0.163443655,681.377929688,-509.645355225,-3822.827880859, 0.199161217,
52,-0.363577902, 0.334976405, 0.502493382, 0.709297061,397.713531494,-515.304565430,-3477.088867188, 0.110807300, 0.156183288, 0.638221145, 0.736178637, 0.162239119,681.364257813,-509.637634277,-3822.831054688, 0.203551188,
53,-0.363861114, 0.334842920, 0.502144098, 0.709462225,397.688201904,-515.321044922,-3477.018310547, 0.108755223, 0.155570805, 0.638468385, 0.736298978, 0.161306009,681.342346191,-509.621765137,-3822.833740234, 0.210485190,
54,-0.363671452, 0.334514737, 0.502093196, 0.709750235,397.687194824,-515.332031250,-3477.023681641, 0.112893701, 0.156260490, 0.638486087, 0.736167073, 0.161171377,681.318725586,-509.596252441,-3822.804687500, 0.210848123,
55,-0.363363266, 0.333828628, 0.502015591, 0.710285783,397.651947021,-515.359741211,-3476.939208984, 0.110938825, 0.156174228, 0.638362348, 0.736175835, 0.161704272,681.289794922,-509.562500000,-3822.779296875, 0.208792031,
56,-0.363309771, 0.333750725, 0.501877785, 0.710447192,397.667327881,-515.380004883,-3476.949707031, 0.112602368, 0.157077372, 0.638304591, 0.736074865, 0.161516845,681.259643555,-509.532745361,-3822.779541016, 0.205088645,
57,-0.363454551, 0.333684862, 0.501679122, 0.710544348,397.653686523,-515.400329590,-3476.896972656, 0.108974300, 0.157296881, 0.638227105, 0.736020386, 0.161857277,681.228027344,-509.508666992,-3822.769042969, 0.205663130,
58,-0.363807142, 0.333828241, 0.501482546, 0.710435331,397.630676270,-515.408081055,-3476.900390625, 0.111832969, 0.157311544, 0.638549328, 0.736022830, 0.160556033,681.179138184,-509.499694824,-3822.750732422, 0.211188987,
59,-0.363548398, 0.333939224, 0.501697540, 0.710363805,397.667907715,-515.383911133,-3476.992431641, 0.115854405, 0.156232864, 0.638848007, 0.736174881, 0.159721464,681.128173828,-509.516937256,-3822.720214844, 0.214892879,
60,-0.363405883, 0.333564907, 0.501647234, 0.710648060,397.640350342,-515.383605957,-3476.906005859, 0.107889079, 0.155981809, 0.639144003, 0.736136377, 0.158958510,681.072082520,-509.548309326,-3822.694580078, 0.215191692,
61,-0.363056779, 0.333288163, 0.501742005, 0.710889399,397.649627686,-515.371398926,-3476.890136719, 0.103339799, 0.157217264, 0.639192760, 0.735873163, 0.158764049,681.004150391,-509.581268311,-3822.667480469, 0.212169349,
62,-0.362861216, 0.332912922, 0.501689911, 0.711201787,397.637695313,-515.370910645,-3476.863769531, 0.103585258, 0.157481819, 0.639202654, 0.735664248, 0.159428760,680.925354004,-509.597076416,-3822.605224609, 0.207555309,
63,-0.362577319, 0.332539111, 0.501668334, 0.711536586,397.653045654,-515.373229980,-3476.887207031, 0.103610292, 0.157086834, 0.639024615, 0.735577822, 0.160923883,680.837646484,-509.588195801,-3822.540039063, 0.200621620,
64,-0.362434983, 0.332214117, 0.501608193, 0.711803257,397.671508789,-515.368896484,-3476.924560547, 0.104481958, 0.156686813, 0.638910592, 0.735734880, 0.161048740,680.759826660,-509.566711426,-3822.479003906, 0.202500477,
65,-0.362616211, 0.332053423, 0.501361191, 0.711959958,397.692596436,-515.360473633,-3476.974365234, 0.088435002, 0.156665906, 0.639082253, 0.735676765, 0.160652950,680.679748535,-509.543731689,-3822.442626953, 0.205676407,
66,-0.362877816, 0.332071006, 0.501112759, 0.711993337,397.737762451,-515.343750000,-3477.089355469, 0.091011807, 0.158203304, 0.638868928, 0.735436141, 0.161096022,680.607727051,-509.516418457,-3822.395751953, 0.200898975,
67,-0.362893850, 0.332428753, 0.500786543, 0.712047756,397.883972168,-515.304260254,-3477.228027344, 0.097847424, 0.157613903, 0.638705909, 0.735519707, 0.161936373,680.544189453,-509.482818604,-3822.333007813, 0.197950810,
68,-0.362459421, 0.332920730, 0.500685453, 0.712110281,398.105285645,-515.229492188,-3477.451904297, 0.103079237, 0.158108622, 0.638629138, 0.735455990, 0.162046105,680.494506836,-509.440399170,-3822.292480469, 0.198581487,
69,-0.362557828, 0.332524717, 0.500532150, 0.712352931,398.137878418,-515.194213867,-3477.498779297, 0.102589607, 0.157982767, 0.638939142, 0.735568285, 0.160429388,680.465881348,-509.395751953,-3822.265380859, 0.203127697,
70,-0.363348156, 0.332075655, 0.499943852, 0.712572813,398.126007080,-515.205017090,-3477.431396484, 0.108214460, 0.157370448, 0.638731837, 0.735678196, 0.161349878,680.451599121,-509.353240967,-3822.243164063, 0.202675670,
71,-0.364272922, 0.331782937, 0.499355823, 0.712649345,398.133422852,-515.219909668,-3477.431396484, 0.109666415, 0.157899678, 0.638632536, 0.735760987, 0.160847560,680.452697754,-509.316467285,-3822.211181641, 0.206874833,
72,-0.364706695, 0.330931425, 0.499086797, 0.713011742,398.116424561,-515.236999512,-3477.397705078, 0.108608976, 0.156646937, 0.638873339, 0.735996902, 0.160034791,680.471740723,-509.288848877,-3822.186279297, 0.208890334,
