Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,380.815582275,-631.678283691,-3506.473876953,382.913635254,-680.883056641,-3514.566406250,425.329650879,-683.363586426,-3488.249267578,423.094909668,-634.175415039,-3480.390136719,707.534667969,-472.543151855,-3740.000244141,704.626098633,-452.888854980,-3740.109863281,718.310485840,-460.548553467,-3727.588134766,
2,380.811187744,-631.686828613,-3506.447265625,382.903137207,-680.893188477,-3514.518554688,425.314971924,-683.370361328,-3488.188232422,423.084838867,-634.177795410,-3480.353027344,707.615722656,-472.532653809,-3739.936767578,704.698303223,-452.877044678,-3740.028808594,718.386962891,-460.536529541,-3727.535888672,
3,380.817596436,-631.702087402,-3506.438720703,382.912261963,-680.905151367,-3514.478515625,425.318328857,-683.377197266,-3488.149169922,423.090637207,-634.186767578,-3480.358398438,707.692260742,-472.499542236,-3739.869628906,704.769775391,-452.841125488,-3739.929199219,718.466369629,-460.500579834,-3727.454345703,
4,380.826629639,-631.718017578,-3506.428955078,382.932128906,-680.924682617,-3514.487548828,425.327178955,-683.387084961,-3488.143066406,423.099029541,-634.201843262,-3480.367919922,707.760742188,-472.445556641,-3739.767822266,704.839294434,-452.787689209,-3739.852783203,718.540771484,-460.437011719,-3727.376220703,
5,380.851562500,-631.738708496,-3506.455078125,382.952270508,-680.941162109,-3514.503662109,425.348358154,-683.398681641,-3488.126708984,423.109558105,-634.215209961,-3480.356445313,707.820556641,-472.378540039,-3739.685058594,704.899475098,-452.719055176,-3739.791992188,718.592773438,-460.358673096,-3727.286621094,
6,380.864990234,-631.745910645,-3506.435546875,382.986511230,-680.947937012,-3514.495117188,425.372619629,-683.404907227,-3488.103515625,423.129699707,-634.225524902,-3480.362060547,707.866760254,-472.315307617,-3739.621093750,704.937927246,-452.654907227,-3739.724365234,718.641113281,-460.285583496,-3727.219238281,
7,380.884338379,-631.747741699,-3506.415283203,383.011871338,-680.960266113,-3514.525146484,425.401000977,-683.402832031,-3488.121582031,423.146179199,-634.214843750,-3480.327636719,707.891418457,-472.274230957,-3739.553222656,704.954406738,-452.613830566,-3739.648681641,718.668273926,-460.241882324,-3727.142333984,
8,380.914581299,-631.748596191,-3506.437500000,383.053222656,-680.956787109,-3514.523681641,425.436706543,-683.387512207,-3488.103271484,423.170288086,-634.209167480,-3480.349121094,707.892150879,-472.266632080,-3739.484130859,704.956726074,-452.606567383,-3739.576416016,718.663330078,-460.239410400,-3727.054443359,
9,380.940338135,-631.733459473,-3506.452392578,383.094238281,-680.951293945,-3514.573486328,425.470916748,-683.376831055,-3488.125976563,423.185943604,-634.188354492,-3480.332763672,707.872924805,-472.293334961,-3739.436767578,704.936157227,-452.628448486,-3739.494140625,718.646240234,-460.263671875,-3727.009521484,
10,380.971771240,-631.719360352,-3506.502685547,383.134826660,-680.928527832,-3514.625976563,425.505584717,-683.358886719,-3488.154541016,423.206207275,-634.168762207,-3480.319824219,707.828857422,-472.336212158,-3739.377929688,704.888061523,-452.668487549,-3739.402832031,718.595458984,-460.295623779,-3726.908447266,
