Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,370.567596436,-620.787597656,-3525.348876953,367.280609131,-668.572570801,-3539.333496094,408.009613037,-679.234069824,-3512.441894531,411.143554688,-631.385437012,-3498.578857422,,,,710.926330566,-480.466278076,-3669.895751953,,,,
2,370.584350586,-620.784423828,-3525.355468750,367.306518555,-668.576599121,-3539.351074219,408.025482178,-679.225097656,-3512.408203125,411.153289795,-631.385009766,-3498.574951172,,,,710.997985840,-480.436950684,-3669.898925781,,,,
3,370.605377197,-620.787658691,-3525.367919922,367.332122803,-668.579833984,-3539.350097656,408.041473389,-679.226562500,-3512.379882813,411.156677246,-631.381713867,-3498.533447266,,,,711.089416504,-480.402069092,-3669.929199219,,,,
4,370.631072998,-620.805175781,-3525.379638672,367.369720459,-668.594787598,-3539.337402344,408.068023682,-679.231201172,-3512.360351563,411.170257568,-631.387573242,-3498.528076172,,,,711.182800293,-480.338134766,-3669.912841797,,,,
5,370.659240723,-620.822570801,-3525.386718750,367.406982422,-668.615539551,-3539.307373047,408.097076416,-679.242858887,-3512.318847656,411.194519043,-631.401733398,-3498.507812500,,,,711.289733887,-480.266845703,-3669.918457031,,,,
6,370.709228516,-620.847656250,-3525.375000000,367.470336914,-668.647277832,-3539.292480469,408.152801514,-679.252563477,-3512.275390625,411.229034424,-631.411193848,-3498.490478516,,,,711.406799316,-480.208190918,-3669.944335938,,,,
7,370.761718750,-620.879638672,-3525.374023438,367.541900635,-668.681152344,-3539.250732422,408.222229004,-679.269714355,-3512.250244141,411.278167725,-631.417724609,-3498.468750000,,,,711.507812500,-480.173370361,-3669.942871094,,,,
8,370.825836182,-620.920410156,-3525.363281250,367.637023926,-668.716125488,-3539.218994141,408.313415527,-679.276916504,-3512.205322266,411.355010986,-631.427246094,-3498.465087891,,,,711.598449707,-480.176025391,-3669.919921875,,,,
9,370.888061523,-620.949218750,-3525.334960938,367.750122070,-668.766174316,-3539.295166016,408.429748535,-679.287841797,-3512.195556641,411.446258545,-631.436584473,-3498.479003906,,,,711.678283691,-480.209228516,-3669.875000000,,,,
10,370.985076904,-620.976562500,-3525.344726563,367.879791260,-668.802551270,-3539.316894531,408.554138184,-679.288146973,-3512.161132813,411.535949707,-631.440612793,-3498.455322266,,,,711.748168945,-480.247650146,-3669.844482422,,,,
11,371.090759277,-621.012573242,-3525.342529297,368.020751953,-668.833251953,-3539.254638672,408.690765381,-679.289306641,-3512.114013672,411.636383057,-631.442626953,-3498.437988281,,,,711.826354980,-480.261444092,-3669.823242188,,,,
