Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,425.273834229,-634.104003906,-3495.211425781,444.716094971,-679.831237793,-3499.911621094,485.530548096,-665.006408691,-3475.233154297,465.968444824,-619.343505859,-3470.732910156,,,,713.413879395,-468.891998291,-3678.874755859,,,,
2,425.253662109,-634.114257813,-3495.140136719,444.680572510,-679.852844238,-3499.854248047,485.493804932,-665.034057617,-3475.145507813,465.939422607,-619.358825684,-3470.668212891,,,,713.364562988,-468.886779785,-3678.805664063,,,,
3,425.223083496,-634.117797852,-3495.104003906,444.639068604,-679.865112305,-3499.780761719,485.451629639,-665.057678223,-3475.085937500,465.909606934,-619.374816895,-3470.638183594,,,,713.308044434,-468.877655029,-3678.742675781,,,,
4,425.202514648,-634.117004395,-3495.065185547,444.604278564,-679.870849609,-3499.724853516,485.416687012,-665.071594238,-3475.020019531,465.890930176,-619.377502441,-3470.587158203,,,,713.262023926,-468.865478516,-3678.693847656,,,,
5,425.199981689,-634.125000000,-3495.076416016,444.591491699,-679.872375488,-3499.713623047,485.404632568,-665.073364258,-3474.968750000,465.893920898,-619.385986328,-3470.605224609,,,,713.212768555,-468.853302002,-3678.631347656,,,,
6,425.227020264,-634.127807617,-3495.070800781,444.613616943,-679.872680664,-3499.717285156,485.430755615,-665.079223633,-3474.967773438,465.913635254,-619.397338867,-3470.614990234,,,,713.163635254,-468.843719482,-3678.594970703,,,,
7,425.258361816,-634.132446289,-3495.061035156,444.667633057,-679.880493164,-3499.784912109,485.469879150,-665.082214355,-3475.003906250,465.951690674,-619.409423828,-3470.633056641,,,,713.119323730,-468.839813232,-3678.599853516,,,,
8,425.297790527,-634.148803711,-3495.130371094,444.712341309,-679.882568359,-3499.825439453,485.524383545,-665.084289551,-3475.085449219,465.998321533,-619.416076660,-3470.654541016,,,,713.062316895,-468.835540771,-3678.548339844,,,,
9,425.327728271,-634.158203125,-3495.166259766,444.755889893,-679.884155273,-3499.913574219,485.575286865,-665.087951660,-3475.195312500,466.027740479,-619.425720215,-3470.718017578,,,,713.001098633,-468.840698242,-3678.494384766,,,,
10,425.333068848,-634.165039063,-3495.209716797,444.771209717,-679.875000000,-3499.973388672,485.603088379,-665.087158203,-3475.304931641,466.035247803,-619.430603027,-3470.746826172,,,,712.943725586,-468.847381592,-3678.446289063,,,,
11,425.303558350,-634.168090820,-3495.227539063,444.756011963,-679.870666504,-3500.029785156,485.591461182,-665.078491211,-3475.361572266,466.018646240,-619.437377930,-3470.817626953,,,,712.889526367,-468.851989746,-3678.422119141,,,,
12,425.252227783,-634.166198730,-3495.257080078,444.693145752,-679.880249023,-3500.122070313,485.555389404,-665.100158691,-3475.452636719,465.989105225,-619.452026367,-3470.862060547,,,,712.839965820,-468.846527100,-3678.392333984,,,,
13,425.188049316,-634.165527344,-3495.267089844,444.607574463,-679.886169434,-3500.143066406,485.493530273,-665.134521484,-3475.513671875,465.940826416,-619.468688965,-3470.846923828,,,,712.791259766,-468.846801758,-3678.391113281,,,,
14,425.139190674,-634.167358398,-3495.305419922,444.526733398,-679.891662598,-3500.169921875,485.432250977,-665.164123535,-3475.565185547,465.916809082,-619.493103027,-3470.906982422,,,,712.734619141,-468.842895508,-3678.378906250,,,,
15,425.101837158,-634.172058105,-3495.291992188,444.481781006,-679.905456543,-3500.199707031,485.414672852,-665.187561035,-3475.615234375,465.917663574,-619.518127441,-3470.956542969,,,,712.682739258,-468.847534180,-3678.406982422,,,,
16,425.103881836,-634.181762695,-3495.300292969,444.465545654,-679.913757324,-3500.215820313,485.421295166,-665.198486328,-3475.651611328,465.934204102,-619.533081055,-3470.961914063,,,,712.624206543,-468.852294922,-3678.440917969,,,,
17,425.121002197,-634.200439453,-3495.277587891,444.484405518,-679.920349121,-3500.236083984,485.468566895,-665.209838867,-3475.750488281,465.975891113,-619.550048828,-3471.018798828,,,,712.547851563,-468.844421387,-3678.443115234,,,,
18,425.140777588,-634.219604492,-3495.285888672,444.520385742,-679.934875488,-3500.271240234,485.524444580,-665.215026855,-3475.813232422,466.017028809,-619.567260742,-3471.069824219,,,,712.472778320,-468.831512451,-3678.474853516,,,,
19,425.165771484,-634.237792969,-3495.291992188,444.561126709,-679.941467285,-3500.308593750,485.567504883,-665.225219727,-3475.872070313,466.046508789,-619.584228516,-3471.079833984,,,,712.403198242,-468.839752197,-3678.561279297,,,,
20,425.199401855,-634.256408691,-3495.299316406,444.604034424,-679.944396973,-3500.339843750,485.616882324,-665.225036621,-3475.938476563,466.081268311,-619.595886230,-3471.085937500,,,,712.333190918,-468.852996826,-3678.631591797,,,,
21,425.229278564,-634.277587891,-3495.323486328,444.646118164,-679.951416016,-3500.366210938,485.675903320,-665.222351074,-3476.001220703,466.118957520,-619.599670410,-3471.094238281,,,,712.266296387,-468.867065430,-3678.693359375,,,,
22,425.244812012,-634.291625977,-3495.322509766,444.692718506,-679.962707520,-3500.413330078,485.719207764,-665.221252441,-3476.039794922,466.146240234,-619.604919434,-3471.110351563,,,,712.184936523,-468.890472412,-3678.709472656,,,,
23,425.257934570,-634.301879883,-3495.334472656,444.714721680,-679.971679688,-3500.476562500,485.751678467,-665.223205566,-3476.108154297,466.164062500,-619.615905762,-3471.141113281,,,,712.105346680,-468.918029785,-3678.739746094,,,,
24,425.261077881,-634.311584473,-3495.334472656,444.735046387,-679.976013184,-3500.535400391,485.780487061,-665.233642578,-3476.208984375,466.177001953,-619.633544922,-3471.176269531,,,,712.035766602,-468.947113037,-3678.770507813,,,,
