Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,446.834045410,-628.322509766,-3487.282714844,474.539306641,-669.781677246,-3489.093261719,513.280334473,-644.723937988,-3469.991455078,485.441741943,-603.362548828,-3468.334228516,,,,,,,,,,
2,446.839630127,-628.326599121,-3487.259521484,474.543151855,-669.786987305,-3489.059326172,513.276489258,-644.719421387,-3469.939453125,485.451293945,-603.362121582,-3468.315673828,,,,,,,,,,
3,446.848754883,-628.333618164,-3487.267822266,474.551055908,-669.790893555,-3489.052490234,513.271911621,-644.716613770,-3469.882324219,485.452117920,-603.358764648,-3468.286132813,,,,,,,,,,
4,446.845001221,-628.338134766,-3487.235351563,474.554046631,-669.795227051,-3489.017822266,513.279846191,-644.720947266,-3469.865722656,485.445495605,-603.357971191,-3468.252441406,,,,,,,,,,
5,446.844573975,-628.349487305,-3487.217285156,474.549468994,-669.809265137,-3488.997314453,513.285339355,-644.739257813,-3469.861572266,485.452056885,-603.372985840,-3468.231689453,,,,,,,,,,
6,446.830841064,-628.366210938,-3487.198730469,474.541107178,-669.834594727,-3489.021484375,513.276916504,-644.760314941,-3469.864746094,485.442047119,-603.393371582,-3468.232177734,,,,,,,,,,
7,446.814880371,-628.391540527,-3487.229980469,474.511108398,-669.853332520,-3489.010742188,513.256958008,-644.794006348,-3469.874023438,485.425872803,-603.419006348,-3468.220703125,,,,,,,,,,
8,446.778381348,-628.409973145,-3487.234863281,474.468658447,-669.876708984,-3489.017333984,513.225036621,-644.831115723,-3469.899414063,485.406951904,-603.446777344,-3468.228515625,,,,,,,,,,
9,446.742614746,-628.436828613,-3487.254150391,474.415557861,-669.899475098,-3488.982666016,513.185668945,-644.866821289,-3469.900634766,485.382995605,-603.478881836,-3468.242675781,,,,,,,,,,
10,446.704467773,-628.457153320,-3487.288574219,474.370147705,-669.929565430,-3489.027832031,513.147399902,-644.903198242,-3469.946777344,485.360046387,-603.509826660,-3468.258544922,,,,,,,,,,
11,446.669738770,-628.471618652,-3487.312988281,474.324005127,-669.946960449,-3489.076171875,513.115844727,-644.930664063,-3470.003173828,485.339202881,-603.532470703,-3468.294433594,,,,,,,,,,
12,446.655212402,-628.485046387,-3487.343994141,474.294647217,-669.964965820,-3489.122558594,513.093872070,-644.954711914,-3470.046630859,485.326171875,-603.557739258,-3468.342041016,,,,,,,,,,
13,446.625976563,-628.488403320,-3487.356933594,474.278656006,-669.979309082,-3489.198486328,513.075500488,-644.971374512,-3470.079589844,485.319244385,-603.581970215,-3468.404541016,,,,,,,,,,
14,446.619964600,-628.497497559,-3487.392089844,474.261718750,-669.981018066,-3489.212890625,513.068481445,-644.987731934,-3470.132324219,485.310577393,-603.597656250,-3468.458007813,,,,,,,,,,
15,446.613006592,-628.502563477,-3487.420654297,474.251953125,-669.996826172,-3489.280273438,513.053283691,-645.003479004,-3470.171630859,485.309478760,-603.613159180,-3468.479248047,,,,,,,,,,
16,446.601837158,-628.510253906,-3487.442626953,474.240875244,-670.004272461,-3489.311035156,513.046142578,-645.018798828,-3470.201171875,485.296051025,-603.620361328,-3468.454833984,,,,,,,,,,
17,446.614837646,-628.521789551,-3487.429687500,474.244506836,-670.008300781,-3489.297363281,513.060363770,-645.038024902,-3470.248535156,485.302520752,-603.631408691,-3468.471679688,,,,,,,,,,
18,446.625732422,-628.527465820,-3487.432373047,474.261383057,-670.019104004,-3489.318115234,513.070495605,-645.043334961,-3470.241943359,485.309387207,-603.634826660,-3468.453857422,,,,,,,,,,
19,446.631500244,-628.529174805,-3487.407714844,474.279174805,-670.015319824,-3489.283203125,513.087341309,-645.049743652,-3470.260253906,485.317382813,-603.642578125,-3468.459228516,,,,,,,,,,
20,446.639129639,-628.532836914,-3487.414550781,474.288330078,-670.009216309,-3489.265625000,513.087280273,-645.044372559,-3470.213378906,485.321014404,-603.647399902,-3468.429931641,,,,,,,,,,
21,446.651733398,-628.530700684,-3487.410644531,474.291534424,-670.007995605,-3489.263671875,513.089660645,-645.040405273,-3470.182128906,485.318359375,-603.645385742,-3468.406494141,,,,,,,,,,
22,446.670806885,-628.534851074,-3487.418701172,474.309692383,-670.006347656,-3489.262207031,513.108947754,-645.031005859,-3470.171630859,485.334411621,-603.641357422,-3468.427246094,,,,,,,,,,
23,446.684600830,-628.530822754,-3487.419433594,474.328155518,-670.003540039,-3489.266113281,513.136352539,-645.016662598,-3470.205810547,485.351562500,-603.625366211,-3468.420654297,,,,,,,,,,
24,446.701232910,-628.527954102,-3487.396240234,474.350433350,-669.990417480,-3489.266845703,513.160522461,-644.992736816,-3470.201660156,485.371307373,-603.616577148,-3468.436279297,,,,,,,,,,
25,446.722534180,-628.529479980,-3487.404296875,474.393249512,-669.986816406,-3489.304931641,513.195251465,-644.973754883,-3470.224853516,485.394195557,-603.607910156,-3468.462158203,,,,,,,,,,
26,446.749084473,-628.536499023,-3487.385986328,474.424407959,-669.982421875,-3489.275878906,513.234985352,-644.950195313,-3470.257568359,485.414947510,-603.593688965,-3468.473144531,,,,,,,,,,
27,446.766540527,-628.547546387,-3487.396728516,474.466583252,-669.980407715,-3489.276367188,513.262329102,-644.936950684,-3470.245849609,485.433471680,-603.591735840,-3468.470458984,,,,,,,,,,
28,446.795013428,-628.560791016,-3487.386230469,474.508605957,-669.979919434,-3489.294921875,513.294189453,-644.929565430,-3470.240722656,485.451080322,-603.596069336,-3468.469726563,,,,,,,,,,
29,446.823852539,-628.568786621,-3487.396972656,474.564270020,-669.978332520,-3489.329345703,513.332031250,-644.913024902,-3470.255859375,485.475372314,-603.597717285,-3468.472900391,,,,,,,,,,
