Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.369177133, 0.287449360, 0.576957226, 0.669478476,400.052276611,-514.345336914,-3480.256835938, 0.100178443,,,,,,,,,
2,-0.369227558, 0.287726313, 0.576931715, 0.669353724,400.077209473,-514.341430664,-3480.298095703, 0.097828753,,,,,,,,,
3,-0.369357795, 0.287676722, 0.576767504, 0.669444621,400.080810547,-514.360839844,-3480.265625000, 0.095882125,,,,,,,,,
4,-0.369345546, 0.287395656, 0.576791883, 0.669551134,400.049713135,-514.371582031,-3480.221923828, 0.098537385,,,,,,,,,
5,-0.369492888, 0.287283361, 0.576750815, 0.669553459,400.036437988,-514.383422852,-3480.202636719, 0.093783990,,,,,,,,,
6,-0.369658172, 0.287333488, 0.576758385, 0.669434130,400.052062988,-514.385437012,-3480.239013672, 0.104638055,,,,,,,,,
7,-0.369868785, 0.287338912, 0.576755345, 0.669318080,400.060272217,-514.386535645,-3480.271728516, 0.105114825,,,,,,,,,
8,-0.369700819, 0.287062705, 0.577051342, 0.669274271,400.080291748,-514.380615234,-3480.358154297, 0.104495972,,,,,,,,,
9,-0.370151907, 0.287042767, 0.576954603, 0.669116914,400.075286865,-514.375183105,-3480.334960938, 0.099811368,,,,,,,,,
10,-0.370451897, 0.286959082, 0.577034831, 0.668917537,400.080993652,-514.359802246,-3480.363525391, 0.096878946,,,,,,,,,
11,-0.371057570, 0.286905676, 0.576807141, 0.668801069,400.083831787,-514.351867676,-3480.301269531, 0.093731858,,,,,,,,,
12,-0.371427149, 0.286566168, 0.576825023, 0.668726146,400.058288574,-514.347473145,-3480.289062500, 0.092572086,,,,,,,,,
13,-0.371801764, 0.286472142, 0.576848865, 0.668537617,400.077056885,-514.344238281,-3480.326416016, 0.090738602,,,,,,,,,
14,-0.372390807, 0.286673456, 0.576723397, 0.668231666,400.111022949,-514.340759277,-3480.381591797, 0.090442814,,,,,,,,,
15,-0.372767001, 0.286486894, 0.576665878, 0.668151557,400.127807617,-514.343200684,-3480.404541016, 0.093199745,,,,,,,,,
16,-0.373424828, 0.286291718, 0.576386869, 0.668108582,400.113983154,-514.353576660,-3480.344970703, 0.091150165,,,,,,,,,
17,-0.373936266, 0.286496520, 0.576269686, 0.667835832,400.163818359,-514.344543457,-3480.421630859, 0.101858608,,,,,,,,,
18,-0.374613822, 0.286187977, 0.575961053, 0.667854607,400.130615234,-514.360229492,-3480.372314453, 0.101696908,,,,,,,,,
19,-0.375422120, 0.286105037, 0.575542152, 0.667797387,400.110290527,-514.372436523,-3480.335449219, 0.098345660,,,,,,,,,
20,-0.375792772, 0.286134630, 0.575498819, 0.667613566,400.140533447,-514.364868164,-3480.412841797, 0.114090219,,,,,,,,,
21,-0.376692086, 0.286166996, 0.574992716, 0.667528987,400.123168945,-514.372375488,-3480.356445313, 0.104097575,,,,,,,,,
22,-0.377680898, 0.286196798, 0.574371040, 0.667492688,400.110137939,-514.383361816,-3480.277099609, 0.102967858,,,,,,,,,
23,-0.378312349, 0.285973698, 0.573999047, 0.667550623,400.099121094,-514.385314941,-3480.253417969, 0.099389084,,,,,,,,,
24,-0.378818214, 0.285880685, 0.573734224, 0.667531312,400.102874756,-514.374267578,-3480.276855469, 0.102483079,,,,,,,,,
25,-0.379170507, 0.285677612, 0.573477328, 0.667638958,400.118591309,-514.361877441,-3480.284179688, 0.098088607,,,,,,,,,
26,-0.379678249, 0.285307288, 0.573083997, 0.667846501,400.082427979,-514.359680176,-3480.204345703, 0.090665534,,,,,,,,,
27,-0.380362600, 0.285176337, 0.572604299, 0.667924464,400.048706055,-514.362121582,-3480.131347656, 0.089770310,,,,,,,,,
28,-0.380841047, 0.284989923, 0.572214961, 0.668065071,400.030120850,-514.363891602,-3480.061523438, 0.085453428,,,,,,,,,
29,-0.380897909, 0.284824431, 0.572180331, 0.668132842,400.033843994,-514.357666016,-3480.106445313, 0.084366933,,,,,,,,,
