Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.475572497, 0.340989947, 0.525617421, 0.617481172,402.086669922,-511.901672363,-3483.409179688, 0.105133466,,,,,,,,,
2,-0.475498050, 0.341222703, 0.525633872, 0.617395937,402.086517334,-511.889068604,-3483.446533203, 0.112595484,,,,,,,,,
3,-0.475631893, 0.341463089, 0.525438547, 0.617326200,402.091979980,-511.889648438,-3483.420410156, 0.107038490,,,,,,,,,
4,-0.475797117, 0.341512650, 0.525222778, 0.617354989,402.078094482,-511.902252197,-3483.328613281, 0.096286252,,,,,,,,,
5,-0.475849986, 0.341683358, 0.525173247, 0.617261946,402.074523926,-511.909332275,-3483.316894531, 0.094371170,,,,,,,,,
6,-0.475840122, 0.341715306, 0.525196791, 0.617231846,402.052307129,-511.920135498,-3483.279541016, 0.096673094,,,,,,,,,
7,-0.475781918, 0.341818094, 0.525240064, 0.617182970,402.049163818,-511.934997559,-3483.275878906, 0.098274432,,,,,,,,,
8,-0.475710005, 0.341903090, 0.525323689, 0.617120147,402.044799805,-511.940612793,-3483.252441406, 0.103551120,,,,,,,,,
9,-0.475658476, 0.342058271, 0.525440097, 0.616974771,402.046752930,-511.941680908,-3483.265136719, 0.097980067,,,,,,,,,
10,-0.475595802, 0.342266202, 0.525633216, 0.616743267,402.054382324,-511.935180664,-3483.289550781, 0.102233522,,,,,,,,,
11,-0.475481689, 0.342332929, 0.525944114, 0.616529107,402.051147461,-511.932342529,-3483.302246094, 0.105323181,,,,,,,,,
12,-0.475627780, 0.342500538, 0.526047289, 0.616235197,402.058654785,-511.945922852,-3483.277587891, 0.096503630,,,,,,,,,
13,-0.475845665, 0.342595547, 0.526118577, 0.615953267,402.053588867,-511.969207764,-3483.224609375, 0.101190977,,,,,,,,,
14,-0.475909621, 0.342881054, 0.526309848, 0.615581512,402.073059082,-511.973083496,-3483.234863281, 0.105588794,,,,,,,,,
15,-0.475880027, 0.343009293, 0.526602924, 0.615282178,402.074371338,-511.980194092,-3483.255615234, 0.111469328,,,,,,,,,
16,-0.475681037, 0.342850626, 0.526994407, 0.615189314,402.065521240,-511.992065430,-3483.270019531, 0.114570431,,,,,,,,,
17,-0.475543052, 0.342830181, 0.527248323, 0.615089834,402.077026367,-511.988250732,-3483.278320313, 0.110905357,,,,,,,,,
