Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,367.536529541,-631.025390625,-3495.540283203,364.709442139,-680.423156738,-3502.008789063,411.385650635,-685.279907227,-3484.908447266,414.106658936,-635.870483398,-3478.758056641,712.152770996,-483.263488770,-3691.421386719,707.596984863,-463.916839600,-3690.233398438,,,,
2,367.419952393,-630.988342285,-3495.525390625,364.553100586,-680.385437012,-3501.993408203,411.222259521,-685.282043457,-3484.880371094,413.987945557,-635.871520996,-3478.688232422,712.168640137,-483.200653076,-3691.335205078,707.596557617,-463.855316162,-3690.103271484,,,,
3,367.337341309,-630.966125488,-3495.541748047,364.427398682,-680.346984863,-3501.963378906,411.090362549,-685.289855957,-3484.900634766,413.893615723,-635.878173828,-3478.704101563,712.168334961,-483.130065918,-3691.221191406,707.596679688,-463.788452148,-3690.020751953,,,,
4,367.283172607,-630.955078125,-3495.554199219,364.358795166,-680.333251953,-3501.997070313,411.024414063,-685.294311523,-3484.937744141,413.848663330,-635.894042969,-3478.762695313,712.163208008,-483.055786133,-3691.098144531,707.593505859,-463.715026855,-3689.939208984,,,,
5,367.262756348,-630.945373535,-3495.596679688,364.341827393,-680.324584961,-3502.057617188,411.013305664,-685.302368164,-3485.049316406,413.837432861,-635.898193359,-3478.800292969,712.146667480,-482.996704102,-3691.004394531,707.578186035,-463.649200439,-3689.851318359,,,,
6,367.307373047,-630.936767578,-3495.633056641,364.399047852,-680.319396973,-3502.173339844,411.062591553,-685.282836914,-3485.105468750,413.878051758,-635.893127441,-3478.867431641,712.110046387,-482.946655273,-3690.910400391,707.553466797,-463.611358643,-3689.807617188,,,,
7,367.394683838,-630.935485840,-3495.739746094,364.529754639,-680.319152832,-3502.296386719,411.189147949,-685.262329102,-3485.232910156,413.959930420,-635.870727539,-3478.925292969,712.067687988,-482.928649902,-3690.823974609,707.508850098,-463.589691162,-3689.713867188,,,,
8,367.523254395,-630.939880371,-3495.868408203,364.693054199,-680.311645508,-3502.444091797,411.358245850,-685.230407715,-3485.376464844,414.070312500,-635.838745117,-3478.997558594,712.002563477,-482.938903809,-3690.769287109,707.444213867,-463.587585449,-3689.634521484,,,,
9,367.673187256,-630.949096680,-3496.003906250,364.912628174,-680.311767578,-3502.643066406,411.564086914,-685.197875977,-3485.547119141,414.219116211,-635.809143066,-3479.136718750,711.927307129,-482.956970215,-3690.688964844,707.361877441,-463.598327637,-3689.516113281,,,,
10,367.821380615,-630.956726074,-3496.135253906,365.115722656,-680.309204102,-3502.813232422,411.774291992,-685.160339355,-3485.732421875,414.360443115,-635.773803711,-3479.250732422,711.850891113,-482.980621338,-3690.643798828,707.283874512,-463.620574951,-3689.468994141,,,,
11,367.957977295,-630.968627930,-3496.278808594,365.322631836,-680.321716309,-3503.035888672,411.984924316,-685.132141113,-3485.937988281,414.498260498,-635.744567871,-3479.370605469,711.758300781,-483.002899170,-3690.563476563,707.206176758,-463.645721436,-3689.408203125,,,,
