Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,377.171234131,-629.648010254,-3504.125244141,377.841247559,-678.559875488,-3513.807128906,426.190277100,-680.302856445,-3501.505126953,425.365386963,-631.327392578,-3491.811035156,662.998229980,-508.238647461,-3753.141845703,661.875610352,-488.325531006,-3754.120605469,676.359313965,-496.773681641,-3743.774902344,
2,377.161834717,-629.648254395,-3504.100341797,377.817718506,-678.564208984,-3513.760009766,426.163726807,-680.308776855,-3501.440429688,425.349670410,-631.335510254,-3491.778076172,662.988525391,-508.245574951,-3753.114257813,661.870788574,-488.334197998,-3754.098876953,676.360229492,-496.791351318,-3743.785888672,
3,377.167205811,-629.650512695,-3504.093750000,377.819396973,-678.565368652,-3513.735351563,426.162200928,-680.305541992,-3501.389892578,425.347137451,-631.337402344,-3491.747558594,662.996948242,-508.262237549,-3753.098388672,661.872375488,-488.354431152,-3754.080566406,676.365966797,-496.813293457,-3743.783447266,
4,377.170684814,-629.655273438,-3504.075927734,377.819824219,-678.566223145,-3513.717041016,426.175994873,-680.303222656,-3501.380859375,425.356567383,-631.339965820,-3491.773681641,662.996887207,-508.277709961,-3753.060302734,661.875976563,-488.378631592,-3754.054931641,676.373901367,-496.832977295,-3743.760253906,
5,377.190063477,-629.660705566,-3504.093750000,377.845764160,-678.573730469,-3513.743896484,426.195037842,-680.301879883,-3501.416259766,425.372222900,-631.335327148,-3491.778076172,663.006835938,-508.291687012,-3753.068847656,661.882812500,-488.390625000,-3754.059814453,676.386108398,-496.842864990,-3743.764648438,
6,377.205047607,-629.674682617,-3504.154296875,377.872985840,-678.576354980,-3513.764404297,426.215454102,-680.301818848,-3501.426269531,425.387878418,-631.337768555,-3491.797363281,663.020690918,-508.285003662,-3753.064208984,661.887207031,-488.373138428,-3754.037597656,676.394226074,-496.828308105,-3743.750732422,
7,377.219818115,-629.668151855,-3504.175537109,377.893402100,-678.570129395,-3513.782714844,426.232543945,-680.301879883,-3501.422363281,425.396667480,-631.339294434,-3491.782226563,663.011657715,-508.250946045,-3753.034667969,661.880004883,-488.334930420,-3754.009277344,676.388061523,-496.789642334,-3743.730712891,
8,377.237701416,-629.673278809,-3504.144531250,377.919219971,-678.579650879,-3513.797851563,426.261749268,-680.304260254,-3501.443603516,425.425628662,-631.342834473,-3491.812011719,663.016601563,-508.217010498,-3753.031005859,661.879150391,-488.306213379,-3754.022705078,676.383361816,-496.753997803,-3743.747802734,
9,377.242767334,-629.677673340,-3504.094482422,377.931762695,-678.593505859,-3513.787353516,426.281311035,-680.297424316,-3501.451416016,425.449432373,-631.345825195,-3491.855468750,662.989990234,-508.183135986,-3752.998291016,661.847412109,-488.271911621,-3753.968750000,676.364868164,-496.714538574,-3743.712158203,
10,377.250976563,-629.682067871,-3504.061767578,377.938964844,-678.600402832,-3513.748779297,426.304931641,-680.301452637,-3501.477050781,425.461395264,-631.343444824,-3491.879882813,662.950805664,-508.155975342,-3752.967041016,661.806579590,-488.243347168,-3753.910400391,676.334228516,-496.685028076,-3743.695068359,
