Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,414.217193604,-648.740356445,-3435.196044922,445.903076172,-687.184509277,-3433.310546875,484.391998291,-655.470947266,-3431.663818359,452.531036377,-617.009948730,-3433.347656250,352.469238281,-550.545776367,-3369.421386719,356.675903320,-531.360168457,-3365.432128906,370.554901123,-545.085815430,-3362.512695313,
2,414.206451416,-648.744079590,-3435.151855469,445.888885498,-687.191833496,-3433.273681641,484.367431641,-655.473205566,-3431.598632813,452.514007568,-617.011840820,-3433.296386719,352.468902588,-550.545837402,-3369.418212891,356.677032471,-531.355468750,-3365.427001953,370.555999756,-545.079467773,-3362.494140625,
3,414.178649902,-648.747131348,-3435.114013672,445.851104736,-687.203430176,-3433.218505859,484.344360352,-655.491271973,-3431.583007813,452.498718262,-617.028686523,-3433.291503906,352.466705322,-550.542419434,-3369.399902344,356.673675537,-531.356506348,-3365.434326172,370.557403564,-545.082336426,-3362.503173828,
4,414.140838623,-648.764526367,-3435.089599609,445.799133301,-687.222717285,-3433.167724609,484.304382324,-655.524353027,-3431.556152344,452.472534180,-617.056884766,-3433.303710938,352.466369629,-550.539489746,-3369.391357422,356.674194336,-531.357360840,-3365.432861328,370.556762695,-545.080444336,-3362.501708984,
5,414.098419189,-648.779663086,-3435.029296875,445.746307373,-687.254394531,-3433.135253906,484.255981445,-655.559143066,-3431.505615234,452.439819336,-617.088073730,-3433.301025391,352.470764160,-550.544189453,-3369.401123047,356.677032471,-531.364074707,-3365.464843750,370.551818848,-545.079345703,-3362.497802734,
6,414.058135986,-648.796264648,-3435.025146484,445.694946289,-687.282531738,-3433.138671875,484.219116211,-655.601684570,-3431.508300781,452.406524658,-617.112976074,-3433.264160156,352.466094971,-550.543457031,-3369.389892578,356.673004150,-531.359924316,-3365.440673828,370.549072266,-545.079956055,-3362.504394531,
7,414.042602539,-648.813232422,-3435.023437500,445.663330078,-687.302612305,-3433.125976563,484.193939209,-655.634765625,-3431.521240234,452.393585205,-617.135620117,-3433.265380859,352.464111328,-550.543823242,-3369.382568359,356.675506592,-531.357116699,-3365.426269531,370.553741455,-545.078796387,-3362.508789063,
8,414.026062012,-648.818908691,-3435.013671875,445.646514893,-687.311950684,-3433.141845703,484.184326172,-655.648986816,-3431.562988281,452.384307861,-617.143310547,-3433.273681641,352.463684082,-550.543457031,-3369.395751953,356.675048828,-531.358154297,-3365.447265625,370.554229736,-545.076599121,-3362.500976563,
9,414.027984619,-648.819396973,-3435.046630859,445.646209717,-687.314880371,-3433.197265625,484.188629150,-655.649353027,-3431.611572266,452.386383057,-617.142822266,-3433.320068359,352.461639404,-550.542968750,-3369.378906250,356.669738770,-531.357482910,-3365.427490234,370.545776367,-545.075683594,-3362.495361328,
10,414.043945313,-648.824829102,-3435.128906250,445.663848877,-687.306152344,-3433.232666016,484.199188232,-655.639465332,-3431.655517578,452.397125244,-617.139587402,-3433.368652344,352.465362549,-550.545166016,-3369.390380859,356.672882080,-531.359069824,-3365.428710938,370.547943115,-545.074279785,-3362.493164063,
