Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,379.824218750,-631.721313477,-3507.826660156,381.841033936,-680.864013672,-3516.341552734,423.141296387,-683.944152832,-3488.269042969,420.981964111,-634.808593750,-3479.969238281,717.578430176,-571.634704590,-3775.909423828,716.749145508,-551.703430176,-3776.752441406,,,,
2,379.815948486,-631.720336914,-3507.817626953,381.826385498,-680.863952637,-3516.324462891,423.128753662,-683.945983887,-3488.271484375,420.980163574,-634.813537598,-3479.997070313,717.516479492,-571.618591309,-3775.864501953,716.706237793,-551.692138672,-3776.736572266,,,,
3,379.825164795,-631.725280762,-3507.826904297,381.835845947,-680.872436523,-3516.366699219,423.144012451,-683.963684082,-3488.312011719,420.989807129,-634.828857422,-3480.025390625,717.470947266,-571.619262695,-3775.864257813,716.656433105,-551.673400879,-3776.670654297,,,,
4,379.836242676,-631.738098145,-3507.835937500,381.852294922,-680.882385254,-3516.380126953,423.158599854,-683.964416504,-3488.314453125,420.996520996,-634.825927734,-3479.991455078,717.422119141,-571.594177246,-3775.835693359,716.602355957,-551.652160645,-3776.588623047,,,,
5,379.851104736,-631.746276855,-3507.836425781,381.888946533,-680.895935059,-3516.405761719,423.193695068,-683.966430664,-3488.326904297,421.026245117,-634.831726074,-3480.004150391,717.376037598,-571.566711426,-3775.792968750,716.558837891,-551.633178711,-3776.577636719,,,,
6,379.891296387,-631.755798340,-3507.877197266,381.935455322,-680.899230957,-3516.396728516,423.256072998,-683.969970703,-3488.376464844,421.063568115,-634.828308105,-3480.019531250,717.325683594,-571.541564941,-3775.765869141,716.515197754,-551.612243652,-3776.574707031,,,,
7,379.931671143,-631.766235352,-3507.902343750,381.996856689,-680.900512695,-3516.417236328,423.322113037,-683.961914063,-3488.413818359,421.112304688,-634.827880859,-3480.061035156,717.262634277,-571.518005371,-3775.709960938,716.463623047,-551.591308594,-3776.562255859,,,,
8,379.997802734,-631.779113770,-3507.960693359,382.088592529,-680.906921387,-3516.474609375,423.403411865,-683.944519043,-3488.409423828,421.177368164,-634.824584961,-3480.097167969,717.209472656,-571.500305176,-3775.680664063,716.418762207,-551.569335938,-3776.530517578,,,,
9,380.051605225,-631.775756836,-3507.938964844,382.178771973,-680.904846191,-3516.486328125,423.510955811,-683.924560547,-3488.426025391,421.253479004,-634.807922363,-3480.129394531,717.164978027,-571.477905273,-3775.653808594,716.376098633,-551.541503906,-3776.494873047,,,,
10,380.125427246,-631.778930664,-3507.938232422,382.290283203,-680.904113770,-3516.506591797,423.629699707,-683.889160156,-3488.428955078,421.348602295,-634.781982422,-3480.163330078,717.146423340,-571.460388184,-3775.697998047,716.346008301,-551.508789063,-3776.493896484,,,,
11,380.206604004,-631.766784668,-3507.921875000,382.404937744,-680.895690918,-3516.517089844,423.761779785,-683.860961914,-3488.487304688,421.444976807,-634.752868652,-3480.187988281,717.136291504,-571.434753418,-3775.711425781,716.335876465,-551.487060547,-3776.529541016,,,,
12,380.290161133,-631.769653320,-3507.946777344,382.536529541,-680.898925781,-3516.571289063,423.897308350,-683.828979492,-3488.529052734,421.538238525,-634.728637695,-3480.221435547,717.121520996,-571.411987305,-3775.697509766,716.327697754,-551.465270996,-3776.534912109,,,,
13,380.387023926,-631.784118652,-3507.979248047,382.673858643,-680.902343750,-3516.604736328,424.037811279,-683.807189941,-3488.582519531,421.647949219,-634.710693359,-3480.274902344,717.111389160,-571.385925293,-3775.653076172,716.316223145,-551.446777344,-3776.484619141,,,,
14,380.470336914,-631.793090820,-3508.012451172,382.798461914,-680.902282715,-3516.624511719,424.175109863,-683.787414551,-3488.674072266,421.758880615,-634.701416016,-3480.363037109,717.107910156,-571.379638672,-3775.642333984,716.317932129,-551.438110352,-3776.488037109,,,,
15,380.569213867,-631.804687500,-3508.072753906,382.922241211,-680.904418945,-3516.700195313,424.319854736,-683.767395020,-3488.761474609,421.866241455,-634.686035156,-3480.427978516,717.117736816,-571.366149902,-3775.638427734,716.328369141,-551.427795410,-3776.520751953,,,,
16,380.653015137,-631.808715820,-3508.087402344,383.040161133,-680.907470703,-3516.781982422,424.465759277,-683.746948242,-3488.854248047,421.970275879,-634.670349121,-3480.493408203,717.130371094,-571.347595215,-3775.605712891,716.338439941,-551.416015625,-3776.503906250,,,,
17,380.747772217,-631.814575195,-3508.157470703,383.148834229,-680.896179199,-3516.811279297,424.611450195,-683.726196289,-3488.972167969,422.074829102,-634.656127930,-3480.582763672,717.152709961,-571.335876465,-3775.608642578,716.358459473,-551.405883789,-3776.490478516,,,,
18,380.827728271,-631.820922852,-3508.222656250,383.265869141,-680.898498535,-3516.928222656,424.755859375,-683.707885742,-3489.119873047,422.171234131,-634.640502930,-3480.665771484,717.201171875,-571.321044922,-3775.636962891,716.393798828,-551.381958008,-3776.467529297,,,,
19,380.892242432,-631.814575195,-3508.266357422,383.374481201,-680.893066406,-3517.049072266,424.887817383,-683.689514160,-3489.273925781,422.259857178,-634.633789063,-3480.796386719,717.272094727,-571.298339844,-3775.657470703,716.450927734,-551.359741211,-3776.486816406,,,,
20,380.977722168,-631.826660156,-3508.366210938,383.473480225,-680.879577637,-3517.091308594,425.017639160,-683.665771484,-3489.397705078,422.351196289,-634.619750977,-3480.866943359,717.352294922,-571.273010254,-3775.686035156,716.513854980,-551.329040527,-3776.478515625,,,,
21,381.026977539,-631.815856934,-3508.387939453,383.568847656,-680.869201660,-3517.199218750,425.134490967,-683.640075684,-3489.549072266,422.445739746,-634.606262207,-3480.990966797,717.441162109,-571.244018555,-3775.705810547,716.599182129,-551.306030273,-3776.516601563,,,,
22,381.087249756,-631.805603027,-3508.438476563,383.661437988,-680.854064941,-3517.299560547,425.257263184,-683.619567871,-3489.756103516,422.541748047,-634.584716797,-3481.099365234,717.536193848,-571.231323242,-3775.751220703,716.693725586,-551.295349121,-3776.574951172,,,,
23,381.153747559,-631.792114258,-3508.533203125,383.769989014,-680.833129883,-3517.443359375,425.375732422,-683.592407227,-3489.940917969,422.636138916,-634.560852051,-3481.216552734,717.637695313,-571.233215332,-3775.752929688,716.783020020,-551.296081543,-3776.589111328,,,,
24,381.209716797,-631.770874023,-3508.625488281,383.861114502,-680.798095703,-3517.567626953,425.486907959,-683.561279297,-3490.093505859,422.711791992,-634.543334961,-3481.345214844,717.756347656,-571.261291504,-3775.855957031,716.873168945,-551.310241699,-3776.581542969,,,,
25,381.272155762,-631.745239258,-3508.713378906,383.941802979,-680.764831543,-3517.722900391,425.581146240,-683.522705078,-3490.232666016,422.789123535,-634.521789551,-3481.466796875,717.850891113,-571.270812988,-3775.802734375,716.968200684,-551.329589844,-3776.600830078,,,,
26,381.308166504,-631.722473145,-3508.783447266,384.005004883,-680.731506348,-3517.875488281,425.664672852,-683.488220215,-3490.379150391,422.853973389,-634.490783691,-3481.547119141,717.972778320,-571.290344238,-3775.815185547,717.070678711,-551.345397949,-3776.628662109,,,,
27,381.332611084,-631.705322266,-3508.841796875,384.056823730,-680.700134277,-3517.986328125,425.744415283,-683.463806152,-3490.542236328,422.909332275,-634.468444824,-3481.633789063,718.093139648,-571.297851563,-3775.845703125,717.184387207,-551.347412109,-3776.600830078,,,,
28,381.357879639,-631.681213379,-3508.884277344,384.098602295,-680.677978516,-3518.104736328,425.811645508,-683.440795898,-3490.661621094,422.960052490,-634.450927734,-3481.708496094,718.232910156,-571.293029785,-3775.845703125,717.304809570,-551.332336426,-3776.553222656,,,,
29,381.384338379,-631.673828125,-3508.963134766,384.135467529,-680.666503906,-3518.210449219,425.849761963,-683.418457031,-3490.741943359,422.998046875,-634.442138672,-3481.783691406,718.377868652,-571.281127930,-3775.879394531,717.440490723,-551.320190430,-3776.577636719,,,,
30,381.403594971,-631.666687012,-3509.019287109,384.173828125,-680.644409180,-3518.307617188,425.892150879,-683.408569336,-3490.847900391,423.029815674,-634.442382813,-3481.871337891,718.511840820,-571.256164551,-3775.887207031,717.583312988,-551.311706543,-3776.646728516,,,,
31,381.437042236,-631.657836914,-3509.106689453,384.212738037,-680.626098633,-3518.389892578,425.936157227,-683.400207520,-3490.957763672,423.057800293,-634.442199707,-3481.946777344,718.625488281,-571.232604980,-3775.883544922,717.703247070,-551.289978027,-3776.642822266,,,,
32,381.471374512,-631.651977539,-3509.186767578,384.247070313,-680.616394043,-3518.516357422,425.987030029,-683.385131836,-3491.058349609,423.088806152,-634.441345215,-3482.034912109,718.737548828,-571.219116211,-3775.889160156,717.806640625,-551.275268555,-3776.653808594,,,,
33,381.496582031,-631.640441895,-3509.241210938,384.288299561,-680.598999023,-3518.605957031,426.037017822,-683.364257813,-3491.148925781,423.122375488,-634.427795410,-3482.080078125,718.856140137,-571.206054688,-3775.928710938,717.904663086,-551.261779785,-3776.656982422,,,,
34,381.533508301,-631.628295898,-3509.317382813,384.345581055,-680.582702637,-3518.716064453,426.106597900,-683.349670410,-3491.259277344,423.169494629,-634.415527344,-3482.156005859,718.969116211,-571.182617188,-3775.944335938,718.011352539,-551.250366211,-3776.715087891,,,,
35,381.600433350,-631.613342285,-3509.396728516,384.424255371,-680.557617188,-3518.817871094,426.192169189,-683.326660156,-3491.371093750,423.223052979,-634.400634766,-3482.228759766,719.071533203,-571.156005859,-3775.946533203,718.114074707,-551.229614258,-3776.771484375,,,,
36,381.690460205,-631.603088379,-3509.501464844,384.535278320,-680.541503906,-3518.951660156,426.297576904,-683.302612305,-3491.511718750,423.300079346,-634.380187988,-3482.309570313,719.177429199,-571.132202148,-3775.955566406,718.218688965,-551.216064453,-3776.844970703,,,,
37,381.794342041,-631.600402832,-3509.582275391,384.669860840,-680.522766113,-3519.067382813,426.457580566,-683.279724121,-3491.728271484,423.415466309,-634.365539551,-3482.446289063,719.301513672,-571.126220703,-3776.042724609,718.321289063,-551.202026367,-3776.866699219,,,,
38,381.909423828,-631.605285645,-3509.676025391,384.836547852,-680.508483887,-3519.188232422,426.640533447,-683.251708984,-3491.945556641,423.555297852,-634.340698242,-3482.570068359,719.402282715,-571.118530273,-3776.079833984,718.421142578,-551.191223145,-3776.885742188,,,,
39,382.044403076,-631.598815918,-3509.786376953,385.039642334,-680.495971680,-3519.378662109,426.859741211,-683.208007813,-3492.161376953,423.707427979,-634.311950684,-3482.738525391,719.498596191,-571.117004395,-3776.094970703,718.520568848,-551.194213867,-3776.924072266,,,,
40,382.203613281,-631.590881348,-3509.938964844,385.259918213,-680.476196289,-3519.559814453,427.106628418,-683.152160645,-3492.350097656,423.885162354,-634.278686523,-3482.936035156,719.608947754,-571.136230469,-3776.194580078,718.622009277,-551.209655762,-3777.006835938,,,,
41,382.380432129,-631.574890137,-3510.082763672,385.504638672,-680.445373535,-3519.788818359,427.380981445,-683.089599609,-3492.576171875,424.092529297,-634.235290527,-3483.122314453,719.710815430,-571.149414063,-3776.249023438,718.724914551,-551.228515625,-3777.096679688,,,,
42,382.566619873,-631.567626953,-3510.267089844,385.771392822,-680.412658691,-3519.978759766,427.674896240,-683.022094727,-3492.814941406,424.307434082,-634.184875488,-3483.315429688,719.809326172,-571.171569824,-3776.313232422,718.822509766,-551.246704102,-3777.140136719,,,,
43,382.760009766,-631.552856445,-3510.404785156,386.058013916,-680.383850098,-3520.232666016,427.956054688,-682.944396973,-3493.035400391,424.515472412,-634.122253418,-3483.491943359,719.920654297,-571.204833984,-3776.422607422,718.925842285,-551.269104004,-3777.188232422,,,,
44,382.974090576,-631.527038574,-3510.587890625,386.348663330,-680.343566895,-3520.477539063,428.248016357,-682.870910645,-3493.303955078,424.729461670,-634.062011719,-3483.662353516,720.027648926,-571.235168457,-3776.492675781,719.030456543,-551.306701660,-3777.276855469,,,,
45,383.179168701,-631.503356934,-3510.765625000,386.628295898,-680.300659180,-3520.763427734,428.542083740,-682.806213379,-3493.587890625,424.926727295,-634.009887695,-3483.793457031,,,,719.130249023,-551.336730957,-3777.345458984,,,,
46,383.375427246,-631.489624023,-3510.947509766,386.915740967,-680.267150879,-3521.075195313,428.831909180,-682.749450684,-3493.908203125,425.135101318,-633.969360352,-3483.979492188,,,,719.223266602,-551.370727539,-3777.403808594,,,,
47,383.578674316,-631.480041504,-3511.178466797,387.219604492,-680.225524902,-3521.377685547,429.116485596,-682.681335449,-3494.226074219,425.344696045,-633.929809570,-3484.205810547,,,,719.302551270,-551.414855957,-3777.448486328,,,,
48,383.783111572,-631.449768066,-3511.406250000,387.524475098,-680.163757324,-3521.662109375,429.414367676,-682.605773926,-3494.533691406,425.561309814,-633.879211426,-3484.428222656,,,,719.362731934,-551.457580566,-3777.474121094,,,,
49,384.007293701,-631.418884277,-3511.655761719,387.822143555,-680.099975586,-3521.961425781,429.735900879,-682.525146484,-3494.842285156,425.781707764,-633.830200195,-3484.702392578,,,,719.416137695,-551.502258301,-3777.476074219,,,,
50,384.203216553,-631.383789063,-3511.839599609,388.112823486,-680.043579102,-3522.235351563,430.043243408,-682.432189941,-3495.145019531,426.007934570,-633.769104004,-3484.970214844,,,,719.455627441,-551.549743652,-3777.461425781,,,,
51,384.427734375,-631.362426758,-3512.041748047,388.404144287,-679.987792969,-3522.513916016,430.353607178,-682.340393066,-3495.474853516,426.253204346,-633.714355469,-3485.263916016,720.554809570,-571.549743652,-3776.827880859,719.503356934,-551.598876953,-3777.511230469,,,,
52,384.623352051,-631.331665039,-3512.257324219,388.698852539,-679.940368652,-3522.855712891,430.653656006,-682.261169434,-3495.827636719,426.472900391,-633.661926270,-3485.490478516,720.593383789,-571.567810059,-3776.833496094,719.544921875,-551.638977051,-3777.576904297,,,,
53,384.814636230,-631.308166504,-3512.498779297,388.964599609,-679.894409180,-3523.200927734,430.938323975,-682.194763184,-3496.156494141,426.669372559,-633.622131348,-3485.711181641,720.631896973,-571.567382813,-3776.842041016,719.585510254,-551.649658203,-3777.620117188,,,,
54,385.007293701,-631.285583496,-3512.767089844,389.233154297,-679.838500977,-3523.496826172,431.205139160,-682.127075195,-3496.437255859,426.850006104,-633.576843262,-3485.894287109,720.677062988,-571.566833496,-3776.879638672,719.618530273,-551.632751465,-3777.606201172,,,,
55,385.198944092,-631.261413574,-3512.989501953,389.495147705,-679.793151855,-3523.799804688,431.453674316,-682.055725098,-3496.682373047,427.032257080,-633.528930664,-3486.104736328,720.705688477,-571.557983398,-3776.903808594,719.643859863,-551.622375488,-3777.604980469,,,,
56,385.390869141,-631.236328125,-3513.163330078,389.738067627,-679.768127441,-3524.022949219,431.703735352,-681.980651855,-3496.875000000,427.221343994,-633.458740234,-3486.281005859,720.728942871,-571.553771973,-3776.945312500,719.673034668,-551.615478516,-3777.628906250,,,,
57,385.573455811,-631.171508789,-3513.299560547,389.924316406,-679.729614258,-3524.065429688,431.894317627,-681.882080078,-3496.925292969,427.406066895,-633.330444336,-3486.390380859,720.747009277,-571.560607910,-3776.966064453,719.696411133,-551.622863770,-3777.629150391,,,,
58,385.757080078,-631.041809082,-3513.386230469,390.053588867,-679.647460938,-3523.894531250,432.022979736,-681.714538574,-3496.773925781,427.569427490,-633.109313965,-3486.464355469,720.756408691,-571.565795898,-3776.942626953,719.712951660,-551.638732910,-3777.674072266,,,,
59,385.936431885,-630.823852539,-3513.350097656,390.183868408,-679.506347656,-3523.560546875,432.104827881,-681.461547852,-3496.364746094,427.722320557,-632.790344238,-3486.423095703,720.764465332,-571.583679199,-3776.926513672,719.719787598,-551.650146484,-3777.697265625,,,,
60,386.127532959,-630.561523438,-3513.249267578,390.321228027,-679.326354980,-3523.068847656,432.220611572,-681.133300781,-3495.836425781,427.880065918,-632.379821777,-3486.194580078,720.757995605,-571.573913574,-3776.877197266,719.710754395,-551.647277832,-3777.645263672,,,,
61,386.341674805,-630.336547852,-3513.107666016,390.500213623,-679.173217773,-3522.569091797,432.407073975,-680.814331055,-3495.368896484,428.088562012,-631.973022461,-3486.052490234,720.755981445,-571.572448730,-3776.860107422,719.704833984,-551.645446777,-3777.625000000,,,,
62,386.560638428,-630.157653809,-3513.037841797,390.678955078,-679.046569824,-3522.103759766,432.623870850,-680.519592285,-3494.965332031,428.353729248,-631.636108398,-3486.067626953,720.749511719,-571.573303223,-3776.846191406,719.693847656,-551.635925293,-3777.586669922,,,,
63,386.762878418,-629.981628418,-3512.927246094,390.865509033,-678.922607422,-3521.766113281,432.850311279,-680.267395020,-3494.664062500,428.608734131,-631.342163086,-3486.015625000,720.739624023,-571.561096191,-3776.833007813,719.680969238,-551.634155273,-3777.556640625,,,,
64,386.969146729,-629.778625488,-3512.884765625,391.054748535,-678.739135742,-3521.576171875,433.054199219,-680.013793945,-3494.457031250,428.827209473,-631.052978516,-3485.927978516,720.730834961,-571.560546875,-3776.834472656,719.658630371,-551.621032715,-3777.494140625,,,,
65,387.179351807,-629.565063477,-3512.941162109,391.261108398,-678.546508789,-3521.571044922,433.270263672,-679.798095703,-3494.488037109,429.048004150,-630.809692383,-3486.013427734,720.701354980,-571.539489746,-3776.778320313,719.626403809,-551.605895996,-3777.486328125,,,,
66,387.421936035,-629.420471191,-3513.073242188,391.532348633,-678.409484863,-3521.718994141,433.531860352,-679.628295898,-3494.644042969,429.289306641,-630.644592285,-3486.221923828,720.665161133,-571.507202148,-3776.728027344,719.600097656,-551.583496094,-3777.492431641,,,,
67,387.683135986,-629.364074707,-3513.262451172,391.868713379,-678.333618164,-3521.992431641,433.868133545,-679.502685547,-3494.883544922,429.555541992,-630.541687012,-3486.443359375,,,,719.552307129,-551.544677734,-3777.464111328,,,,
68,387.947906494,-629.345275879,-3513.583251953,392.195648193,-678.285278320,-3522.346679688,434.239227295,-679.421081543,-3495.232666016,429.835845947,-630.487243652,-3486.708496094,,,,719.503112793,-551.494079590,-3777.437255859,,,,
69,388.212341309,-629.303833008,-3513.924316406,392.559295654,-678.214477539,-3522.751220703,434.601318359,-679.333190918,-3495.650390625,430.114318848,-630.431457520,-3487.011962891,,,,719.454650879,-551.434692383,-3777.401123047,,,,
70,388.500030518,-629.249145508,-3514.265869141,392.954315186,-678.119750977,-3523.139892578,435.005950928,-679.225097656,-3496.128662109,430.402130127,-630.350769043,-3487.336914063,,,,719.402221680,-551.376281738,-3777.401855469,,,,
71,388.800903320,-629.165527344,-3514.537841797,393.335266113,-678.014831543,-3523.595458984,435.427093506,-679.092834473,-3496.612304688,430.729705811,-630.240661621,-3487.700927734,,,,719.346496582,-551.321594238,-3777.404785156,,,,
72,389.099945068,-629.054016113,-3514.793212891,393.697174072,-677.891418457,-3524.025390625,435.789123535,-678.940856934,-3497.015625000,431.050354004,-630.106201172,-3488.071533203,,,,719.287536621,-551.274963379,-3777.394775391,,,,
73,389.386016846,-628.919006348,-3515.051269531,394.053344727,-677.744384766,-3524.328613281,436.148925781,-678.771606445,-3497.340820313,431.360321045,-629.944213867,-3488.361083984,720.263183594,-571.168823242,-3776.629638672,719.226440430,-551.231384277,-3777.356933594,,,,
74,389.668945313,-628.764282227,-3515.299560547,394.374328613,-677.576171875,-3524.532714844,436.510864258,-678.574829102,-3497.615478516,431.658721924,-629.765197754,-3488.564941406,720.208374023,-571.121276855,-3776.583740234,719.176574707,-551.188903809,-3777.331298828,,,,
75,389.969146729,-628.609436035,-3515.549804688,394.689056396,-677.421447754,-3524.797363281,436.853118896,-678.379516602,-3497.928222656,431.969970703,-629.587768555,-3488.809570313,720.158386230,-571.068054199,-3776.543945313,719.136657715,-551.143737793,-3777.352783203,,,,
76,390.250976563,-628.493103027,-3515.718994141,395.032287598,-677.291320801,-3525.033935547,437.207763672,-678.207397461,-3498.166259766,432.283477783,-629.425231934,-3489.056152344,720.140014648,-571.033325195,-3776.585937500,719.116088867,-551.110595703,-3777.376464844,,,,
77,390.501831055,-628.373413086,-3515.842041016,395.316406250,-677.174316406,-3525.205078125,437.525909424,-678.063537598,-3498.401855469,432.576324463,-629.271484375,-3489.336181641,720.104492188,-570.991882324,-3776.530517578,719.102661133,-551.082519531,-3777.410400391,,,,
78,390.729431152,-628.196777344,-3515.987792969,395.536407471,-677.004760742,-3525.352294922,437.771057129,-677.889709473,-3498.531494141,432.828887939,-629.083618164,-3489.486816406,720.087646484,-570.972106934,-3776.535400391,719.080749512,-551.051574707,-3777.389892578,,,,
79,390.971832275,-627.987548828,-3516.190917969,395.755523682,-676.795654297,-3525.455810547,437.978546143,-677.677856445,-3498.657958984,433.051605225,-628.867004395,-3489.569091797,720.073181152,-570.946228027,-3776.508300781,719.069152832,-551.026733398,-3777.381591797,,,,
80,391.220947266,-627.773986816,-3516.346923828,395.985626221,-676.585388184,-3525.507812500,438.195495605,-677.454956055,-3498.774414063,433.275573730,-628.639648438,-3489.687255859,720.071289063,-570.923645020,-3776.503906250,719.069702148,-550.997863770,-3777.392822266,,,,
81,391.457489014,-627.618347168,-3516.448242188,396.276977539,-676.436950684,-3525.611816406,438.480102539,-677.238891602,-3498.822265625,433.517974854,-628.434570313,-3489.830322266,720.099548340,-570.892211914,-3776.517578125,719.087585449,-550.967163086,-3777.400634766,,,,
82,391.671997070,-627.533447266,-3516.520996094,396.579437256,-676.344421387,-3525.724365234,438.793304443,-677.089172363,-3498.931152344,433.764404297,-628.286682129,-3489.997070313,720.122802734,-570.851684570,-3776.510253906,719.115478516,-550.940124512,-3777.436767578,,,,
83,391.888336182,-627.451904297,-3516.609375000,396.808624268,-676.271972656,-3525.865478516,439.062438965,-676.984558105,-3499.100585938,433.993835449,-628.166320801,-3490.127685547,720.172973633,-570.841674805,-3776.577636719,719.150756836,-550.927795410,-3777.454833984,,,,
84,392.091094971,-627.310974121,-3516.785888672,396.988891602,-676.124023438,-3525.986816406,439.248931885,-676.851196289,-3499.235107422,434.196777344,-628.024902344,-3490.215576172,720.213745117,-570.847900391,-3776.598632813,719.186401367,-550.931335449,-3777.467773438,,,,
85,392.311401367,-627.141418457,-3516.902099609,397.196319580,-675.955444336,-3526.139404297,439.433685303,-676.685058594,-3499.372314453,434.403625488,-627.869628906,-3490.354492188,720.236816406,-570.862609863,-3776.578369141,719.213256836,-550.944702148,-3777.453857422,,,,
