Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.622744799, 0.295476377, 0.656163990, 0.307134241,357.876281738,-540.820434570,-3446.605712891, 0.159372583, 0.051108096, 0.773240983, 0.609520614, 0.167244971,359.900054932,-542.330627441,-3365.788818359, 0.185086831,
2,-0.622668564, 0.295361966, 0.656242728, 0.307230592,357.860656738,-540.824645996,-3446.566650391, 0.154057771, 0.051400665, 0.773164451, 0.609529018, 0.167478651,359.900665283,-542.326965332,-3365.779785156, 0.184700578,
3,-0.622650743, 0.295726746, 0.656185567, 0.307037830,357.861053467,-540.820190430,-3446.579101563, 0.155754879, 0.051431537, 0.773278713, 0.609572113, 0.166783303,359.899291992,-542.327087402,-3365.779296875, 0.183016643,
4,-0.622485459, 0.296119183, 0.656259418, 0.306836933,357.857299805,-540.827148438,-3446.651611328, 0.153454602, 0.051459484, 0.773308218, 0.609581411, 0.166603893,359.899139404,-542.325805664,-3365.775390625, 0.184200063,
5,-0.622437119, 0.296369702, 0.656223774, 0.306769311,357.843750000,-540.833801270,-3446.644531250, 0.135257676, 0.052378286, 0.773214519, 0.609609962, 0.166647643,359.899902344,-542.329223633,-3365.788085938, 0.186528936,
6,-0.622493386, 0.296291739, 0.656077147, 0.307043910,357.835174561,-540.827453613,-3446.567138672, 0.142445832, 0.051656134, 0.773290992, 0.609622061, 0.166474268,359.896087646,-542.327819824,-3365.778320313, 0.186678231,
7,-0.622499466, 0.296465784, 0.655997515, 0.307033777,357.839813232,-540.829406738,-3446.566406250, 0.148584753, 0.051209286, 0.773353517, 0.609628916, 0.166296273,359.897827148,-542.326599121,-3365.772705078, 0.186643168,
8,-0.622745872, 0.296555996, 0.655730247, 0.307017982,357.828948975,-540.826599121,-3446.495117188, 0.150034159, 0.051857118, 0.773270011, 0.609610617, 0.166551113,359.897674561,-542.326110840,-3365.781494141, 0.185515612,
9,-0.622835100, 0.296545029, 0.655640960, 0.307038218,357.829223633,-540.824645996,-3446.505371094, 0.145356342, 0.051559862, 0.773279727, 0.609653354, 0.166441634,359.892425537,-542.325378418,-3365.767333984, 0.187380224,
10,-0.622649014, 0.296491742, 0.655863404, 0.306991994,357.833709717,-540.837036133,-3446.632812500, 0.155994430, 0.051597405, 0.773204207, 0.609657288, 0.166766211,359.895416260,-542.326171875,-3365.770751953, 0.188220084,
11,-0.622859180, 0.296321690, 0.655669272, 0.307144493,357.829132080,-540.831237793,-3446.568603516, 0.151546642, 0.051013939, 0.773244977, 0.609600782, 0.166963026,359.897674561,-542.323974609,-3365.767822266, 0.186157718,
12,-0.622931421, 0.296288788, 0.655605376, 0.307166040,357.829284668,-540.833068848,-3446.572265625, 0.147556275, 0.050591346, 0.773381829, 0.609598458, 0.166465566,359.893737793,-542.318481445,-3365.744873047, 0.186179459,
13,-0.622852683, 0.296332151, 0.655645907, 0.307197303,357.854187012,-540.827392578,-3446.625732422, 0.147780195, 0.051767740, 0.773280799, 0.609557748, 0.166722104,359.895111084,-542.318603516,-3365.750976563, 0.187293321,
14,-0.623001814, 0.296350569, 0.655522466, 0.307140648,357.853546143,-540.830200195,-3446.562500000, 0.149079472, 0.051832981, 0.773202837, 0.609532356, 0.167155713,359.894653320,-542.321899414,-3365.773681641, 0.184747532,
