Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.415270627, 0.246841088, 0.539309204, 0.689757466,404.013153076,-510.360626221,-3486.407470703, 0.134895101,,,,,,,,,
2,-0.415617168, 0.247091368, 0.538920999, 0.689762592,404.003509521,-510.372070313,-3486.359619141, 0.125786826,,,,,,,,,
3,-0.415615797, 0.247526258, 0.538933933, 0.689597309,404.026733398,-510.350189209,-3486.459472656, 0.133049130,,,,,,,,,
4,-0.415768683, 0.247685313, 0.538600564, 0.689708531,404.006469727,-510.364746094,-3486.402832031, 0.118469886,,,,,,,,,
5,-0.415394098, 0.247558102, 0.538598418, 0.689981520,404.004119873,-510.365051270,-3486.411132813, 0.125723153,,,,,,,,,
6,-0.415173590, 0.247348845, 0.538522959, 0.690248072,403.975585938,-510.370574951,-3486.362304688, 0.123274967,,,,,,,,,
7,-0.415138096, 0.247536913, 0.538493216, 0.690225244,403.986816406,-510.347839355,-3486.375732422, 0.123831958,,,,,,,,,
8,-0.415066093, 0.247695208, 0.538546562, 0.690170169,404.022491455,-510.326049805,-3486.448974609, 0.127965793,,,,,,,,,
9,-0.415003002, 0.247507796, 0.538538635, 0.690281510,404.009460449,-510.325500488,-3486.431152344, 0.128691882,,,,,,,,,
10,-0.414924622, 0.247216538, 0.538612664, 0.690375209,403.989837646,-510.330841064,-3486.423828125, 0.124713033,,,,,,,,,
11,-0.415072709, 0.247137249, 0.538588822, 0.690333188,403.981628418,-510.335968018,-3486.386962891, 0.126139432,,,,,,,,,
12,-0.415497661, 0.247198656, 0.538382471, 0.690216541,403.982879639,-510.361358643,-3486.294921875, 0.124453060,,,,,,,,,
13,-0.415478349, 0.247286588, 0.538750172, 0.689909637,403.996673584,-510.351104736,-3486.358886719, 0.129918188,,,,,,,,,
14,-0.415582091, 0.247413084, 0.539025128, 0.689586997,403.996643066,-510.355194092,-3486.386718750, 0.124503471,,,,,,,,,
15,-0.415808022, 0.247530937, 0.539145589, 0.689314246,403.998535156,-510.378326416,-3486.365478516, 0.123961493,,,,,,,,,
16,-0.415545553, 0.247373626, 0.539575577, 0.689192593,403.994995117,-510.394256592,-3486.388916016, 0.114477992,,,,,,,,,
17,-0.415517926, 0.247509971, 0.539879680, 0.688922048,404.008514404,-510.402679443,-3486.411376953, 0.114382088,,,,,,,,,
18,-0.415463060, 0.247648820, 0.540195227, 0.688657820,404.017639160,-510.407958984,-3486.418212891, 0.108486533,,,,,,,,,
19,-0.415586352, 0.247876793, 0.540351748, 0.688378632,404.006744385,-510.413421631,-3486.396484375, 0.099798813,,,,,,,,,
20,-0.415331841, 0.247828186, 0.540642262, 0.688321590,404.004821777,-510.408325195,-3486.374267578, 0.098748654,,,,,,,,,
21,-0.414932042, 0.247549951, 0.540998757, 0.688382745,403.978790283,-510.396331787,-3486.349853516, 0.097874567,,,,,,,,,
22,-0.414705485, 0.247406721, 0.541200221, 0.688412368,403.979187012,-510.387847900,-3486.346923828, 0.098664187,,,,,,,,,
23,-0.414821357, 0.247587681, 0.541268826, 0.688223600,403.982696533,-510.377899170,-3486.396728516, 0.097545385,,,,,,,,,
24,-0.415278196, 0.247973159, 0.541042328, 0.687987328,403.986541748,-510.379974365,-3486.392333984, 0.096512079,,,,,,,,,
25,-0.415645957, 0.248325154, 0.540845394, 0.687793076,403.986694336,-510.377532959,-3486.415771484, 0.099071562,,,,,,,,,
26,-0.415962845, 0.248499453, 0.540505648, 0.687805593,403.974914551,-510.391510010,-3486.396972656, 0.098053247,,,,,,,,,
27,-0.415981472, 0.248621210, 0.540333688, 0.687885463,403.972229004,-510.388824463,-3486.405517578, 0.106582262,,,,,,,,,
28,-0.416180670, 0.248779148, 0.540008664, 0.687963068,403.958740234,-510.407653809,-3486.357421875, 0.109731376,,,,,,,,,
29,-0.416196287, 0.248983622, 0.539772391, 0.688065112,403.959197998,-510.416564941,-3486.322753906, 0.097063862,,,,,,,,,
30,-0.415668786, 0.248824075, 0.539940238, 0.688309968,403.948333740,-510.414398193,-3486.363281250, 0.102688968,,,,,,,,,
31,-0.415087044, 0.248727992, 0.540130615, 0.688546300,403.966918945,-510.409973145,-3486.425048828, 0.105450496,,,,,,,,,
32,-0.414899766, 0.248491630, 0.540050149, 0.688807607,403.944549561,-510.430480957,-3486.374511719, 0.097768433,,,,,,,,,
33,-0.414839923, 0.248569414, 0.540075243, 0.688795924,403.953247070,-510.429748535,-3486.388427734, 0.097171292,,,,,,,,,
34,-0.415102124, 0.248508647, 0.539858222, 0.688829958,403.927856445,-510.458099365,-3486.308105469, 0.094953470,,,,,,,,,
35,-0.415208668, 0.248734459, 0.539924681, 0.688632190,403.944793701,-510.453979492,-3486.360351563, 0.096686237,,,,,,,,,
36,-0.415433913, 0.248993784, 0.539831221, 0.688475847,403.979583740,-510.452667236,-3486.385986328, 0.096902840,,,,,,,,,
37,-0.415376782, 0.248763368, 0.539944708, 0.688504636,403.967498779,-510.449157715,-3486.346435547, 0.094900750,,,,,,,,,
38,-0.415393025, 0.248641118, 0.540030062, 0.688472033,403.972137451,-510.445495605,-3486.326416016, 0.097881988,,,,,,,,,
39,-0.415419281, 0.248875767, 0.540252268, 0.688197076,404.012573242,-510.428222656,-3486.403076172, 0.099856339,,,,,,,,,
40,-0.415517896, 0.248775780, 0.540411532, 0.688048601,403.996643066,-510.446289063,-3486.408935547, 0.103530750,,,,,,,,,
41,-0.415705085, 0.248965487, 0.540545404, 0.687761664,404.016174316,-510.456604004,-3486.425537109, 0.102828398,,,,,,,,,
42,-0.415886343, 0.249191925, 0.540626943, 0.687505960,404.048614502,-510.463043213,-3486.407714844, 0.103339218,,,,,,,,,
43,-0.415971816, 0.249295354, 0.540833652, 0.687254131,404.074005127,-510.464721680,-3486.442626953, 0.097878106,,,,,,,,,
44,-0.416332871, 0.249509439, 0.540621161, 0.687125027,404.132812500,-510.470764160,-3486.363769531, 0.102351256,,,,,,,,,
45,-0.416512132, 0.249531120, 0.540412188, 0.687172890,404.190612793,-510.480224609,-3486.291259766, 0.092160262,,,,,,,,,
46,-0.416709185, 0.249721214, 0.540041149, 0.687276006,404.299102783,-510.483673096,-3486.218261719, 0.092341952,,,,,,,,,
47,-0.417010516, 0.250039548, 0.539325118, 0.687539697,404.451446533,-510.494323730,-3486.076904297, 0.092034951,,,,,,,,,
48,-0.417197436, 0.250628918, 0.538708448, 0.687695205,404.654052734,-510.463562012,-3485.970703125, 0.088189185,,,,,,,,,
49,-0.417328924, 0.250860184, 0.538376689, 0.687790871,404.794403076,-510.434509277,-3485.922119141, 0.089038424,,,,,,,,,
50,-0.417622298, 0.251065999, 0.538038373, 0.687802434,404.929565430,-510.415069580,-3485.847167969, 0.092067681,,,,,,,,,
51,-0.418090314, 0.251264602, 0.537719607, 0.687694848,405.041168213,-510.392486572,-3485.776123047, 0.089642942,,,,,,,,,
52,-0.418391377, 0.251409709, 0.537726462, 0.687453330,405.138488770,-510.365081787,-3485.803710938, 0.094467424,,,,,,,,,
53,-0.418604344, 0.251783460, 0.537645280, 0.687250376,405.270690918,-510.317810059,-3485.806152344, 0.100951672,,,,,,,,,
54,-0.418482721, 0.252783328, 0.537410676, 0.687140882,405.519104004,-510.215728760,-3485.825927734, 0.099453196,,,,,,,,,
55,-0.418448091, 0.253603697, 0.537010550, 0.687172472,405.715484619,-510.119476318,-3485.775634766, 0.108995028,,,,,,,,,
56,-0.418618649, 0.253809124, 0.536519766, 0.687376082,405.792968750,-510.088409424,-3485.615478516, 0.110148035,,,,,,,,,
57,-0.418989599, 0.254595101, 0.536298633, 0.687031865,405.897399902,-510.048828125,-3485.661865234, 0.112655118,,,,,,,,,
58,-0.419811517, 0.255019039, 0.535769761, 0.686785519,405.912780762,-510.063293457,-3485.541992188, 0.110723943,,,,,,,,,
59,-0.420550257, 0.255361110, 0.535437703, 0.686465323,405.901275635,-510.080352783,-3485.526855469, 0.114119671,,,,,,,,,
60,-0.420950651, 0.255675346, 0.535284638, 0.686222315,405.910552979,-510.082763672,-3485.566162109, 0.117572397,,,,,,,,,
61,-0.421323329, 0.255631268, 0.534978628, 0.686248600,405.876922607,-510.107452393,-3485.525634766, 0.125638291,,,,,,,,,
62,-0.421734810, 0.255895019, 0.534561872, 0.686222315,405.886169434,-510.108581543,-3485.527587891, 0.133776799,,,,,,,,,
63,-0.422278345, 0.255999923, 0.533927441, 0.686342835,405.869140625,-510.122222900,-3485.452880859, 0.132944405,,,,,,,,,
64,-0.422674149, 0.256225497, 0.533462107, 0.686376870,405.878356934,-510.106964111,-3485.488769531, 0.129729256,,,,,,,,,
65,-0.422926366, 0.256291658, 0.533046484, 0.686519742,405.885284424,-510.090667725,-3485.509277344, 0.136316091,,,,,,,,,
66,-0.423247635, 0.256036818, 0.532504916, 0.686837018,405.845642090,-510.105590820,-3485.474121094, 0.125782400,,,,,,,,,
67,-0.423775882, 0.256011128, 0.531806290, 0.687062144,405.818115234,-510.121582031,-3485.433837891, 0.110623762,,,,,,,,,
68,-0.424273700, 0.256386757, 0.531269193, 0.687030315,405.833465576,-510.109191895,-3485.510742188, 0.097213574,,,,,,,,,
69,-0.424890220, 0.256425470, 0.530644715, 0.687117517,405.786010742,-510.122161865,-3485.513183594, 0.085340552,,,,,,,,,
70,-0.425247848, 0.256369293, 0.530224562, 0.687241614,405.740875244,-510.115112305,-3485.549316406, 0.086059332,,,,,,,,,
71,-0.425162405, 0.256484240, 0.530286729, 0.687203586,405.739013672,-510.050811768,-3485.718505859, 0.095676273,,,,,,,,,
72,-0.425121695, 0.256582409, 0.530428350, 0.687082767,405.710205078,-509.972808838,-3485.929931641, 0.105776861,,,,,,,,,
73,-0.425642729, 0.256940544, 0.530201316, 0.686801553,405.683776855,-509.901794434,-3486.023193359, 0.118882783,,,,,,,,,
74,-0.425914794, 0.257591337, 0.530232310, 0.686365068,405.691955566,-509.777862549,-3486.224609375, 0.129618332,,,,,,,,,
75,-0.425808966, 0.258513242, 0.530611217, 0.685791016,405.754364014,-509.591705322,-3486.580078125, 0.137603492,,,,,,,,,
76,-0.426459014, 0.259086519, 0.530227184, 0.685467720,405.741394043,-509.482025146,-3486.695800781, 0.126349196,,,,,,,,,
77,-0.427344322, 0.259533823, 0.529372096, 0.685408056,405.722198486,-509.437896729,-3486.753173828, 0.105677947,,,,,,,,,
78,-0.428514212, 0.259775549, 0.528022230, 0.685627282,405.681304932,-509.470672607,-3486.710205078, 0.097834013,,,,,,,,,
79,-0.429779708, 0.260233998, 0.526519835, 0.685816705,405.658325195,-509.508636475,-3486.633300781, 0.093365997,,,,,,,,,
80,-0.430478632, 0.260572493, 0.525455236, 0.686066270,405.645782471,-509.517944336,-3486.652343750, 0.100974731,,,,,,,,,
81,-0.430361688, 0.260604858, 0.524958432, 0.686507583,405.662017822,-509.488281250,-3486.728027344, 0.110000916,,,,,,,,,
82,-0.429758638, 0.261008918, 0.525124550, 0.686604738,405.728027344,-509.374572754,-3486.954101563, 0.125048563,,,,,,,,,
83,-0.428903520, 0.261617303, 0.525850832, 0.686352015,405.818695068,-509.185302734,-3487.281982422, 0.127964750,,,,,,,,,
84,-0.427993715, 0.262735844, 0.526864886, 0.685714662,405.973083496,-508.918884277,-3487.729980469, 0.124606416,,,,,,,,,
85,-0.427332491, 0.264028311, 0.527904809, 0.684830248,406.116699219,-508.637237549,-3488.159667969, 0.116279215,,,,,,,,,
86,-0.426706910, 0.265776157, 0.529017270, 0.683684886,406.328552246,-508.314117432,-3488.664306641, 0.098475546,,,,,,,,,
87,-0.425770819, 0.266903281, 0.530401766, 0.682756066,406.459808350,-507.996246338,-3489.113037109, 0.097206540,,,,,,,,,
88,-0.424872816, 0.267799973, 0.531619787, 0.682016611,406.588317871,-507.696716309,-3489.432861328, 0.102509141,,,,,,,,,
89,-0.423946440, 0.268635213, 0.532640934, 0.681467652,406.754699707,-507.414245605,-3489.763427734, 0.109458528,,,,,,,,,
90,-0.423047394, 0.269414425, 0.533586979, 0.680978477,406.935974121,-507.149749756,-3490.142333984, 0.098547466,,,,,,,,,
91,-0.422682106, 0.270547897, 0.534004748, 0.680428267,407.171234131,-506.900817871,-3490.472656250, 0.099558428,,,,,,,,,
92,-0.422969431, 0.271059573, 0.533726037, 0.680264711,407.310852051,-506.728851318,-3490.529785156, 0.089480102,,,,,,,,,
93,-0.423221678, 0.271311015, 0.533576906, 0.680124581,407.422363281,-506.573028564,-3490.574462891, 0.088593327,,,,,,,,,
94,-0.423872560, 0.271937728, 0.533239663, 0.679733336,407.547698975,-506.429412842,-3490.577636719, 0.095421866,,,,,,,,,
95,-0.423975527, 0.272662222, 0.533439100, 0.679222167,407.716125488,-506.264953613,-3490.752685547, 0.101743788,,,,,,,,,
96,-0.424108237, 0.273089856, 0.533715844, 0.678749979,407.842193604,-506.111846924,-3490.895263672, 0.100138299,,,,,,,,,
97,-0.424533069, 0.273438692, 0.533834457, 0.678250492,407.941528320,-506.009582520,-3491.013671875, 0.095995009,,,,,,,,,
98,-0.425108939, 0.273887485, 0.533812940, 0.677725434,408.045166016,-505.930725098,-3491.132812500, 0.101962864,,,,,,,,,
99,-0.426061600, 0.274436384, 0.533357799, 0.677263379,408.160675049,-505.878692627,-3491.185302734, 0.116610296,,,,,,,,,
100,-0.426873565, 0.274854362, 0.532881558, 0.676957369,408.293670654,-505.834899902,-3491.240478516, 0.116701104,,,,,,,,,
101,-0.427759081, 0.274849027, 0.532273710, 0.676878810,408.387054443,-505.809051514,-3491.194091797, 0.115341559,,,,,,,,,
102,-0.428767204, 0.274365455, 0.531577826, 0.676983953,408.424621582,-505.804229736,-3491.062988281, 0.120080598,,,,,,,,,
103,-0.429673761, 0.273992538, 0.531224728, 0.676837385,408.464172363,-505.780242920,-3491.009521484, 0.111416303,,,,,,,,,
104,-0.430431336, 0.273816049, 0.531019807, 0.676588237,408.536926270,-505.730041504,-3490.995849609, 0.112902999,,,,,,,,,
105,-0.430568397, 0.272868156, 0.531313241, 0.676653624,408.544372559,-505.687042236,-3490.984619141, 0.113955900,,,,,,,,,
106,-0.430562049, 0.272286713, 0.531775892, 0.676528394,408.611999512,-505.635192871,-3491.087158203, 0.111774676,,,,,,,,,
107,-0.430448085, 0.271708846, 0.532401741, 0.676340997,408.646026611,-505.597717285,-3491.263671875, 0.102641948,,,,,,,,,
108,-0.430709451, 0.271209300, 0.532641470, 0.676186323,408.670074463,-505.595642090,-3491.369873047, 0.100579180,,,,,,,,,
109,-0.431287915, 0.270689726, 0.532491267, 0.676144123,408.674499512,-505.598205566,-3491.338867188, 0.097597927,,,,,,,,,
110,-0.431635171, 0.270239890, 0.532594562, 0.676021099,408.684173584,-505.557586670,-3491.408203125, 0.107456334,,,,,,,,,
111,-0.432025850, 0.269730419, 0.532578707, 0.675987482,408.698028564,-505.522613525,-3491.412841797, 0.104275018,,,,,,,,,
112,-0.432172656, 0.269332826, 0.532854497, 0.675834835,408.726135254,-505.461883545,-3491.522705078, 0.105736814,,,,,,,,,
113,-0.432186961, 0.269620776, 0.533403814, 0.675277293,408.826019287,-505.344940186,-3491.760986328, 0.120094903,,,,,,,,,
114,-0.432254970, 0.269816607, 0.533941567, 0.674730361,408.889068604,-505.224945068,-3491.889404297, 0.112276480,,,,,,,,,
115,-0.431858361, 0.269901842, 0.534889519, 0.674199224,408.948211670,-505.067657471,-3492.114990234, 0.125770077,,,,,,,,,
116,-0.431583941, 0.269658238, 0.535636365, 0.673879385,408.973236084,-504.937286377,-3492.224365234, 0.130115286,,,,,,,,,
117,-0.431504279, 0.269427270, 0.536187768, 0.673584223,408.991088867,-504.818115234,-3492.327392578, 0.123698547,,,,,,,,,
118,-0.431122124, 0.269212335, 0.536971152, 0.673290730,409.037048340,-504.684936523,-3492.593994141, 0.134994030,,,,,,,,,
119,-0.431072623, 0.268717498, 0.537089288, 0.673425853,409.066253662,-504.613494873,-3492.657226563, 0.115785182,,,,,,,,,
120,-0.430766523, 0.268026203, 0.537174523, 0.673829138,409.102142334,-504.553802490,-3492.680419922, 0.102576509,,,,,,,,,
121,-0.430578679, 0.267200917, 0.537155271, 0.674292147,409.117370605,-504.518707275,-3492.682128906, 0.104949981,,,,,,,,,
122,-0.430904329, 0.266742408, 0.536845803, 0.674512088,409.137023926,-504.495422363,-3492.648925781, 0.104900062,,,,,,,,,
123,-0.431583345, 0.266802222, 0.536324680, 0.674468815,409.203704834,-504.471801758,-3492.645019531, 0.106950179,,,,,,,,,
124,-0.431975901, 0.266951948, 0.536044717, 0.674380839,409.286590576,-504.415679932,-3492.718505859, 0.108131215,,,,,,,,,
125,-0.431714773, 0.266623169, 0.536134839, 0.674606442,409.357269287,-504.320953369,-3492.797363281, 0.125049919,,,,,,,,,
126,-0.431343228, 0.265952557, 0.536200464, 0.675056577,409.412689209,-504.217590332,-3492.848632813, 0.111503251,,,,,,,,,
127,-0.430676997, 0.265351862, 0.536645949, 0.675364196,409.486785889,-504.071716309,-3493.021972656, 0.118745677,,,,,,,,,
128,-0.430631310, 0.265156388, 0.536837697, 0.675317764,409.554016113,-503.923614502,-3493.125000000, 0.111507155,,,,,,,,,
129,-0.430682927, 0.265171200, 0.537188828, 0.674999774,409.619995117,-503.761199951,-3493.344238281, 0.104306318,,,,,,,,,
130,-0.431002468, 0.264917493, 0.537227571, 0.674864531,409.642761230,-503.637634277,-3493.408935547, 0.102178365,,,,,,,,,
131,-0.431053966, 0.264324665, 0.537174344, 0.675106406,409.680969238,-503.528656006,-3493.398681641, 0.098374084,,,,,,,,,
132,-0.430527389, 0.263725400, 0.537542164, 0.675383985,409.765777588,-503.380493164,-3493.529052734, 0.107988998,,,,,,,,,
133,-0.429774880, 0.262412965, 0.538014472, 0.675998092,409.805572510,-503.258728027,-3493.636230469, 0.108762555,,,,,,,,,
134,-0.429533213, 0.261513442, 0.538300157, 0.676272750,409.857604980,-503.146606445,-3493.817138672, 0.110421032,,,,,,,,,
135,-0.430154055, 0.260934234, 0.538021445, 0.676323712,409.903533936,-503.073364258,-3493.910400391, 0.113544062,,,,,,,,,
136,-0.430725902, 0.260138065, 0.537722826, 0.676503897,409.942565918,-503.010589600,-3493.977783203, 0.122396953,,,,,,,,,
137,-0.431232661, 0.259116113, 0.537338197, 0.676878810,409.976165771,-502.939483643,-3494.005126953, 0.107972264,,,,,,,,,
138,-0.431768894, 0.257689029, 0.536879599, 0.677445471,409.979461670,-502.874420166,-3493.952392578, 0.096598737,,,,,,,,,
139,-0.432480544, 0.256971061, 0.536548197, 0.677526772,410.043426514,-502.757324219,-3494.076660156, 0.105711050,,,,,,,,,
140,-0.433086097, 0.256430328, 0.536362588, 0.677491784,410.133422852,-502.626953125,-3494.230957031, 0.120520517,,,,,,,,,
141,-0.433334827, 0.255346537, 0.536421955, 0.677695036,410.154785156,-502.522796631,-3494.348632813, 0.115725212,,,,,,,,,
142,-0.433132142, 0.253852159, 0.536783218, 0.678099871,410.134643555,-502.424621582,-3494.483398438, 0.111216627,,,,,,,,,
143,-0.433159292, 0.252563059, 0.536944270, 0.678436279,410.129974365,-502.332763672,-3494.534667969, 0.102449372,,,,,,,,,
