Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,510.259033203,-569.726013184,-3432.164062500,549.283691406,-600.051513672,-3425.253662109,577.391662598,-560.997863770,-3412.184082031,538.280517578,-530.734313965,-3418.942382813,,,,,,,,,,
2,510.341979980,-569.695922852,-3432.215576172,549.377319336,-599.995239258,-3425.300537109,577.475158691,-560.929260254,-3412.290527344,538.343078613,-530.688964844,-3419.012939453,,,,,,,,,,
3,510.366577148,-569.695007324,-3432.261718750,549.410766602,-599.983703613,-3425.374755859,577.517883301,-560.918334961,-3412.383300781,538.373962402,-530.685485840,-3419.067626953,,,,,,,,,,
4,510.356170654,-569.707092285,-3432.301025391,549.389587402,-600.009155273,-3425.439941406,577.517150879,-560.952819824,-3412.478515625,538.376647949,-530.704528809,-3419.120849609,,,,,,,,,,
5,510.320129395,-569.717956543,-3432.318847656,549.346313477,-600.042724609,-3425.486083984,577.497314453,-560.996826172,-3412.544921875,538.361267090,-530.727050781,-3419.159423828,,,,,,,,,,
6,510.288513184,-569.724731445,-3432.332031250,549.315979004,-600.059509277,-3425.531494141,577.483642578,-561.020751953,-3412.601806641,538.345031738,-530.739135742,-3419.191162109,,,,,,,,,,
7,510.301574707,-569.727233887,-3432.335449219,549.339172363,-600.061828613,-3425.567382813,577.500976563,-561.018554688,-3412.626464844,538.369323730,-530.741943359,-3419.231201172,,,,,,,,,,
8,510.351928711,-569.730773926,-3432.394287109,549.392761230,-600.049926758,-3425.597900391,577.544677734,-560.996765137,-3412.668701172,538.402038574,-530.730102539,-3419.246582031,,,,,,,,,,
9,510.405700684,-569.731262207,-3432.425537109,549.455017090,-600.036499023,-3425.647949219,577.592590332,-560.977111816,-3412.692382813,538.445800781,-530.729980469,-3419.286132813,,,,,,,,,,
10,510.434661865,-569.737854004,-3432.481445313,549.484130859,-600.036926270,-3425.695068359,577.617065430,-560.988037109,-3412.730224609,538.461975098,-530.742675781,-3419.304931641,,,,,,,,,,
11,510.396575928,-569.753906250,-3432.501953125,549.440856934,-600.070190430,-3425.757812500,577.590148926,-561.035888672,-3412.787597656,538.439147949,-530.776184082,-3419.330078125,,,,,,,,,,
12,510.323516846,-569.790527344,-3432.537597656,549.345825195,-600.134887695,-3425.801513672,577.523559570,-561.121093750,-3412.812011719,538.386962891,-530.830139160,-3419.345703125,,,,,,,,,,
13,510.211364746,-569.841674805,-3432.524414063,549.213195801,-600.218139648,-3425.806152344,577.420715332,-561.225097656,-3412.777587891,538.325073242,-530.901550293,-3419.347412109,,,,,,,,,,
14,510.119323730,-569.898315430,-3432.541992188,549.085266113,-600.316345215,-3425.813476563,577.323486328,-561.355651855,-3412.745117188,538.263977051,-530.995117188,-3419.364501953,,,,,,,,,,
15,510.048187256,-569.963989258,-3432.559326172,548.986450195,-600.416076660,-3425.817626953,577.252685547,-561.482421875,-3412.709472656,538.220886230,-531.090759277,-3419.359619141,,,,,,,,,,
16,509.979156494,-570.039855957,-3432.550781250,548.900939941,-600.529174805,-3425.860595703,577.185974121,-561.607421875,-3412.683593750,538.180419922,-531.184692383,-3419.343505859,,,,,,,,,,
17,509.910675049,-570.109497070,-3432.586914063,548.805236816,-600.625732422,-3425.858886719,577.116027832,-561.718139648,-3412.649902344,538.138427734,-531.272888184,-3419.346435547,,,,,,,,,,
18,509.809387207,-570.160034180,-3432.556884766,548.681945801,-600.707702637,-3425.809082031,577.034545898,-561.823547363,-3412.642822266,538.079284668,-531.350585938,-3419.325927734,,,,,,,,,,
19,509.726226807,-570.210937500,-3432.582275391,548.570739746,-600.782470703,-3425.798828125,576.950500488,-561.929809570,-3412.666015625,538.015686035,-531.419189453,-3419.308105469,,,,,,,,,,
20,509.651458740,-570.261230469,-3432.600830078,548.471008301,-600.860107422,-3425.792724609,576.891723633,-562.034484863,-3412.733154297,537.968322754,-531.481018066,-3419.294189453,,,,,,,,,,
21,509.584716797,-570.295532227,-3432.572021484,548.380432129,-600.926513672,-3425.792236328,576.837890625,-562.117980957,-3412.787353516,537.932189941,-531.537658691,-3419.312011719,,,,,,,,,,
22,509.552459717,-570.331054688,-3432.630126953,548.335754395,-600.975830078,-3425.857666016,576.808959961,-562.183471680,-3412.823242188,537.908325195,-531.586364746,-3419.341796875,,,,,,,,,,
23,509.537902832,-570.343750000,-3432.688232422,548.326782227,-601.004150391,-3425.966308594,576.795593262,-562.226318359,-3412.895751953,537.901000977,-531.617370605,-3419.374511719,,,,,,,,,,
24,509.568695068,-570.361022949,-3432.788818359,548.351562500,-601.008728027,-3426.063232422,576.803344727,-562.237792969,-3412.921386719,537.914306641,-531.633056641,-3419.397705078,,,,,,,,,,
25,509.601989746,-570.348999023,-3432.811279297,548.400085449,-600.987670898,-3426.095947266,576.835144043,-562.222534180,-3412.935791016,537.927246094,-531.623718262,-3419.369384766,,,,,,,,,,
26,509.629791260,-570.317749023,-3432.754394531,548.450012207,-600.945068359,-3426.073730469,576.857849121,-562.167663574,-3412.877685547,537.943115234,-531.589233398,-3419.343505859,,,,,,,,,,
27,509.692810059,-570.285522461,-3432.774414063,548.513793945,-600.892517090,-3426.040283203,576.900207520,-562.092102051,-3412.832519531,537.975646973,-531.541076660,-3419.349853516,,,,,,,,,,
28,509.739746094,-570.231933594,-3432.751464844,548.584045410,-600.807922363,-3426.006103516,576.947265625,-561.984130859,-3412.782226563,538.002502441,-531.458190918,-3419.320556641,,,,,,,,,,
29,509.809997559,-570.140197754,-3432.742675781,548.689514160,-600.698608398,-3426.066650391,577.013671875,-561.841003418,-3412.781982422,538.047241211,-531.348083496,-3419.349853516,,,,,,,,,,
30,509.916595459,-570.027954102,-3432.749023438,548.831420898,-600.542907715,-3426.093750000,577.122131348,-561.659667969,-3412.827636719,538.124633789,-531.210998535,-3419.416748047,,,,,,,,,,
31,510.042175293,-569.902893066,-3432.721191406,549.003234863,-600.364074707,-3426.098144531,577.257568359,-561.447937012,-3412.939453125,538.205261230,-531.048767090,-3419.453125000,,,,,,,,,,
32,510.188507080,-569.768005371,-3432.682861328,549.192871094,-600.160949707,-3426.027832031,577.391540527,-561.201049805,-3412.929199219,538.283874512,-530.866516113,-3419.414306641,,,,,,,,,,
33,510.324401855,-569.640075684,-3432.648193359,549.376708984,-599.958007813,-3425.940917969,577.510009766,-560.950317383,-3412.863525391,538.358093262,-530.685791016,-3419.384765625,,,,,,,,,,
34,510.446655273,-569.516479492,-3432.602050781,549.538391113,-599.779785156,-3425.893798828,577.618041992,-560.713867188,-3412.811035156,538.432006836,-530.505737305,-3419.369384766,,,,,,,,,,
35,510.548858643,-569.404296875,-3432.560791016,549.693481445,-599.623229980,-3425.892578125,577.725097656,-560.513793945,-3412.827392578,538.509765625,-530.351745605,-3419.391845703,,,,,,,,,,
36,510.637115479,-569.316406250,-3432.542236328,549.813049316,-599.502502441,-3425.894531250,577.829650879,-560.355773926,-3412.905273438,538.570922852,-530.230285645,-3419.428710938,,,,,,,,,,
37,510.711456299,-569.270202637,-3432.555908203,549.899902344,-599.424804688,-3425.881591797,577.913635254,-560.254028320,-3412.965820313,538.628051758,-530.158508301,-3419.494628906,,,,,,,,,,
38,510.734924316,-569.258789063,-3432.530761719,549.931701660,-599.401428223,-3425.859130859,577.963012695,-560.214599609,-3413.032226563,538.666625977,-530.128967285,-3419.529296875,,,,,,,,,,
39,510.725097656,-569.273010254,-3432.463378906,549.917785645,-599.427978516,-3425.817382813,577.959594727,-560.230224609,-3412.984130859,538.666442871,-530.139465332,-3419.489501953,,,,,,,,,,
40,510.692199707,-569.318847656,-3432.433837891,549.867126465,-599.476135254,-3425.730712891,577.925903320,-560.293212891,-3412.929443359,538.651916504,-530.189758301,-3419.448974609,,,,,,,,,,
41,510.622467041,-569.360656738,-3432.343505859,549.780151367,-599.539794922,-3425.608398438,577.854919434,-560.374206543,-3412.812988281,538.613464355,-530.252624512,-3419.408447266,,,,,,,,,,
42,510.565917969,-569.414367676,-3432.319580078,549.700134277,-599.624084473,-3425.574218750,577.785339355,-560.470642090,-3412.735595703,538.564086914,-530.322021484,-3419.358398438,,,,,,,,,,
