Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,378.982849121,-632.329528809,-3505.943603516,380.948272705,-681.464782715,-3514.381591797,422.221405029,-684.613220215,-3486.343261719,420.120727539,-635.472839355,-3478.040771484,717.963684082,-471.798156738,-3761.975341797,715.382629395,-452.070678711,-3761.740478516,,,,
2,378.993316650,-632.323974609,-3505.908935547,380.964569092,-681.464782715,-3514.348388672,422.233825684,-684.603027344,-3486.316894531,420.119445801,-635.457641602,-3477.986816406,717.986755371,-471.824768066,-3762.021484375,715.410644531,-452.100006104,-3761.797607422,,,,
3,379.006744385,-632.319152832,-3505.874023438,380.985595703,-681.468261719,-3514.339355469,422.238708496,-684.594299316,-3486.250976563,420.117858887,-635.446716309,-3477.963623047,718.007934570,-471.849487305,-3761.996093750,715.432067871,-452.115447998,-3761.750488281,,,,
4,379.007598877,-632.316284180,-3505.848876953,380.979888916,-681.465393066,-3514.269775391,422.234283447,-684.589843750,-3486.173583984,420.109039307,-635.434753418,-3477.896972656,718.036010742,-471.874847412,-3762.010742188,715.452819824,-452.132537842,-3761.714111328,,,,
5,379.020477295,-632.321899414,-3505.814941406,380.989959717,-681.473632813,-3514.210205078,422.226348877,-684.585449219,-3486.112548828,420.109100342,-635.437866211,-3477.869140625,718.061706543,-471.887542725,-3762.001708984,715.487487793,-452.156555176,-3761.769287109,,,,
6,379.033416748,-632.338928223,-3505.782714844,381.013366699,-681.493469238,-3514.189453125,422.240875244,-684.589233398,-3486.049072266,420.124267578,-635.439086914,-3477.820312500,718.093261719,-471.893463135,-3761.994873047,715.518371582,-452.166015625,-3761.765136719,,,,
7,379.034515381,-632.354736328,-3505.729248047,381.018890381,-681.514404297,-3514.121582031,422.255523682,-684.590942383,-3485.982177734,420.132232666,-635.443603516,-3477.766601563,718.116943359,-471.903289795,-3761.977783203,715.538208008,-452.166503906,-3761.725830078,,,,
8,379.032928467,-632.376464844,-3505.667480469,381.021911621,-681.533447266,-3513.989501953,422.272094727,-684.596496582,-3485.906738281,420.145843506,-635.443420410,-3477.703613281,718.137878418,-471.896148682,-3761.948242188,715.567199707,-452.169891357,-3761.741210938,,,,
9,379.035949707,-632.398925781,-3505.599121094,381.011505127,-681.560363770,-3513.887207031,422.271881104,-684.604370117,-3485.804443359,420.158172607,-635.451049805,-3477.676269531,718.158752441,-471.891510010,-3761.929687500,715.580627441,-452.163177490,-3761.723632813,,,,
10,379.022827148,-632.405517578,-3505.500000000,381.011535645,-681.576171875,-3513.783935547,422.267578125,-684.607116699,-3485.700439453,420.147460938,-635.439392090,-3477.587646484,718.155212402,-471.885681152,-3761.898925781,715.576477051,-452.156646729,-3761.670410156,,,,
11,379.045043945,-632.413085938,-3505.499511719,381.027984619,-681.581176758,-3513.700683594,422.275146484,-684.608825684,-3485.633544922,420.146118164,-635.434326172,-3477.532470703,718.148559570,-471.896514893,-3761.862548828,715.558532715,-452.163909912,-3761.603515625,,,,
12,379.046905518,-632.409423828,-3505.447753906,381.037841797,-681.586853027,-3513.687011719,422.279815674,-684.599304199,-3485.598388672,420.159606934,-635.431091309,-3477.520019531,718.123107910,-471.918121338,-3761.806884766,715.525512695,-452.180145264,-3761.522949219,,,,
13,379.062988281,-632.413879395,-3505.459228516,381.057800293,-681.596191406,-3513.734130859,422.320831299,-684.597839355,-3485.628173828,420.194793701,-635.430053711,-3477.557617188,718.082275391,-471.944396973,-3761.760009766,715.494079590,-452.206176758,-3761.458984375,,,,
14,379.072052002,-632.414123535,-3505.480957031,381.073272705,-681.592041016,-3513.783691406,422.361633301,-684.589721680,-3485.711181641,420.219787598,-635.425170898,-3477.597656250,718.017456055,-471.956695557,-3761.628417969,715.440368652,-452.222991943,-3761.349365234,,,,
15,379.080413818,-632.402404785,-3505.546875000,381.094909668,-681.572509766,-3513.870605469,422.376434326,-684.583984375,-3485.813476563,420.235229492,-635.423645020,-3477.679931641,717.949523926,-471.957183838,-3761.488281250,715.378845215,-452.231018066,-3761.268554688,,,,
16,379.102874756,-632.391296387,-3505.636718750,381.109283447,-681.558593750,-3513.984863281,422.382720947,-684.580627441,-3485.889404297,420.231170654,-635.424499512,-3477.733886719,717.892517090,-471.941406250,-3761.432128906,715.318664551,-452.209930420,-3761.179687500,,,,
17,379.095489502,-632.372680664,-3505.680664063,381.114196777,-681.543029785,-3514.098144531,422.362731934,-684.581970215,-3485.947509766,420.217132568,-635.425598145,-3477.746093750,717.827270508,-471.909667969,-3761.330078125,715.260986328,-452.168090820,-3761.084472656,,,,
