Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,373.341003418,-631.152770996,-3490.848144531,371.477996826,-680.473571777,-3497.760742188,421.052062988,-683.041137695,-3492.594238281,422.778442383,-633.632873535,-3485.806396484,693.342041016,-496.886291504,-3679.742919922,691.707397461,-477.037536621,-3679.792968750,704.801330566,-485.641265869,-3667.491699219,
2,373.308258057,-631.141601563,-3490.926025391,371.448760986,-680.461181641,-3497.832275391,421.018188477,-683.046203613,-3492.644775391,422.746948242,-633.635192871,-3485.826416016,693.364868164,-496.877502441,-3679.673339844,691.730529785,-477.037536621,-3679.761474609,704.827270508,-485.636169434,-3667.462402344,
3,373.291290283,-631.130676270,-3490.991699219,371.403717041,-680.441223145,-3497.885742188,420.975128174,-683.042114258,-3492.697998047,422.718109131,-633.638061523,-3485.875732422,693.384399414,-496.889434814,-3679.652832031,691.742919922,-477.052673340,-3679.733642578,704.840332031,-485.648315430,-3667.432128906,
4,373.274322510,-631.125854492,-3491.067382813,371.377197266,-680.432617188,-3497.980468750,420.943878174,-683.041198730,-3492.794677734,422.702697754,-633.645996094,-3485.958984375,693.393127441,-496.916290283,-3679.641113281,691.734863281,-477.070526123,-3679.681152344,704.836364746,-485.666137695,-3667.380615234,
5,373.257568359,-631.125183105,-3491.144287109,371.362976074,-680.421691895,-3498.069091797,420.934997559,-683.049621582,-3492.929199219,422.693695068,-633.650939941,-3486.034667969,693.376037598,-496.935394287,-3679.585449219,691.721130371,-477.093750000,-3679.659912109,704.827758789,-485.684814453,-3667.346923828,
6,373.265686035,-631.131042480,-3491.218994141,371.380950928,-680.423767090,-3498.184814453,420.951232910,-683.038818359,-3493.015869141,422.704528809,-633.648620605,-3486.119873047,693.358215332,-496.949401855,-3679.531982422,691.696838379,-477.115936279,-3679.610595703,704.810791016,-485.707916260,-3667.330810547,
7,373.307708740,-631.130249023,-3491.303466797,371.420440674,-680.412841797,-3498.249755859,421.000854492,-683.020446777,-3493.140625000,422.738830566,-633.634033203,-3486.193603516,693.337829590,-496.971313477,-3679.488769531,691.663818359,-477.136749268,-3679.541259766,704.781250000,-485.731994629,-3667.274414063,
8,373.350891113,-631.122375488,-3491.338134766,371.486480713,-680.408752441,-3498.328857422,421.066284180,-682.993347168,-3493.210937500,422.789215088,-633.610473633,-3486.258544922,693.307495117,-497.008575439,-3679.468994141,691.630676270,-477.179168701,-3679.550781250,704.740539551,-485.758819580,-3667.212890625,
9,373.409667969,-631.127685547,-3491.409423828,371.568756104,-680.411804199,-3498.419189453,421.146331787,-682.967346191,-3493.289550781,422.841857910,-633.595886230,-3486.322265625,693.267944336,-497.061065674,-3679.448486328,691.585998535,-477.232849121,-3679.521728516,704.698242188,-485.803192139,-3667.155761719,
10,373.457916260,-631.137817383,-3491.475830078,371.635498047,-680.414001465,-3498.514892578,421.220214844,-682.960205078,-3493.406982422,422.893676758,-633.587402344,-3486.393310547,693.207885742,-497.119781494,-3679.401367188,691.526489258,-477.290771484,-3679.460693359,704.640502930,-485.861755371,-3667.087402344,
11,373.497497559,-631.152282715,-3491.553222656,371.686523438,-680.424560547,-3498.620117188,421.264404297,-682.953369141,-3493.487060547,422.932312012,-633.591979980,-3486.475830078,693.141967773,-497.176361084,-3679.356689453,691.466918945,-477.352447510,-3679.434570313,704.569946289,-485.923065186,-3667.035400391,
12,373.522430420,-631.171936035,-3491.639404297,371.727416992,-680.440673828,-3498.745849609,421.302398682,-682.961059570,-3493.610351563,422.958557129,-633.597717285,-3486.534179688,693.060546875,-497.227111816,-3679.300781250,691.397644043,-477.409240723,-3679.393798828,704.501647949,-485.986145020,-3667.016845703,
