Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.368517578, 0.287850916, 0.576980352, 0.669649422,399.376770020,-514.969909668,-3478.406005859, 0.109205917,,,,,,,,,
2,-0.368576318, 0.287674189, 0.576980412, 0.669692934,399.346893311,-514.966247559,-3478.338378906, 0.111707203,,,,,,,,,
3,-0.368418425, 0.287506640, 0.577149332, 0.669706225,399.336791992,-514.957946777,-3478.331542969, 0.102152042,,,,,,,,,
4,-0.368173361, 0.287495196, 0.577379823, 0.669647276,399.344512939,-514.943176270,-3478.345458984, 0.109243266,,,,,,,,,
5,-0.368010849, 0.287604511, 0.577559531, 0.669534683,399.369018555,-514.936523438,-3478.378173828, 0.108213626,,,,,,,,,
6,-0.367897660, 0.287414551, 0.577709615, 0.669548929,399.355987549,-514.945251465,-3478.353271484, 0.103026554,,,,,,,,,
7,-0.367937624, 0.287462026, 0.577809870, 0.669420063,399.343566895,-514.951049805,-3478.334960938, 0.104665227,,,,,,,,,
8,-0.368033707, 0.287795991, 0.577960312, 0.669093847,399.352630615,-514.949096680,-3478.361572266, 0.112192810,,,,,,,,,
9,-0.367947280, 0.288227230, 0.578190207, 0.668757021,399.396118164,-514.946594238,-3478.438476563, 0.108853497,,,,,,,,,
10,-0.368003756, 0.288236886, 0.578285813, 0.668639064,399.360778809,-514.946105957,-3478.374023438, 0.103455298,,,,,,,,,
11,-0.367685527, 0.288280547, 0.578625202, 0.668501735,399.389495850,-514.933898926,-3478.441894531, 0.116735116,,,,,,,,,
12,-0.367788672, 0.288299620, 0.578578413, 0.668477297,399.384918213,-514.932739258,-3478.402099609, 0.105146721,,,,,,,,,
13,-0.367980182, 0.288297027, 0.578490853, 0.668448746,399.385192871,-514.939270020,-3478.405029297, 0.100577191,,,,,,,,,
14,-0.368392676, 0.288273305, 0.578224778, 0.668461978,399.359008789,-514.946289063,-3478.362792969, 0.102977179,,,,,,,,,
15,-0.368558407, 0.288234264, 0.578044295, 0.668543518,399.363220215,-514.944763184,-3478.380859375, 0.100121059,,,,,,,,,
16,-0.368371934, 0.287889451, 0.578034937, 0.668802917,399.365539551,-514.945861816,-3478.399658203, 0.103652187,,,,,,,,,
17,-0.368278623, 0.287366867, 0.577859104, 0.669230938,399.331268311,-514.956542969,-3478.305419922, 0.096823953,,,,,,,,,
18,-0.368043989, 0.287180752, 0.577946544, 0.669364333,399.332855225,-514.953674316,-3478.338867188, 0.104960389,,,,,,,,,
19,-0.367812842, 0.286977649, 0.577990294, 0.669540703,399.331176758,-514.958251953,-3478.341796875, 0.101190194,,,,,,,,,
20,-0.367450595, 0.286989003, 0.578220129, 0.669536293,399.350433350,-514.945373535,-3478.385742188, 0.104273066,,,,,,,,,
21,-0.367431849, 0.287038922, 0.578232348, 0.669514596,399.337646484,-514.943481445,-3478.341796875, 0.107834794,,,,,,,,,
22,-0.367125720, 0.287023187, 0.578503489, 0.669455111,399.323577881,-514.932678223,-3478.362548828, 0.102595828,,,,,,,,,
23,-0.366959900, 0.287170947, 0.578617454, 0.669384122,399.340087891,-514.925903320,-3478.369873047, 0.101680078,,,,,,,,,
24,-0.366735518, 0.287013084, 0.578723729, 0.669482946,399.332519531,-514.933471680,-3478.373046875, 0.103112943,,,,,,,,,
25,-0.366521478, 0.287102133, 0.578907251, 0.669403255,399.361450195,-514.930175781,-3478.451416016, 0.111732341,,,,,,,,,
26,-0.367054343, 0.287327528, 0.578572750, 0.669303775,399.359252930,-514.943237305,-3478.389892578, 0.106194615,,,,,,,,,
27,-0.367237031, 0.287568212, 0.578632176, 0.669048846,399.374664307,-514.935058594,-3478.469970703, 0.113406271,,,,,,,,,
28,-0.367312133, 0.287193835, 0.578599334, 0.669196725,399.352630615,-514.944946289,-3478.406005859, 0.111648038,,,,,,,,,
29,-0.367457062, 0.287309021, 0.578616321, 0.669053078,399.372283936,-514.942382813,-3478.429931641, 0.115170777,,,,,,,,,
30,-0.367632061, 0.287104696, 0.578484893, 0.669158280,399.343658447,-514.961242676,-3478.349609375, 0.105760038,,,,,,,,,
31,-0.367310911, 0.286963373, 0.578749716, 0.669166267,399.347290039,-514.962890625,-3478.397460938, 0.108057305,,,,,,,,,
32,-0.367159605, 0.287144810, 0.578925133, 0.669019699,399.367401123,-514.964111328,-3478.468750000, 0.102766626,,,,,,,,,
33,-0.367236197, 0.287215918, 0.578849435, 0.669012666,399.366119385,-514.968444824,-3478.424560547, 0.099153221,,,,,,,,,
34,-0.366631955, 0.286867350, 0.579246283, 0.669150114,399.365478516,-514.962585449,-3478.503662109, 0.108242512,,,,,,,,,
35,-0.366381884, 0.286509186, 0.579290450, 0.669402242,399.351226807,-514.961975098,-3478.468750000, 0.105966389,,,,,,,,,
