Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.456547320, 0.608719528, 0.489479750, 0.425951511,267.060058594,-538.855773926,-3378.846191406, 0.067866117, 0.052011441, 0.773605585, 0.609014809, 0.167123243,359.891052246,-542.317749023,-3365.771240234, 0.184360787,
2,-0.456741333, 0.608831704, 0.489313841, 0.425773770,267.064666748,-538.867126465,-3378.846679688, 0.078296497, 0.052179210, 0.773573399, 0.609050274, 0.167090803,359.888763428,-542.316650391,-3365.769287109, 0.185809135,
3,-0.456828535, 0.608734012, 0.489403039, 0.425717324,267.071594238,-538.888427734,-3378.879150391, 0.078581549, 0.052490994, 0.773628771, 0.609007716, 0.166891843,359.892089844,-542.316711426,-3365.769042969, 0.185922712,
4,-0.457148969, 0.608776689, 0.489185393, 0.425562501,267.070739746,-538.894348145,-3378.865234375, 0.078223266, 0.053017765, 0.773737669, 0.608980358, 0.166319087,359.887786865,-542.314514160,-3365.771484375, 0.184365943,
5,-0.457189143, 0.608524621, 0.489350826, 0.425689578,267.089233398,-538.909729004,-3378.877197266, 0.077145219, 0.053081475, 0.773823977, 0.609005511, 0.165804416,359.889343262,-542.315124512,-3365.773193359, 0.186381936,
6,-0.457316637, 0.608468354, 0.489333332, 0.425653249,267.074462891,-538.895812988,-3378.869628906, 0.076409839, 0.052690316, 0.773844779, 0.608949542, 0.166037574,359.889373779,-542.312500000,-3365.767089844, 0.185697526,
7,-0.457527161, 0.608494341, 0.489098459, 0.425659806,267.080780029,-538.867736816,-3378.831298828, 0.073015898, 0.052200247, 0.773837626, 0.609025776, 0.165945813,359.884979248,-542.311706543,-3365.752441406, 0.184119985,
8,-0.457485825, 0.608494937, 0.489098608, 0.425703168,267.080291748,-538.853210449,-3378.833984375, 0.066190198, 0.052335870, 0.773895204, 0.608958483, 0.165881678,359.888793945,-542.313110352,-3365.750488281, 0.184616432,
9,-0.457093954, 0.608294249, 0.489540428, 0.425903052,267.080963135,-538.862731934,-3378.889892578, 0.068727024, 0.052436274, 0.773935139, 0.608975470, 0.165601030,359.889221191,-542.313720703,-3365.749511719, 0.183712363,
10,-0.457176030, 0.608200669, 0.489514500, 0.425978363,267.086975098,-538.846557617,-3378.822265625, 0.066844463, 0.052744724, 0.773960531, 0.608946860, 0.165489465,359.891052246,-542.315063477,-3365.745605469, 0.186297163,
11,-0.457378119, 0.608303607, 0.489378005, 0.425771236,267.078277588,-538.848999023,-3378.815917969, 0.066430904, 0.053447746, 0.773999989, 0.608905971, 0.165229753,359.890472412,-542.317138672,-3365.749755859, 0.187690914,
12,-0.457484961, 0.608562887, 0.489270896, 0.425408870,267.081848145,-538.872070313,-3378.883056641, 0.071327567, 0.052318603, 0.773867965, 0.608951986, 0.166038007,359.889617920,-542.320251465,-3365.759277344, 0.186245739,
13,-0.457584381, 0.608635426, 0.489197820, 0.425282151,267.090087891,-538.877868652,-3378.888916016, 0.076829754, 0.051679589, 0.773814499, 0.608996093, 0.166325361,359.891784668,-542.320617676,-3365.753173828, 0.185471475,
