Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,373.560791016,-632.124267578,-3503.333496094,375.173797607,-680.370178223,-3515.947753906,420.965118408,-683.899414063,-3496.259033203,419.213775635,-635.619018555,-3483.838134766,,,,706.287536621,-483.878570557,-3650.523681641,,,,
2,373.538909912,-632.118041992,-3503.331054688,375.159759521,-680.365905762,-3515.951416016,420.941223145,-683.910766602,-3496.282226563,419.194824219,-635.623413086,-3483.838134766,,,,706.244262695,-483.808013916,-3650.440185547,,,,
3,373.527465820,-632.113098145,-3503.318603516,375.137268066,-680.358581543,-3515.905761719,420.940429688,-683.898376465,-3496.259521484,419.190856934,-635.611511230,-3483.820800781,,,,706.189453125,-483.732635498,-3650.320556641,,,,
4,373.532775879,-632.113220215,-3503.280517578,375.135131836,-680.356445313,-3515.872314453,420.955902100,-683.880249023,-3496.248535156,419.207702637,-635.599792480,-3483.816162109,,,,706.145935059,-483.674560547,-3650.268310547,,,,
5,373.533386230,-632.112609863,-3503.277099609,375.133453369,-680.354736328,-3515.870849609,420.985504150,-683.861206055,-3496.289306641,419.239166260,-635.584716797,-3483.889404297,,,,706.096557617,-483.632080078,-3650.238037109,,,,
6,373.535034180,-632.111633301,-3503.245117188,375.148132324,-680.347106934,-3515.857910156,421.019287109,-683.842956543,-3496.343750000,419.271179199,-635.569274902,-3483.943359375,,,,706.026672363,-483.595001221,-3650.151123047,,,,
7,373.548828125,-632.110534668,-3503.309570313,375.163482666,-680.337036133,-3515.901123047,421.044952393,-683.828125000,-3496.402832031,419.292205811,-635.560852051,-3483.989257813,,,,705.963256836,-483.564086914,-3650.074462891,,,,
8,373.550933838,-632.093383789,-3503.354980469,375.180267334,-680.323608398,-3515.994628906,421.047241211,-683.830017090,-3496.499267578,419.292602539,-635.563659668,-3484.045166016,,,,705.903198242,-483.540710449,-3650.026123047,,,,
9,373.567626953,-632.078735352,-3503.455322266,375.196289063,-680.296081543,-3516.071289063,421.047180176,-683.832519531,-3496.580322266,419.281524658,-635.571411133,-3484.093505859,,,,705.850463867,-483.519378662,-3649.965576172,,,,
10,373.580963135,-632.056823730,-3503.538574219,375.197906494,-680.272949219,-3516.210937500,421.031463623,-683.827392578,-3496.638671875,419.265258789,-635.576599121,-3484.146240234,,,,705.797607422,-483.502349854,-3649.892089844,,,,
11,373.574584961,-632.041564941,-3503.606689453,375.202331543,-680.251098633,-3516.315185547,421.018371582,-683.823425293,-3496.707275391,419.250640869,-635.578308105,-3484.182128906,,,,705.735229492,-483.487823486,-3649.812744141,,,,
12,373.573852539,-632.023681641,-3503.626708984,375.198791504,-680.231872559,-3516.355957031,421.009674072,-683.807678223,-3496.760009766,419.255920410,-635.568481445,-3484.225830078,,,,705.673217773,-483.477233887,-3649.760742188,,,,
13,373.567260742,-632.019104004,-3503.621582031,375.185852051,-680.218688965,-3516.326171875,421.021942139,-683.786437988,-3496.823486328,419.275573730,-635.556701660,-3484.310302734,,,,705.601684570,-483.464752197,-3649.709228516,,,,
14,373.571411133,-632.012023926,-3503.591064453,375.183959961,-680.215393066,-3516.296386719,421.054687500,-683.767761230,-3496.860107422,419.303771973,-635.531433105,-3484.338623047,,,,705.522033691,-483.437927246,-3649.637939453,,,,
15,373.555389404,-632.005126953,-3503.523193359,375.175537109,-680.210998535,-3516.242431641,421.064117432,-683.743835449,-3496.837890625,419.314910889,-635.507873535,-3484.320800781,,,,705.441528320,-483.410156250,-3649.624755859,,,,
16,373.555999756,-632.006347656,-3503.469970703,375.167266846,-680.212280273,-3516.167724609,421.080932617,-683.738952637,-3496.837402344,419.327423096,-635.496582031,-3484.306152344,,,,705.366455078,-483.370117188,-3649.627197266,,,,
17,373.550384521,-632.019653320,-3503.440673828,375.167785645,-680.218261719,-3516.116699219,421.089965820,-683.741821289,-3496.818847656,419.338775635,-635.492980957,-3484.286621094,,,,705.294921875,-483.318176270,-3649.604248047,,,,
18,373.547180176,-632.019409180,-3503.424316406,375.154205322,-680.218383789,-3516.087890625,421.089630127,-683.751953125,-3496.841796875,419.330017090,-635.496643066,-3484.276611328,,,,705.231323242,-483.271484375,-3649.568603516,,,,
19,373.544403076,-632.015075684,-3503.434814453,375.164672852,-680.221435547,-3516.130615234,421.081298828,-683.766723633,-3496.850097656,419.316802979,-635.507995605,-3484.262939453,,,,705.193298340,-483.262176514,-3649.581542969,,,,
20,373.549682617,-632.011535645,-3503.519531250,375.164367676,-680.205993652,-3516.187500000,421.060699463,-683.769165039,-3496.863281250,419.296112061,-635.516235352,-3484.267578125,,,,705.154052734,-483.274017334,-3649.578369141,,,,
21,373.559539795,-631.999877930,-3503.599609375,375.183319092,-680.184875488,-3516.305908203,421.044189453,-683.764099121,-3496.855712891,419.280181885,-635.523193359,-3484.297119141,,,,705.132324219,-483.305694580,-3649.600341797,,,,
22,373.585113525,-631.971923828,-3503.721435547,375.210205078,-680.154663086,-3516.441650391,421.035644531,-683.744201660,-3496.890136719,419.263275146,-635.521911621,-3484.324218750,,,,705.110229492,-483.341186523,-3649.626220703,,,,
23,373.610626221,-631.934143066,-3503.805908203,375.254302979,-680.114990234,-3516.615478516,421.054870605,-683.724060059,-3496.983398438,419.264007568,-635.507812500,-3484.371582031,,,,705.084045410,-483.392761230,-3649.645263672,,,,
24,373.667816162,-631.916320801,-3503.979736328,375.318939209,-680.075256348,-3516.758300781,421.100738525,-683.689514160,-3497.117431641,419.304748535,-635.485961914,-3484.462890625,,,,705.063232422,-483.464111328,-3649.685546875,,,,
25,373.713287354,-631.892822266,-3504.040039063,375.383636475,-680.045104980,-3516.912597656,421.181457520,-683.658203125,-3497.322265625,419.357452393,-635.459350586,-3484.585205078,,,,705.049987793,-483.542968750,-3649.718750000,,,,
26,373.776489258,-631.880554199,-3504.123291016,375.469940186,-680.028076172,-3517.045410156,421.288146973,-683.620727539,-3497.480224609,419.424835205,-635.433227539,-3484.667724609,,,,705.038818359,-483.613952637,-3649.730957031,,,,
27,373.837829590,-631.873413086,-3504.209472656,375.560180664,-680.007507324,-3517.157958984,421.401824951,-683.580139160,-3497.593017578,419.509216309,-635.411499023,-3484.763427734,,,,705.041931152,-483.662750244,-3649.759033203,,,,
28,373.917541504,-631.873046875,-3504.303710938,375.666564941,-679.992492676,-3517.230224609,421.504547119,-683.547363281,-3497.677001953,419.582214355,-635.391113281,-3484.833007813,,,,705.062866211,-483.689147949,-3649.784667969,,,,
29,374.000030518,-631.869201660,-3504.365722656,375.786132813,-679.988769531,-3517.382080078,421.607543945,-683.518310547,-3497.736572266,419.656890869,-635.369445801,-3484.873535156,,,,705.109069824,-483.704772949,-3649.830322266,,,,
30,374.068176270,-631.870910645,-3504.466308594,375.895782471,-679.976501465,-3517.504394531,421.699859619,-683.488769531,-3497.796630859,419.713897705,-635.353637695,-3484.930419922,,,,705.150817871,-483.709869385,-3649.847167969,,,,
31,374.151916504,-631.863769531,-3504.556640625,376.011657715,-679.963012695,-3517.627685547,421.791625977,-683.474975586,-3497.898681641,419.772338867,-635.342773438,-3484.968261719,,,,705.196105957,-483.715881348,-3649.869628906,,,,
32,374.220916748,-631.866210938,-3504.647460938,376.122833252,-679.959106445,-3517.766601563,421.878143311,-683.462097168,-3497.969482422,419.831329346,-635.336853027,-3485.017578125,,,,705.247131348,-483.726196289,-3649.902587891,,,,
33,374.292175293,-631.864196777,-3504.723876953,376.230346680,-679.948791504,-3517.837890625,421.962951660,-683.439147949,-3497.985839844,419.888061523,-635.322326660,-3485.048095703,,,,705.286010742,-483.732208252,-3649.919433594,,,,
34,374.363098145,-631.870971680,-3504.728759766,376.328552246,-679.952697754,-3517.873779297,422.070343018,-683.413391113,-3498.013427734,419.963745117,-635.304931641,-3485.062744141,,,,705.336547852,-483.745819092,-3649.978027344,,,,
35,374.420745850,-631.876159668,-3504.721435547,376.418090820,-679.960144043,-3517.843261719,422.176879883,-683.392333984,-3498.036621094,420.042907715,-635.279724121,-3485.062988281,,,,705.376831055,-483.752288818,-3649.952148438,,,,
36,374.500122070,-631.898376465,-3504.690673828,376.522827148,-679.977111816,-3517.812011719,422.297027588,-683.372802734,-3498.026855469,420.130340576,-635.264709473,-3485.058105469,,,,705.431579590,-483.759124756,-3649.961669922,,,,
37,374.579010010,-631.924072266,-3504.683105469,376.630950928,-680.000732422,-3517.763916016,422.412536621,-683.357238770,-3497.976318359,420.219635010,-635.251403809,-3485.038085938,,,,705.512451172,-483.764587402,-3649.996093750,,,,
38,374.654663086,-631.956726074,-3504.669677734,376.725067139,-680.029296875,-3517.677734375,422.514068604,-683.356811523,-3497.924560547,420.287078857,-635.242248535,-3484.982910156,,,,705.594177246,-483.760864258,-3649.969726563,,,,
39,374.724884033,-631.986389160,-3504.645507813,376.827270508,-680.068298340,-3517.677001953,422.612213135,-683.368896484,-3497.886230469,420.344451904,-635.249572754,-3484.948486328,,,,705.705139160,-483.756134033,-3649.966308594,,,,
40,374.792694092,-632.012817383,-3504.682128906,376.918273926,-680.094421387,-3517.729980469,422.673065186,-683.389282227,-3497.840332031,420.383453369,-635.274963379,-3484.955810547,,,,705.832458496,-483.731781006,-3649.987304688,,,,
41,374.880157471,-632.029907227,-3504.768554688,377.024841309,-680.112304688,-3517.789794922,422.733032227,-683.417968750,-3497.810302734,420.407562256,-635.299499512,-3484.910644531,,,,705.951782227,-483.701995850,-3649.963134766,,,,
42,374.973999023,-632.059509277,-3504.851806641,377.153045654,-680.153076172,-3517.887695313,422.814666748,-683.447998047,-3497.790771484,420.462829590,-635.324829102,-3484.902099609,,,,706.075744629,-483.688293457,-3649.945068359,,,,
43,375.076568604,-632.116210938,-3504.926757813,377.272735596,-680.206726074,-3517.884277344,422.921325684,-683.484008789,-3497.811523438,420.559326172,-635.347229004,-3484.933105469,,,,706.180480957,-483.698791504,-3649.881835938,,,,
44,375.168823242,-632.177856445,-3504.957519531,377.397125244,-680.266174316,-3517.915771484,423.062255859,-683.496704102,-3497.869140625,420.671661377,-635.359375000,-3484.991210938,,,,706.294250488,-483.745635986,-3649.822265625,,,,
45,375.240875244,-632.200561523,-3505.011962891,377.511627197,-680.286376953,-3518.022460938,423.201812744,-683.481750488,-3497.991210938,420.777130127,-635.359375000,-3485.110839844,,,,706.414489746,-483.820922852,-3649.828857422,,,,
46,375.340057373,-632.210266113,-3505.129638672,377.642089844,-680.282897949,-3518.133789063,423.323608398,-683.467712402,-3498.088623047,420.867492676,-635.353820801,-3485.202880859,,,,706.498107910,-483.876037598,-3649.744628906,,,,
47,375.437805176,-632.213317871,-3505.286865234,377.795013428,-680.283752441,-3518.345947266,423.432342529,-683.455566406,-3498.155761719,420.927276611,-635.348876953,-3485.227539063,,,,706.584777832,-483.924316406,-3649.659179688,,,,
48,375.540344238,-632.229614258,-3505.457031250,377.935577393,-680.284790039,-3518.521484375,423.541809082,-683.453674316,-3498.258300781,420.986968994,-635.361633301,-3485.335205078,,,,706.651306152,-483.952026367,-3649.568603516,,,,
49,375.637329102,-632.281921387,-3505.632568359,378.085052490,-680.337158203,-3518.727294922,423.665252686,-683.479797363,-3498.412353516,421.058990479,-635.389221191,-3485.452148438,,,,706.719055176,-483.952209473,-3649.497558594,,,,
50,375.721588135,-632.380371094,-3505.823486328,378.197052002,-680.432128906,-3518.857421875,423.784423828,-683.534423828,-3498.562744141,421.145904541,-635.443298340,-3485.618164063,,,,706.765319824,-483.924926758,-3649.403808594,,,,
51,375.793457031,-632.477294922,-3505.911865234,378.264801025,-680.566406250,-3518.881835938,423.869171143,-683.623535156,-3498.625244141,421.245727539,-635.502685547,-3485.798095703,,,,706.787780762,-483.873352051,-3649.321289063,,,,
52,375.847747803,-632.562377930,-3505.962402344,378.281585693,-680.700134277,-3518.793945313,423.899200439,-683.733642578,-3498.603271484,421.323913574,-635.564025879,-3485.920410156,,,,706.796081543,-483.806091309,-3649.260498047,,,,
53,375.897033691,-632.612243652,-3506.050048828,378.233612061,-680.802001953,-3518.655517578,423.868560791,-683.837768555,-3498.528076172,421.368713379,-635.605895996,-3485.966308594,,,,706.784179688,-483.744812012,-3649.225830078,,,,
54,375.928131104,-632.628051758,-3506.116210938,378.170654297,-680.863952637,-3518.519775391,423.796661377,-683.912719727,-3498.400878906,421.384460449,-635.628417969,-3485.999023438,,,,706.746398926,-483.701538086,-3649.159179688,,,,
55,375.954498291,-632.598754883,-3506.155029297,378.114746094,-680.885681152,-3518.415039063,423.726135254,-683.952331543,-3498.282470703,421.386474609,-635.622009277,-3486.012695313,,,,706.687927246,-483.671936035,-3649.062500000,,,,
56,375.996612549,-632.564147949,-3506.250976563,378.129180908,-680.895874023,-3518.398193359,423.709838867,-683.948425293,-3498.160644531,421.412475586,-635.581665039,-3486.043212891,,,,706.619079590,-483.664764404,-3648.937988281,,,,
57,376.073333740,-632.536926270,-3506.316406250,378.198181152,-680.895080566,-3518.339599609,423.771759033,-683.906921387,-3498.108154297,421.458892822,-635.515808105,-3486.075927734,,,,706.552124023,-483.664001465,-3648.818115234,,,,
58,376.155364990,-632.544921875,-3506.441406250,378.324920654,-680.909790039,-3518.366455078,423.887481689,-683.859375000,-3498.130615234,421.535339355,-635.446105957,-3486.158691406,,,,706.488952637,-483.655822754,-3648.765869141,,,,
59,376.248565674,-632.547790527,-3506.571533203,378.468414307,-680.917907715,-3518.438232422,424.049987793,-683.793823242,-3498.232421875,421.640075684,-635.375488281,-3486.328125000,,,,706.411071777,-483.603210449,-3648.682128906,,,,
60,376.327362061,-632.530578613,-3506.693359375,378.591735840,-680.906066895,-3518.637451172,424.178405762,-683.727661133,-3498.399414063,421.729400635,-635.319641113,-3486.496093750,,,,706.331176758,-483.508544922,-3648.593994141,,,,
61,376.381866455,-632.498107910,-3506.887939453,378.678466797,-680.849121094,-3518.874267578,424.261077881,-683.666687012,-3498.643066406,421.796997070,-635.281127930,-3486.742919922,,,,706.256896973,-483.383514404,-3648.547607422,,,,
62,376.419616699,-632.443908691,-3507.116455078,378.733032227,-680.767578125,-3519.210693359,424.316131592,-683.612915039,-3498.941406250,421.842468262,-635.254089355,-3487.006591797,,,,706.181152344,-483.245147705,-3648.510009766,,,,
63,376.454193115,-632.368774414,-3507.329589844,378.788360596,-680.677001953,-3519.529785156,424.350708008,-683.549072266,-3499.191406250,421.868103027,-635.206237793,-3487.183593750,,,,706.106933594,-483.114288330,-3648.446533203,,,,
64,376.517608643,-632.313903809,-3507.545410156,378.864746094,-680.605346680,-3519.791015625,424.405242920,-683.491210938,-3499.437500000,421.901580811,-635.164733887,-3487.353027344,,,,706.054199219,-483.016662598,-3648.396972656,,,,
65,376.554687500,-632.280151367,-3507.706787109,378.926361084,-680.566467285,-3519.986816406,424.473724365,-683.443237305,-3499.668457031,421.937255859,-635.122802734,-3487.489746094,,,,705.990417480,-482.933807373,-3648.314941406,,,,
66,376.573944092,-632.283813477,-3507.827392578,378.979949951,-680.549255371,-3520.101074219,424.560943604,-683.401977539,-3499.909179688,421.982055664,-635.085205078,-3487.652587891,,,,705.923889160,-482.859588623,-3648.251953125,,,,
67,376.580169678,-632.282287598,-3507.936279297,378.989410400,-680.541931152,-3520.251708984,424.623321533,-683.360351563,-3500.145751953,422.031097412,-635.047241211,-3487.817138672,,,,705.851440430,-482.791931152,-3648.211914063,,,,
68,376.533874512,-632.238586426,-3507.983398438,378.939270020,-680.487976074,-3520.340576172,424.617218018,-683.318847656,-3500.349853516,422.033843994,-635.016296387,-3487.969726563,,,,705.767517090,-482.735168457,-3648.196777344,,,,
69,376.491485596,-632.192993164,-3508.080078125,378.875549316,-680.425903320,-3520.447753906,424.570648193,-683.280578613,-3500.492431641,422.004638672,-634.991516113,-3488.079101563,,,,705.683227539,-482.704864502,-3648.169677734,,,,
70,376.421386719,-632.141967773,-3508.179687500,378.785125732,-680.377319336,-3520.596191406,424.485504150,-683.257934570,-3500.656494141,421.956481934,-634.974304199,-3488.204589844,,,,705.596679688,-482.693054199,-3648.125732422,,,,
71,376.349884033,-632.104309082,-3508.206787109,378.685028076,-680.329650879,-3520.685058594,424.408050537,-683.239868164,-3500.765136719,421.904968262,-634.965148926,-3488.326416016,,,,705.529785156,-482.692749023,-3648.112304688,,,,
72,376.267089844,-632.068603516,-3508.300048828,378.565368652,-680.288208008,-3520.789062500,424.311462402,-683.222656250,-3500.874267578,421.840362549,-634.958862305,-3488.411865234,,,,705.478942871,-482.694152832,-3648.097656250,,,,
73,376.167144775,-632.035095215,-3508.372314453,378.431915283,-680.242492676,-3520.888916016,424.195220947,-683.219299316,-3501.022460938,421.759887695,-634.960021973,-3488.524169922,,,,705.437988281,-482.687866211,-3648.139160156,,,,
74,376.068695068,-631.991821289,-3508.428466797,378.304748535,-680.197021484,-3521.025878906,424.063110352,-683.215820313,-3501.127441406,421.673370361,-634.966857910,-3488.606201172,,,,705.414916992,-482.680236816,-3648.233398438,,,,
75,375.966308594,-631.946472168,-3508.509033203,378.160156250,-680.155029297,-3521.161865234,423.903320313,-683.224609375,-3501.224853516,421.547576904,-634.981750488,-3488.673828125,,,,705.377868652,-482.685089111,-3648.296386719,,,,
76,375.876464844,-631.905822754,-3508.572753906,378.032684326,-680.115356445,-3521.288330078,423.760620117,-683.241210938,-3501.354980469,421.437286377,-634.991882324,-3488.729248047,,,,705.340759277,-482.718536377,-3648.357666016,,,,
77,375.778015137,-631.875183105,-3508.640869141,377.914550781,-680.082885742,-3521.371826172,423.632629395,-683.240600586,-3501.429687500,421.348815918,-634.997863770,-3488.816162109,,,,705.294921875,-482.784271240,-3648.396240234,,,,
78,375.681488037,-631.852539063,-3508.640136719,377.787780762,-680.060302734,-3521.425537109,423.521026611,-683.237365723,-3501.501464844,421.268249512,-634.997131348,-3488.897460938,,,,705.244934082,-482.880401611,-3648.427490234,,,,
79,375.589233398,-631.834350586,-3508.660156250,377.673065186,-680.046447754,-3521.477050781,423.428009033,-683.234924316,-3501.595703125,421.194030762,-634.998413086,-3488.961425781,,,,705.206481934,-482.999359131,-3648.491210938,,,,
80,375.485168457,-631.825866699,-3508.691406250,377.538452148,-680.031616211,-3521.516601563,423.311431885,-683.242797852,-3501.698974609,421.101654053,-634.999145508,-3489.038085938,,,,705.174499512,-483.121551514,-3648.572509766,,,,
