Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,373.385314941,-621.953247070,-3529.609375000,372.585418701,-668.302612305,-3548.142089844,410.544006348,-680.883117676,-3518.181884766,411.215728760,-634.473022461,-3499.761230469,696.097900391,-499.823089600,-3658.724121094,694.152893066,-479.993194580,-3658.472167969,,,,
2,373.332641602,-621.960021973,-3529.579345703,372.494232178,-668.313842773,-3548.070068359,410.435668945,-680.922119141,-3518.109863281,411.133819580,-634.497009277,-3499.687988281,696.074768066,-499.825866699,-3658.717285156,694.126464844,-479.998474121,-3658.474853516,,,,
3,373.251586914,-621.961547852,-3529.528808594,372.381286621,-668.322937012,-3548.002929688,410.314636230,-680.946105957,-3518.043457031,411.043823242,-634.523193359,-3499.651123047,696.051025391,-499.806671143,-3658.721679688,694.102661133,-479.981445313,-3658.470947266,,,,
4,373.188812256,-621.965637207,-3529.510009766,372.278045654,-668.334106445,-3547.949951172,410.220672607,-680.964904785,-3517.994628906,410.971191406,-634.527099609,-3499.601562500,696.025573730,-499.781127930,-3658.699462891,694.078674316,-479.961547852,-3658.484619141,,,,
5,373.112152100,-621.960510254,-3529.472412109,372.176391602,-668.331909180,-3547.906005859,410.128936768,-680.968566895,-3517.954345703,410.905670166,-634.524902344,-3499.564453125,695.988342285,-499.773437500,-3658.660400391,694.028747559,-479.942657471,-3658.422119141,,,,
6,373.045349121,-621.945739746,-3529.439208984,372.085205078,-668.323120117,-3547.875488281,410.045867920,-680.967468262,-3517.917968750,410.843444824,-634.529724121,-3499.570068359,695.930969238,-499.780426025,-3658.562011719,693.966247559,-479.947509766,-3658.318359375,,,,
7,372.986633301,-621.929626465,-3529.465332031,372.004760742,-668.305541992,-3547.875976563,409.962585449,-680.973327637,-3517.949707031,410.787445068,-634.527221680,-3499.566406250,695.877685547,-499.810058594,-3658.504638672,693.906677246,-479.982330322,-3658.276855469,,,,
8,372.912292480,-621.924621582,-3529.503662109,371.902252197,-668.291259766,-3547.887695313,409.875366211,-680.971984863,-3517.993164063,410.719635010,-634.533020020,-3499.605957031,695.805358887,-499.833862305,-3658.434814453,693.830505371,-480.010620117,-3658.196533203,,,,
9,372.833984375,-621.912902832,-3529.559814453,371.793640137,-668.277770996,-3547.945556641,409.773162842,-680.985961914,-3518.041259766,410.648132324,-634.552246094,-3499.661132813,695.729858398,-499.832427979,-3658.335205078,693.756835938,-480.020019531,-3658.120117188,,,,
10,372.726776123,-621.897460938,-3529.535400391,371.654754639,-668.257141113,-3547.935546875,409.634735107,-681.001953125,-3518.083251953,410.556488037,-634.576904297,-3499.732421875,695.650146484,-499.808563232,-3658.248535156,693.669555664,-480.001647949,-3658.045898438,,,,
