Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,380.966613770,-631.885803223,-3508.745361328,383.753326416,-680.836364746,-3518.203613281,426.294952393,-683.373229980,-3492.019287109,423.338256836,-634.446105957,-3482.795166016,,,,,,,,,,
2,380.940093994,-631.870300293,-3508.661132813,383.713989258,-680.831298828,-3518.090576172,426.239471436,-683.363952637,-3491.876464844,423.305908203,-634.432434082,-3482.692382813,,,,,,,,,,
3,380.916290283,-631.853027344,-3508.636474609,383.666687012,-680.815429688,-3518.002929688,426.171875000,-683.351257324,-3491.762939453,423.258209229,-634.407348633,-3482.572021484,,,,,,,,,,
4,380.885467529,-631.829895020,-3508.595703125,383.630920410,-680.795898438,-3517.942138672,426.127197266,-683.345458984,-3491.709228516,423.226989746,-634.392578125,-3482.534423828,,,,,,,,,,
5,380.840179443,-631.816162109,-3508.602783203,383.564788818,-680.779541016,-3517.933349609,426.071105957,-683.339294434,-3491.711669922,423.189361572,-634.385131836,-3482.530273438,,,,,,,,,,
6,380.794525146,-631.797607422,-3508.603515625,383.501831055,-680.754882813,-3517.941162109,426.005706787,-683.341735840,-3491.750732422,423.148071289,-634.389404297,-3482.560058594,,,,,,,,,,
7,380.757354736,-631.777648926,-3508.657470703,383.448974609,-680.733398438,-3518.053710938,425.920532227,-683.350585938,-3491.803466797,423.087646484,-634.404907227,-3482.592773438,,,,,,,,,,
8,380.705474854,-631.751403809,-3508.730468750,383.379760742,-680.707702637,-3518.199218750,425.825775146,-683.361206055,-3491.866943359,423.013671875,-634.427917480,-3482.668212891,,,,,,,,,,
9,380.651733398,-631.731689453,-3508.825927734,383.297454834,-680.683898926,-3518.338623047,425.730407715,-683.379821777,-3491.969482422,422.944976807,-634.445373535,-3482.725341797,,,,,,,,,,
10,380.565887451,-631.701293945,-3508.887207031,383.193328857,-680.649963379,-3518.435302734,425.617279053,-683.397827148,-3492.072509766,422.861206055,-634.463745117,-3482.800781250,,,,,,,,,,
11,380.488037109,-631.686279297,-3508.974121094,383.091064453,-680.618774414,-3518.536376953,425.508758545,-683.421203613,-3492.203369141,422.780334473,-634.491210938,-3482.896240234,,,,,,,,,,
12,380.395629883,-631.662902832,-3509.021972656,382.976470947,-680.601562500,-3518.638427734,425.404266357,-683.441467285,-3492.328613281,422.705749512,-634.513122559,-3482.989501953,,,,,,,,,,
13,380.310699463,-631.641601563,-3509.053466797,382.859069824,-680.575561523,-3518.685546875,425.303588867,-683.447387695,-3492.393310547,422.628204346,-634.521911621,-3483.032470703,,,,,,,,,,
14,380.266815186,-631.623718262,-3509.116455078,382.785827637,-680.554748535,-3518.741210938,425.219207764,-683.453491211,-3492.430908203,422.572479248,-634.527221680,-3483.056640625,,,,,,,,,,
15,380.231781006,-631.604431152,-3509.127685547,382.730865479,-680.536804199,-3518.766113281,425.162628174,-683.450805664,-3492.438232422,422.530426025,-634.524597168,-3483.064697266,,,,,,,,,,
16,380.226623535,-631.603332520,-3509.138671875,382.714263916,-680.533996582,-3518.750244141,425.147399902,-683.454345703,-3492.445556641,422.525726318,-634.530883789,-3483.071533203,,,,,,,,,,
17,380.235198975,-631.611267090,-3509.134033203,382.736877441,-680.541687012,-3518.714355469,425.180328369,-683.456237793,-3492.433349609,422.550476074,-634.526245117,-3483.062255859,,,,,,,,,,
18,380.272094727,-631.638244629,-3509.121337891,382.785430908,-680.557373047,-3518.656005859,425.242523193,-683.451843262,-3492.406250000,422.591430664,-634.520935059,-3483.039550781,,,,,,,,,,
19,380.337768555,-631.652282715,-3509.056152344,382.872314453,-680.587219238,-3518.605957031,425.328338623,-683.445007324,-3492.334716797,422.656921387,-634.517578125,-3483.020507813,,,,,,,,,,
20,380.392822266,-631.663757324,-3509.001220703,382.952789307,-680.597595215,-3518.509521484,425.403930664,-683.436218262,-3492.258056641,422.703125000,-634.505920410,-3482.960937500,,,,,,,,,,
21,380.463348389,-631.681152344,-3509.012451172,383.034240723,-680.613159180,-3518.477539063,425.463226318,-683.425476074,-3492.169677734,422.755767822,-634.494140625,-3482.909667969,,,,,,,,,,
22,380.509735107,-631.685607910,-3508.953613281,383.108947754,-680.622009277,-3518.432861328,425.532196045,-683.412658691,-3492.120361328,422.806335449,-634.479370117,-3482.867919922,,,,,,,,,,
23,380.572723389,-631.691162109,-3508.930908203,383.196624756,-680.633056641,-3518.458007813,425.615875244,-683.399963379,-3492.125488281,422.871093750,-634.470764160,-3482.876708984,,,,,,,,,,
24,380.636993408,-631.698974609,-3508.961669922,383.289978027,-680.633544922,-3518.527343750,425.718902588,-683.378784180,-3492.181396484,422.944824219,-634.454833984,-3482.902587891,,,,,,,,,,
25,380.694854736,-631.699401855,-3509.015869141,383.364044189,-680.623046875,-3518.559326172,425.820251465,-683.351074219,-3492.301757813,423.020904541,-634.434936523,-3482.990478516,,,,,,,,,,
26,380.757843018,-631.684448242,-3509.070556641,383.454711914,-680.598388672,-3518.650878906,425.937896729,-683.322814941,-3492.475097656,423.102020264,-634.407226563,-3483.091552734,,,,,,,,,,
27,380.799072266,-631.666320801,-3509.145019531,383.521087646,-680.573669434,-3518.804199219,426.031280518,-683.287658691,-3492.628173828,423.177551270,-634.388977051,-3483.243652344,,,,,,,,,,
28,380.832733154,-631.645874023,-3509.226074219,383.566528320,-680.541992188,-3518.906005859,426.111114502,-683.253417969,-3492.776611328,423.238983154,-634.365905762,-3483.379150391,,,,,,,,,,
29,380.853210449,-631.629455566,-3509.321533203,383.596496582,-680.515869141,-3519.034179688,426.174011230,-683.228210449,-3492.930175781,423.284027100,-634.350891113,-3483.488281250,,,,,,,,,,
30,380.843536377,-631.609252930,-3509.420166016,383.587158203,-680.489807129,-3519.161865234,426.197418213,-683.214538574,-3493.120605469,423.307373047,-634.348205566,-3483.648681641,,,,,,,,,,
31,380.834136963,-631.597473145,-3509.563232422,383.566741943,-680.456481934,-3519.307861328,426.190551758,-683.211486816,-3493.331542969,423.314208984,-634.355895996,-3483.809570313,,,,,,,,,,
32,380.796783447,-631.574829102,-3509.705078125,383.526550293,-680.423889160,-3519.523437500,426.150665283,-683.210327148,-3493.531738281,423.291595459,-634.370056152,-3483.973388672,,,,,,,,,,
33,380.751525879,-631.549194336,-3509.883544922,383.470977783,-680.388061523,-3519.758544922,426.091125488,-683.220703125,-3493.761718750,423.249359131,-634.393188477,-3484.150146484,,,,,,,,,,
34,380.711242676,-631.515930176,-3510.071289063,383.419128418,-680.341430664,-3520.008300781,426.020996094,-683.229980469,-3494.002929688,423.196563721,-634.420959473,-3484.329345703,,,,,,,,,,
35,380.670532227,-631.478576660,-3510.283203125,383.358276367,-680.291076660,-3520.278320313,425.941192627,-683.238525391,-3494.249267578,423.140167236,-634.444091797,-3484.515625000,,,,,,,,,,
