Number of frames: 100
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1,-0.397185206,-0.004247212, 0.886000276, 0.239226654,452.051300049,-478.654418945,-3442.650390625, 0.117220439, 0.402300298, 0.584985256, 0.657845676, 0.251367688,682.550415039,-538.580627441,-3509.991943359, 0.246207893,
2,-0.397309572,-0.004087755, 0.886037886, 0.238883391,452.049316406,-478.687408447,-3442.667968750, 0.124132544, 0.402456880, 0.584647477, 0.657715857, 0.252241313,682.560852051,-538.553649902,-3509.982666016, 0.235552400,
3,-0.397495270,-0.004074275, 0.886016071, 0.238655433,452.042968750,-478.712463379,-3442.670654297, 0.121935830, 0.402282447, 0.584877133, 0.657821298, 0.251711428,682.573486328,-538.524658203,-3509.969970703, 0.244024321,
4,-0.397508204,-0.004187175, 0.886014402, 0.238638237,452.060485840,-478.711242676,-3442.680664063, 0.131899402, 0.402459443, 0.585000277, 0.657801926, 0.251192629,682.578979492,-538.503173828,-3509.981201172, 0.245246753,
5,-0.397642344,-0.004098061, 0.885971487, 0.238575608,452.052490234,-478.727233887,-3442.660644531, 0.128089324, 0.402372241, 0.585056722, 0.657700241, 0.251466960,682.580627441,-538.492919922,-3509.996826172, 0.245130748,
6,-0.397706181,-0.003931527, 0.885926962, 0.238637283,452.047851563,-478.729980469,-3442.652587891, 0.138564691, 0.402779967, 0.585105240, 0.657621205, 0.250907332,682.578979492,-538.494689941,-3509.989501953, 0.246109188,
7,-0.397796154,-0.004052425, 0.885798097, 0.238963455,452.020721436,-478.714752197,-3442.614746094, 0.126691267, 0.402749240, 0.585135639, 0.657577097, 0.251001269,682.575134277,-538.504028320,-3509.978759766, 0.244180128,
8,-0.397657245,-0.003994796, 0.885815680, 0.239130452,452.055786133,-478.709503174,-3442.653808594, 0.133688748, 0.402308613, 0.585338354, 0.657721162, 0.250857860,682.571716309,-538.516723633,-3509.957031250, 0.252607614,
9,-0.397648543,-0.004054483, 0.885771930, 0.239305809,452.060028076,-478.691436768,-3442.658691406, 0.118986279, 0.401805639, 0.585381329, 0.657899261, 0.251096576,682.571228027,-538.535766602,-3509.941162109, 0.259540498,
10,-0.397525817,-0.004171936, 0.885805726, 0.239382729,452.103790283,-478.682708740,-3442.705322266, 0.131786287, 0.401716858, 0.585111737, 0.657882988, 0.251908302,682.574645996,-538.559753418,-3509.933593750, 0.253785253,
11,-0.397576123,-0.004196206, 0.885796964, 0.239330992,452.103759766,-478.681335449,-3442.692138672, 0.128915668, 0.401992619, 0.585022271, 0.657864571, 0.251724273,682.579101563,-538.585632324,-3509.941650391, 0.248761222,
12,-0.397728592,-0.004124778, 0.885788858, 0.239108875,452.079803467,-478.708435059,-3442.691162109, 0.142704621, 0.402561277, 0.584889174, 0.657738984, 0.251452804,682.577636719,-538.611755371,-3509.940673828, 0.243075445,
13,-0.397688955,-0.004059975, 0.885840952, 0.238982767,452.085021973,-478.708312988,-3442.673339844, 0.139062300, 0.402351499, 0.584930480, 0.657872736, 0.251342535,682.571411133,-538.642456055,-3509.932861328, 0.248511150,
14,-0.397432476,-0.003853642, 0.886023760, 0.238735124,452.124572754,-478.728637695,-3442.707763672, 0.139647275, 0.401568770, 0.585101128, 0.658064842, 0.251693964,682.557495117,-538.677062988,-3509.935058594, 0.253873378,
15,-0.397155553,-0.003979361, 0.886108935, 0.238877773,452.151306152,-478.714355469,-3442.717773438, 0.142910242, 0.401386857, 0.585026443, 0.658069909, 0.252144277,682.536621094,-538.716003418,-3509.925537109, 0.251724005,
16,-0.396985173,-0.003772302, 0.886182785, 0.238890335,452.144683838,-478.719085693,-3442.709960938, 0.142834052, 0.401372403, 0.585065603, 0.658062994, 0.252094299,682.514709473,-538.749328613,-3509.909912109, 0.255649984,
17,-0.396851391,-0.003692375, 0.886190951, 0.239083499,452.114105225,-478.707305908,-3442.691650391, 0.149682403, 0.401439846, 0.585091174, 0.658125281, 0.251764894,682.500061035,-538.768371582,-3509.917480469, 0.258463442,
18,-0.396591634,-0.003602973, 0.886274278, 0.239207074,452.119750977,-478.701507568,-3442.717773438, 0.147710189, 0.400308192, 0.585252047, 0.658347487, 0.252610326,682.499267578,-538.778808594,-3509.940429688, 0.263155520,
19,-0.396510631,-0.003638689, 0.886277080, 0.239330396,452.092834473,-478.693908691,-3442.695800781, 0.144062206, 0.400531232, 0.585148215, 0.658216178, 0.252839416,682.499023438,-538.783630371,-3509.956054688, 0.258916855,
20,-0.396498054,-0.003625165, 0.886274576, 0.239360586,452.069427490,-478.694915771,-3442.670410156, 0.155211285, 0.400669426, 0.584977627, 0.658176601, 0.253118008,682.501708984,-538.791809082,-3509.958007813, 0.254391760,
21,-0.396503925,-0.003610945, 0.886256099, 0.239419624,452.044281006,-478.684814453,-3442.628662109, 0.140505329, 0.400804400, 0.584866166, 0.658143520, 0.253247887,682.510009766,-538.805541992,-3509.962158203, 0.248714045,
22,-0.396148890,-0.003527159, 0.886421621, 0.239395693,452.090515137,-478.693023682,-3442.684570313, 0.152713433, 0.400168061, 0.585022032, 0.658299744, 0.253487974,682.524780273,-538.820434570,-3509.986816406, 0.256069362,
23,-0.396083295,-0.003190656, 0.886482358, 0.239283994,452.070953369,-478.719665527,-3442.661132813, 0.142291293, 0.399894655, 0.585131884, 0.658314824, 0.253626674,682.538452148,-538.829895020,-3510.010498047, 0.258153528,
24,-0.395947844,-0.002899787, 0.886515975, 0.239387393,452.049926758,-478.717132568,-3442.636962891, 0.146236703, 0.400119603, 0.585067034, 0.658062577, 0.254075825,682.547546387,-538.845825195,-3510.043701172, 0.248705506,
25,-0.395946026,-0.002340884, 0.886548400, 0.239276335,452.022705078,-478.749328613,-3442.633056641, 0.164232880, 0.399974406, 0.585021973, 0.658008337, 0.254548192,682.555053711,-538.862426758,-3510.067626953, 0.248915061,
26,-0.395686150,-0.002102935, 0.886643171, 0.239357308,452.039672852,-478.748107910,-3442.666015625, 0.161024734, 0.400087684, 0.585175931, 0.658000827, 0.254035115,682.547241211,-538.874267578,-3510.044189453, 0.249380469,
27,-0.395825237,-0.001852312, 0.886582613, 0.239353746,451.993591309,-478.751953125,-3442.621582031, 0.166406199, 0.400211811, 0.585362017, 0.658036709, 0.253317207,682.537597656,-538.887329102,-3510.050292969, 0.252126515,
