Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,389.293212891,-619.818298340,-3541.412841797,394.828369141,-665.205261230,-3561.395507813,432.399505615,-674.520324707,-3529.735351563,426.736877441,-629.080993652,-3509.832763672,,,,,,,,,,
2,389.426605225,-619.836608887,-3541.373046875,394.999298096,-665.235229492,-3561.376708984,432.562133789,-674.509887695,-3529.667236328,426.841003418,-629.065063477,-3509.754150391,,,,,,,,,,
3,389.533355713,-619.858398438,-3541.349365234,395.128814697,-665.255554199,-3561.282470703,432.698425293,-674.489746094,-3529.611816406,426.934051514,-629.047119141,-3509.692382813,,,,,,,,,,
4,389.629089355,-619.884399414,-3541.329589844,395.272674561,-665.289123535,-3561.308837891,432.825866699,-674.486999512,-3529.546142578,427.021087646,-629.035522461,-3509.642578125,,,,,,,,,,
5,389.711395264,-619.882995605,-3541.313476563,395.391540527,-665.291870117,-3561.269775391,432.917633057,-674.471862793,-3529.464843750,427.088134766,-629.017333984,-3509.569824219,,,,,,,,,,
6,389.801849365,-619.881225586,-3541.322265625,395.522338867,-665.291503906,-3561.227294922,433.018402100,-674.452392578,-3529.409667969,427.163055420,-628.998474121,-3509.536132813,,,,,,,,,,
7,389.875183105,-619.888305664,-3541.266601563,395.643066406,-665.295837402,-3561.174316406,433.119537354,-674.439819336,-3529.384033203,427.239166260,-628.984619141,-3509.517089844,,,,,,,,,,
8,389.950927734,-619.923400879,-3541.284179688,395.742156982,-665.329956055,-3561.105957031,433.224945068,-674.433898926,-3529.330810547,427.319152832,-628.974426270,-3509.467529297,,,,,,,,,,
9,390.011993408,-619.972229004,-3541.180419922,395.827362061,-665.379272461,-3560.994140625,433.343750000,-674.439758301,-3529.268310547,427.392822266,-628.977539063,-3509.403076172,,,,,,,,,,
10,390.060607910,-620.029663086,-3541.175537109,395.897827148,-665.443054199,-3560.916259766,433.433074951,-674.462768555,-3529.215576172,427.459442139,-628.997558594,-3509.364990234,,,,,,,,,,
11,390.104278564,-620.075439453,-3541.152832031,395.955718994,-665.492309570,-3560.840576172,433.483093262,-674.493041992,-3529.086181641,427.496002197,-629.027893066,-3509.302734375,,,,,,,,,,
12,390.149719238,-620.105224609,-3541.080322266,396.003601074,-665.535888672,-3560.783203125,433.506408691,-674.525878906,-3528.994140625,427.504974365,-629.059875488,-3509.255126953,,,,,,,,,,
13,390.181335449,-620.137023926,-3541.047851563,396.041900635,-665.578063965,-3560.723876953,433.528411865,-674.549804688,-3528.889404297,427.524536133,-629.080078125,-3509.209716797,,,,,,,,,,
14,390.204284668,-620.164916992,-3540.987792969,396.075469971,-665.619689941,-3560.646972656,433.568695068,-674.561035156,-3528.796386719,427.553192139,-629.076110840,-3509.126464844,,,,,,,,,,
15,390.208557129,-620.193237305,-3540.916015625,396.090484619,-665.656982422,-3560.580810547,433.617187500,-674.563354492,-3528.702148438,427.590026855,-629.065917969,-3509.082519531,,,,,,,,,,
16,390.224548340,-620.198669434,-3540.781250000,396.107269287,-665.670715332,-3560.461181641,433.649291992,-674.550109863,-3528.606689453,427.616455078,-629.047180176,-3508.999267578,,,,,,,,,,
17,390.255981445,-620.205566406,-3540.750488281,396.151885986,-665.688415527,-3560.400390625,433.677276611,-674.541503906,-3528.489501953,427.644927979,-629.034484863,-3508.925537109,,,,,,,,,,
18,390.286682129,-620.215270996,-3540.734863281,396.188201904,-665.695190430,-3560.359619141,433.722290039,-674.541564941,-3528.449951172,427.672271729,-629.030090332,-3508.866455078,,,,,,,,,,
19,390.321655273,-620.229675293,-3540.699218750,396.226806641,-665.704406738,-3560.355468750,433.763183594,-674.537902832,-3528.422363281,427.721130371,-629.041320801,-3508.905273438,,,,,,,,,,
20,390.346343994,-620.245422363,-3540.726562500,396.255706787,-665.715332031,-3560.384521484,433.825622559,-674.542480469,-3528.493896484,427.771423340,-629.039367676,-3508.907470703,,,,,,,,,,
21,390.390106201,-620.241821289,-3540.704345703,396.294525146,-665.706359863,-3560.413330078,433.874084473,-674.542480469,-3528.536621094,427.826995850,-629.044799805,-3508.920410156,,,,,,,,,,
22,390.417572021,-620.205566406,-3540.670410156,396.288665771,-665.659301758,-3560.380126953,433.893554688,-674.525512695,-3528.602294922,427.889709473,-629.042846680,-3508.955810547,,,,,,,,,,
23,390.456207275,-620.165344238,-3540.655517578,396.305633545,-665.613037109,-3560.378417969,433.909820557,-674.506713867,-3528.596679688,427.924285889,-629.029785156,-3508.943359375,,,,,,,,,,
24,390.530090332,-620.150207520,-3540.644042969,396.385589600,-665.599853516,-3560.402343750,433.972106934,-674.503234863,-3528.630615234,427.976776123,-629.026672363,-3508.935058594,,,,,,,,,,
25,390.632019043,-620.165405273,-3540.674072266,396.516662598,-665.607543945,-3560.422363281,434.091033936,-674.496276855,-3528.656250000,428.070373535,-629.018981934,-3508.935791016,,,,,,,,,,
26,390.739288330,-620.178527832,-3540.714111328,396.675903320,-665.607910156,-3560.435058594,434.242523193,-674.469421387,-3528.656250000,428.179779053,-628.998596191,-3508.927734375,,,,,,,,,,
27,390.848388672,-620.190612793,-3540.733154297,396.839050293,-665.607421875,-3560.475830078,434.428466797,-674.421997070,-3528.677734375,428.306518555,-628.959472656,-3508.929443359,,,,,,,,,,
28,390.955230713,-620.189758301,-3540.720947266,396.998016357,-665.597290039,-3560.450195313,434.622985840,-674.376159668,-3528.727294922,428.437377930,-628.914428711,-3508.923095703,,,,,,,,,,
29,391.080383301,-620.188598633,-3540.725341797,397.174743652,-665.593078613,-3560.464111328,434.822448730,-674.327087402,-3528.747802734,428.574829102,-628.868957520,-3508.921875000,,,,,,,,,,
30,391.220031738,-620.184692383,-3540.696533203,397.360412598,-665.585571289,-3560.446533203,435.013397217,-674.285034180,-3528.759521484,428.707672119,-628.831726074,-3508.917724609,,,,,,,,,,
31,391.371246338,-620.199829102,-3540.755126953,397.551391602,-665.592651367,-3560.487548828,435.185455322,-674.249877930,-3528.743652344,428.830963135,-628.804504395,-3508.908203125,,,,,,,,,,
32,391.507324219,-620.207458496,-3540.754638672,397.740386963,-665.585205078,-3560.463867188,435.343933105,-674.229675293,-3528.708251953,428.944641113,-628.788635254,-3508.882080078,,,,,,,,,,
33,391.636230469,-620.212829590,-3540.793457031,397.917175293,-665.581542969,-3560.456787109,435.490661621,-674.213989258,-3528.707275391,429.045837402,-628.778015137,-3508.871582031,,,,,,,,,,
34,391.736206055,-620.218139648,-3540.742187500,398.075744629,-665.594177246,-3560.506347656,435.623107910,-674.198669434,-3528.673828125,429.131805420,-628.757873535,-3508.807861328,,,,,,,,,,
35,391.846252441,-620.226074219,-3540.775146484,398.211975098,-665.593322754,-3560.492919922,435.744537354,-674.175476074,-3528.601318359,429.215759277,-628.750366211,-3508.801513672,,,,,,,,,,
36,391.947845459,-620.224609375,-3540.798583984,398.358856201,-665.588684082,-3560.487792969,435.872009277,-674.153320313,-3528.583984375,429.312042236,-628.740356445,-3508.804443359,,,,,,,,,,
37,392.068115234,-620.237182617,-3540.797119141,398.511566162,-665.594360352,-3560.474121094,436.013427734,-674.127197266,-3528.530273438,429.408874512,-628.722778320,-3508.768554688,,,,,,,,,,
