Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,376.604003906,-636.005737305,-3490.670166016,379.189453125,-685.560485840,-3495.772460938,423.738128662,-685.563110352,-3473.148193359,421.030578613,-636.026855469,-3468.302001953,687.249450684,-549.562194824,-3724.120605469,685.849182129,-529.898437500,-3726.861816406,698.929565430,-536.902587891,-3713.404296875,
2,376.554931641,-636.005737305,-3490.675537109,379.120513916,-685.555114746,-3495.755859375,423.666046143,-685.576049805,-3473.130615234,420.977691650,-636.045959473,-3468.313476563,687.230102539,-549.571472168,-3724.100585938,685.819885254,-529.894958496,-3726.789306641,698.901428223,-536.901367188,-3713.320800781,
3,376.502441406,-636.006286621,-3490.693359375,379.042083740,-685.557006836,-3495.760009766,423.585906982,-685.597167969,-3473.134277344,420.915405273,-636.054565430,-3468.278564453,687.201232910,-549.569580078,-3724.010742188,685.809143066,-529.904541016,-3726.770507813,698.881469727,-536.911865234,-3713.272949219,
4,376.435668945,-635.994689941,-3490.672607422,378.961090088,-685.553955078,-3495.771484375,423.493988037,-685.606811523,-3473.101806641,420.851348877,-636.059692383,-3468.248535156,687.174194336,-549.566650391,-3723.949462891,685.785522461,-529.905822754,-3726.738525391,698.874694824,-536.911010742,-3713.273437500,
5,376.379150391,-635.987121582,-3490.643798828,378.872680664,-685.548156738,-3495.729248047,423.413421631,-685.614013672,-3473.066894531,420.795532227,-636.064392090,-3468.230468750,687.165039063,-549.561889648,-3723.942138672,685.766418457,-529.892272949,-3726.697265625,698.843933105,-536.888610840,-3713.180664063,
6,376.311737061,-635.969543457,-3490.620605469,378.774658203,-685.531311035,-3495.678466797,423.327575684,-685.622619629,-3473.044921875,420.733459473,-636.068054199,-3468.210449219,687.138977051,-549.554138184,-3723.896484375,685.754577637,-529.881713867,-3726.673339844,698.826538086,-536.875610352,-3713.130371094,
7,376.249511719,-635.952331543,-3490.581542969,378.693572998,-685.512512207,-3495.633789063,423.245605469,-685.625122070,-3473.007324219,420.680450439,-636.081359863,-3468.211425781,687.109924316,-549.547912598,-3723.835693359,685.721496582,-529.872985840,-3726.587646484,698.810241699,-536.877136230,-3713.125732422,
8,376.193023682,-635.941467285,-3490.613037109,378.620239258,-685.505676270,-3495.662109375,423.168212891,-685.633422852,-3473.017578125,420.625610352,-636.096862793,-3468.237792969,687.085693359,-549.541076660,-3723.780029297,685.693664551,-529.868713379,-3726.521240234,698.785888672,-536.876831055,-3713.084716797,
9,376.145172119,-635.939086914,-3490.635498047,378.544708252,-685.490783691,-3495.652832031,423.098602295,-685.648437500,-3473.027343750,420.572052002,-636.105895996,-3468.256347656,687.048522949,-549.527709961,-3723.722167969,685.661865234,-529.861022949,-3726.488769531,698.749023438,-536.869140625,-3713.017822266,
10,376.116149902,-635.931823730,-3490.639160156,378.494384766,-685.489929199,-3495.706542969,423.048736572,-685.662475586,-3473.071044922,420.538116455,-636.109680176,-3468.260498047,687.010681152,-549.502258301,-3723.641601563,685.629577637,-529.843933105,-3726.467041016,698.721008301,-536.845886230,-3712.972412109,
