Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
1, 0.673371553,-0.243154749,-0.595661461,-0.364189357,418.607635498,-518.825317383,-3474.839111328, 0.110209689, 0.255645961, 0.631534278, 0.694383979, 0.231604367,767.374877930,-560.573059082,-3745.430419922, 0.216201052,
2, 0.673390388,-0.243011728,-0.595891893,-0.363872916,418.607330322,-518.967468262,-3474.863281250, 0.098236807, 0.254980981, 0.631338060, 0.694263577, 0.233227372,767.350219727,-560.585327148,-3745.461181641, 0.211675659,
3, 0.673188269,-0.242620766,-0.596376002,-0.363714635,418.599029541,-519.111206055,-3474.960693359, 0.104679987, 0.254962802, 0.631481409, 0.694258451, 0.232874155,767.300109863,-560.591735840,-3745.446533203, 0.214348614,
4, 0.673312783,-0.242664963,-0.596568465,-0.363138705,418.604614258,-519.239257813,-3475.006835938, 0.121047989, 0.255024344, 0.631355703, 0.694311917, 0.232988298,767.258300781,-560.606140137,-3745.442138672, 0.216052145,
5, 0.673619092,-0.242478505,-0.596427202,-0.362927109,418.604827881,-519.355163574,-3474.902099609, 0.112976976, 0.255001932, 0.631088138, 0.694218040, 0.234015197,767.219604492,-560.625305176,-3745.479492188, 0.211610883,
6, 0.673531353,-0.242489114,-0.596602798,-0.362794250,418.616271973,-519.421752930,-3474.956298828, 0.127501905, 0.254464298, 0.631640971, 0.694451034, 0.232411996,767.163513184,-560.636596680,-3745.453857422, 0.221116155,
7, 0.673321426,-0.242971689,-0.596856654,-0.362443238,418.633636475,-519.437622070,-3475.107666016, 0.128326833, 0.254383892, 0.632225513, 0.694494903, 0.230773762,767.124938965,-560.645446777,-3745.443847656, 0.230170324,
8, 0.673230708,-0.243121207,-0.596955061,-0.362349480,418.631896973,-519.448730469,-3475.158935547, 0.137501717, 0.255944550, 0.631809473, 0.694258392, 0.230899423,767.087158203,-560.635742188,-3745.449707031, 0.217246994,
9, 0.673457325,-0.243230358,-0.596743882,-0.362202942,418.643920898,-519.465637207,-3475.133789063, 0.134528786, 0.255886108, 0.631600380, 0.694465756, 0.230912387,767.063781738,-560.610839844,-3745.459716797, 0.217344701,
10, 0.673423827,-0.242531568,-0.596817374,-0.362612426,418.601593018,-519.491088867,-3475.094726563, 0.131392971, 0.255080521, 0.631477714, 0.694753945, 0.231272206,767.037963867,-560.574401855,-3745.463623047, 0.219116762,
11, 0.673545599,-0.241965279,-0.596731663,-0.362905622,418.565979004,-519.507751465,-3475.039306641, 0.131139189, 0.255716115, 0.631066501, 0.694763482, 0.231663644,767.021728516,-560.546386719,-3745.504150391, 0.213184223,
12, 0.674026608,-0.241419792,-0.596185327,-0.363273531,418.529663086,-519.525085449,-3474.864501953, 0.117106877, 0.256290555, 0.630780816, 0.694533706, 0.232494384,767.014343262,-560.537292480,-3745.542480469, 0.206083089,
13, 0.674446344,-0.241064474,-0.595649302,-0.363609582,418.481597900,-519.509094238,-3474.678955078, 0.125570208, 0.257119447, 0.630832672, 0.694295704, 0.232149184,766.998840332,-560.545166016,-3745.596435547, 0.201714605,
14, 0.674651206,-0.240576565,-0.595232725,-0.364234418,418.444122314,-519.473937988,-3474.486328125, 0.110057034, 0.257310808, 0.630796731, 0.694159448, 0.232442006,766.978393555,-560.549499512,-3745.608398438, 0.200108409,
15, 0.674819589,-0.241065323,-0.594883323,-0.364170104,418.425354004,-519.390747070,-3474.452148438, 0.126186773, 0.257265776, 0.630977094, 0.694007933, 0.232454672,766.955566406,-560.552246094,-3745.649414063, 0.197573394,
