Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,451.306213379,-624.706909180,-3497.285156250,480.878845215,-664.738098145,-3500.901123047,516.929565430,-640.328613281,-3476.434082031,487.254150391,-600.386596680,-3472.960937500,,,,715.588195801,-453.301544189,-3692.458984375,,,,
2,451.308349609,-624.688049316,-3497.315429688,480.867126465,-664.713684082,-3500.912353516,516.942260742,-640.309265137,-3476.489501953,487.261291504,-600.362365723,-3473.004150391,,,,715.593811035,-453.317352295,-3692.496826172,,,,
3,451.280639648,-624.662475586,-3497.306152344,480.831298828,-664.687683105,-3500.924316406,516.933166504,-640.287780762,-3476.537597656,487.266693115,-600.341308594,-3473.052490234,,,,715.582702637,-453.319488525,-3692.475585938,,,,
4,451.258819580,-624.641174316,-3497.346923828,480.807220459,-664.677124023,-3500.983154297,516.909240723,-640.274047852,-3476.580810547,487.251831055,-600.333374023,-3473.104736328,,,,715.557250977,-453.323547363,-3692.430664063,,,,
5,451.242889404,-624.630981445,-3497.368896484,480.781188965,-664.669616699,-3501.008789063,516.888793945,-640.274169922,-3476.608154297,487.230041504,-600.327087402,-3473.111816406,,,,715.544311523,-453.338836670,-3692.417236328,,,,
6,451.223358154,-624.626281738,-3497.386962891,480.767791748,-664.665771484,-3501.037841797,516.873291016,-640.281494141,-3476.632812500,487.212341309,-600.328552246,-3473.108642578,,,,715.526245117,-453.353424072,-3692.374267578,,,,
7,451.223358154,-624.639404297,-3497.429687500,480.758697510,-664.679077148,-3501.083007813,516.863769531,-640.306762695,-3476.671875000,487.202606201,-600.349060059,-3473.110839844,,,,715.519714355,-453.373260498,-3692.353759766,,,,
8,451.210327148,-624.659973145,-3497.459472656,480.755249023,-664.704284668,-3501.156494141,516.866882324,-640.343933105,-3476.742187500,487.213439941,-600.392211914,-3473.167968750,,,,715.523071289,-453.384368896,-3692.326660156,,,,
9,451.219146729,-624.688659668,-3497.451416016,480.761108398,-664.732299805,-3501.227050781,516.883117676,-640.393737793,-3476.808837891,487.236968994,-600.442016602,-3473.227050781,,,,715.526000977,-453.385711670,-3692.310546875,,,,
10,451.262634277,-624.722229004,-3497.533691406,480.792449951,-664.760253906,-3501.300537109,516.935241699,-640.443786621,-3476.912353516,487.275512695,-600.487670898,-3473.236328125,,,,715.531738281,-453.372772217,-3692.270507813,,,,
11,451.328521729,-624.761840820,-3497.614746094,480.874359131,-664.777465820,-3501.393066406,517.006225586,-640.476379395,-3476.989990234,487.342498779,-600.534729004,-3473.280517578,,,,715.537780762,-453.362854004,-3692.232910156,,,,
12,451.427551270,-624.801269531,-3497.662841797,480.997619629,-664.794311523,-3501.477783203,517.126281738,-640.491149902,-3477.066162109,487.428985596,-600.566772461,-3473.283935547,,,,715.540954590,-453.352783203,-3692.212890625,,,,
13,451.543243408,-624.838195801,-3497.699707031,481.134521484,-664.809570313,-3501.567382813,517.254089355,-640.491088867,-3477.119628906,487.528686523,-600.592834473,-3473.320556641,,,,715.540283203,-453.338165283,-3692.164794922,,,,
14,451.664764404,-624.879333496,-3497.765380859,481.275177002,-664.824157715,-3501.596679688,517.375244141,-640.487792969,-3477.165771484,487.622192383,-600.616943359,-3473.333007813,,,,715.551635742,-453.343261719,-3692.158447266,,,,
15,451.770080566,-624.909912109,-3497.790527344,481.387359619,-664.837280273,-3501.635253906,517.474670410,-640.494750977,-3477.177001953,487.707061768,-600.634521484,-3473.307128906,,,,715.555358887,-453.334564209,-3692.124267578,,,,
16,451.847717285,-624.943908691,-3497.794677734,481.479431152,-664.855102539,-3501.625244141,517.561279297,-640.520507813,-3477.162841797,487.785034180,-600.673156738,-3473.305419922,,,,715.563781738,-453.322723389,-3692.094970703,,,,
17,451.931976318,-624.974670410,-3497.784423828,481.576477051,-664.890014648,-3501.650146484,517.634033203,-640.554016113,-3477.143554688,487.858276367,-600.712829590,-3473.261474609,,,,715.576293945,-453.306060791,-3692.045410156,,,,
18,452.013732910,-625.007507324,-3497.725830078,481.672027588,-664.917480469,-3501.641357422,517.714477539,-640.583557129,-3477.106445313,487.919860840,-600.749145508,-3473.187988281,,,,715.588928223,-453.285552979,-3692.009765625,,,,
19,452.106903076,-625.054504395,-3497.676269531,481.794494629,-664.952575684,-3501.654296875,517.826477051,-640.612731934,-3477.078125000,488.003997803,-600.798767090,-3473.155761719,,,,715.609008789,-453.265411377,-3691.997558594,,,,
20,452.219543457,-625.098266602,-3497.630615234,481.937530518,-664.982666016,-3501.641113281,517.948181152,-640.641357422,-3477.018798828,488.094329834,-600.841735840,-3473.055175781,,,,715.628540039,-453.249755859,-3691.948974609,,,,
21,452.337005615,-625.150451660,-3497.576660156,482.082458496,-665.006347656,-3501.600830078,518.066955566,-640.676757813,-3476.949218750,488.185791016,-600.894348145,-3472.948730469,,,,715.631774902,-453.240966797,-3691.903076172,,,,
22,452.448883057,-625.199707031,-3497.508300781,482.220672607,-665.045593262,-3501.599365234,518.170593262,-640.716552734,-3476.868896484,488.283416748,-600.960205078,-3472.916259766,,,,715.634887695,-453.216400146,-3691.860839844,,,,
23,452.562255859,-625.250000000,-3497.445556641,482.350341797,-665.082092285,-3501.554931641,518.277343750,-640.757568359,-3476.791748047,488.370422363,-601.010681152,-3472.796875000,,,,715.638122559,-453.197662354,-3691.831298828,,,,
24,452.668884277,-625.293945313,-3497.350830078,482.467834473,-665.105773926,-3501.464355469,518.383666992,-640.777893066,-3476.696533203,488.456207275,-601.053283691,-3472.720214844,,,,715.636535645,-453.184082031,-3691.838134766,,,,
25,452.782958984,-625.328002930,-3497.266601563,482.614593506,-665.116271973,-3501.392578125,518.504577637,-640.765747070,-3476.612304688,488.543395996,-601.064147949,-3472.622070313,,,,715.631591797,-453.173583984,-3691.827392578,,,,
26,452.896697998,-625.342041016,-3497.208984375,482.770416260,-665.094909668,-3501.315673828,518.613647461,-640.705261230,-3476.487792969,488.623138428,-601.043334961,-3472.541259766,,,,715.606018066,-453.175842285,-3691.805419922,,,,
27,453.000488281,-625.345947266,-3497.125976563,482.925933838,-665.071350098,-3501.283935547,518.740600586,-640.640686035,-3476.445556641,488.702545166,-601.011352539,-3472.516357422,,,,715.591064453,-453.194091797,-3691.804199219,,,,
28,453.075042725,-625.340942383,-3497.104248047,483.046264648,-665.030822754,-3501.258300781,518.840454102,-640.588989258,-3476.447753906,488.761566162,-600.989074707,-3472.496826172,,,,715.582641602,-453.212615967,-3691.805908203,,,,
29,453.134887695,-625.333557129,-3497.111816406,483.135986328,-665.002502441,-3501.304687500,518.909790039,-640.562072754,-3476.477294922,488.802978516,-600.982849121,-3472.452636719,,,,715.571594238,-453.230194092,-3691.813964844,,,,
