Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,382.714385986,-629.901733398,-3517.557617188,386.907379150,-677.515930176,-3531.821044922,430.673217773,-680.769287109,-3507.836181641,426.319030762,-633.131774902,-3493.697021484,712.395263672,-536.516479492,-3746.004638672,709.417419434,-516.805480957,-3746.943115234,,,,
2,382.682983398,-629.844909668,-3517.707519531,386.851409912,-677.429626465,-3531.975830078,430.615905762,-680.736877441,-3508.039062500,426.276123047,-633.113281250,-3493.854003906,712.316650391,-536.506896973,-3745.937988281,709.340637207,-516.792785645,-3746.885009766,,,,
3,382.660980225,-629.790954590,-3517.892822266,386.815521240,-677.347045898,-3532.166748047,430.576293945,-680.707336426,-3508.250244141,426.246704102,-633.101501465,-3494.024658203,712.245788574,-536.507873535,-3745.938232422,709.266113281,-516.796325684,-3746.873046875,,,,
4,382.643341064,-629.725585938,-3518.101074219,386.791473389,-677.258850098,-3532.391845703,430.527709961,-680.675231934,-3508.481445313,426.211944580,-633.088195801,-3494.180908203,712.151672363,-536.507873535,-3745.888427734,709.179504395,-516.798583984,-3746.830566406,,,,
5,382.633483887,-629.646301270,-3518.273437500,386.781890869,-677.160583496,-3532.692382813,430.487274170,-680.636230469,-3508.717529297,426.177459717,-633.071960449,-3494.376220703,712.077941895,-536.518005371,-3745.871826172,709.096923828,-516.802001953,-3746.772460938,,,,
6,382.613098145,-629.578491211,-3518.507812500,386.761383057,-677.068420410,-3532.992919922,430.451324463,-680.600280762,-3508.989013672,426.142517090,-633.056091309,-3494.546875000,711.998596191,-536.522521973,-3745.804199219,709.021667480,-516.819091797,-3746.760498047,,,,
7,382.599822998,-629.520690918,-3518.682373047,386.745117188,-676.990173340,-3533.245361328,430.431549072,-680.562255859,-3509.238525391,426.122253418,-633.032958984,-3494.709716797,711.921142578,-536.537231445,-3745.761474609,708.944946289,-516.828247070,-3746.703369141,,,,
8,382.614715576,-629.472778320,-3518.905517578,386.756164551,-676.915466309,-3533.482666016,430.435058594,-680.514099121,-3509.473144531,426.137145996,-633.016967773,-3494.927490234,711.857971191,-536.552551270,-3745.743164063,708.884338379,-516.848937988,-3746.688964844,,,,
9,382.648223877,-629.398559570,-3519.055175781,386.813659668,-676.829956055,-3533.736083984,430.472595215,-680.469604492,-3509.713134766,426.152862549,-632.987548828,-3495.070068359,711.812622070,-536.574645996,-3745.750488281,708.822448730,-516.863281250,-3746.663085938,,,,
10,382.732635498,-629.329223633,-3519.265869141,386.924163818,-676.739257813,-3534.046142578,430.544006348,-680.417541504,-3509.942382813,426.189941406,-632.963623047,-3495.220214844,711.769775391,-536.591247559,-3745.708007813,708.771789551,-516.882446289,-3746.620117188,,,,
11,382.855102539,-629.264526367,-3519.487060547,387.085296631,-676.648498535,-3534.379882813,430.655670166,-680.356140137,-3510.158691406,426.255523682,-632.936645508,-3495.370361328,711.718688965,-536.602355957,-3745.650634766,708.723205566,-516.896789551,-3746.561279297,,,,
12,383.029815674,-629.219360352,-3519.707275391,387.332244873,-676.585693359,-3534.762451172,430.840026855,-680.293579102,-3510.385986328,426.375061035,-632.902648926,-3495.496093750,711.683776855,-536.619812012,-3745.635498047,708.671997070,-516.915222168,-3746.518798828,,,,
13,383.257415771,-629.192504883,-3519.928222656,387.657257080,-676.531982422,-3535.100830078,431.126556396,-680.214111328,-3510.646728516,426.573089600,-632.851135254,-3495.621582031,711.651184082,-536.639831543,-3745.620849609,708.634948730,-516.932861328,-3746.500976563,,,,
14,383.510101318,-629.155151367,-3520.090087891,388.038116455,-676.462280273,-3535.360595703,431.500244141,-680.093811035,-3510.910644531,426.838195801,-632.778381348,-3495.812988281,711.601928711,-536.643127441,-3745.562988281,708.601196289,-516.945739746,-3746.488769531,,,,
