Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
1,324.799774170,-590.527954102,-3526.466308594,322.068542480,-638.716613770,-3538.729248047,371.674041748,-642.505493164,-3534.737792969,374.247955322,-594.203735352,-3522.363769531,,,,,,,,,,
2,324.809326172,-590.535339355,-3526.483886719,322.088928223,-638.721984863,-3538.740234375,371.692565918,-642.514282227,-3534.723876953,374.258300781,-594.209045410,-3522.345214844,,,,,,,,,,
3,324.792510986,-590.531860352,-3526.468017578,322.079315186,-638.724426270,-3538.720214844,371.679290771,-642.521301270,-3534.648437500,374.250732422,-594.219909668,-3522.332763672,,,,,,,,,,
4,324.781402588,-590.529663086,-3526.466064453,322.051361084,-638.721313477,-3538.684326172,371.646270752,-642.534545898,-3534.605224609,374.227905273,-594.225402832,-3522.299560547,,,,,,,,,,
5,324.764251709,-590.525329590,-3526.479736328,322.018859863,-638.714477539,-3538.673583984,371.624206543,-642.547241211,-3534.594726563,374.212982178,-594.228088379,-3522.272460938,,,,,,,,,,
6,324.746643066,-590.523864746,-3526.464599609,321.991455078,-638.704650879,-3538.664550781,371.598876953,-642.551208496,-3534.566894531,374.195770264,-594.240234375,-3522.289794922,,,,,,,,,,
7,324.743865967,-590.515625000,-3526.469726563,321.984191895,-638.704833984,-3538.670410156,371.579864502,-642.556335449,-3534.550781250,374.182800293,-594.242919922,-3522.273925781,,,,,,,,,,
8,324.725311279,-590.510009766,-3526.481933594,321.969421387,-638.702270508,-3538.653076172,371.558563232,-642.562500000,-3534.525146484,374.169189453,-594.246887207,-3522.253662109,,,,,,,,,,
9,324.722290039,-590.509521484,-3526.465332031,321.954803467,-638.702819824,-3538.642089844,371.540405273,-642.563110352,-3534.431640625,374.157379150,-594.253295898,-3522.220703125,,,,,,,,,,
10,324.712280273,-590.511718750,-3526.459960938,321.952453613,-638.708496094,-3538.641113281,371.531677246,-642.577209473,-3534.358886719,374.153320313,-594.266357422,-3522.178222656,,,,,,,,,,
11,324.713165283,-590.517456055,-3526.440673828,321.959747314,-638.717651367,-3538.579833984,371.531280518,-642.592895508,-3534.276367188,374.147430420,-594.276611328,-3522.122802734,,,,,,,,,,
12,324.736053467,-590.541442871,-3526.405029297,321.988342285,-638.745178223,-3538.512695313,371.552093506,-642.610290527,-3534.179199219,374.162353516,-594.292602539,-3522.082763672,,,,,,,,,,
13,324.734741211,-590.553771973,-3526.342529297,322.010650635,-638.766052246,-3538.455566406,371.568145752,-642.617797852,-3534.111083984,374.177978516,-594.302246094,-3522.056152344,,,,,,,,,,
14,324.757873535,-590.568847656,-3526.300292969,322.034545898,-638.786437988,-3538.395996094,371.597320557,-642.634765625,-3534.084960938,374.187316895,-594.308410645,-3522.005371094,,,,,,,,,,
15,324.760437012,-590.573364258,-3526.308349609,322.038635254,-638.794921875,-3538.392333984,371.602996826,-642.642944336,-3534.078857422,374.190368652,-594.311096191,-3522.000244141,,,,,,,,,,
16,324.753845215,-590.572875977,-3526.301513672,322.034057617,-638.793151855,-3538.381103516,371.600555420,-642.648559570,-3534.068115234,374.183959961,-594.314086914,-3521.984619141,,,,,,,,,,
17,324.757904053,-590.573974609,-3526.305664063,322.026397705,-638.793640137,-3538.377929688,371.596221924,-642.655761719,-3534.032226563,374.186431885,-594.317199707,-3521.968750000,,,,,,,,,,
18,324.733276367,-590.580078125,-3526.284179688,322.009307861,-638.805297852,-3538.369140625,371.569824219,-642.672424316,-3534.001953125,374.170684814,-594.330261230,-3521.921875000,,,,,,,,,,
19,324.731719971,-590.591369629,-3526.245605469,321.994384766,-638.822753906,-3538.314697266,371.559967041,-642.695007324,-3533.963378906,374.159942627,-594.347167969,-3521.894287109,,,,,,,,,,
20,324.720184326,-590.603149414,-3526.233154297,321.978912354,-638.831237793,-3538.240966797,371.543029785,-642.709289551,-3533.894531250,374.146057129,-594.361389160,-3521.840332031,,,,,,,,,,
21,324.707489014,-590.611999512,-3526.185302734,321.974609375,-638.850463867,-3538.248046875,371.527862549,-642.722656250,-3533.844482422,374.138031006,-594.374267578,-3521.822509766,,,,,,,,,,
22,324.712280273,-590.617431641,-3526.157470703,321.975463867,-638.863159180,-3538.230957031,371.540161133,-642.736206055,-3533.843505859,374.145660400,-594.380554199,-3521.812744141,,,,,,,,,,
23,324.719146729,-590.615966797,-3526.177246094,321.985656738,-638.857299805,-3538.233154297,371.543884277,-642.724548340,-3533.846435547,374.148956299,-594.374023438,-3521.819335938,,,,,,,,,,
